algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
ProbeSwitch-MR(t=0.12),119,40,6,508.8974796,40.32339019,60.31913338,40.32339019,40.32339019,12.825,
ProbeSwitch-MR(t=0.12),119,40,7,556.9048146,27.29969728,27.29969728,27.29969728,27.29969728,6.875,
ProbeSwitch-MR(t=0.12),119,40,8,294.5757709,37.34761784,56.41963438,39.78015252,37.34761784,,
ProbeSwitch-MR(t=0.12),119,40,9,120.5454651,30.61538583,31.57386326,31.57386326,30.61538583,,
ProbeSwitch-MR(t=0.12),119,40,10,173.4781272,28.99971813,43.38716222,34.51418333,28.99971813,,
ProbeSwitch-MR(t=0.12),119,40,11,190.6998842,33.63959036,62.19555153,44.22525775,33.63959036,,
ProbeSwitch-MR(t=0.12),119,40,12,347.7798692,40.17226718,65.07555975,54.61035351,40.17226718,,
ProbeSwitch-MR(t=0.12),119,40,13,141.531001,40.72995082,70.40195896,41.83784139,40.72995082,,
ProbeSwitch-MR(t=0.12),119,40,14,408.1189296,39.36146358,72.99731011,42.80389341,39.36146358,35.85,
ProbeSwitch-MR(t=0.12),119,40,15,157.0229157,29.10049845,60.46910935,30.97528628,29.10049845,,
ProbeSwitch-MR(t=0.12),120,40,1,218.666495,47.19853265,65.15642015,47.19853265,47.19853265,,
ProbeSwitch-MR(t=0.12),120,40,2,156.5989673,40.29282577,40.29282577,40.29282577,40.29282577,,
ProbeSwitch-MR(t=0.12),120,40,3,230.9811449,70.44771256,84.71188755,84.71188755,70.44771256,,
ProbeSwitch-MR(t=0.12),120,40,4,161.9373907,45.3550961,53.46532226,45.3550961,45.3550961,,
ProbeSwitch-MR(t=0.12),120,40,5,145.4182952,63.74833236,87.04733763,63.74833236,63.74833236,,
ProbeSwitch-MR(t=0.12),120,40,6,133.8754791,42.96596113,42.96596113,42.96596113,42.96596113,,
ProbeSwitch-MR(t=0.12),120,40,7,143.1931418,68.1376777,68.65059582,68.65059582,68.1376777,,
ProbeSwitch-MR(t=0.12),120,40,8,168.4352525,78.12546025,87.39392963,78.83968155,78.12546025,,
ProbeSwitch-MR(t=0.12),120,40,9,82.71581022,48.87040492,78.18386274,78.18386274,48.87040492,,
ProbeSwitch-MR(t=0.12),120,40,10,478.1213102,62.49080448,84.39420032,78.97466014,62.49080448,,
ProbeSwitch-MR(t=0.12),120,40,11,178.7185714,42.87468035,50.33832512,50.33832512,42.87468035,,
ProbeSwitch-MR(t=0.12),120,40,12,151.0468453,41.5990052,59.50648903,42.57304579,41.5990052,,
ProbeSwitch-MR(t=0.12),120,40,13,317.6140246,105.897202,105.897202,105.897202,105.897202,,
ProbeSwitch-MR(t=0.12),120,40,14,202.143522,61.27538083,83.15763676,61.27538083,61.27538083,,
ProbeSwitch-MR(t=0.12),120,40,15,341.3310787,59.3496354,79.21621611,70.7864145,59.3496354,,
ProbeSwitch-MR(t=0.12),122,40,1,62.36987512,8.533884674,11.13070987,8.594560993,8.533884674,,
ProbeSwitch-MR(t=0.12),122,40,2,72.31980708,10.58226386,10.58226386,10.58226386,10.58226386,,
ProbeSwitch-MR(t=0.12),122,40,3,61.38466844,11.50177821,15.57673531,12.27501017,11.50177821,,
ProbeSwitch-MR(t=0.12),122,40,4,52.45895507,11.75001228,14.84681684,13.27688677,11.75001228,,
ProbeSwitch-MR(t=0.12),122,40,5,80.27954851,11.18284745,12.05862613,11.18284745,11.18284745,,
ProbeSwitch-MR(t=0.12),122,40,6,77.87948038,10.50440926,10.50440926,10.50440926,10.50440926,,
ProbeSwitch-MR(t=0.12),122,40,7,71.81611775,12.58481013,13.51817871,12.58481013,12.58481013,,
ProbeSwitch-MR(t=0.12),122,40,8,23.40795484,12.2862126,15.45742215,15.45742215,12.2862126,,
ProbeSwitch-MR(t=0.12),122,40,9,75.13374923,15.07752676,15.07752676,15.07752676,15.07752676,,
ProbeSwitch-MR(t=0.12),122,40,10,33.31692624,14.55477026,22.1254816,22.1254816,14.55477026,,
ProbeSwitch-MR(t=0.12),122,40,11,45.74015778,10.30512123,21.77960888,14.10831837,10.30512123,,
ProbeSwitch-MR(t=0.12),122,40,12,27.01733457,8.792308415,13.96280321,10.21122852,8.792308415,,
ProbeSwitch-MR(t=0.12),122,40,13,69.09034568,12.44966585,17.50496723,12.44966585,12.44966585,,
ProbeSwitch-MR(t=0.12),122,40,14,39.33428416,9.31687126,14.41878467,13.55619171,9.31687126,,
ProbeSwitch-MR(t=0.12),122,40,15,58.0581552,11.60092656,12.67386901,12.40843819,11.60092656,,
ProbeSwitch-MR(t=0.12),123,40,1,34.91227446,12.87597167,12.87597167,12.87597167,12.87597167,,
ProbeSwitch-MR(t=0.12),123,40,2,64.27618898,15.97005132,24.87359861,24.87359861,15.97005132,,
ProbeSwitch-MR(t=0.12),123,40,3,70.72026469,13.00637607,13.00637607,13.00637607,13.00637607,,
ProbeSwitch-MR(t=0.12),123,40,4,21.49867145,11.89915872,11.89915872,11.89915872,11.89915872,,
ProbeSwitch-MR(t=0.12),123,40,5,30.40709837,12.5277717,12.5277717,12.5277717,12.5277717,,
ProbeSwitch-MR(t=0.12),123,40,6,23.08838733,13.9660044,13.9660044,13.9660044,13.9660044,,
ProbeSwitch-MR(t=0.12),123,40,7,76.25606738,16.49417579,16.49417579,16.49417579,16.49417579,,
ProbeSwitch-MR(t=0.12),123,40,8,62.28033274,13.73377582,16.39895119,13.73377582,13.73377582,,
ProbeSwitch-MR(t=0.12),123,40,9,79.38351422,18.91674535,21.50414602,21.50414602,18.91674535,,
ProbeSwitch-MR(t=0.12),123,40,10,114.699458,16.73284354,16.73284354,16.73284354,16.73284354,,
ProbeSwitch-MR(t=0.12),123,40,11,139.6769444,14.12930648,14.12930648,14.12930648,14.12930648,,
ProbeSwitch-MR(t=0.12),123,40,12,36.45128846,11.1690512,11.56938993,11.1690512,11.1690512,,
ProbeSwitch-MR(t=0.12),123,40,13,37.08654527,15.58239815,15.58239815,15.58239815,15.58239815,,
ProbeSwitch-MR(t=0.12),123,40,14,79.64553013,16.4444471,23.1535949,19.69627768,16.4444471,,
ProbeSwitch-MR(t=0.12),123,40,15,115.1405948,17.34335084,18.04839879,17.34335084,17.34335084,,
ProbeSwitch-MR(t=0.12),125,40,1,4.914049432,1.467734993,1.467734993,1.467734993,1.467734993,,
ProbeSwitch-MR(t=0.12),125,40,2,4.289398198,1.449163618,1.724409242,1.449163618,1.449163618,,
ProbeSwitch-MR(t=0.12),125,40,3,4.505368625,1.19593245,1.813642828,1.54565409,1.19593245,,
ProbeSwitch-MR(t=0.12),125,40,4,4.753713895,1.238661792,1.958041904,1.580007963,1.238661792,,
ProbeSwitch-MR(t=0.12),125,40,5,2.791423735,1.392001234,1.692186223,1.392001234,1.392001234,,
ProbeSwitch-MR(t=0.12),125,40,6,6.29271482,1.111177446,1.350961577,1.350961577,1.111177446,,
ProbeSwitch-MR(t=0.12),125,40,7,2.962647407,1.239537137,1.680581941,1.368039104,1.239537137,,
ProbeSwitch-MR(t=0.12),125,40,8,4.700498472,1.069192557,2.094192971,1.507288649,1.069192557,,
ProbeSwitch-MR(t=0.12),125,40,9,4.957697441,1.451255536,1.646443581,1.646443581,1.451255536,,
ProbeSwitch-MR(t=0.12),125,40,10,7.244046537,1.361033861,1.691548661,1.361033861,1.361033861,,
ProbeSwitch-MR(t=0.12),125,40,11,6.293938232,1.255039534,1.477279619,1.477279619,1.255039534,,
ProbeSwitch-MR(t=0.12),125,40,12,6.530630396,1.399891972,2.196634325,1.512024132,1.399891972,,
ProbeSwitch-MR(t=0.12),125,40,13,5.114698905,1.601176316,1.958077083,1.601176316,1.601176316,,
ProbeSwitch-MR(t=0.12),125,40,14,5.209832258,1.214021033,1.924340776,1.466177725,1.214021033,,
ProbeSwitch-MR(t=0.12),125,40,15,3.709776005,1.101232457,1.736105329,1.1194482,1.101232457,,
ProbeSwitch-MR(t=0.12),126,40,1,4.286467212,1.663217015,1.663217015,1.663217015,1.663217015,,
ProbeSwitch-MR(t=0.12),126,40,2,2.856299436,1.887461346,1.977507243,1.977507243,1.887461346,,
ProbeSwitch-MR(t=0.12),126,40,3,5.086335556,1.66566463,1.955918089,1.66566463,1.66566463,,
ProbeSwitch-MR(t=0.12),126,40,4,4.892025036,1.651105687,1.851540499,1.683216782,1.651105687,,
ProbeSwitch-MR(t=0.12),126,40,5,2.704112411,1.630823489,1.630823489,1.630823489,1.630823489,,
ProbeSwitch-MR(t=0.12),126,40,6,6.301105406,1.580996021,1.580996021,1.580996021,1.580996021,,
ProbeSwitch-MR(t=0.12),126,40,7,6.115774924,1.473806897,1.938758032,1.473806897,1.473806897,,
ProbeSwitch-MR(t=0.12),126,40,8,2.434458342,1.593756068,1.756321401,1.756321401,1.593756068,,
ProbeSwitch-MR(t=0.12),126,40,9,6.554310556,1.634487612,2.004085602,1.634487612,1.634487612,,
ProbeSwitch-MR(t=0.12),126,40,10,5.75589106,1.817603806,1.817603806,1.817603806,1.817603806,,
ProbeSwitch-MR(t=0.12),126,40,11,4.557579834,1.927120056,1.946247503,1.946247503,1.927120056,,
ProbeSwitch-MR(t=0.12),126,40,12,3.253162948,2.119817931,2.461664881,2.119817931,2.119817931,,
ProbeSwitch-MR(t=0.12),126,40,13,2.89658747,1.632542152,2.033815651,1.94922654,1.632542152,,
ProbeSwitch-MR(t=0.12),126,40,14,7.258340896,1.788424581,1.788424581,1.788424581,1.788424581,,
ProbeSwitch-MR(t=0.12),126,40,15,4.630262889,1.28785547,1.28785547,1.28785547,1.28785547,,
ProbeSwitch-MR(t=0.12),128,40,1,86.28619249,82.15524118,85.8004069,85.8004069,82.15524118,,
ProbeSwitch-MR(t=0.12),128,40,2,84.32801667,79.6413294,83.89510031,83.89510031,79.6413294,,
ProbeSwitch-MR(t=0.12),128,40,3,86.32451901,82.20907138,86.10106921,86.10106921,82.20907138,,
ProbeSwitch-MR(t=0.12),128,40,4,86.04874606,82.75607366,83.92556061,83.92556061,82.75607366,,
ProbeSwitch-MR(t=0.12),128,40,5,86.10387635,83.75486823,85.48227559,85.48227559,83.75486823,,
ProbeSwitch-MR(t=0.12),128,40,6,85.78634367,82.53102766,84.38571459,84.38571459,82.53102766,,
ProbeSwitch-MR(t=0.12),128,40,7,86.07014007,78.28255361,85.68832802,78.28255361,78.28255361,,
ProbeSwitch-MR(t=0.12),128,40,8,86.11057885,83.24575689,85.43409631,85.43409631,83.24575689,,
ProbeSwitch-MR(t=0.12),128,40,9,85.68227838,82.50364579,85.11146505,85.11146505,82.50364579,,
ProbeSwitch-MR(t=0.12),128,40,10,85.9052135,77.3768222,77.3768222,77.3768222,77.3768222,,
ProbeSwitch-MR(t=0.12),128,40,11,85.46885816,81.58623243,85.42875829,85.42875829,81.58623243,,
ProbeSwitch-MR(t=0.12),128,40,12,86.25797626,81.49778855,85.8769511,85.8769511,81.49778855,,
ProbeSwitch-MR(t=0.12),128,40,13,86.3938998,80.74121951,86.19978388,86.19978388,80.74121951,,
ProbeSwitch-MR(t=0.12),128,40,14,85.72895486,81.80460719,85.68698205,85.68698205,81.80460719,,
ProbeSwitch-MR(t=0.12),128,40,15,85.70456222,76.36961911,85.34693555,79.20304378,76.36961911,,
ProbeSwitch-MR(t=0.12),129,40,1,86.40564288,80.44868342,86.27091663,86.27091663,80.44868342,,
ProbeSwitch-MR(t=0.12),129,40,2,85.96793124,81.95661643,85.92081036,85.92081036,81.95661643,,
ProbeSwitch-MR(t=0.12),129,40,3,86.33061173,82.16542756,84.54148705,84.54148705,82.16542756,,
ProbeSwitch-MR(t=0.12),129,40,4,86.25760303,83.25417998,86.17948762,86.17948762,83.25417998,,
ProbeSwitch-MR(t=0.12),129,40,5,85.72985626,79.4381868,85.33359655,85.33359655,79.4381868,,
ProbeSwitch-MR(t=0.12),129,40,6,85.78530316,82.03588701,85.00097977,85.00097977,82.03588701,,
ProbeSwitch-MR(t=0.12),129,40,7,84.50840144,81.32828541,84.34112165,84.34112165,81.32828541,,
ProbeSwitch-MR(t=0.12),129,40,8,86.3155054,82.59506929,86.07248527,86.07248527,82.59506929,,
ProbeSwitch-MR(t=0.12),129,40,9,85.59355467,82.22658866,84.67570052,84.67570052,82.22658866,,
ProbeSwitch-MR(t=0.12),129,40,10,86.07733419,79.77631441,85.57177167,85.57177167,79.77631441,,
ProbeSwitch-MR(t=0.12),129,40,11,86.01773771,82.08256462,84.82705162,84.82705162,82.08256462,,
ProbeSwitch-MR(t=0.12),129,40,12,85.30779187,82.99771622,85.03178719,85.03178719,82.99771622,,
ProbeSwitch-MR(t=0.12),129,40,13,86.24426465,79.81853106,85.96312465,85.96312465,79.81853106,,
ProbeSwitch-MR(t=0.12),129,40,14,85.81770911,80.9137986,85.6534152,85.6534152,80.9137986,,
ProbeSwitch-MR(t=0.12),129,40,15,86.0600793,78.66381942,85.49582515,78.66381942,78.66381942,,
UH-CMA-ES(maxevals=10),108,40,1,495.8884033,272.9303292,272.9303292,272.9303292,272.9303292,,
UH-CMA-ES(maxevals=10),108,40,2,564.9968345,311.2149573,311.2149573,311.2149573,311.2149573,,
UH-CMA-ES(maxevals=10),108,40,3,549.1718855,316.0810963,316.0810963,316.0810963,316.0810963,,
UH-CMA-ES(maxevals=10),108,40,4,431.7952304,303.0447908,303.0447908,303.0447908,303.0447908,,
UH-CMA-ES(maxevals=10),108,40,5,405.6169736,279.9543465,296.6552748,279.9543465,279.9543465,,
UH-CMA-ES(maxevals=10),108,40,6,423.2271161,284.5356293,284.5356293,284.5356293,284.5356293,,
UH-CMA-ES(maxevals=10),108,40,7,506.31557,288.4424184,300.2469642,300.2469642,288.4424184,,
UH-CMA-ES(maxevals=10),108,40,8,432.7787543,281.708929,336.4553449,281.708929,281.708929,,
UH-CMA-ES(maxevals=10),108,40,9,502.2873012,273.8102502,273.8102502,273.8102502,273.8102502,,
UH-CMA-ES(maxevals=10),108,40,10,490.5009808,253.5553436,253.5553436,253.5553436,253.5553436,,
UH-CMA-ES(maxevals=10),108,40,11,450.8599113,333.672625,352.6230307,352.6230307,333.672625,,
UH-CMA-ES(maxevals=10),108,40,12,492.4099166,303.1100146,303.1100146,303.1100146,303.1100146,,
UH-CMA-ES(maxevals=10),108,40,13,535.6377504,299.8429404,303.0932955,303.0932955,299.8429404,,
UH-CMA-ES(maxevals=10),108,40,14,572.7654221,300.7297952,397.9678427,397.9678427,300.7297952,,
UH-CMA-ES(maxevals=10),108,40,15,475.4994202,261.4025599,261.4025599,261.4025599,261.4025599,,
UH-CMA-ES(maxevals=10),110,40,1,988392.5489,453131.669,500507.4044,453131.669,453131.669,,
UH-CMA-ES(maxevals=10),110,40,2,649243.9305,211900.4638,294008.0033,211900.4638,211900.4638,,
UH-CMA-ES(maxevals=10),110,40,3,906232.9214,220615.4661,257640.4436,257640.4436,220615.4661,,
UH-CMA-ES(maxevals=10),110,40,4,877803.4398,265127.2668,265127.2668,265127.2668,265127.2668,,
UH-CMA-ES(maxevals=10),110,40,5,1212814.789,347171.1495,421010.0219,347171.1495,347171.1495,,
UH-CMA-ES(maxevals=10),110,40,6,1896340.335,395329.4545,397385.3136,397385.3136,395329.4545,,
UH-CMA-ES(maxevals=10),110,40,7,1212376.647,324687.307,324687.307,324687.307,324687.307,,
UH-CMA-ES(maxevals=10),110,40,8,484303.6325,249551.2152,336155.4224,249551.2152,249551.2152,,
UH-CMA-ES(maxevals=10),110,40,9,1395485.38,249130.7738,249130.7738,249130.7738,249130.7738,,
UH-CMA-ES(maxevals=10),110,40,10,2124740.874,284239.9384,575942.9819,286036.3667,284239.9384,,
UH-CMA-ES(maxevals=10),110,40,11,967993.1933,183589.2343,313147.0669,183589.2343,183589.2343,,
UH-CMA-ES(maxevals=10),110,40,12,669664.0435,286517.9861,286517.9861,286517.9861,286517.9861,,
UH-CMA-ES(maxevals=10),110,40,13,902956.5128,386527.7281,615720.7166,386527.7281,386527.7281,,
UH-CMA-ES(maxevals=10),110,40,14,757580.3826,258981.118,258981.118,258981.118,258981.118,,
UH-CMA-ES(maxevals=10),110,40,15,960953.1608,304540.1384,399324.4427,399324.4427,304540.1384,,
UH-CMA-ES(maxevals=10),111,40,1,722828.0509,408856.1706,408856.1706,408856.1706,408856.1706,,
UH-CMA-ES(maxevals=10),111,40,2,757236.6503,398941.033,398941.033,398941.033,398941.033,,
UH-CMA-ES(maxevals=10),111,40,3,1418770.111,320139.5688,350938.888,350938.888,320139.5688,,
UH-CMA-ES(maxevals=10),111,40,4,1632306.308,367379.3898,433300.3917,433300.3917,367379.3898,,
UH-CMA-ES(maxevals=10),111,40,5,1663832.202,267747.9347,267747.9347,267747.9347,267747.9347,,
UH-CMA-ES(maxevals=10),111,40,6,651784.7292,357848.3695,531576.0164,459993.3132,357848.3695,,
UH-CMA-ES(maxevals=10),111,40,7,960482.4189,352649.4105,532831.4752,532831.4752,352649.4105,,
UH-CMA-ES(maxevals=10),111,40,8,1346875.276,437614.3071,490706.0787,437614.3071,437614.3071,,
UH-CMA-ES(maxevals=10),111,40,9,1227909.81,202244.9691,399590.3099,399590.3099,202244.9691,,
UH-CMA-ES(maxevals=10),111,40,10,1433422.769,324318.4746,401641.1941,324318.4746,324318.4746,,
UH-CMA-ES(maxevals=10),111,40,11,897658.6233,347040.7135,490875.1911,347040.7135,347040.7135,,
UH-CMA-ES(maxevals=10),111,40,12,760826.4165,300884.0342,300884.0342,300884.0342,300884.0342,,
UH-CMA-ES(maxevals=10),111,40,13,1209522.476,378824.517,378824.517,378824.517,378824.517,,
UH-CMA-ES(maxevals=10),111,40,14,778629.4011,306874.399,424542.4302,424542.4302,306874.399,,
UH-CMA-ES(maxevals=10),111,40,15,1148031.53,263681.1799,263681.1799,263681.1799,263681.1799,,
UH-CMA-ES(maxevals=10),113,40,1,7804.335621,1168.773848,1224.0177,1224.0177,1168.773848,,
UH-CMA-ES(maxevals=10),113,40,2,3348.55873,1105.750185,1684.902295,1105.750185,1105.750185,,
UH-CMA-ES(maxevals=10),113,40,3,4352.839702,842.2820576,895.1768115,895.1768115,842.2820576,,
UH-CMA-ES(maxevals=10),113,40,4,4224.264755,1108.256652,1456.362221,1456.362221,1108.256652,,
UH-CMA-ES(maxevals=10),113,40,5,5980.90297,1268.820875,1467.087616,1268.820875,1268.820875,,
UH-CMA-ES(maxevals=10),113,40,6,2468.340935,1129.60287,1488.802469,1129.60287,1129.60287,,
UH-CMA-ES(maxevals=10),113,40,7,2907.810437,1334.634856,1522.642687,1334.634856,1334.634856,,
UH-CMA-ES(maxevals=10),113,40,8,4591.404686,1353.649299,1671.197863,1406.238473,1353.649299,,
UH-CMA-ES(maxevals=10),113,40,9,4988.103216,999.474406,1761.321038,1494.326699,999.474406,,
UH-CMA-ES(maxevals=10),113,40,10,4557.061384,1375.90997,1894.938579,1750.963003,1375.90997,,
UH-CMA-ES(maxevals=10),113,40,11,6180.321466,901.4186455,901.4186455,901.4186455,901.4186455,,
UH-CMA-ES(maxevals=10),113,40,12,1736.517838,1242.991776,1531.258742,1531.258742,1242.991776,,
UH-CMA-ES(maxevals=10),113,40,13,4810.82485,1218.855116,1300.849896,1218.855116,1218.855116,,
UH-CMA-ES(maxevals=10),113,40,14,5453.078248,1321.093887,1859.411518,1729.646966,1321.093887,,
UH-CMA-ES(maxevals=10),113,40,15,3955.414632,1300.676869,1361.780095,1361.780095,1300.676869,,
UH-CMA-ES(maxevals=10),114,40,1,3047.945512,1473.657543,1473.657543,1473.657543,1473.657543,,
UH-CMA-ES(maxevals=10),114,40,2,2884.266624,1283.483914,1823.775392,1283.483914,1283.483914,,
UH-CMA-ES(maxevals=10),114,40,3,3916.404598,1476.383282,1672.530858,1476.383282,1476.383282,,
UH-CMA-ES(maxevals=10),114,40,4,4502.393855,1629.452044,1629.452044,1629.452044,1629.452044,,
UH-CMA-ES(maxevals=10),114,40,5,3433.435819,1897.927801,1897.927801,1897.927801,1897.927801,,
UH-CMA-ES(maxevals=10),114,40,6,2601.344287,1554.504457,1699.438656,1699.438656,1554.504457,,
UH-CMA-ES(maxevals=10),114,40,7,4226.528576,1167.741513,1167.741513,1167.741513,1167.741513,,
UH-CMA-ES(maxevals=10),114,40,8,5440.763681,1383.092567,1383.092567,1383.092567,1383.092567,,
UH-CMA-ES(maxevals=10),114,40,9,7225.736925,1215.291768,1215.291768,1215.291768,1215.291768,,
UH-CMA-ES(maxevals=10),114,40,10,6153.203265,1104.331512,2062.935583,1599.205674,1104.331512,,
UH-CMA-ES(maxevals=10),114,40,11,3820.231399,1912.926405,1912.926405,1912.926405,1912.926405,,
UH-CMA-ES(maxevals=10),114,40,12,1770.358942,1295.405586,1295.405586,1295.405586,1295.405586,,
UH-CMA-ES(maxevals=10),114,40,13,6654.105315,1477.562484,2247.316195,1572.354896,1477.562484,,
UH-CMA-ES(maxevals=10),114,40,14,10125.93339,1104.754749,1104.754749,1104.754749,1104.754749,,
UH-CMA-ES(maxevals=10),114,40,15,2733.662715,1849.039859,2129.035738,1849.039859,1849.039859,,
UH-CMA-ES(maxevals=10),116,40,1,704490.2199,93073.39129,99733.59232,99733.59232,93073.39129,,
UH-CMA-ES(maxevals=10),116,40,2,326375.6493,95627.84588,139998.3658,95627.84588,95627.84588,,
UH-CMA-ES(maxevals=10),116,40,3,1182140.895,144491.5559,214225.8549,147579.1739,144491.5559,,
UH-CMA-ES(maxevals=10),116,40,4,372551.9304,112820.0691,195187.9241,138484.6713,112820.0691,,
UH-CMA-ES(maxevals=10),116,40,5,373562.8109,87406.69575,98646.04547,98646.04547,87406.69575,,
UH-CMA-ES(maxevals=10),116,40,6,866437.8954,113831.7556,125875.4141,125875.4141,113831.7556,,
UH-CMA-ES(maxevals=10),116,40,7,837974.603,107334.0528,164110.3413,116680.4254,107334.0528,,
UH-CMA-ES(maxevals=10),116,40,8,421787.8401,86403.72916,126025.9389,126025.9389,86403.72916,,
UH-CMA-ES(maxevals=10),116,40,9,303003.4581,118179.9992,133808.7873,118179.9992,118179.9992,,
UH-CMA-ES(maxevals=10),116,40,10,991390.7535,111785.5785,121156.0392,111785.5785,111785.5785,,
UH-CMA-ES(maxevals=10),116,40,11,552837.4781,117554.7737,139559.2544,139559.2544,117554.7737,,
UH-CMA-ES(maxevals=10),116,40,12,324049.9886,90236.37788,92643.71717,92643.71717,90236.37788,,
UH-CMA-ES(maxevals=10),116,40,13,1105516.405,129551.7509,161830.8291,129551.7509,129551.7509,,
UH-CMA-ES(maxevals=10),116,40,14,742128.4295,116947.5136,198658.7181,116947.5136,116947.5136,,
UH-CMA-ES(maxevals=10),116,40,15,719901.7815,95903.81936,161336.5498,110224.2085,95903.81936,,
UH-CMA-ES(maxevals=10),117,40,1,842084.2687,160934.5266,219058.8981,175790.3874,160934.5266,,
UH-CMA-ES(maxevals=10),117,40,2,1069835.894,77363.24322,145585.1306,145585.1306,77363.24322,48.675,
UH-CMA-ES(maxevals=10),117,40,3,536477.6476,113373.88,113373.88,113373.88,113373.88,,
UH-CMA-ES(maxevals=10),117,40,4,415711.3974,79157.2636,79157.2636,79157.2636,79157.2636,,
UH-CMA-ES(maxevals=10),117,40,5,314025.3253,101283.0918,184998.2917,184998.2917,101283.0918,,
UH-CMA-ES(maxevals=10),117,40,6,1135697.746,106657.9584,145877.7485,106657.9584,106657.9584,10.425,
UH-CMA-ES(maxevals=10),117,40,7,390367.1844,144916.9865,154896.889,154896.889,144916.9865,,
UH-CMA-ES(maxevals=10),117,40,8,1025704.558,71632.78328,124076.3217,71632.78328,71632.78328,17.1,
UH-CMA-ES(maxevals=10),117,40,9,383486.8973,126422.1939,134610.7772,134610.7772,126422.1939,,
UH-CMA-ES(maxevals=10),117,40,10,156752.4462,115180.6265,115180.6265,115180.6265,115180.6265,,
UH-CMA-ES(maxevals=10),117,40,11,449142.5753,110726.2875,110726.2875,110726.2875,110726.2875,,
UH-CMA-ES(maxevals=10),117,40,12,863598.557,120634.2792,120634.2792,120634.2792,120634.2792,,
UH-CMA-ES(maxevals=10),117,40,13,826782.1589,175355.6522,177136.0777,177136.0777,175355.6522,,
UH-CMA-ES(maxevals=10),117,40,14,782160.8178,162422.2347,186050.1583,186050.1583,162422.2347,,
UH-CMA-ES(maxevals=10),117,40,15,314575.2571,111987.3872,111987.3872,111987.3872,111987.3872,,
UH-CMA-ES(maxevals=10),119,40,1,133.4779268,57.37332605,58.16369644,58.16369644,57.37332605,,
UH-CMA-ES(maxevals=10),119,40,2,114.9319536,60.36465635,62.40586412,62.40586412,60.36465635,,
UH-CMA-ES(maxevals=10),119,40,3,223.2874302,61.43502776,61.43502776,61.43502776,61.43502776,,
UH-CMA-ES(maxevals=10),119,40,4,205.2337835,48.3072263,80.00840609,48.3072263,48.3072263,,
UH-CMA-ES(maxevals=10),119,40,5,334.6323558,63.40659951,70.53173374,70.53173374,63.40659951,,
UH-CMA-ES(maxevals=10),119,40,6,243.1392572,61.86550069,69.28476687,61.86550069,61.86550069,,
UH-CMA-ES(maxevals=10),119,40,7,311.0202968,47.8048679,62.99215241,47.8048679,47.8048679,,
UH-CMA-ES(maxevals=10),119,40,8,98.96012975,42.60332251,68.86923563,42.60332251,42.60332251,,
UH-CMA-ES(maxevals=10),119,40,9,133.2977145,54.60039298,71.11290696,61.23055671,54.60039298,,
UH-CMA-ES(maxevals=10),119,40,10,317.2428803,68.22742774,86.38124503,68.22742774,68.22742774,,
UH-CMA-ES(maxevals=10),119,40,11,182.3369966,57.38490988,57.38490988,57.38490988,57.38490988,,
UH-CMA-ES(maxevals=10),119,40,12,283.2250003,60.96969747,64.623423,64.623423,60.96969747,,
UH-CMA-ES(maxevals=10),119,40,13,365.0978887,74.08499466,105.642021,75.97595443,74.08499466,,
UH-CMA-ES(maxevals=10),119,40,14,189.4407557,58.1288043,70.80650303,58.1288043,58.1288043,,
UH-CMA-ES(maxevals=10),119,40,15,322.0664463,67.52806828,77.18707634,67.52806828,67.52806828,,
UH-CMA-ES(maxevals=10),120,40,1,208.5917482,56.45916179,61.72665106,61.72665106,56.45916179,,
UH-CMA-ES(maxevals=10),120,40,2,128.4001858,88.29035586,91.09638333,91.09638333,88.29035586,,
UH-CMA-ES(maxevals=10),120,40,3,126.0870414,55.27828038,65.76281479,65.76281479,55.27828038,,
UH-CMA-ES(maxevals=10),120,40,4,163.8162808,69.45927549,69.45927549,69.45927549,69.45927549,,
UH-CMA-ES(maxevals=10),120,40,5,145.7884166,70.12871893,70.12871893,70.12871893,70.12871893,,
UH-CMA-ES(maxevals=10),120,40,6,149.7111149,78.45696925,78.45696925,78.45696925,78.45696925,,
UH-CMA-ES(maxevals=10),120,40,7,214.8821651,60.10067461,60.10067461,60.10067461,60.10067461,,
UH-CMA-ES(maxevals=10),120,40,8,205.1111304,75.69991598,75.69991598,75.69991598,75.69991598,,
UH-CMA-ES(maxevals=10),120,40,9,224.026695,49.94462481,49.94462481,49.94462481,49.94462481,,
UH-CMA-ES(maxevals=10),120,40,10,265.3250567,62.85201686,107.7432253,62.85201686,62.85201686,,
UH-CMA-ES(maxevals=10),120,40,11,310.7995568,63.17355716,84.88818598,78.20396729,63.17355716,,
UH-CMA-ES(maxevals=10),120,40,12,259.3433373,71.42336773,80.40529733,78.45516154,71.42336773,,
UH-CMA-ES(maxevals=10),120,40,13,171.2943971,51.83665403,92.31673813,92.31673813,51.83665403,,
UH-CMA-ES(maxevals=10),120,40,14,278.3453336,67.83575339,99.44220138,99.44220138,67.83575339,,
UH-CMA-ES(maxevals=10),120,40,15,757.0893556,52.60788981,104.9377935,52.60788981,52.60788981,11.75,
UH-CMA-ES(maxevals=10),122,40,1,19.63224769,14.15748089,14.99470581,14.99470581,14.15748089,,
