algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
UH-CMA-ES(maxevals=10),120,40,12,259.3433373,58.20927884,77.64240149,77.64240149,77.64240149,69.89496962,58.20927884,,
UH-CMA-ES(maxevals=10),120,40,13,171.2943971,71.34253062,71.34253062,71.34253062,71.34253062,71.34253062,71.34253062,,
UH-CMA-ES(maxevals=10),120,40,14,278.3453336,71.23537997,82.06539575,82.06539575,71.23537997,71.23537997,71.23537997,,
UH-CMA-ES(maxevals=10),120,40,15,757.0893556,62.28533664,87.81270885,79.31116404,66.78095214,62.28533664,62.28533664,30.15,
UH-CMA-ES(maxevals=10),122,40,1,19.63224769,10.52217564,13.81796165,13.81796165,13.81796165,13.81796165,10.52217564,,
UH-CMA-ES(maxevals=10),122,40,2,98.01045464,13.2772209,14.91906845,14.91906845,14.91906845,14.91906845,13.2772209,,
UH-CMA-ES(maxevals=10),122,40,3,29.93291329,14.46930632,17.10394593,17.10394593,15.41346387,15.41346387,14.46930632,,
UH-CMA-ES(maxevals=10),122,40,4,38.3717491,11.98468278,19.44715778,19.44715778,11.98468278,11.98468278,11.98468278,,
UH-CMA-ES(maxevals=10),122,40,5,101.1183387,15.10973672,18.19580026,17.66068165,17.66068165,15.10973672,15.10973672,,
UH-CMA-ES(maxevals=10),122,40,6,32.05616428,13.81594758,15.63704946,15.63704946,15.63704946,15.63704946,13.81594758,,
UH-CMA-ES(maxevals=10),122,40,7,55.17884836,11.88162647,17.59662122,15.51167182,15.51167182,12.42738311,11.88162647,,
UH-CMA-ES(maxevals=10),122,40,8,34.97619489,13.77987312,15.26523915,15.26523915,15.26523915,14.02494846,13.77987312,,
UH-CMA-ES(maxevals=10),122,40,9,31.3143091,12.15943439,21.35521594,15.8248598,15.8248598,13.67857221,12.15943439,,
UH-CMA-ES(maxevals=10),122,40,10,22.81911963,10.95135541,18.93344705,13.80659028,13.80659028,10.95135541,10.95135541,,
UH-CMA-ES(maxevals=10),122,40,11,69.82841568,12.41620759,14.97886689,14.97886689,14.97886689,12.41620759,12.41620759,,
UH-CMA-ES(maxevals=10),122,40,12,30.74527207,14.18798151,17.53937297,17.53937297,15.83532912,15.83532912,14.18798151,,
UH-CMA-ES(maxevals=10),122,40,13,26.49213361,11.24884178,23.16032955,17.59640772,14.05804537,11.24884178,11.24884178,,
UH-CMA-ES(maxevals=10),122,40,14,44.0831015,14.70527815,19.56192952,19.56192952,19.56192952,15.61819897,14.70527815,,
UH-CMA-ES(maxevals=10),122,40,15,46.35340819,16.2781172,17.55073624,17.55073624,17.55073624,17.55073624,16.2781172,,
UH-CMA-ES(maxevals=10),123,40,1,25.38548876,15.13495917,15.25323885,15.25323885,15.25323885,15.25323885,15.13495917,,
UH-CMA-ES(maxevals=10),123,40,2,101.7189785,13.47784117,18.93962707,18.93962707,18.93962707,18.93962707,13.47784117,,
UH-CMA-ES(maxevals=10),123,40,3,116.7131141,15.16454598,15.16454598,15.16454598,15.16454598,15.16454598,15.16454598,,
UH-CMA-ES(maxevals=10),123,40,4,59.8855525,12.77067741,16.4074643,16.4074643,15.21724494,12.77067741,12.77067741,,
UH-CMA-ES(maxevals=10),123,40,5,347.0990933,14.94756623,15.50401201,15.50401201,15.50401201,15.50401201,14.94756623,0.075,
UH-CMA-ES(maxevals=10),123,40,6,29.98972211,13.45449923,13.45449923,13.45449923,13.45449923,13.45449923,13.45449923,,
UH-CMA-ES(maxevals=10),123,40,7,35.98767633,13.96536006,13.96536006,13.96536006,13.96536006,13.96536006,13.96536006,,
UH-CMA-ES(maxevals=10),123,40,8,41.83185302,17.24172314,21.86697025,17.24172314,17.24172314,17.24172314,17.24172314,,
UH-CMA-ES(maxevals=10),123,40,9,110.6665102,18.50627147,20.15242818,20.15242818,20.15242818,19.0068566,18.50627147,,
UH-CMA-ES(maxevals=10),123,40,10,185.3961564,15.47857034,19.67385915,19.67385915,19.67385915,19.67385915,15.47857034,109.375,
UH-CMA-ES(maxevals=10),123,40,11,24.16901339,14.0223843,17.38304124,17.38304124,14.0223843,14.0223843,14.0223843,,
UH-CMA-ES(maxevals=10),123,40,12,47.73145751,15.19909018,15.4425446,15.4425446,15.4425446,15.4425446,15.19909018,,
UH-CMA-ES(maxevals=10),123,40,13,57.77871513,14.80833632,17.365458,17.365458,17.365458,14.80833632,14.80833632,,
UH-CMA-ES(maxevals=10),123,40,14,112.7324132,16.93357246,21.09850515,21.09850515,21.09850515,21.09850515,16.93357246,,
UH-CMA-ES(maxevals=10),123,40,15,66.44965296,13.78366439,17.15537327,17.15537327,14.23113411,14.23113411,13.78366439,,
UH-CMA-ES(maxevals=10),125,40,1,2.666667812,2.269012982,2.269012982,2.269012982,2.269012982,2.269012982,2.269012982,,
UH-CMA-ES(maxevals=10),125,40,2,2.449112774,2.335023712,2.441842739,2.441842739,2.441842739,2.441842739,2.335023712,,
UH-CMA-ES(maxevals=10),125,40,3,5.808079468,2.041684086,2.08056756,2.08056756,2.08056756,2.08056756,2.041684086,,
UH-CMA-ES(maxevals=10),125,40,4,7.681183673,2.267808277,2.606741518,2.606741518,2.267808277,2.267808277,2.267808277,,
UH-CMA-ES(maxevals=10),125,40,5,3.208843206,2.615671163,2.72933158,2.72933158,2.72933158,2.72933158,2.615671163,,
UH-CMA-ES(maxevals=10),125,40,6,6.777486727,2.51750873,2.796864592,2.796864592,2.796864592,2.796864592,2.51750873,,
UH-CMA-ES(maxevals=10),125,40,7,4.819663412,2.113192482,2.113192482,2.113192482,2.113192482,2.113192482,2.113192482,,
UH-CMA-ES(maxevals=10),125,40,8,4.821934377,2.316809311,2.316809311,2.316809311,2.316809311,2.316809311,2.316809311,,
UH-CMA-ES(maxevals=10),125,40,9,4.975259562,1.904706082,1.904706082,1.904706082,1.904706082,1.904706082,1.904706082,,
UH-CMA-ES(maxevals=10),125,40,10,7.796391276,2.343180145,2.355770914,2.355770914,2.355770914,2.355770914,2.343180145,,
UH-CMA-ES(maxevals=10),125,40,11,8.787145252,2.148562549,2.148562549,2.148562549,2.148562549,2.148562549,2.148562549,,
UH-CMA-ES(maxevals=10),125,40,12,7.897480691,2.465848756,2.465848756,2.465848756,2.465848756,2.465848756,2.465848756,,
UH-CMA-ES(maxevals=10),125,40,13,3.249302452,2.504056245,2.784286099,2.784286099,2.784286099,2.504056245,2.504056245,,
UH-CMA-ES(maxevals=10),125,40,14,3.796925222,2.735819475,2.763528731,2.763528731,2.763528731,2.763528731,2.735819475,,
UH-CMA-ES(maxevals=10),125,40,15,6.674739136,2.110867642,2.95163021,2.95163021,2.110867642,2.110867642,2.110867642,,
UH-CMA-ES(maxevals=10),126,40,1,5.707873436,2.687631186,2.687631186,2.687631186,2.687631186,2.687631186,2.687631186,,
UH-CMA-ES(maxevals=10),126,40,2,4.632184541,2.385928045,2.73101056,2.385928045,2.385928045,2.385928045,2.385928045,,
UH-CMA-ES(maxevals=10),126,40,3,4.475390509,2.513465011,2.672313536,2.672313536,2.672313536,2.672313536,2.513465011,,
UH-CMA-ES(maxevals=10),126,40,4,4.469408633,2.412602816,3.091544657,3.091544657,2.816271627,2.816271627,2.412602816,,
UH-CMA-ES(maxevals=10),126,40,5,6.28308119,2.804551293,2.873465663,2.873465663,2.873465663,2.873465663,2.804551293,,
UH-CMA-ES(maxevals=10),126,40,6,4.360283324,2.866425248,2.866425248,2.866425248,2.866425248,2.866425248,2.866425248,,
UH-CMA-ES(maxevals=10),126,40,7,5.489992457,2.54471163,2.54471163,2.54471163,2.54471163,2.54471163,2.54471163,,
UH-CMA-ES(maxevals=10),126,40,8,10.63832348,2.249991575,2.249991575,2.249991575,2.249991575,2.249991575,2.249991575,,
UH-CMA-ES(maxevals=10),126,40,9,5.977226174,2.136140472,2.136140472,2.136140472,2.136140472,2.136140472,2.136140472,,
UH-CMA-ES(maxevals=10),126,40,10,6.320323682,2.656243319,3.149677028,3.149677028,3.149677028,3.149677028,2.656243319,,
UH-CMA-ES(maxevals=10),126,40,11,4.103373021,2.40952927,2.652138207,2.40952927,2.40952927,2.40952927,2.40952927,,
UH-CMA-ES(maxevals=10),126,40,12,5.484006772,2.980784219,3.13656494,3.13656494,3.13656494,3.13656494,2.980784219,,
UH-CMA-ES(maxevals=10),126,40,13,6.997515508,2.729375939,2.729375939,2.729375939,2.729375939,2.729375939,2.729375939,,
UH-CMA-ES(maxevals=10),126,40,14,4.277076386,2.310791128,2.446328695,2.446328695,2.446328695,2.446328695,2.310791128,,
UH-CMA-ES(maxevals=10),126,40,15,3.986648375,2.325538212,2.325538212,2.325538212,2.325538212,2.325538212,2.325538212,,
UH-CMA-ES(maxevals=10),128,40,1,84.59655438,82.9978712,83.87956614,83.87956614,83.87956614,83.87956614,82.9978712,,
UH-CMA-ES(maxevals=10),128,40,2,83.47010067,82.75941362,83.47010067,82.92580689,82.92580689,82.92580689,82.75941362,,
UH-CMA-ES(maxevals=10),128,40,3,86.12686458,83.11663467,86.00798934,86.00798934,86.00798934,86.00798934,83.11663467,,
UH-CMA-ES(maxevals=10),128,40,4,86.32873299,83.54288083,85.78207176,85.78207176,85.78207176,85.78207176,83.54288083,,
UH-CMA-ES(maxevals=10),128,40,5,86.32366577,80.95089723,85.83038736,85.83038736,85.83038736,85.83038736,80.95089723,,
UH-CMA-ES(maxevals=10),128,40,6,85.80232506,82.06012525,85.49436287,85.49436287,85.49436287,85.49436287,82.06012525,,
UH-CMA-ES(maxevals=10),128,40,7,84.91819545,82.88085329,82.88085329,82.88085329,82.88085329,82.88085329,82.88085329,,
UH-CMA-ES(maxevals=10),128,40,8,86.28734009,82.50965997,86.01271552,86.01271552,86.01271552,86.01271552,82.50965997,,
UH-CMA-ES(maxevals=10),128,40,9,86.10318797,82.2087528,85.07855878,85.07855878,85.07855878,85.07855878,82.2087528,,
UH-CMA-ES(maxevals=10),128,40,10,85.78501034,82.36449325,84.81411772,84.81411772,84.81411772,84.81411772,82.36449325,,
UH-CMA-ES(maxevals=10),128,40,11,85.41349752,80.73165773,84.96777939,84.96777939,84.96777939,84.96777939,80.73165773,,
UH-CMA-ES(maxevals=10),128,40,12,85.61658612,81.55405485,83.37191213,83.37191213,83.37191213,83.37191213,81.55405485,,
UH-CMA-ES(maxevals=10),128,40,13,85.69742357,83.42271841,84.97057895,84.97057895,84.97057895,84.97057895,83.42271841,,
UH-CMA-ES(maxevals=10),128,40,14,86.09640162,82.65221741,85.62666913,85.62666913,85.62666913,85.62666913,82.65221741,,
UH-CMA-ES(maxevals=10),128,40,15,86.32562005,82.94413332,86.12742949,86.12742949,86.12742949,86.12742949,82.94413332,,
UH-CMA-ES(maxevals=10),129,40,1,84.92792675,81.05336365,84.66709767,84.66709767,84.66709767,84.66709767,81.05336365,,
UH-CMA-ES(maxevals=10),129,40,2,84.37759067,83.37915895,84.21377526,84.21377526,84.21377526,84.21377526,83.37915895,,
UH-CMA-ES(maxevals=10),129,40,3,85.67967313,82.5897926,84.46313018,84.46313018,84.46313018,84.46313018,82.5897926,,
UH-CMA-ES(maxevals=10),129,40,4,82.73458595,81.51036453,81.51036453,81.51036453,81.51036453,81.51036453,81.51036453,,
UH-CMA-ES(maxevals=10),129,40,5,85.30205895,81.5595014,85.25068054,85.25068054,85.25068054,85.25068054,81.5595014,,
UH-CMA-ES(maxevals=10),129,40,6,85.34925157,82.66756058,85.17152316,85.17152316,85.17152316,85.17152316,82.66756058,,
UH-CMA-ES(maxevals=10),129,40,7,85.84240099,81.89494873,85.56399392,85.56399392,85.56399392,85.56399392,81.89494873,,
UH-CMA-ES(maxevals=10),129,40,8,86.22248935,82.25653485,85.70912395,85.70912395,85.70912395,85.70912395,82.25653485,,
UH-CMA-ES(maxevals=10),129,40,9,86.35720022,81.13377858,85.32640054,85.32640054,85.32640054,85.32640054,81.13377858,,
UH-CMA-ES(maxevals=10),129,40,10,85.65142392,80.25396435,85.48307662,85.48307662,85.48307662,85.48307662,80.25396435,,
UH-CMA-ES(maxevals=10),129,40,11,86.01089291,83.91336111,85.94728762,85.94728762,85.94728762,85.94728762,83.91336111,,
UH-CMA-ES(maxevals=10),129,40,12,85.03882475,81.36644254,83.8843145,83.8843145,83.8843145,83.8843145,81.36644254,,
UH-CMA-ES(maxevals=10),129,40,13,86.05329551,82.04653148,86.01556795,86.01556795,86.01556795,86.01556795,82.04653148,,
UH-CMA-ES(maxevals=10),129,40,14,85.90197707,82.95509137,84.86983804,84.86983804,84.86983804,84.86983804,82.95509137,,
UH-CMA-ES(maxevals=10),129,40,15,86.03119998,81.4685015,85.66953614,85.66953614,85.66953614,85.66953614,81.4685015,,
UH-CMA-ES(maxevals=30),108,40,1,495.8884033,228.3917404,272.9303292,272.9303292,272.9303292,272.9303292,228.3917404,,
UH-CMA-ES(maxevals=30),108,40,2,564.9968345,254.5837018,254.5837018,254.5837018,254.5837018,254.5837018,254.5837018,,
UH-CMA-ES(maxevals=30),108,40,3,549.1718855,266.8083341,266.8083341,266.8083341,266.8083341,266.8083341,266.8083341,,
UH-CMA-ES(maxevals=30),108,40,4,431.7952304,263.7217757,312.2069788,273.7712436,273.7712436,273.7712436,263.7217757,,
UH-CMA-ES(maxevals=30),108,40,5,405.6169736,273.8475231,350.4866465,282.3392448,282.3392448,273.8475231,273.8475231,,
UH-CMA-ES(maxevals=30),108,40,6,423.2271161,255.4880892,278.6860272,278.6860272,278.6860272,278.6860272,255.4880892,,
UH-CMA-ES(maxevals=30),108,40,7,506.31557,201.8123268,313.0414846,313.0414846,313.0414846,313.0414846,201.8123268,,
UH-CMA-ES(maxevals=30),108,40,8,432.7787543,228.1617956,336.4553449,295.8723086,228.1617956,228.1617956,228.1617956,,
UH-CMA-ES(maxevals=30),108,40,9,502.2873012,252.7942041,347.1754091,270.1676396,270.1676396,270.1676396,252.7942041,,
UH-CMA-ES(maxevals=30),108,40,10,490.5009808,248.1608483,253.5553436,253.5553436,253.5553436,253.5553436,248.1608483,,
UH-CMA-ES(maxevals=30),108,40,11,450.8599113,296.2598548,296.2598548,296.2598548,296.2598548,296.2598548,296.2598548,,
UH-CMA-ES(maxevals=30),108,40,12,492.4099166,250.1027758,322.3602677,270.5499117,270.5499117,250.1027758,250.1027758,,
UH-CMA-ES(maxevals=30),108,40,13,535.6377504,233.0599563,233.0599563,233.0599563,233.0599563,233.0599563,233.0599563,,
UH-CMA-ES(maxevals=30),108,40,14,572.7654221,308.7148688,351.3276557,351.3276557,308.7148688,308.7148688,308.7148688,,
UH-CMA-ES(maxevals=30),108,40,15,475.4994202,206.7056952,231.7130723,231.7130723,206.7056952,206.7056952,206.7056952,,
UH-CMA-ES(maxevals=30),110,40,1,988392.5489,176172.6283,500507.4044,453131.669,453131.669,186681.2323,176172.6283,,
UH-CMA-ES(maxevals=30),110,40,2,649243.9305,212504.3952,303024.1547,290180.9925,290180.9925,223772.064,212504.3952,,
UH-CMA-ES(maxevals=30),110,40,3,906232.9214,136394.0747,266256.9387,266256.9387,266256.9387,166191.731,136394.0747,,
UH-CMA-ES(maxevals=30),110,40,4,877803.4398,230759.8326,449270.7216,407925.1834,345317.3147,230759.8326,230759.8326,,
UH-CMA-ES(maxevals=30),110,40,5,1212814.789,165292.4584,165292.4584,165292.4584,165292.4584,165292.4584,165292.4584,,
UH-CMA-ES(maxevals=30),110,40,6,1896340.335,291169.5895,367864.6986,294117.8391,294117.8391,294117.8391,291169.5895,,
UH-CMA-ES(maxevals=30),110,40,7,1212376.647,162378.7361,231818.1705,231818.1705,231818.1705,231818.1705,162378.7361,,
UH-CMA-ES(maxevals=30),110,40,8,484303.6325,159534.7131,462468.0492,244684.828,171247.8292,171247.8292,159534.7131,,
UH-CMA-ES(maxevals=30),110,40,9,1395485.38,156703.7431,327937.9477,240453.7345,240453.7345,156703.7431,156703.7431,,
UH-CMA-ES(maxevals=30),110,40,10,2124740.874,198033.8181,356158.7588,338707.5087,338707.5087,286506.4681,198033.8181,186.9,
UH-CMA-ES(maxevals=30),110,40,11,967993.1933,175036.0629,345157.3244,266864.8058,266864.8058,175036.0629,175036.0629,,
UH-CMA-ES(maxevals=30),110,40,12,669664.0435,241320.788,310631.5647,246093.5908,246093.5908,246093.5908,241320.788,,
UH-CMA-ES(maxevals=30),110,40,13,902956.5128,94853.11461,335988.432,335988.432,335988.432,216423.3503,94853.11461,,
UH-CMA-ES(maxevals=30),110,40,14,757580.3826,257092.0314,527306.3489,455496.4805,455496.4805,365911.6061,257092.0314,,
UH-CMA-ES(maxevals=30),110,40,15,960953.1608,165356.2473,276320.2198,276320.2198,165356.2473,165356.2473,165356.2473,,
UH-CMA-ES(maxevals=30),111,40,1,722828.0509,220959.399,419450.3185,220959.399,220959.399,220959.399,220959.399,,
UH-CMA-ES(maxevals=30),111,40,2,757236.6503,315553.5604,413308.8484,413308.8484,363155.2326,363155.2326,315553.5604,,
UH-CMA-ES(maxevals=30),111,40,3,1418770.111,262125.7083,262125.7083,262125.7083,262125.7083,262125.7083,262125.7083,,
UH-CMA-ES(maxevals=30),111,40,4,1632306.308,225274.1129,481921.671,446312.5134,225274.1129,225274.1129,225274.1129,,
UH-CMA-ES(maxevals=30),111,40,5,1663832.202,227243.61,227243.61,227243.61,227243.61,227243.61,227243.61,,
UH-CMA-ES(maxevals=30),111,40,6,651784.7292,303433.592,474310.5495,474310.5495,474310.5495,303433.592,303433.592,,
UH-CMA-ES(maxevals=30),111,40,7,960482.4189,210395.4861,392863.1328,392863.1328,315932.3941,294307.3175,210395.4861,,
UH-CMA-ES(maxevals=30),111,40,8,1346875.276,162141.5539,265396.5505,265396.5505,265396.5505,265396.5505,162141.5539,,
UH-CMA-ES(maxevals=30),111,40,9,1227909.81,211308.6493,396710.9328,396710.9328,334037.3127,211308.6493,211308.6493,,
UH-CMA-ES(maxevals=30),111,40,10,1433422.769,269347.8158,379902.3625,379902.3625,379902.3625,269347.8158,269347.8158,,
UH-CMA-ES(maxevals=30),111,40,11,897658.6233,263684.8668,375062.9028,340585.7494,340585.7494,340585.7494,263684.8668,,
UH-CMA-ES(maxevals=30),111,40,12,760826.4165,199242.9727,351592.6495,351592.6495,238908.329,216190.0537,199242.9727,,
UH-CMA-ES(maxevals=30),111,40,13,1209522.476,322667.9748,409757.7392,409757.7392,409757.7392,391133.5668,322667.9748,,
UH-CMA-ES(maxevals=30),111,40,14,778629.4011,235464.3511,462342.4149,462342.4149,462342.4149,235464.3511,235464.3511,,
UH-CMA-ES(maxevals=30),111,40,15,1148031.53,220438.4304,362458.1542,286063.114,286063.114,286063.114,220438.4304,,
UH-CMA-ES(maxevals=30),113,40,1,7804.335621,1114.422702,1216.066479,1216.066479,1216.066479,1114.422702,1114.422702,,
UH-CMA-ES(maxevals=30),113,40,2,3348.55873,1104.172188,1822.005109,1686.501908,1686.501908,1365.700863,1104.172188,,
UH-CMA-ES(maxevals=30),113,40,3,4352.839702,803.8586483,895.1768115,895.1768115,895.1768115,895.1768115,803.8586483,,
UH-CMA-ES(maxevals=30),113,40,4,4224.264755,916.1055589,1981.766465,1486.752293,1486.752293,1207.201855,916.1055589,,
UH-CMA-ES(maxevals=30),113,40,5,5980.90297,790.5771736,1404.849672,1404.849672,1242.378698,1026.45324,790.5771736,,
UH-CMA-ES(maxevals=30),113,40,6,2468.340935,980.8749927,1910.320545,1543.194961,1543.194961,980.8749927,980.8749927,,
UH-CMA-ES(maxevals=30),113,40,7,2907.810437,1266.885141,1339.14255,1339.14255,1339.14255,1339.14255,1266.885141,,
UH-CMA-ES(maxevals=30),113,40,8,4591.404686,1152.762073,1925.61968,1925.61968,1925.61968,1295.881008,1152.762073,,
UH-CMA-ES(maxevals=30),113,40,9,4988.103216,1213.491344,1731.526748,1258.386113,1258.386113,1258.386113,1213.491344,,
UH-CMA-ES(maxevals=30),113,40,10,4557.061384,1312.691816,1943.568374,1667.198523,1406.095281,1406.095281,1312.691816,,
UH-CMA-ES(maxevals=30),113,40,11,6180.321466,984.0666365,1710.347054,984.0666365,984.0666365,984.0666365,984.0666365,,
UH-CMA-ES(maxevals=30),113,40,12,1736.517838,1016.28549,1307.996401,1033.874386,1033.874386,1033.874386,1016.28549,,
UH-CMA-ES(maxevals=30),113,40,13,4810.82485,1055.342497,1985.337908,1321.284359,1321.284359,1055.342497,1055.342497,,
UH-CMA-ES(maxevals=30),113,40,14,5453.078248,1118.666009,1338.909531,1338.909531,1338.909531,1338.909531,1118.666009,,
UH-CMA-ES(maxevals=30),113,40,15,3955.414632,1175.491894,1175.491894,1175.491894,1175.491894,1175.491894,1175.491894,,
UH-CMA-ES(maxevals=30),114,40,1,3047.945512,1350.722003,1484.390469,1484.390469,1484.390469,1484.390469,1350.722003,,
UH-CMA-ES(maxevals=30),114,40,2,2884.266624,1025.778943,1527.998142,1527.998142,1527.998142,1025.778943,1025.778943,,
UH-CMA-ES(maxevals=30),114,40,3,3916.404598,947.7436425,1175.427355,1175.427355,947.7436425,947.7436425,947.7436425,,
UH-CMA-ES(maxevals=30),114,40,4,4502.393855,1329.919499,2234.590841,1925.416764,1362.665048,1362.665048,1329.919499,,
UH-CMA-ES(maxevals=30),114,40,5,3433.435819,940.6476871,1618.561463,1618.561463,1618.561463,940.6476871,940.6476871,,
UH-CMA-ES(maxevals=30),114,40,6,2601.344287,1290.208358,1789.985278,1789.985278,1290.208358,1290.208358,1290.208358,,
UH-CMA-ES(maxevals=30),114,40,7,4226.528576,1763.130552,1902.025274,1902.025274,1902.025274,1902.025274,1763.130552,,
UH-CMA-ES(maxevals=30),114,40,8,5440.763681,1493.982074,2636.158603,1493.982074,1493.982074,1493.982074,1493.982074,,
UH-CMA-ES(maxevals=30),114,40,9,7225.736925,1114.329878,1864.39685,1749.254408,1379.523912,1114.329878,1114.329878,,
UH-CMA-ES(maxevals=30),114,40,10,6153.203265,1588.681141,2499.397268,1742.845169,1742.845169,1742.845169,1588.681141,,
UH-CMA-ES(maxevals=30),114,40,11,3820.231399,1618.093501,2178.380155,2178.380155,1974.976247,1974.976247,1618.093501,,
UH-CMA-ES(maxevals=30),114,40,12,1770.358942,1069.828328,1618.24913,1125.840958,1069.828328,1069.828328,1069.828328,,
UH-CMA-ES(maxevals=30),114,40,13,6654.105315,1541.737995,1660.222974,1660.222974,1660.222974,1660.222974,1541.737995,,
UH-CMA-ES(maxevals=30),114,40,14,10125.93339,1104.754749,1104.754749,1104.754749,1104.754749,1104.754749,1104.754749,,
UH-CMA-ES(maxevals=30),114,40,15,2733.662715,1274.646057,2155.572748,1658.911513,1274.646057,1274.646057,1274.646057,,
UH-CMA-ES(maxevals=30),116,40,1,704490.2199,74456.67041,100020.2552,100020.2552,100020.2552,80731.30598,74456.67041,,
UH-CMA-ES(maxevals=30),116,40,2,326375.6493,85802.4642,139535.9197,139535.9197,85802.4642,85802.4642,85802.4642,,
UH-CMA-ES(maxevals=30),116,40,3,1182140.895,87978.58332,164990.3122,152097.1511,152097.1511,122907.0901,87978.58332,134.9,
UH-CMA-ES(maxevals=30),116,40,4,372551.9304,100684.4002,100684.4002,100684.4002,100684.4002,100684.4002,100684.4002,,
UH-CMA-ES(maxevals=30),116,40,5,373562.8109,99881.95359,119615.5662,110562.1772,110562.1772,110562.1772,99881.95359,,
UH-CMA-ES(maxevals=30),116,40,6,866437.8954,108038.4895,179051.0404,152166.5201,152166.5201,119724.7023,108038.4895,,
UH-CMA-ES(maxevals=30),116,40,7,837974.603,64853.94061,158757.4839,64853.94061,64853.94061,64853.94061,64853.94061,20.45,
UH-CMA-ES(maxevals=30),116,40,8,421787.8401,87850.85165,196449.9902,167393.415,109766.7469,109766.7469,87850.85165,,
UH-CMA-ES(maxevals=30),116,40,9,303003.4581,71522.96928,168672.0946,168672.0946,108207.0047,71522.96928,71522.96928,,
UH-CMA-ES(maxevals=30),116,40,10,991390.7535,62528.91534,62528.91534,62528.91534,62528.91534,62528.91534,62528.91534,6.5,
UH-CMA-ES(maxevals=30),116,40,11,552837.4781,69133.62636,137747.5815,119415.2081,105176.5751,79267.52131,69133.62636,,
UH-CMA-ES(maxevals=30),116,40,12,324049.9886,73251.08302,134252.0951,96621.49171,96621.49171,96621.49171,73251.08302,,
UH-CMA-ES(maxevals=30),116,40,13,1105516.405,47539.17751,221362.4855,118268.7376,106450.4965,89959.65831,47539.17751,41.825,
UH-CMA-ES(maxevals=30),116,40,14,742128.4295,71781.53104,98982.39126,98982.39126,82610.78245,82610.78245,71781.53104,191.6,
UH-CMA-ES(maxevals=30),116,40,15,719901.7815,66168.99765,66168.99765,66168.99765,66168.99765,66168.99765,66168.99765,0.975,
UH-CMA-ES(maxevals=30),117,40,1,842084.2687,114438.6929,245865.8691,223474.4269,172739.7047,132824.1327,114438.6929,,
UH-CMA-ES(maxevals=30),117,40,2,1069835.894,91462.94057,100791.5972,100791.5972,100791.5972,100791.5972,91462.94057,3.9,
UH-CMA-ES(maxevals=30),117,40,3,536477.6476,116757.8123,151458.9604,151458.9604,151458.9604,123380.6789,116757.8123,,
UH-CMA-ES(maxevals=30),117,40,4,415711.3974,94193.2812,130614.4089,130614.4089,105391.0115,105391.0115,94193.2812,,
UH-CMA-ES(maxevals=30),117,40,5,314025.3253,112449.4495,133943.0594,133943.0594,133943.0594,133943.0594,112449.4495,,
UH-CMA-ES(maxevals=30),117,40,6,1135697.746,127561.8978,229643.0259,229643.0259,185051.2327,134190.6554,127561.8978,,
UH-CMA-ES(maxevals=30),117,40,7,390367.1844,120745.1107,132988.4512,132988.4512,132988.4512,132988.4512,120745.1107,,
UH-CMA-ES(maxevals=30),117,40,8,1025704.558,100488.4128,148716.4436,131812.7694,100488.4128,100488.4128,100488.4128,38.975,
UH-CMA-ES(maxevals=30),117,40,9,383486.8973,97094.01529,173903.8334,154997.9088,97094.01529,97094.01529,97094.01529,,
UH-CMA-ES(maxevals=30),117,40,10,156752.4462,100537.5509,129103.9356,112042.0197,112042.0197,112042.0197,100537.5509,,
UH-CMA-ES(maxevals=30),117,40,11,449142.5753,86839.53159,167787.5962,99863.90608,86839.53159,86839.53159,86839.53159,,
UH-CMA-ES(maxevals=30),117,40,12,863598.557,84294.05601,84294.05601,84294.05601,84294.05601,84294.05601,84294.05601,6.8,
UH-CMA-ES(maxevals=30),117,40,13,826782.1589,116105.7188,276540.2147,201206.4896,201206.4896,116105.7188,116105.7188,,
UH-CMA-ES(maxevals=30),117,40,14,782160.8178,118708.4448,190944.6947,139618.9464,139618.9464,139618.9464,118708.4448,,
UH-CMA-ES(maxevals=30),117,40,15,314575.2571,87127.43756,167846.8338,148218.4255,87127.43756,87127.43756,87127.43756,,
UH-CMA-ES(maxevals=30),119,40,1,133.4779268,66.17159485,88.82414925,77.61763192,67.81864724,67.81864724,66.17159485,,
UH-CMA-ES(maxevals=30),119,40,2,114.9319536,54.72359397,54.72359397,54.72359397,54.72359397,54.72359397,54.72359397,,
UH-CMA-ES(maxevals=30),119,40,3,223.2874302,47.73591443,85.03059694,85.03059694,47.73591443,47.73591443,47.73591443,,
UH-CMA-ES(maxevals=30),119,40,4,205.2337835,55.34413825,68.08661457,68.08661457,58.68510849,58.68510849,55.34413825,,
UH-CMA-ES(maxevals=30),119,40,5,334.6323558,49.07948808,55.78148491,55.78148491,55.78148491,49.07948808,49.07948808,,
UH-CMA-ES(maxevals=30),119,40,6,243.1392572,51.15081373,88.45755116,68.78368829,68.78368829,59.68810333,51.15081373,,
UH-CMA-ES(maxevals=30),119,40,7,311.0202968,33.17171898,82.27017558,56.58021088,56.58021088,56.58021088,33.17171898,,
UH-CMA-ES(maxevals=30),119,40,8,98.96012975,40.59947133,98.15199043,98.15199043,75.28503295,75.28503295,40.59947133,,
