algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
ProbeSwitch-MR(t=0.12),113,20,2,9003.114835,257.1961397,399.9871431,324.8847863,257.1961397,257.1961397,4.55,
ProbeSwitch-MR(t=0.12),113,20,3,2388.647375,111.9164809,413.3664526,329.4186806,199.2347951,111.9164809,28.3,
ProbeSwitch-MR(t=0.12),113,20,4,3909.242597,134.8918982,555.425765,209.4437811,209.4437811,134.8918982,11.65,
ProbeSwitch-MR(t=0.12),113,20,5,2488.778381,146.5300045,372.3552742,272.198341,164.3086788,146.5300045,25.85,
ProbeSwitch-MR(t=0.12),113,20,6,3784.477808,111.6913878,700.5833461,276.6013696,276.6013696,111.6913878,14.5,
ProbeSwitch-MR(t=0.12),113,20,7,3211.029717,149.3798514,443.3619648,173.9366635,157.8332487,149.3798514,10.7,
ProbeSwitch-MR(t=0.12),113,20,8,2266.177549,381.9905379,575.9703087,381.9905379,381.9905379,381.9905379,,
ProbeSwitch-MR(t=0.12),113,20,9,1272.207381,189.377023,389.7271668,276.31772,189.377023,189.377023,,
ProbeSwitch-MR(t=0.12),113,20,10,2546.335222,197.1733654,338.5900427,197.1733654,197.1733654,197.1733654,10.3,
ProbeSwitch-MR(t=0.12),113,20,11,2289.797021,135.8031008,389.5389526,193.4774118,136.9029153,135.8031008,15.65,
ProbeSwitch-MR(t=0.12),113,20,12,1896.009953,101.6650223,315.9974875,220.8453283,171.2508362,101.6650223,45.15,
ProbeSwitch-MR(t=0.12),113,20,13,1803.74437,83.3986401,326.930355,123.0214608,83.3986401,83.3986401,22.35,
ProbeSwitch-MR(t=0.12),113,20,14,1013.419665,209.2330319,389.0670306,267.7741064,209.2330319,209.2330319,,
ProbeSwitch-MR(t=0.12),113,20,15,1246.229988,316.0189966,684.7187285,684.7187285,470.818232,316.0189966,,
ProbeSwitch-MR(t=0.12),114,20,1,2571.777449,613.2130935,771.9601351,613.2130935,613.2130935,613.2130935,,
ProbeSwitch-MR(t=0.12),114,20,2,2038.142253,431.1586679,1543.27803,1543.27803,1543.27803,431.1586679,,
ProbeSwitch-MR(t=0.12),114,20,3,2030.319442,339.1085817,339.1085817,339.1085817,339.1085817,339.1085817,,
ProbeSwitch-MR(t=0.12),114,20,4,1254.573362,441.3161204,441.3161204,441.3161204,441.3161204,441.3161204,,
ProbeSwitch-MR(t=0.12),114,20,5,2473.849023,425.3870353,673.2580209,537.5384247,425.3870353,425.3870353,,
ProbeSwitch-MR(t=0.12),114,20,6,4317.461652,939.1422995,991.2936771,991.2936771,991.2936771,939.1422995,,
ProbeSwitch-MR(t=0.12),114,20,7,1851.914014,437.0850469,657.4241269,657.4241269,657.4241269,437.0850469,,
ProbeSwitch-MR(t=0.12),114,20,8,2177.666554,847.0321216,1061.378795,885.4694428,885.4694428,847.0321216,,
ProbeSwitch-MR(t=0.12),114,20,9,2678.034861,581.7485816,581.7485816,581.7485816,581.7485816,581.7485816,,
ProbeSwitch-MR(t=0.12),114,20,10,6617.9737,166.9385049,377.0784778,310.6767348,194.7342375,166.9385049,2.7,
ProbeSwitch-MR(t=0.12),114,20,11,3913.153999,272.3551493,272.3551493,272.3551493,272.3551493,272.3551493,6.55,
ProbeSwitch-MR(t=0.12),114,20,12,1647.521452,315.511264,412.0542621,315.511264,315.511264,315.511264,,
ProbeSwitch-MR(t=0.12),114,20,13,4968.492366,528.8822133,622.297757,528.8822133,528.8822133,528.8822133,,
ProbeSwitch-MR(t=0.12),114,20,14,1966.696492,611.4812934,661.361362,611.4812934,611.4812934,611.4812934,,
ProbeSwitch-MR(t=0.12),114,20,15,1817.656564,591.9424433,591.9424433,591.9424433,591.9424433,591.9424433,,
ProbeSwitch-MR(t=0.12),116,20,1,227512.2394,4780.588643,67920.3868,15479.71356,6054.325935,4780.588643,24.2,
ProbeSwitch-MR(t=0.12),116,20,2,155547.7859,6162.132398,30730.49526,23342.66215,20469.92459,6162.132398,61.4,
ProbeSwitch-MR(t=0.12),116,20,3,309924.2723,2825.292844,18268.57412,8326.188226,4093.593888,2825.292844,4.3,100.0
ProbeSwitch-MR(t=0.12),116,20,4,171184.266,8282.633729,30616.20058,18575.5738,10589.66282,8282.633729,33.1,
ProbeSwitch-MR(t=0.12),116,20,5,363325.8028,2963.169665,23880.22075,5477.106519,3710.417853,2963.169665,5.65,51.85
ProbeSwitch-MR(t=0.12),116,20,6,295192.6777,7973.196319,21687.09868,19442.67378,19442.67378,7973.196319,4.4,
ProbeSwitch-MR(t=0.12),116,20,7,213469.7595,13736.39444,39381.14596,39381.14596,17735.03242,13736.39444,35.0,
ProbeSwitch-MR(t=0.12),116,20,8,125680.2376,4015.333168,27017.92773,8410.261483,4015.333168,4015.333168,21.7,
ProbeSwitch-MR(t=0.12),116,20,9,129712.0464,4436.614927,49083.0329,16921.49009,6810.295376,4436.614927,25.75,
ProbeSwitch-MR(t=0.12),116,20,10,312683.5176,6959.389316,28053.06981,14862.85684,11100.98436,6959.389316,8.9,
ProbeSwitch-MR(t=0.12),116,20,11,162085.8843,12821.54326,23088.04364,16656.43442,12821.54326,12821.54326,47.85,
ProbeSwitch-MR(t=0.12),116,20,12,126691.3288,3294.208636,33235.69778,10453.3642,3474.534638,3294.208636,22.5,
ProbeSwitch-MR(t=0.12),116,20,13,80951.34538,2954.475924,33491.15479,12408.16569,7754.705949,2954.475924,40.2,
ProbeSwitch-MR(t=0.12),116,20,14,154312.0165,8105.819747,34112.13781,21446.5237,8105.819747,8105.819747,27.4,
ProbeSwitch-MR(t=0.12),116,20,15,211868.6701,1730.632941,23655.04274,9107.984514,3715.544706,1730.632941,12.8,92.6
ProbeSwitch-MR(t=0.12),117,20,1,200451.8287,47058.84611,72520.47487,47058.84611,47058.84611,47058.84611,,
ProbeSwitch-MR(t=0.12),117,20,2,90886.73738,11042.20816,42208.55401,14274.58723,11042.20816,11042.20816,,
ProbeSwitch-MR(t=0.12),117,20,3,218694.5961,10777.44187,14551.84092,10777.44187,10777.44187,10777.44187,8.0,
ProbeSwitch-MR(t=0.12),117,20,4,179634.2225,11719.41983,97192.66404,44331.50393,28722.02852,11719.41983,57.1,
ProbeSwitch-MR(t=0.12),117,20,5,568362.8602,7940.789211,55951.10093,26876.12836,14893.5424,7940.789211,0.5,
ProbeSwitch-MR(t=0.12),117,20,6,322394.1844,13957.01293,21098.26338,13957.01293,13957.01293,13957.01293,6.8,
ProbeSwitch-MR(t=0.12),117,20,7,1038321.459,26382.43513,45271.85742,45271.85742,45271.85742,26382.43513,1.75,
ProbeSwitch-MR(t=0.12),117,20,8,275632.4849,17978.40139,23629.35253,23629.35253,23629.35253,17978.40139,7.95,
ProbeSwitch-MR(t=0.12),117,20,9,176599.0596,21333.17669,21333.17669,21333.17669,21333.17669,21333.17669,,
ProbeSwitch-MR(t=0.12),117,20,10,221728.0077,39813.6937,44161.22086,44161.22086,44161.22086,39813.6937,,
ProbeSwitch-MR(t=0.12),117,20,11,376984.1778,7411.968793,48717.58311,18838.51445,7411.968793,7411.968793,17.95,
ProbeSwitch-MR(t=0.12),117,20,12,88672.49521,10598.76486,34635.03756,10598.76486,10598.76486,10598.76486,,
ProbeSwitch-MR(t=0.12),117,20,13,440693.0146,11285.12228,62089.0343,62089.0343,11285.12228,11285.12228,30.35,
ProbeSwitch-MR(t=0.12),117,20,14,297007.1636,28775.03112,52772.93546,42859.58671,42859.58671,28775.03112,94.0,
ProbeSwitch-MR(t=0.12),117,20,15,360533.0664,8540.111793,8540.111793,8540.111793,8540.111793,8540.111793,1.95,
ProbeSwitch-MR(t=0.12),119,20,1,133.4206803,15.40443524,21.63110329,16.40781122,15.40443524,15.40443524,,
ProbeSwitch-MR(t=0.12),119,20,2,784.1176276,3.957440624,31.79654217,16.46029347,4.881801069,3.957440624,1.75,40.2
ProbeSwitch-MR(t=0.12),119,20,3,98.01710599,11.38067412,24.35230682,14.3386322,11.38067412,11.38067412,,
ProbeSwitch-MR(t=0.12),119,20,4,249.2895895,12.49155299,31.01526725,19.00182854,17.23244447,12.49155299,11.4,
ProbeSwitch-MR(t=0.12),119,20,5,98.89341221,23.90074478,24.24908177,24.24908177,24.24908177,23.90074478,,
ProbeSwitch-MR(t=0.12),119,20,6,301.7265097,16.08169047,39.19371033,21.94347741,21.94347741,16.08169047,11.8,
ProbeSwitch-MR(t=0.12),119,20,7,128.0573461,20.03881374,29.62413737,22.38354799,22.38354799,20.03881374,,
ProbeSwitch-MR(t=0.12),119,20,8,161.5705512,5.568637783,16.78476596,5.568637783,5.568637783,5.568637783,12.35,
ProbeSwitch-MR(t=0.12),119,20,9,111.9252351,17.57286849,25.81064011,25.81064011,25.81064011,17.57286849,,
ProbeSwitch-MR(t=0.12),119,20,10,105.5636022,11.34768616,25.67576215,15.44250529,11.34768616,11.34768616,,
ProbeSwitch-MR(t=0.12),119,20,11,126.0286225,22.43000549,30.51833586,22.84785048,22.84785048,22.43000549,,
ProbeSwitch-MR(t=0.12),119,20,12,484.8453137,19.50800706,39.04685117,27.94814549,27.94814549,19.50800706,2.45,
ProbeSwitch-MR(t=0.12),119,20,13,309.0301987,21.88066279,59.31003785,29.63462053,29.63462053,21.88066279,20.75,
ProbeSwitch-MR(t=0.12),119,20,14,193.8325892,4.840215612,23.34245831,23.34245831,5.93414519,4.840215612,26.2,
ProbeSwitch-MR(t=0.12),119,20,15,373.5469657,14.2858219,37.48890984,23.05860046,19.33662724,14.2858219,11.7,
ProbeSwitch-MR(t=0.12),120,20,1,264.0357074,20.42885584,30.78466079,20.42885584,20.42885584,20.42885584,10.5,
ProbeSwitch-MR(t=0.12),120,20,2,795.6073911,24.36401784,42.02028813,42.02028813,24.36401784,24.36401784,0.35,
ProbeSwitch-MR(t=0.12),120,20,3,124.9915898,24.2789774,28.16968916,28.16968916,24.2789774,24.2789774,,
ProbeSwitch-MR(t=0.12),120,20,4,288.415283,14.28081958,14.49978369,14.49978369,14.49978369,14.28081958,7.2,
ProbeSwitch-MR(t=0.12),120,20,5,111.1785303,28.66479674,28.66479674,28.66479674,28.66479674,28.66479674,,
ProbeSwitch-MR(t=0.12),120,20,6,81.95332136,21.36271383,43.62208831,43.62208831,31.90313533,21.36271383,,
ProbeSwitch-MR(t=0.12),120,20,7,128.2670857,17.59961387,23.87807748,23.87807748,21.13669443,17.59961387,,
ProbeSwitch-MR(t=0.12),120,20,8,204.3790779,29.42474491,29.46023652,29.46023652,29.46023652,29.42474491,,
ProbeSwitch-MR(t=0.12),120,20,9,70.77030079,25.67590685,25.92901698,25.92901698,25.92901698,25.67590685,,
ProbeSwitch-MR(t=0.12),120,20,10,180.4001459,20.97349555,35.28142052,20.97349555,20.97349555,20.97349555,,
ProbeSwitch-MR(t=0.12),120,20,11,178.0988199,15.60252759,42.3513775,36.92782675,19.33318919,15.60252759,97.55,
ProbeSwitch-MR(t=0.12),120,20,12,82.97621702,34.4767692,34.4767692,34.4767692,34.4767692,34.4767692,,
ProbeSwitch-MR(t=0.12),120,20,13,25.00299122,25.00299122,25.00299122,25.00299122,25.00299122,25.00299122,,
ProbeSwitch-MR(t=0.12),120,20,14,275.8649867,38.36316976,39.51494786,39.51494786,39.51494786,38.36316976,,
ProbeSwitch-MR(t=0.12),120,20,15,120.432949,33.66684031,52.54257812,52.54257812,50.08069869,33.66684031,,
ProbeSwitch-MR(t=0.12),122,20,1,27.42796243,7.706357506,14.83798432,8.041595738,7.706357506,7.706357506,,
ProbeSwitch-MR(t=0.12),122,20,2,29.31097483,8.125864038,12.48318681,8.848630776,8.848630776,8.125864038,,
ProbeSwitch-MR(t=0.12),122,20,3,379.650591,7.565518981,9.1521796,8.257660115,8.257660115,7.565518981,1.6,
ProbeSwitch-MR(t=0.12),122,20,4,77.0482086,10.90588184,12.74641625,10.90588184,10.90588184,10.90588184,,
ProbeSwitch-MR(t=0.12),122,20,5,26.930747,3.580933876,9.798418667,7.406865468,4.800074925,3.580933876,,
ProbeSwitch-MR(t=0.12),122,20,6,25.16437891,8.964126049,12.47588063,8.964126049,8.964126049,8.964126049,,
ProbeSwitch-MR(t=0.12),122,20,7,30.41085765,7.338993885,12.52135893,7.338993885,7.338993885,7.338993885,,
ProbeSwitch-MR(t=0.12),122,20,8,15.88625963,5.26377132,7.065963252,7.065963252,6.211785469,5.26377132,,
ProbeSwitch-MR(t=0.12),122,20,9,73.62739558,6.783926868,10.95394681,10.95394681,10.95394681,6.783926868,87.4,
ProbeSwitch-MR(t=0.12),122,20,10,72.90901607,6.948569264,13.40027845,12.33258122,6.948569264,6.948569264,45.45,
ProbeSwitch-MR(t=0.12),122,20,11,26.25426459,7.802005666,7.802005666,7.802005666,7.802005666,7.802005666,,
ProbeSwitch-MR(t=0.12),122,20,12,43.47999874,6.78621135,10.03338087,9.962544043,9.962544043,6.78621135,,
ProbeSwitch-MR(t=0.12),122,20,13,37.64794478,9.870935963,13.00979516,13.00979516,9.870935963,9.870935963,,
ProbeSwitch-MR(t=0.12),122,20,14,62.73403575,8.981256874,13.34522316,11.58722515,9.862776258,8.981256874,,
ProbeSwitch-MR(t=0.12),122,20,15,47.60379681,8.149276626,13.62500538,8.509451121,8.509451121,8.149276626,,
ProbeSwitch-MR(t=0.12),123,20,1,29.26839518,14.10154518,14.10154518,14.10154518,14.10154518,14.10154518,,
ProbeSwitch-MR(t=0.12),123,20,2,46.93672056,12.42501389,12.42501389,12.42501389,12.42501389,12.42501389,,
ProbeSwitch-MR(t=0.12),123,20,3,199.0390772,12.24164811,13.96567428,13.96567428,13.96567428,12.24164811,4.55,
ProbeSwitch-MR(t=0.12),123,20,4,23.67915101,8.732169198,8.732169198,8.732169198,8.732169198,8.732169198,,
ProbeSwitch-MR(t=0.12),123,20,5,21.69545145,13.32849819,13.32849819,13.32849819,13.32849819,13.32849819,,
ProbeSwitch-MR(t=0.12),123,20,6,41.25354095,7.665805269,11.19430109,7.676375566,7.676375566,7.665805269,,
ProbeSwitch-MR(t=0.12),123,20,7,26.81922869,10.47715054,13.01790397,10.47715054,10.47715054,10.47715054,,
ProbeSwitch-MR(t=0.12),123,20,8,21.90033982,11.2971099,13.3198319,13.3198319,12.14350634,11.2971099,,
ProbeSwitch-MR(t=0.12),123,20,9,19.6372488,11.24859465,11.24859465,11.24859465,11.24859465,11.24859465,,
ProbeSwitch-MR(t=0.12),123,20,10,86.21297767,14.45158685,21.14748533,17.60585038,17.60585038,14.45158685,,
ProbeSwitch-MR(t=0.12),123,20,11,22.05859658,7.900014081,8.849653836,8.849653836,8.849653836,7.900014081,,
ProbeSwitch-MR(t=0.12),123,20,12,52.07085915,10.65022653,13.81292202,13.81292202,11.03147334,10.65022653,,
ProbeSwitch-MR(t=0.12),123,20,13,29.90521758,10.75197907,13.28823651,10.75197907,10.75197907,10.75197907,,
ProbeSwitch-MR(t=0.12),123,20,14,39.15200918,9.835922286,9.835922286,9.835922286,9.835922286,9.835922286,,
ProbeSwitch-MR(t=0.12),123,20,15,37.91569364,9.937737035,9.937737035,9.937737035,9.937737035,9.937737035,,
ProbeSwitch-MR(t=0.12),125,20,1,5.994881845,0.9055699825,1.678223966,0.9270488662,0.9270488662,0.9055699825,,
ProbeSwitch-MR(t=0.12),125,20,2,8.644111751,1.058015456,1.626642749,1.206964206,1.206964206,1.058015456,,
ProbeSwitch-MR(t=0.12),125,20,3,7.447811957,0.8694929666,1.722881628,0.9507364686,0.8884211281,0.8694929666,,
ProbeSwitch-MR(t=0.12),125,20,4,5.536380023,0.7924632774,1.111170635,0.885481971,0.7924632774,0.7924632774,,
ProbeSwitch-MR(t=0.12),125,20,5,4.671514451,1.09409598,1.733124316,1.733124316,1.247577748,1.09409598,,
ProbeSwitch-MR(t=0.12),125,20,6,3.441054104,0.6752133337,1.226446835,0.9863443637,0.8494004931,0.6752133337,,
ProbeSwitch-MR(t=0.12),125,20,7,2.775203144,0.8415990662,1.290016011,0.9839820783,0.9839820783,0.8415990662,,
ProbeSwitch-MR(t=0.12),125,20,8,6.992295856,0.6113626858,1.378355764,0.8415032897,0.7930412056,0.6113626858,77.75,
ProbeSwitch-MR(t=0.12),125,20,9,3.473376002,0.8592097993,1.396444659,1.396444659,0.8592097993,0.8592097993,,
ProbeSwitch-MR(t=0.12),125,20,10,4.594645872,0.9103970265,1.550400852,1.125539522,0.9103970265,0.9103970265,,
ProbeSwitch-MR(t=0.12),125,20,11,5.628057804,0.8131432065,1.863105556,1.143241344,0.8131432065,0.8131432065,,
ProbeSwitch-MR(t=0.12),125,20,12,3.977710334,0.8991722019,1.640196966,1.118654165,1.118654165,0.8991722019,,
ProbeSwitch-MR(t=0.12),125,20,13,8.499426864,1.095530596,1.487606535,1.404111246,1.100972871,1.095530596,,
ProbeSwitch-MR(t=0.12),125,20,14,4.751381522,0.7067897765,1.707595071,0.9624207492,0.7067897765,0.7067897765,,
ProbeSwitch-MR(t=0.12),125,20,15,8.694144627,0.907593525,1.166293147,1.0528072,1.0528072,0.907593525,,
ProbeSwitch-MR(t=0.12),126,20,1,5.35494769,1.364717955,1.588901464,1.364717955,1.364717955,1.364717955,,
ProbeSwitch-MR(t=0.12),126,20,2,7.091747065,1.41404722,1.451426064,1.451426064,1.451426064,1.41404722,,
ProbeSwitch-MR(t=0.12),126,20,3,4.097547804,1.105143258,1.696942185,1.361854985,1.105143258,1.105143258,,
ProbeSwitch-MR(t=0.12),126,20,4,6.864291501,1.478920389,1.478920389,1.478920389,1.478920389,1.478920389,,
ProbeSwitch-MR(t=0.12),126,20,5,15.98143422,1.403980908,1.706118985,1.403980908,1.403980908,1.403980908,14.3,
ProbeSwitch-MR(t=0.12),126,20,6,4.030638247,1.503491058,1.559295196,1.559295196,1.559295196,1.503491058,,
ProbeSwitch-MR(t=0.12),126,20,7,2.937209346,1.043751676,1.472879355,1.043751676,1.043751676,1.043751676,,
ProbeSwitch-MR(t=0.12),126,20,8,6.795341395,1.485825011,1.488107191,1.488107191,1.488107191,1.485825011,,
ProbeSwitch-MR(t=0.12),126,20,9,3.344144494,1.004318111,1.923088923,1.760574235,1.279185982,1.004318111,,
ProbeSwitch-MR(t=0.12),126,20,10,2.469194628,1.460705589,1.781882036,1.781882036,1.781882036,1.460705589,,
ProbeSwitch-MR(t=0.12),126,20,11,3.061188745,1.151744168,1.554338816,1.554338816,1.151744168,1.151744168,,
ProbeSwitch-MR(t=0.12),126,20,12,3.453285808,1.363834423,1.678057979,1.488130064,1.488130064,1.363834423,,
ProbeSwitch-MR(t=0.12),126,20,13,3.254729882,1.24512931,1.24512931,1.24512931,1.24512931,1.24512931,,
ProbeSwitch-MR(t=0.12),126,20,14,4.252408966,1.374214454,1.586597388,1.374214454,1.374214454,1.374214454,,
ProbeSwitch-MR(t=0.12),126,20,15,3.13177725,1.298442659,1.392478561,1.392478561,1.392478561,1.298442659,,
ProbeSwitch-MR(t=0.12),128,20,1,86.04820765,68.57588289,77.58381714,68.57588289,68.57588289,68.57588289,,
ProbeSwitch-MR(t=0.12),128,20,2,80.10107929,71.17792282,76.60352302,76.60352302,76.60352302,71.17792282,,
ProbeSwitch-MR(t=0.12),128,20,3,78.43107509,75.56332306,78.3473771,78.3473771,78.3473771,75.56332306,,
ProbeSwitch-MR(t=0.12),128,20,4,83.74120648,70.15290066,70.15290066,70.15290066,70.15290066,70.15290066,,
ProbeSwitch-MR(t=0.12),128,20,5,85.08866069,68.9480471,79.42375159,69.91065162,69.91065162,68.9480471,,
ProbeSwitch-MR(t=0.12),128,20,6,85.65497977,70.69464207,78.01717228,78.01717228,70.69464207,70.69464207,,
ProbeSwitch-MR(t=0.12),128,20,7,85.75687127,70.8420554,79.04468672,79.04468672,79.04468672,70.8420554,,
ProbeSwitch-MR(t=0.12),128,20,8,84.80382127,73.67429472,79.27205777,79.27205777,79.27205777,73.67429472,,
ProbeSwitch-MR(t=0.12),128,20,9,81.95623392,72.45317979,77.8491571,77.8491571,77.8491571,72.45317979,,
ProbeSwitch-MR(t=0.12),128,20,10,82.14560501,71.70631281,78.95864856,78.95864856,78.95864856,71.70631281,,
ProbeSwitch-MR(t=0.12),128,20,11,85.12096119,73.5304003,78.09741208,78.09741208,78.09741208,73.5304003,,
ProbeSwitch-MR(t=0.12),128,20,12,82.60132256,69.20609592,69.36242921,69.36242921,69.36242921,69.20609592,,
ProbeSwitch-MR(t=0.12),128,20,13,84.46763132,56.44951747,69.79833327,56.44951747,56.44951747,56.44951747,,
ProbeSwitch-MR(t=0.12),128,20,14,86.28292733,69.62329846,70.22156674,70.22156674,70.22156674,69.62329846,,
ProbeSwitch-MR(t=0.12),128,20,15,83.73511497,72.92272727,78.61719271,78.61719271,78.61719271,72.92272727,,
ProbeSwitch-MR(t=0.12),129,20,1,85.76941517,68.65669023,79.11250223,68.65669023,68.65669023,68.65669023,,
ProbeSwitch-MR(t=0.12),129,20,2,86.00862869,78.22477724,78.22477724,78.22477724,78.22477724,78.22477724,,
ProbeSwitch-MR(t=0.12),129,20,3,84.23798135,73.08944396,76.49668341,76.49668341,76.49668341,73.08944396,,
ProbeSwitch-MR(t=0.12),129,20,4,85.1732339,68.96266541,77.66121607,77.66121607,77.66121607,68.96266541,,
ProbeSwitch-MR(t=0.12),129,20,5,85.29712456,70.4149058,70.4149058,70.4149058,70.4149058,70.4149058,,
ProbeSwitch-MR(t=0.12),129,20,6,78.20058287,72.90737767,76.80856592,76.80856592,76.80856592,72.90737767,,
ProbeSwitch-MR(t=0.12),129,20,7,84.19464657,75.75900103,75.75900103,75.75900103,75.75900103,75.75900103,,
ProbeSwitch-MR(t=0.12),129,20,8,83.55335981,71.21415668,79.32919508,79.32919508,79.32919508,71.21415668,,
ProbeSwitch-MR(t=0.12),129,20,9,84.65774046,66.30183948,78.84528393,66.30183948,66.30183948,66.30183948,,
ProbeSwitch-MR(t=0.12),129,20,10,85.74674585,64.84234192,78.9382523,78.9382523,69.90789637,64.84234192,,
ProbeSwitch-MR(t=0.12),129,20,11,84.86576787,74.47024874,74.51231511,74.51231511,74.51231511,74.47024874,,
ProbeSwitch-MR(t=0.12),129,20,12,85.29287605,75.69265998,76.60468617,76.60468617,76.60468617,75.69265998,,
ProbeSwitch-MR(t=0.12),129,20,13,81.90988198,59.84149789,78.7439981,69.21682339,61.42937119,59.84149789,,
ProbeSwitch-MR(t=0.12),129,20,14,84.95132214,75.2222047,75.2222047,75.2222047,75.2222047,75.2222047,,
ProbeSwitch-MR(t=0.12),129,20,15,83.20460137,66.78329303,66.78329303,66.78329303,66.78329303,66.78329303,,
UH-CMA-ES(maxevals=10),108,20,1,302.0430401,94.59759376,94.59759376,94.59759376,94.59759376,94.59759376,,
UH-CMA-ES(maxevals=10),108,20,2,295.0069452,115.7028396,173.4282946,173.4282946,173.4282946,115.7028396,,
UH-CMA-ES(maxevals=10),108,20,3,293.1401827,144.6529859,144.6529859,144.6529859,144.6529859,144.6529859,,
UH-CMA-ES(maxevals=10),108,20,4,236.43859,84.09332204,133.0808562,96.4320889,84.09332204,84.09332204,,
UH-CMA-ES(maxevals=10),108,20,5,282.9006476,77.12037525,77.12037525,77.12037525,77.12037525,77.12037525,,
UH-CMA-ES(maxevals=10),108,20,6,189.8174424,98.51037597,99.85889089,99.85889089,99.85889089,98.51037597,,
UH-CMA-ES(maxevals=10),108,20,7,199.1269973,85.74828472,122.4541738,85.98333991,85.98333991,85.74828472,,
UH-CMA-ES(maxevals=10),108,20,8,289.2176569,123.3765063,123.5998804,123.5998804,123.5998804,123.3765063,,
UH-CMA-ES(maxevals=10),108,20,9,262.0702296,140.7396853,140.7396853,140.7396853,140.7396853,140.7396853,,
UH-CMA-ES(maxevals=10),108,20,10,284.0206035,86.92103285,153.4668531,116.4463688,86.92103285,86.92103285,,
UH-CMA-ES(maxevals=10),108,20,11,336.7414766,118.8162432,118.8162432,118.8162432,118.8162432,118.8162432,,
UH-CMA-ES(maxevals=10),108,20,12,301.5719349,95.32705168,157.0698581,157.0698581,95.32705168,95.32705168,,
UH-CMA-ES(maxevals=10),108,20,13,314.910179,82.77938662,116.6869757,104.2564342,96.69662696,82.77938662,,
UH-CMA-ES(maxevals=10),108,20,14,140.5306677,115.2656839,125.0504841,125.0504841,125.0504841,115.2656839,,
UH-CMA-ES(maxevals=10),108,20,15,267.8616429,117.5596627,182.4889284,182.4889284,158.3622146,117.5596627,,
UH-CMA-ES(maxevals=10),110,20,1,539584.8047,59432.51417,120841.3577,59432.51417,59432.51417,59432.51417,,
UH-CMA-ES(maxevals=10),110,20,2,409685.4795,28803.69391,59933.19826,47498.12519,28803.69391,28803.69391,34.7,
UH-CMA-ES(maxevals=10),110,20,3,303800.7379,23144.6515,87038.879,76715.32722,47794.31914,23144.6515,66.45,
UH-CMA-ES(maxevals=10),110,20,4,892580.5697,23951.30399,58942.05628,58942.05628,46685.97428,23951.30399,1.65,
UH-CMA-ES(maxevals=10),110,20,5,385470.2552,43451.1288,75409.6506,43451.1288,43451.1288,43451.1288,,
UH-CMA-ES(maxevals=10),110,20,6,606996.9032,40788.96209,46091.59627,42555.74886,42555.74886,40788.96209,2.0,
UH-CMA-ES(maxevals=10),110,20,7,408512.3169,39288.24074,70173.43338,70173.43338,59027.4448,39288.24074,51.45,
UH-CMA-ES(maxevals=10),110,20,8,658332.4804,25863.40115,308036.8375,134544.7137,67471.24687,25863.40115,74.0,
UH-CMA-ES(maxevals=10),110,20,9,660779.5769,33339.60353,117170.889,66527.37759,55477.0731,33339.60353,48.25,
UH-CMA-ES(maxevals=10),110,20,10,409969.8597,27573.51688,53641.82519,31949.47304,31949.47304,27573.51688,16.4,
UH-CMA-ES(maxevals=10),110,20,11,482992.3121,66391.80682,66391.80682,66391.80682,66391.80682,66391.80682,,
UH-CMA-ES(maxevals=10),110,20,12,584131.0027,40366.85873,75889.77924,75889.77924,69473.45735,40366.85873,57.65,
UH-CMA-ES(maxevals=10),110,20,13,259201.6951,115027.5037,190635.0565,121579.2076,121579.2076,115027.5037,,
UH-CMA-ES(maxevals=10),110,20,14,475338.1672,40526.80813,66681.41974,66681.41974,40526.80813,40526.80813,34.15,
UH-CMA-ES(maxevals=10),110,20,15,653648.0636,38038.34394,79610.53759,38038.34394,38038.34394,38038.34394,13.85,
UH-CMA-ES(maxevals=10),111,20,1,389847.0567,58718.64065,58718.64065,58718.64065,58718.64065,58718.64065,,
UH-CMA-ES(maxevals=10),111,20,2,1443093.672,164300.4826,180298.8939,180298.8939,180298.8939,164300.4826,,
UH-CMA-ES(maxevals=10),111,20,3,811469.2282,64685.27029,67770.19974,67770.19974,67770.19974,64685.27029,6.35,
UH-CMA-ES(maxevals=10),111,20,4,690940.4223,35776.34947,60443.12577,60443.12577,60443.12577,35776.34947,8.65,
UH-CMA-ES(maxevals=10),111,20,5,93374.2404,93374.2404,93374.2404,93374.2404,93374.2404,93374.2404,,
UH-CMA-ES(maxevals=10),111,20,6,561377.1534,106966.0455,106966.0455,106966.0455,106966.0455,106966.0455,,
UH-CMA-ES(maxevals=10),111,20,7,128530.5187,47758.29857,47758.29857,47758.29857,47758.29857,47758.29857,,
UH-CMA-ES(maxevals=10),111,20,8,1248567.658,23822.9208,124351.522,110070.6707,89650.39959,23822.9208,1.8,
UH-CMA-ES(maxevals=10),111,20,9,659854.1024,92129.30032,201982.9832,201982.9832,123144.2669,92129.30032,,
UH-CMA-ES(maxevals=10),111,20,10,794597.1452,97200.57041,146612.2541,146612.2541,97200.57041,97200.57041,,
UH-CMA-ES(maxevals=10),111,20,11,161472.8225,83015.56071,92487.71865,92487.71865,87280.62287,83015.56071,,
UH-CMA-ES(maxevals=10),111,20,12,472105.7466,63415.66561,63415.66561,63415.66561,63415.66561,63415.66561,,
