algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=10),50,117,40,11,2000,110726.2875,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,12,2000,120634.2792,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,13,2000,175355.6522,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,14,2000,162422.2347,0,0.0
UH-CMA-ES(maxevals=10),50,117,40,15,2000,111987.3872,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,1,2000,57.37332605,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,2,2000,60.36465635,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,3,2000,61.43502776,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,4,2000,48.3072263,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,5,2000,63.40659951,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,6,2000,61.86550069,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,7,2000,47.8048679,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,8,2000,42.60332251,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,9,2000,54.60039298,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,10,2000,68.22742774,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,11,2000,57.38490988,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,12,2000,60.96969747,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,13,2000,74.08499466,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,14,2000,58.1288043,0,0.0
UH-CMA-ES(maxevals=10),50,119,40,15,2000,67.52806828,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,1,2000,56.45916179,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,2,2000,88.29035586,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,3,2000,55.27828038,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,4,2000,69.45927549,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,5,2000,70.12871893,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,6,2000,78.45696925,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,7,2000,60.10067461,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,8,2000,75.69991598,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,9,2000,49.94462481,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,10,2000,62.85201686,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,11,2000,63.17355716,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,12,2000,71.42336773,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,13,2000,51.83665403,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,14,2000,67.83575339,0,0.0
UH-CMA-ES(maxevals=10),50,120,40,15,2000,52.60788981,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,1,2000,14.15748089,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,2,2000,13.87405752,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,3,2000,13.70131499,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,4,2000,12.70716721,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,5,2000,15.94492706,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,6,2000,12.94903177,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,7,2000,14.0315869,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,8,2000,14.36628411,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,9,2000,15.92210027,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,10,2000,14.29442335,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,11,2000,13.8185704,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,12,2000,14.6592288,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,13,2000,14.15060955,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,14,2000,13.57144654,0,0.0
UH-CMA-ES(maxevals=10),50,122,40,15,2000,15.32984139,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,1,2000,16.57562848,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,2,2000,17.47257018,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,3,2000,15.7938235,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,4,2000,15.47325833,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,5,2000,16.76276398,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,6,2000,17.1870338,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,7,2000,12.31191772,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,8,2000,16.84068148,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,9,2000,17.72164282,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,10,2000,16.17152466,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,11,2000,16.93416908,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,12,2000,14.98886597,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,13,2000,14.10533682,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,14,2000,16.199911,0,0.0
UH-CMA-ES(maxevals=10),50,123,40,15,2000,18.59791838,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,1,2000,2.269012982,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,2,2000,2.441842739,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,3,2000,2.149834581,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,4,2000,2.58353005,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,5,2000,2.625463202,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,6,2000,2.365069905,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,7,2000,2.113192482,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,8,2000,2.316809311,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,9,2000,1.904706082,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,10,2000,2.715638538,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,11,2000,2.148562549,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,12,2000,2.743263749,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,13,2000,2.784286099,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,14,2000,2.133554715,0,0.0
UH-CMA-ES(maxevals=10),50,125,40,15,2000,2.0453004,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,1,2000,2.604291822,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,2,2000,2.857519619,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,3,2000,2.567263084,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,4,2000,2.33067997,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,5,2000,3.004486896,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,6,2000,2.866425248,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,7,2000,2.384070375,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,8,2000,2.249991575,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,9,2000,2.136140472,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,10,2000,2.35251908,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,11,2000,2.896739519,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,12,2000,2.782457893,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,13,2000,2.499860483,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,14,2000,2.283997557,0,0.0
UH-CMA-ES(maxevals=10),50,126,40,15,2000,2.258444462,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,1,2000,82.34714937,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,2,2000,82.21919682,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,3,2000,83.19141245,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,4,2000,81.86176714,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,5,2000,82.01532836,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,6,2000,79.91184513,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,7,2000,76.07185224,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,8,2000,78.39304894,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,9,2000,81.64698461,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,10,2000,82.54508973,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,11,2000,84.2771703,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,12,2000,82.19555187,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,13,2000,83.44832745,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,14,2000,83.49438266,0,0.0
UH-CMA-ES(maxevals=10),50,128,40,15,2000,84.68078557,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,1,2000,82.28352745,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,2,2000,83.10079007,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,3,2000,84.07903254,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,4,2000,82.73458595,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,5,2000,82.53810326,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,6,2000,82.58852263,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,7,2000,83.31819249,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,8,2000,80.95467348,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,9,2000,83.47899161,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,10,2000,83.24400648,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,11,2000,83.39752346,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,12,2000,82.73628617,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,13,2000,83.06629803,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,14,2000,83.39223758,0,0.0
UH-CMA-ES(maxevals=10),50,129,40,15,2000,83.087041,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,1,2000,272.9303292,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,2,2000,311.2149573,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,3,2000,316.0810963,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,4,2000,303.0447908,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,5,2000,279.9543465,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,6,2000,284.5356293,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,7,2000,288.4424184,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,8,2000,281.708929,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,9,2000,273.8102502,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,10,2000,253.5553436,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,11,2000,333.672625,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,12,2000,303.1100146,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,13,2000,299.8429404,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,14,2000,300.7297952,0,0.0
UH-CMA-ES(maxevals=30),50,108,40,15,2000,261.4025599,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,1,2000,453131.669,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,2,2000,211900.4638,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,3,2000,220615.4661,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,4,2000,265127.2668,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,5,2000,347171.1495,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,6,2000,395329.4545,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,7,2000,324687.307,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,8,2000,249551.2152,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,9,2000,249130.7738,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,10,2000,284239.9384,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,11,2000,183589.2343,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,12,2000,286517.9861,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,13,2000,386527.7281,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,14,2000,258981.118,0,0.0
UH-CMA-ES(maxevals=30),50,110,40,15,2000,304540.1384,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,1,2000,408856.1706,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,2,2000,398941.033,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,3,2000,320139.5688,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,4,2000,367379.3898,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,5,2000,267747.9347,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,6,2000,357848.3695,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,7,2000,352649.4105,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,8,2000,437614.3071,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,9,2000,202244.9691,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,10,2000,324318.4746,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,11,2000,347040.7135,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,12,2000,300884.0342,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,13,2000,378824.517,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,14,2000,306874.399,0,0.0
UH-CMA-ES(maxevals=30),50,111,40,15,2000,263681.1799,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,1,2000,1168.773848,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,2,2000,1105.750185,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,3,2000,842.2820576,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,4,2000,1108.256652,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,5,2000,1268.820875,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,6,2000,1129.60287,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,7,2000,1334.634856,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,8,2000,1353.649299,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,9,2000,999.474406,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,10,2000,1375.90997,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,11,2000,901.4186455,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,12,2000,1242.991776,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,13,2000,1218.855116,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,14,2000,1321.093887,0,0.0
UH-CMA-ES(maxevals=30),50,113,40,15,2000,1300.676869,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,1,2000,1473.657543,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,2,2000,1283.483914,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,3,2000,1476.383282,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,4,2000,1629.452044,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,5,2000,1897.927801,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,6,2000,1554.504457,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,7,2000,1167.741513,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,8,2000,1383.092567,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,9,2000,1215.291768,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,10,2000,1104.331512,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,11,2000,1912.926405,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,12,2000,1295.405586,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,13,2000,1477.562484,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,14,2000,1104.754749,0,0.0
UH-CMA-ES(maxevals=30),50,114,40,15,2000,1849.039859,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,1,2000,93073.39129,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,2,2000,95627.84588,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,3,2000,144491.5559,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,4,2000,112820.0691,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,5,2000,87406.69575,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,6,2000,113831.7556,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,7,2000,107334.0528,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,8,2000,86403.72916,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,9,2000,118179.9992,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,10,2000,111785.5785,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,11,2000,117554.7737,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,12,2000,90236.37788,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,13,2000,129551.7509,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,14,2000,116947.5136,0,0.0
UH-CMA-ES(maxevals=30),50,116,40,15,2000,95903.81936,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,1,2000,160934.5266,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,2,2000,77363.24322,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,3,2000,113373.88,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,4,2000,79157.2636,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,5,2000,101283.0918,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,6,2000,106657.9584,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,7,2000,144916.9865,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,8,2000,71632.78328,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,9,2000,126422.1939,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,10,2000,115180.6265,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,11,2000,110726.2875,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,12,2000,120634.2792,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,13,2000,175355.6522,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,14,2000,162422.2347,0,0.0
UH-CMA-ES(maxevals=30),50,117,40,15,2000,111987.3872,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,1,2000,57.37332605,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,2,2000,60.36465635,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,3,2000,61.43502776,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,4,2000,48.3072263,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,5,2000,63.40659951,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,6,2000,61.86550069,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,7,2000,47.8048679,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,8,2000,42.60332251,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,9,2000,54.60039298,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,10,2000,68.22742774,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,11,2000,57.38490988,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,12,2000,60.96969747,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,13,2000,74.08499466,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,14,2000,58.1288043,0,0.0
UH-CMA-ES(maxevals=30),50,119,40,15,2000,67.52806828,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,1,2000,56.45916179,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,2,2000,88.29035586,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,3,2000,55.27828038,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,4,2000,69.45927549,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,5,2000,70.12871893,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,6,2000,78.45696925,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,7,2000,60.10067461,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,8,2000,75.69991598,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,9,2000,49.94462481,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,10,2000,62.85201686,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,11,2000,63.17355716,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,12,2000,71.42336773,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,13,2000,51.83665403,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,14,2000,67.83575339,0,0.0
UH-CMA-ES(maxevals=30),50,120,40,15,2000,52.60788981,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,1,2000,14.15748089,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,2,2000,13.87405752,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,3,2000,13.70131499,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,4,2000,12.70716721,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,5,2000,15.94492706,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,6,2000,12.94903177,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,7,2000,14.0315869,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,8,2000,14.36628411,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,9,2000,15.92210027,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,10,2000,14.29442335,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,11,2000,13.8185704,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,12,2000,14.6592288,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,13,2000,14.15060955,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,14,2000,13.57144654,0,0.0
UH-CMA-ES(maxevals=30),50,122,40,15,2000,15.32984139,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,1,2000,16.57562848,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,2,2000,17.47257018,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,3,2000,15.7938235,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,4,2000,15.47325833,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,5,2000,16.76276398,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,6,2000,17.1870338,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,7,2000,12.31191772,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,8,2000,16.84068148,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,9,2000,17.72164282,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,10,2000,16.17152466,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,11,2000,16.93416908,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,12,2000,14.98886597,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,13,2000,14.10533682,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,14,2000,16.199911,0,0.0
UH-CMA-ES(maxevals=30),50,123,40,15,2000,18.59791838,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,1,2000,2.269012982,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,2,2000,2.441842739,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,3,2000,2.149834581,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,4,2000,2.58353005,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,5,2000,2.625463202,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,6,2000,2.365069905,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,7,2000,2.113192482,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,8,2000,2.316809311,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,9,2000,1.904706082,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,10,2000,2.715638538,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,11,2000,2.148562549,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,12,2000,2.743263749,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,13,2000,2.784286099,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,14,2000,2.133554715,0,0.0
UH-CMA-ES(maxevals=30),50,125,40,15,2000,2.0453004,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,1,2000,2.604291822,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,2,2000,2.857519619,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,3,2000,2.567263084,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,4,2000,2.33067997,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,5,2000,3.004486896,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,6,2000,2.866425248,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,7,2000,2.384070375,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,8,2000,2.249991575,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,9,2000,2.136140472,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,10,2000,2.35251908,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,11,2000,2.896739519,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,12,2000,2.782457893,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,13,2000,2.499860483,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,14,2000,2.283997557,0,0.0
UH-CMA-ES(maxevals=30),50,126,40,15,2000,2.258444462,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,1,2000,82.34714937,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,2,2000,82.21919682,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,3,2000,83.19141245,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,4,2000,81.86176714,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,5,2000,82.01532836,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,6,2000,79.91184513,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,7,2000,76.07185224,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,8,2000,78.39304894,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,9,2000,81.64698461,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,10,2000,82.54508973,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,11,2000,84.2771703,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,12,2000,82.19555187,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,13,2000,83.44832745,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,14,2000,83.49438266,0,0.0
UH-CMA-ES(maxevals=30),50,128,40,15,2000,84.68078557,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,1,2000,82.28352745,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,2,2000,83.10079007,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,3,2000,84.07903254,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,4,2000,82.73458595,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,5,2000,82.53810326,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,6,2000,82.58852263,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,7,2000,83.31819249,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,8,2000,80.95467348,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,9,2000,83.47899161,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,10,2000,83.24400648,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,11,2000,83.39752346,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,12,2000,82.73628617,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,13,2000,83.06629803,0,0.0
UH-CMA-ES(maxevals=30),50,129,40,14,2000,83.39223758,0,0.0
