algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=10),50,117,20,11,1000,31584.90712,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,12,1000,24271.623,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,13,1000,36123.25427,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,14,1000,16079.34498,0,0.0
UH-CMA-ES(maxevals=10),50,117,20,15,1000,21130.05808,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,1,1000,29.14831336,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,2,1000,32.05683021,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,3,1000,26.23101827,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,4,1000,26.02734872,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,5,1000,30.12492152,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,6,1000,16.39484451,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,7,1000,23.88140946,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,8,1000,19.29965847,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,9,1000,32.33333154,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,10,1000,36.05741504,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,11,1000,24.71297247,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,12,1000,28.25449549,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,13,1000,28.8112521,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,14,1000,17.09429096,0,0.0
UH-CMA-ES(maxevals=10),50,119,20,15,1000,34.35632589,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,1,1000,27.45718346,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,2,1000,31.40013601,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,3,1000,38.08073617,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,4,1000,24.8757426,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,5,1000,34.78983595,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,6,1000,23.10379226,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,7,1000,33.23152085,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,8,1000,28.86972133,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,9,1000,38.048255,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,10,1000,38.72672308,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,11,1000,31.93869469,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,12,1000,18.643958,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,13,1000,29.70868059,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,14,1000,41.27601816,0,0.0
UH-CMA-ES(maxevals=10),50,120,20,15,1000,29.54383861,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,1,1000,11.95877918,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,2,1000,12.51712586,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,3,1000,10.51176115,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,4,1000,10.90578662,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,5,1000,8.69581378,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,6,1000,9.834584676,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,7,1000,9.868111404,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,8,1000,10.24708232,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,9,1000,7.899141344,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,10,1000,11.54710782,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,11,1000,11.42312812,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,12,1000,8.798916494,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,13,1000,8.917654217,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,14,1000,8.8144829,0,0.0
UH-CMA-ES(maxevals=10),50,122,20,15,1000,16.36615263,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,1,1000,12.2054728,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,2,1000,13.75090766,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,3,1000,15.43667691,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,4,1000,10.19784761,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,5,1000,11.44269976,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,6,1000,7.959127025,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,7,1000,9.974158082,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,8,1000,11.1584334,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,9,1000,17.20871321,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,10,1000,18.72480765,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,11,1000,12.019317,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,12,1000,15.54998211,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,13,1000,13.13569941,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,14,1000,11.64732877,0,0.0
UH-CMA-ES(maxevals=10),50,123,20,15,1000,15.34569658,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,1,1000,1.87858787,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,2,1000,1.697986425,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,3,1000,2.142136556,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,4,1000,1.81516976,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,5,1000,2.148004135,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,6,1000,1.632112168,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,7,1000,2.050202336,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,8,1000,1.720537756,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,9,1000,2.352484407,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,10,1000,2.065399384,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,11,1000,2.076050874,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,12,1000,1.770780741,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,13,1000,1.560980741,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,14,1000,1.801047501,0,0.0
UH-CMA-ES(maxevals=10),50,125,20,15,1000,1.817493591,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,1,1000,1.751035186,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,2,1000,1.798894121,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,3,1000,1.671741484,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,4,1000,1.887878236,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,5,1000,1.802075831,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,6,1000,1.928185099,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,7,1000,1.792935515,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,8,1000,2.11981739,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,9,1000,1.740581642,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,10,1000,1.943196695,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,11,1000,1.919820213,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,12,1000,1.757099729,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,13,1000,1.80562315,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,14,1000,2.037965894,0,0.0
UH-CMA-ES(maxevals=10),50,126,20,15,1000,1.120230819,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,1,1000,66.74227932,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,2,1000,74.7572214,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,3,1000,76.37549352,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,4,1000,75.96909555,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,5,1000,75.27031846,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,6,1000,75.84140803,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,7,1000,72.39145311,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,8,1000,71.32037141,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,9,1000,71.94689334,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,10,1000,76.23145279,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,11,1000,74.35768147,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,12,1000,77.4804119,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,13,1000,70.54176484,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,14,1000,74.85730745,0,0.0
UH-CMA-ES(maxevals=10),50,128,20,15,1000,72.907143,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,1,1000,73.52755397,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,2,1000,75.1094187,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,3,1000,73.3669042,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,4,1000,73.9414153,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,5,1000,71.51623284,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,6,1000,74.66015139,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,7,1000,69.12839033,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,8,1000,68.47989376,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,9,1000,71.83857425,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,10,1000,75.37156011,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,11,1000,71.02018051,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,12,1000,72.70329055,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,13,1000,72.11502707,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,14,1000,71.18948183,0,0.0
UH-CMA-ES(maxevals=10),50,129,20,15,1000,70.3136423,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,1,1000,94.59759376,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,2,1000,124.7481318,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,3,1000,124.0428168,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,4,1000,113.1397558,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,5,1000,55.15001913,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,6,1000,99.85889089,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,7,1000,84.47172136,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,8,1000,126.2210211,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,9,1000,158.6876751,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,10,1000,109.3684609,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,11,1000,157.3122618,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,12,1000,98.65680607,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,13,1000,116.6869757,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,14,1000,80.7401661,0,0.0
UH-CMA-ES(maxevals=30),50,108,20,15,1000,138.8170832,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,1,1000,59432.51417,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,2,1000,74881.5612,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,3,1000,145850.943,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,4,1000,82256.13543,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,5,1000,52113.82763,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,6,1000,30393.07123,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,7,1000,45956.52644,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,8,1000,118068.7862,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,9,1000,39826.63406,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,10,1000,41843.45527,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,11,1000,31860.31608,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,12,1000,62681.24761,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,13,1000,67747.37968,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,14,1000,80894.61148,0,0.0
UH-CMA-ES(maxevals=30),50,110,20,15,1000,103604.3321,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,1,1000,55647.32175,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,2,1000,100700.8067,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,3,1000,84989.45643,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,4,1000,54582.15115,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,5,1000,63486.21735,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,6,1000,52511.16542,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,7,1000,52464.48347,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,8,1000,92733.91157,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,9,1000,83367.40595,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,10,1000,53871.70659,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,11,1000,76667.72319,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,12,1000,58562.07277,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,13,1000,72281.14147,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,14,1000,69179.2711,0,0.0
UH-CMA-ES(maxevals=30),50,111,20,15,1000,108181.5286,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,1,1000,389.4451188,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,2,1000,276.8073702,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,3,1000,318.2460945,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,4,1000,342.9396856,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,5,1000,384.5429993,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,6,1000,382.6965383,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,7,1000,404.1216866,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,8,1000,458.6024766,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,9,1000,345.6307584,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,10,1000,314.2493394,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,11,1000,361.8074418,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,12,1000,279.3330392,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,13,1000,289.8597344,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,14,1000,275.5368891,0,0.0
UH-CMA-ES(maxevals=30),50,113,20,15,1000,377.9544445,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,1,1000,422.4521911,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,2,1000,858.7746092,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,3,1000,419.0667182,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,4,1000,292.5435731,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,5,1000,376.0365355,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,6,1000,673.4286827,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,7,1000,417.268778,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,8,1000,776.2958104,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,9,1000,649.7869872,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,10,1000,762.6555076,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,11,1000,604.9053358,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,12,1000,491.9551422,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,13,1000,578.0367702,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,14,1000,500.8688187,0,0.0
UH-CMA-ES(maxevals=30),50,114,20,15,1000,380.975743,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,1,1000,27729.05064,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,2,1000,30200.04029,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,3,1000,37618.54227,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,4,1000,29744.5012,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,5,1000,47502.36119,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,6,1000,36143.21309,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,7,1000,21858.14504,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,8,1000,15026.37985,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,9,1000,28867.80485,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,10,1000,22081.81513,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,11,1000,25558.36016,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,12,1000,27481.48425,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,13,1000,26958.51634,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,14,1000,27866.3473,0,0.0
UH-CMA-ES(maxevals=30),50,116,20,15,1000,46666.90015,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,1,1000,25963.25258,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,2,1000,35535.55682,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,3,1000,22147.91232,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,4,1000,43332.65131,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,5,1000,50771.45256,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,6,1000,46893.63459,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,7,1000,20383.83586,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,8,1000,25231.35433,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,9,1000,28756.96385,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,10,1000,39800.6333,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,11,1000,31584.90712,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,12,1000,24271.623,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,13,1000,36123.25427,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,14,1000,16079.34498,0,0.0
UH-CMA-ES(maxevals=30),50,117,20,15,1000,21130.05808,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,1,1000,29.14831336,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,2,1000,32.05683021,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,3,1000,26.23101827,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,4,1000,26.02734872,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,5,1000,30.12492152,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,6,1000,16.39484451,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,7,1000,23.88140946,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,8,1000,19.29965847,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,9,1000,32.33333154,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,10,1000,36.05741504,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,11,1000,24.71297247,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,12,1000,28.25449549,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,13,1000,28.8112521,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,14,1000,17.09429096,0,0.0
UH-CMA-ES(maxevals=30),50,119,20,15,1000,34.35632589,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,1,1000,27.45718346,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,2,1000,31.40013601,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,3,1000,38.08073617,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,4,1000,24.8757426,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,5,1000,34.78983595,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,6,1000,23.10379226,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,7,1000,33.23152085,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,8,1000,28.86972133,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,9,1000,38.048255,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,10,1000,38.72672308,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,11,1000,31.93869469,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,12,1000,18.643958,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,13,1000,29.70868059,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,14,1000,41.27601816,0,0.0
UH-CMA-ES(maxevals=30),50,120,20,15,1000,29.54383861,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,1,1000,11.95877918,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,2,1000,12.51712586,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,3,1000,10.51176115,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,4,1000,10.90578662,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,5,1000,8.69581378,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,6,1000,9.834584676,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,7,1000,9.868111404,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,8,1000,10.24708232,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,9,1000,7.899141344,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,10,1000,11.54710782,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,11,1000,11.42312812,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,12,1000,8.798916494,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,13,1000,8.917654217,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,14,1000,8.8144829,0,0.0
UH-CMA-ES(maxevals=30),50,122,20,15,1000,16.36615263,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,1,1000,12.2054728,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,2,1000,13.75090766,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,3,1000,15.43667691,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,4,1000,10.19784761,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,5,1000,11.44269976,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,6,1000,7.959127025,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,7,1000,9.974158082,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,8,1000,11.1584334,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,9,1000,17.20871321,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,10,1000,18.72480765,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,11,1000,12.019317,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,12,1000,15.54998211,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,13,1000,13.13569941,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,14,1000,11.64732877,0,0.0
UH-CMA-ES(maxevals=30),50,123,20,15,1000,15.34569658,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,1,1000,1.87858787,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,2,1000,1.697986425,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,3,1000,2.142136556,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,4,1000,1.81516976,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,5,1000,2.148004135,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,6,1000,1.632112168,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,7,1000,2.050202336,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,8,1000,1.720537756,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,9,1000,2.352484407,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,10,1000,2.065399384,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,11,1000,2.076050874,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,12,1000,1.770780741,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,13,1000,1.560980741,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,14,1000,1.801047501,0,0.0
UH-CMA-ES(maxevals=30),50,125,20,15,1000,1.817493591,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,1,1000,1.751035186,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,2,1000,1.798894121,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,3,1000,1.671741484,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,4,1000,1.887878236,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,5,1000,1.802075831,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,6,1000,1.928185099,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,7,1000,1.792935515,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,8,1000,2.11981739,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,9,1000,1.740581642,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,10,1000,1.943196695,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,11,1000,1.919820213,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,12,1000,1.757099729,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,13,1000,1.80562315,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,14,1000,2.037965894,0,0.0
UH-CMA-ES(maxevals=30),50,126,20,15,1000,1.120230819,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,1,1000,66.74227932,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,2,1000,74.7572214,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,3,1000,76.37549352,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,4,1000,75.96909555,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,5,1000,75.27031846,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,6,1000,75.84140803,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,7,1000,72.39145311,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,8,1000,71.32037141,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,9,1000,71.94689334,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,10,1000,76.23145279,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,11,1000,74.35768147,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,12,1000,77.4804119,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,13,1000,70.54176484,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,14,1000,74.85730745,0,0.0
UH-CMA-ES(maxevals=30),50,128,20,15,1000,72.907143,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,1,1000,73.52755397,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,2,1000,75.1094187,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,3,1000,73.3669042,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,4,1000,73.9414153,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,5,1000,71.51623284,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,6,1000,74.66015139,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,7,1000,69.12839033,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,8,1000,68.47989376,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,9,1000,71.83857425,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,10,1000,75.37156011,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,11,1000,71.02018051,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,12,1000,72.70329055,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,13,1000,72.11502707,0,0.0
UH-CMA-ES(maxevals=30),50,129,20,14,1000,71.18948183,0,0.0
