6214712,3566300777202,6,15,9,12,36,8,37,inf,inf,inf,7.7458333419708305,7.871156727807588,7.935131138814671,7.967452844061967,7.983698124912968,7.991841973647782,7.995919212802021,7.99795916266786,7.998979470372168,7.999489707442082,0
6214712,3566300779671,5,5,7,4,5,9,4,4,27,6,12.637616961198525,12.81668891490778,12.907807025679151,12.953768199499779,12.976850151177333,12.988416573364699,12.994206159238043,12.99710254752171,12.998551140706985,12.999275537086332,0
6214712,3566300779719,4,8,5,6,24,5,23,11,inf,inf,8.790364369512957,8.894124247364232,8.946794507942982,8.973329954263114,8.986648102458215,8.993319826325248,8.996658856156138,8.998329163728815,8.999164515764885,8.999582241356036,0
6214705,1346074044974,7,6,24,inf,inf,inf,inf,inf,inf,inf,3.9617774572255846,3.9807988579126303,3.9903768337493877,3.9951827520468237,3.997589957807861,3.998794624098637,3.9993972233165493,3.9996985894711496,3.999849289188302,3.999924643207271,0
6215232,3566300784016,8,10,7,8,5,27,4,28,inf,inf,8.765997354299273,8.881773085595281,8.940576292661577,8.97021009643771,8.985085474457453,8.992537836104217,8.996267691809011,8.998133539223392,8.999066692926371,8.999533327289974,0
6215232,215631290403,7,7,6,5,21,5,19,inf,inf,inf,7.844745439784981,7.921760661795026,7.960725888709079,7.980324153767182,7.990152356632043,7.9950737454212915,7.997536264132591,7.998767979877462,7.999383951885981,7.999691966429109,0
6214712,2384994530854,5,10,23,11,4,inf,inf,inf,inf,inf,5.893260787111096,5.946241208674706,5.973022532103059,5.9864866502917815,5.993237158949319,5.99661703639068,5.998308132232317,5.99915396960139,5.999576960669001,5.999788474301201,0
6214712,3566300787406,7,10,11,8,8,7,10,10,12,33,13.371985788406954,13.680285765359743,13.83868473816579,13.918973829752979,13.959394274362834,13.979673913509648,13.989831142873038,13.994914116969278,13.99745669474315,13.99872825642061,0
6215232,3637743596664,11,10,16,22,inf,inf,inf,inf,inf,inf,4.914582820898433,4.956986555541963,4.978416428089703,4.989188921502246,4.994589627560661,4.997293604223384,4.9986464995648845,4.999323174126034,4.9996615681464505,4.999830779343776,0
6215232,454237474451,4,6,4,6,4,6,7,6,6,24,13.587798434724979,13.791213070652605,13.894924050111044,13.947290013561963,13.973601828763224,13.986790097897844,13.993392342075154,13.996695493974693,13.998347577678551,13.999173746506694,0
6215232,3014958191310,7,10,11,8,8,7,10,10,12,33,13.371985788406954,13.680285765359743,13.83868473816579,13.918973829752979,13.959394274362834,13.979673913509648,13.989831142873038,13.994914116969278,13.99745669474315,13.99872825642061,0
7785456,184327971960,5,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1.999973558883029,1.9999867793541217,1.9999933896552125,0
6639042,1183610590608,8,10,7,12,32,34,inf,inf,inf,inf,6.827996510964714,6.913009957732155,6.956254381846371,6.978064095323231,6.9890162175874995,6.994504144229496,6.997251080091467,6.9986252919295415,6.99931258392192,6.999656276448523,0
6214651,1183610590621,8,14,8,8,6,27,30,inf,inf,inf,7.791971115050209,7.89486590869494,7.947149342904198,7.973503300212861,7.98673374837156,7.993362391362683,7.9966800740504045,7.99833975650173,7.999169808105523,7.999584886514616,0
6798640,660434145998,4,13,5,18,11,5,19,8,14,27,13.316692614218605,13.651592400401672,13.824068262021145,13.911597103928832,13.955688657873807,13.977816775307167,13.988901489204991,13.994449018733468,13.997224077742256,13.998611930945351,0
6559332,1183610590640,3,7,9,10,inf,inf,inf,inf,inf,inf,4.959007692147912,4.979429381659809,4.989695997127166,4.994843315400242,4.997420485689711,4.998709949689657,4.999354901536946,4.999677432439116,4.9998387116369205,4.999919354672763,0
6638289,2627809329158,3,8,4,5,9,4,4,9,inf,inf,8.87008328152162,8.934692510022678,8.967258442748365,8.983607201735097,8.991798087612487,8.995897664447837,8.997948487253641,8.998974157367913,8.999487057117186,8.999743523166646,0
5932152,2215477719110,2,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1.9999973558568414,1
5899138,3014958195406,17,20,14,18,14,41,47,inf,inf,inf,7.639813453431717,7.81659073911715,7.907447817533134,7.953509650900986,7.976700961535079,7.988336977154539,7.994165107956999,7.997081708233006,7.998540642606275,7.999270268416347,0
5901490,3014958195442,6,15,9,5,7,44,48,inf,inf,inf,7.767023287682953,7.881870068296601,7.9405171659828735,7.970153165037586,7.9850501081104,7.992518420396591,7.996257549897405,7.998128359637439,7.999064075961383,7.999532012012666,0
6992176,3014958196036,7,7,7,8,7,23,32,inf,inf,inf,7.829324534970665,7.913846809854956,7.956717073785463,7.978306642108025,7.98914030812689,7.994566895913277,7.99728263280339,7.998641112536361,7.999320505292216,7.999660239900913,0
7833488,3014958195550,6,7,5,11,30,33,inf,inf,inf,inf,6.856110978832499,6.927312268536038,6.963467925333158,6.98168660625673,6.9908314257693425,6.995412738748105,6.997705625239386,6.998852626510904,6.99942626671886,6.999713121724108,0
7918768,2940898982346,2,4,4,4,2,28,30,inf,inf,inf,7.8894425691418375,7.944272394213305,7.972022790685993,7.985982894267676,7.9929843030872,7.996490363178809,7.998244734203696,7.999122255218582,7.999561099633871,7.999780542822504,0
6747824,3014958198340,8,7,6,7,24,28,inf,inf,inf,inf,6.864309522432169,6.931559765886902,6.9656295025603985,6.982776950078349,6.991378998839023,6.995687127123444,6.997842970081416,6.99892133661981,6.9994606311983265,6.999730306320473,0
6310816,3014958197294,7,6,24,inf,inf,inf,inf,inf,inf,inf,3.9617774572255846,3.9807988579126303,3.9903768337493877,3.9951827520468237,3.997589957807861,3.998794624098637,3.9993972233165493,3.9996985894711496,3.999849289188302,3.999924643207271,0
6652848,2627809329550,4,4,6,28,inf,inf,inf,inf,inf,inf,4.954434080701844,4.977101688969646,4.988521821321973,4.994253631565593,4.997124993087069,4.998562040503816,4.999280906196221,4.999640424578466,4.999820205158607,4.9999101007965585,0
6301550,3014958198941,5,4,5,17,inf,inf,inf,inf,inf,inf,4.960350442008082,4.980103526897153,4.990033759709748,4.995012368850523,4.997505055412761,4.99875224529541,4.9993760520252195,4.999688008354521,4.9998439997624295,4.999921998777468,0
6527705,3014958200208,8,10,7,8,4,inf,inf,inf,inf,inf,5.918884531212463,5.959245556761177,5.979573340662811,5.989774278180357,5.99488403695228,5.997441242428526,5.998720427138178,5.9993601650420425,5.999680070388256,5.999840032160812,0
6124448,174026416846,17,20,14,32,41,47,inf,inf,inf,inf,6.685445709988081,6.839673268987952,6.919056462790895,6.959330917099946,6.979615842901249,6.98979548145502,6.994894626205678,6.997446533906231,6.998723072083144,6.999361487315226,0
6067770,168582156445,4,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,1.9999894234693145,1.9999947117206744,1
6063386,41942578296,8,4,5,4,inf,inf,inf,inf,inf,inf,4.960953758425208,4.98042347278965,4.9901983452333685,4.9950958198683395,4.9975470711264895,4.998773325783698,4.999386610437255,4.999693292103766,4.999846642773015,4.999923320566772,0
6874592,600288940894,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
6126736,174026416882,6,15,9,8,4,44,48,inf,inf,inf,7.76504214041145,7.8808671818882265,7.940012615932128,7.969900109692986,7.9849233849057155,7.992455009854478,7.996225832384316,7.998112497819498,7.999056144286953,7.9995280459840705,0
7668097,41942579206,3,4,3,5,inf,inf,inf,inf,inf,inf,4.9763959457248035,4.988176128482113,4.9940825916936795,4.997039926275638,4.998519620565547,4.999259724617261,4.999629840889446,4.999814915089576,4.999907456205957,4.999953727768266,0
7819792,41942579656,2,3,5,4,inf,inf,inf,inf,inf,inf,4.9790903089698055,4.989526615251256,4.994758663458086,4.997378169515073,4.998688794057396,4.999344324335324,4.999672143992025,4.999836067451817,4.999918032589823,4.999959016010886,0
7714961,41942579313,4,8,4,9,inf,inf,inf,inf,inf,inf,4.961653994987224,4.980767789978817,4.99036904132419,4.995180800751202,4.997589469584721,4.998794501992912,4.9993971927838725,4.999698581837199,4.999849287279717,4.999924642730113,0
7713666,41942579598,4,4,4,1,inf,inf,inf,inf,inf,inf,4.975044446146702,4.987499801254673,4.993744284304832,4.996870736710912,4.99843501682482,4.99921742050846,4.999608688275579,4.999804338642795,4.999902167947607,4.999951083630352,0
7714184,41942579606,4,7,4,8,inf,inf,inf,inf,inf,inf,4.964327471878981,4.982113031392518,4.991043798766858,4.995518715036591,4.9977585607913095,4.998879081133813,4.99943949074143,4.999719732913094,4.999859863341985,4.999929930892334,0
8155409,41942580804,8,7,6,4,inf,inf,inf,inf,inf,inf,4.9536027393230775,4.97672431807704,4.988342826880663,4.99416657171462,4.997082074338314,4.99854073415335,4.999270291305709,4.999635126707986,4.99981755861751,4.999908778124601,0
8284545,41942580774,5,7,3,inf,inf,inf,inf,inf,inf,inf,3.978429145541862,3.9891921077004047,3.994590424966277,3.9972938036819032,3.9986465494429098,3.9993231865972154,3.999661571264456,3.9998307801233035,3.999915388684372,3.9999576939978603,0
8160483,41942580883,10,10,10,13,6,inf,inf,inf,inf,inf,5.898393404252596,5.9488775824013365,5.974358453553367,5.987159072199694,5.993574488656628,5.9967859813658615,5.9983926748045,5.999196258415409,5.99959810945884,5.9997990497919345,0
8134337,41942580411,6,12,11,11,inf,inf,inf,inf,inf,inf,4.937685007234737,4.968683895628274,4.984302069394804,4.992141036639924,4.996068015239601,4.998033381403371,4.99901653409175,4.999508227886409,4.999754104152466,4.999877049628439,0
6016560,3014958193784,8,4,7,4,16,28,inf,inf,inf,inf,6.887889454090404,6.943544925599127,6.971671604661559,6.985810473313548,6.992898890028451,6.996447856556396,6.9982235309383976,6.999111666106065,6.999555808208724,6.999777897892844,0
6346257,41942577558,4,7,4,5,3,inf,inf,inf,inf,inf,5.950880668006598,5.975366874137472,5.987665012039461,5.993827892232014,5.996912791726366,5.998456107147845,5.99922798138034,5.999613972639931,5.9998069818071755,5.999903489775362,0
6067416,3014958200467,10,10,10,13,6,inf,inf,inf,inf,inf,5.898393404252596,5.9488775824013365,5.974358453553367,5.987159072199694,5.993574488656628,5.9967859813658615,5.9983926748045,5.999196258415409,5.99959810945884,5.9997990497919345,0
6747952,150778883185,7,6,11,7,inf,inf,inf,inf,inf,inf,4.949632076315973,4.97471641126978,4.987333187994411,4.993660325665015,4.996828594005609,4.998413904577873,4.999206854155414,4.999603402540914,4.999801695135832,4.9999008460342065,0
6747829,2627809331235,7,7,6,4,1,inf,inf,inf,inf,inf,5.939499688368734,5.969644897778914,5.984796114726277,5.992391461585956,5.996194080316553,5.998096627347493,5.99904821044708,5.999524079413876,5.999762033254148,5.999881015013829,0
5838032,3014958194323,10,10,10,13,6,inf,inf,inf,inf,inf,5.898393404252596,5.9488775824013365,5.974358453553367,5.987159072199694,5.993574488656628,5.9967859813658615,5.9983926748045,5.999196258415409,5.99959810945884,5.9997990497919345,0
6302792,150778884584,2,9,4,5,1,inf,inf,inf,inf,inf,5.953565516762044,5.976714968870593,5.988340484110874,5.994165985337247,5.997081927658266,5.998540697472619,5.9992702821341855,5.9996351244149375,5.999817558044227,5.999908777981277,0
6414595,4067531194692,5,13,15,6,inf,inf,inf,inf,inf,inf,4.936367053358104,4.968015999792788,4.9839658754992975,4.991972376155742,4.995983543857507,4.997991110395297,4.998995389754448,4.999497653508943,4.999748816411466,4.999874405619864,0
6395731,4067531194525,6,3,6,inf,inf,inf,inf,inf,inf,inf,3.979771082359338,3.9898660368315646,3.994928131902945,3.9974628430174235,3.998731115611806,3.9993654813112416,3.9996827215294006,3.999841355982826,3.9999206767959046,3.9999603380990703,0
6407558,4067531194774,4,7,9,3,inf,inf,inf,inf,inf,inf,4.960982818162449,4.980430770739796,4.99020017386336,4.995096277544614,4.9975471856104665,4.998773354412808,4.9993866175955475,4.999693293893466,4.999846643220456,4.999923320678635,0
6747880,4067531195093,6,16,17,4,inf,inf,inf,inf,inf,inf,4.926424334957585,4.96299224879316,4.98144078626842,4.990706513530171,4.995349781213434,4.997674021011431,4.998836793018407,4.999418342126312,4.99970915746605,4.9998545753335755,0
6040339,2627809331954,6,15,9,8,4,13,31,14,27,7,10.580672025431715,10.787073271983123,10.892705918071286,10.946143367734653,10.97301904498717,10.986496332510844,10.993244864968691,10.996621606688267,10.998310596835784,10.999155246783387,0
6223008,1130691720063,3,9,11,6,inf,inf,inf,inf,inf,inf,4.954994541013689,4.97741078030098,4.98868367548865,4.994336397520172,4.997166837256396,4.998583078071142,4.999291453873655,4.999645705643516,4.999822847498075,4.999911422418073,0
5869826,2627809330756,8,7,5,9,7,17,inf,inf,inf,inf,6.892297926342179,6.945830675220161,6.972835211400353,6.986397504405127,6.993193718131741,6.9965955994529505,6.998297484686228,6.999148663565918,6.9995743120865175,6.9997871511188805,0
6213936,702778646852,5,13,6,9,6,36,26,inf,inf,inf,7.804669801642566,7.901255862471682,7.950354472815108,7.975108403331837,7.987536934451361,7.99376414302952,7.996880989540129,7.998440224160614,7.999220044413463,7.99961000528821,0
6848896,1955683336750,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5782147,3966375498829,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5782157,3966375498830,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6874592,416761129888,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6853872,840628978120,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6853872,840628978122,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6416129,4067531194716,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,1
7790263,2149139587894,16,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,1.999957694548431,1.999978847050492,0
7790263,2149139590331,40,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9732872087896167,1.986553196127617,1.9932538427449535,1.9966212132726022,1.998309177195423,1.9991542309350558,1.9995770260140315,1.999788490638911,1.9998942397268378,1.9999471184651905,1
6853872,840628978161,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6757962,1860701216324,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6348802,150778882766,17,20,33,12,inf,inf,inf,inf,inf,inf,4.863552671717846,4.931033761117236,4.965328985534246,4.982617234462783,4.991296766889185,4.995645416375867,4.997821965859578,4.998910797277504,4.999455352216904,4.999727664501893,0
6065772,4067531196529,4,8,9,4,inf,inf,inf,inf,inf,inf,4.958311604505875,4.979086098592171,4.989525559171362,4.994758399001286,4.997378103346199,4.998688777508339,4.999344320197204,4.9996721429573885,4.999836067193144,4.999918032525154,0
6348908,3014958199502,17,20,33,12,inf,inf,inf,inf,inf,inf,4.863552671717846,4.931033761117236,4.965328985534246,4.982617234462783,4.991296766889185,4.995645416375867,4.997821965859578,4.998910797277504,4.999455352216904,4.999727664501893,0
7926768,2449572375246,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5783998,215631293560,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7721857,41942579918,18,20,33,12,inf,inf,inf,inf,inf,inf,4.860938311882835,4.929703524829428,4.964658007981351,4.982280268749617,4.991127913277117,4.995560896690122,4.997779682772881,4.99888964992021,4.9994447770843955,4.999722376572127,0
6853872,3252277202119,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6065707,1861025323464,3,3,5,4,inf,inf,inf,inf,inf,inf,4.976397767993257,4.988176585361591,4.994082706077956,4.99703995489228,4.99851962772228,4.999259726406765,4.999629841336862,4.999814915201435,4.999907456233923,4.9999537277752575,0
6065772,1861025323466,3,4,4,4,2,inf,inf,inf,inf,inf,5.964282467970371,5.982101735837722,5.991040969286178,5.995518006966184,5.997758383686101,5.998879036846555,5.999439479668246,5.999719730144626,5.999859862649846,5.999929930719296,0
6853872,3439863385663,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6092648,2627809330589,8,14,8,7,7,27,30,inf,inf,inf,7.792631050510628,7.895200091028223,7.947317497794357,7.973587644857263,7.986775987652736,7.993383527762943,7.996690646442948,7.998345043746416,7.99917245199001,7.999586208522399,0
6092282,1861025329348,2,7,8,3,inf,inf,inf,inf,inf,inf,4.9676853442303095,4.9837986053262595,4.991888253069854,4.995941360013439,4.997969987860252,4.998984820828953,4.999492367131111,4.999746172743705,4.999873083666264,4.9999365411567185,0
6317520,3014958199959,10,11,5,13,4,33,32,inf,inf,inf,7.786312233040214,7.891930027761702,7.945654095867021,7.972748761263491,7.986354738831806,7.993172450168757,7.9965849941710285,7.99829218921936,7.9991460176259075,7.9995729895648555,0
6302212,3014958200221,8,14,8,7,7,27,30,inf,inf,inf,7.792631050510628,7.895200091028223,7.947317497794357,7.973587644857263,7.986775987652736,7.993383527762943,7.996690646442948,7.998345043746416,7.99917245199001,7.999586208522399,0
6490047,4067531213124,33,6,inf,inf,inf,inf,inf,inf,inf,inf,2.9518561407184682,2.975780417189483,2.9878530669854726,2.993917219395338,2.996956277576672,2.9984775553078933,2.9992386317275237,2.999619279375115,2.999809630564515,2.999904813001387,0
6065772,4067531213256,15,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9898978498441502,1.9949361033976756,1.997464838176101,1.9987316146874,1.9993656061158998,1.9996827527350365,1.9998413637847938,1.9999206787464663,1.9999603385867193,1.9999801690967272,0
6747880,3133201340778,6,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9959468271073058,1.9979713558551198,1.9989851629804716,1.999492452688099,1.9997461941353412,1.9998730890144714,1.999936542493808,1.9999682707435311,1.9999841352459204,1.9999920675914986,0
5932152,4223680143395,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5932152,3252277202238,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5932152,3569805036868,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6557570,2627809328190,6,6,5,4,28,27,inf,inf,inf,inf,6.879533367998893,6.939257184008576,6.96949985716056,6.984717573152153,6.99235067614488,6.996173307760993,6.998086145964249,6.999042945960737,6.99952144121973,6.999760712669043,0
6075592,2627809330751,6,10,6,5,10,19,8,14,5,6,10.683427056279017,10.839981439563228,10.919552311666315,10.959665872799508,10.979805280025905,10.989895715186789,10.994946125043336,10.997472629216093,10.99873620626064,10.999368076040838,0
6559173,2627809328279,10,11,5,13,4,33,32,inf,inf,inf,7.786312233040214,7.891930027761702,7.945654095867021,7.972748761263491,7.986354738831806,7.993172450168757,7.9965849941710285,7.99829218921936,7.9991460176259075,7.9995729895648555,0
6352774,2627809328452,8,7,7,8,7,23,32,inf,inf,inf,7.824703318882378,7.911507209008534,7.955539920259141,7.977716213770097,7.988844629390076,7.994418940192897,7.997208625828909,7.998604101767257,7.999301998086787,7.999650985842927,0
6742913,2627809327502,4,4,4,3,28,inf,inf,inf,inf,inf,5.945016167230581,5.972378104903874,5.986156353851874,5.993069976630595,5.996532935026055,5.998265953788181,5.999132848412522,5.999566392079572,5.999783188007326,5.999891591995451,0
6418688,3014958194244,9,7,5,8,25,29,inf,inf,inf,inf,6.859074893998873,6.928897810127899,6.96428717591339,6.982102925673781,6.991041268358726,6.995518081936467,6.997758402453968,6.998879041541686,6.999439480842425,6.99971973043822,0
6802105,660434145998,7,4,13,5,18,11,5,19,8,14,14.253743240348252,14.619287938771231,14.807702274324553,14.903359859725224,14.951556370383875,14.975747202276224,14.98786584374506,14.993930981064166,14.996965005147347,14.998482381204651,0
6352853,2627809330362,3,9,11,10,30,40,inf,inf,inf,inf,6.843248987196461,6.9207146192371045,6.9601265581965315,6.98000517520959,6.989988009269132,6.994990353482615,6.9974942631309,6.998746903059956,6.999373394390738,6.99968668290895,0
6065768,2627809330363,7,12,11,13,33,30,inf,inf,inf,inf,6.814323078728343,6.906039438399656,6.95273508457623,6.976295862786034,6.988129945957788,6.994060468396576,6.997029107022979,6.998514271588835,6.999257065297642,6.999628515022613,0
6082825,3014958200388,9,7,8,7,23,29,inf,inf,inf,inf,6.855748294198372,6.927220097060747,6.963444692194402,6.981680774015504,6.990829964703602,6.995412373105309,6.997705533781601,6.998852603640568,6.99942626100054,6.999713120294436,0
6286313,2627809330238,6,6,5,4,11,17,9,15,3,inf,9.771393024767075,9.884642280250606,9.942054756377718,9.970960425504183,9.98546342976465,9.992727513519444,9.996362705716122,9.998181090009247,9.999090479281428,9.999545223208541,0
7920704,2627809327217,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,2149139588216,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,1955683349691,7,6,35,21,inf,inf,inf,inf,inf,inf,4.908910421622853,4.954046535748077,4.976920048857497,4.9884340871577315,4.994210542618643,4.997103643984071,4.998551414899767,4.999275605644178,4.999637777366582,4.999818882318904,0
7783368,2094939063416,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,2215477732082,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3967619895363,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,1845398759059,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,535578492785,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,535578493750,4,10,6,16,33,inf,inf,inf,inf,inf,5.904711193833492,5.951981022412739,5.9758959497567385,5.987924218705532,5.993956155765028,5.996976587663232,5.998487921048733,5.9992438673001205,5.999621910340433,5.999810949342363,0
7783266,3439863389261,6,6,6,5,8,6,13,inf,inf,inf,7.881520058945757,7.940428562381245,7.970130875022285,7.985044518125346,7.992517020709409,7.996257199701383,7.9981282720541325,7.999064054061266,7.999532006537103,7.9997659981449045,1
7783285,3439863389262,5,8,4,6,5,11,inf,inf,inf,inf,6.916142049527932,6.957882984231969,6.9788942404137755,6.989435276937568,6.994714673849217,6.997356595293857,6.998678112179721,6.999339009715617,6.999669493263316,6.99983474373292,1
7783368,535578494276,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783285,3062739754135,5,10,17,16,22,inf,inf,inf,inf,inf,5.88684397098989,5.942945793007263,5.971352683005333,5.985646141114033,5.992815501998535,5.996405856546675,5.998202454370734,5.999101108673515,5.999550524704267,5.9997752549434455,0
7783266,2946978550971,7,6,11,15,8,27,inf,inf,inf,inf,6.864173163038718,6.93152502936786,6.965620736435531,6.982774748224319,6.99137844708055,6.995686989021667,6.997842935535683,6.998921327980842,6.999460629038268,6.999730305780419,1
7783368,535578495464,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,1861025322559,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3296425933124,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,660434128931,6,9,4,2,4,7,13,inf,inf,inf,7.890742105498121,7.945102807695422,7.972483960977955,7.986225071808057,7.993108302721863,7.996553092312864,7.998276281300283,7.999138074424335,7.999569020654244,7.999784506187458,1
0,4128033029552,34,28,20,inf,inf,inf,inf,inf,inf,inf,3.8821551465535284,3.9404219251735637,3.9700450852772047,3.984980824952952,3.9924799518400365,3.9962373568483383,3.998118023166508,3.9990588477075795,3.9995293828772107,3.9997646811935033,0
7783285,24804270855,10,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9811435421119876,2.9905476186804845,2.9952677547741917,2.9976323616814278,2.998815801655956,2.9994078059994758,2.999703879288572,2.999851933715989,2.9999259653758577,2.9999629823173866,1
7783266,2991808795552,6,8,4,1,10,inf,inf,inf,inf,inf,5.942187160083457,5.970993663950318,5.985471756634248,5.992729597398372,5.996363226956314,5.998181220353119,5.999090511871624,5.999545231356618,5.999772609533141,5.999886303230231,0
7783368,2464959878048,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3966375502156,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783266,3966375502549,17,12,5,3,6,17,inf,inf,inf,inf,6.8531461041005235,6.926059588000247,6.962900437475556,6.981417754890593,6.990700745837245,6.995348338057268,6.997673660068156,6.998836702763302,6.999418319560124,6.999709151824202,1
7783266,3413034498766,33,33,30,26,inf,inf,inf,inf,inf,inf,4.792037403085312,4.894383916809119,4.946776164822117,4.97328323260007,4.986615290267679,4.99330104937148,4.996648873959803,4.998324024075026,4.999161908783355,4.9995809285746455,1
7783270,3413034498659,5,8,16,inf,inf,inf,inf,inf,inf,inf,3.9684213693958714,3.984151920604004,3.992061205081756,3.9960269056784288,3.998012527614371,3.9990060323746923,3.9995029583134296,3.999751464686261,3.9998757287252698,3.9999378634581393,1
7783266,904096693447,10,13,5,20,inf,inf,inf,inf,inf,inf,4.927061810358245,4.963320816926018,4.981607537755935,4.990790507345233,4.99539193279012,4.997695135485937,4.998847359929558,4.999423628000656,4.999711801007951,4.9998558972557126,1
