7919691,4366891735402,71,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.953076591626258,1.9762564169449837,1.9880568895286261,1.9940105077556405,1.9970007561459724,1.9984992519506322,1.999249344233276,1.9996246016546793,1.9998122832085428,1.9999061371991587,1
7924446,4366891741341,69,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9543677434436368,1.9769174701292003,1.9883913547422398,1.9941787338010404,1.9970851186338308,1.9985414956995182,1.9992704817513216,1.9996351743267748,1.9998175705231303,1.9999087811011216,1
7924532,4366891741041,77,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.949213607420417,1.9742759400808465,1.9870541728197324,1.9935060003944276,1.996747711506993,1.9983725314265177,1.9991859343618272,1.9995928843093207,1.9997964214325439,1.9998982055352155,1
7924299,4366891740735,72,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9524316709088372,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1
7924311,4366891740740,90,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.940897437041773,1.9699986788866122,1.984885109485676,1.9924137793711232,1.9961996684255237,1.9980980254591847,1.999048560110661,1.9995241668467356,1.9997620551144835,1.9998810204791786,1
7919838,4366891734675,90,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.940897437041773,1.9699986788866122,1.984885109485676,1.9924137793711232,1.9961996684255237,1.9980980254591847,1.999048560110661,1.9995241668467356,1.9997620551144835,1.9998810204791786,1
7798785,4067531219555,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924299,4366891740478,55,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9634549152616558,1.981557392749734,1.990735783521386,1.9953571135634616,1.9976758559589691,1.9988372519880149,1.9994184568978177,1.9997091861625647,1.999854582508159,1.9999272886106065,1
7924299,4366891740484,69,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9543677434436368,1.9769174701292003,1.9883913547422398,1.9941787338010404,1.9970851186338308,1.9985414956995182,1.9992704817513216,1.9996351743267748,1.9998175705231303,1.9999087811011216,1
7792219,2940898987773,72,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9524316709088372,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,0
7919866,2940898988438,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919866,2940898988430,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,219522375537,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,2328803338246,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,2344444752068,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,2852532723765,71,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.953076591626258,1.9762564169449837,1.9880568895286261,1.9940105077556405,1.9970007561459724,1.9984992519506322,1.999249344233276,1.9996246016546793,1.9998122832085428,1.9999061371991587,1
7790394,3272046393263,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3272046393411,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,4366891738430,57,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.962151469526667,1.9808931998574906,1.9904005249683032,1.9951886881231635,1.9975914434893491,1.9987949957270257,1.9993973162496614,1.9996986127076806,1.9998492949978415,1.999924644659707,1
7919852,4366891737842,123,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9201129084875763,1.9592251604746282,1.9794004086555348,1.9896466079644464,1.9948098350762553,1.9974015415449564,1.998699925675854,1.9993497514263232,1.9996748228430699,1.9998373982018625,1
7790404,3155490918557,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792193,3376693905806,33,15,22,7,inf,inf,inf,inf,inf,inf,4.848876342492467,4.923641704161613,4.961619489483157,4.98075912047194,4.990366868533648,4.995180256875429,4.997589333530922,4.99879446796885,4.99939718427653,4.9996985797101985,0
7924474,3376693905814,76,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9498563490882777,1.9746057403320985,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1
7925907,4366891737576,74,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9511431383790327,1.975265675792516,1.9875554039103407,1.9937582220592394,1.996874225797437,1.998435889678169,1.9992176387945566,1.9996087428562022,1.9998043522890876,1.9999021713593224,1
7919691,4366891735758,121,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9213594037476902,1.959874681272347,1.9797319435806648,1.9898140954647316,1.9948940121765393,1.997443738852743,1.9987210515718306,1.9993603211914261,1.999680109430725,1.9998400419220692,1
7919734,4366891735765,77,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.949213607420417,1.9742759400808465,1.9870541728197324,1.9935060003944276,1.996747711506993,1.9983725314265177,1.9991859343618272,1.9995928843093207,1.9997964214325439,1.9998982055352155,1
6641655,40683925060,66,12,inf,inf,inf,inf,inf,inf,inf,inf,2.904879052242718,2.9518561407184682,2.975780417189483,2.9878530669854726,2.993917219395338,2.996956277576672,2.9984775553078933,2.9992386317275237,2.999619279375115,2.999809630564515,0
6638121,40683927914,47,8,inf,inf,inf,inf,inf,inf,inf,inf,2.932141295439826,2.965776057568773,2.9828137365165315,2.991388213979079,2.995689433229147,2.997843546898201,2.9989214808603197,2.999460667262994,2.999730315337209,2.99986515309472,0
7924460,2940898987292,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,2344444753990,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,2344444753987,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,2940898987326,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5869856,2627809330756,42,14,25,inf,inf,inf,inf,inf,inf,inf,3.8814204199525677,3.9400687175379625,3.9698721325658592,3.9848952756311737,3.9924374107345497,3.99621614490999,3.9981074318791836,3.9990535557379148,3.99952673781132,3.9997633588903487,0
7792219,2940898986141,77,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.949213607420417,1.9742759400808465,1.9870541728197324,1.9935060003944276,1.996747711506993,1.9983725314265177,1.9991859343618272,1.9995928843093207,1.9997964214325439,1.9998982055352155,0
6643437,40683927900,45,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9347588056871228,2.9671071448730473,2.9834849349333115,2.991725235933555,2.995858301030442,2.9979280701474105,2.998963764839906,2.9994818148437634,2.999740890525617,2.999870441038465,0
7919866,2344444754782,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919852,4179354223694,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919908,4179354223693,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7798785,941493565075,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6213084,4366891734167,49,5,inf,inf,inf,inf,inf,inf,inf,inf,2.9314831570179,2.9654423289485274,2.9826456956140532,2.9913038979016955,2.9956472010984996,2.9978224122866695,2.9989109089150965,2.999455380130155,2.999727671480687,2.999863831093928,0
7790404,4067531222448,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
6638277,40683927884,48,16,inf,inf,inf,inf,inf,inf,inf,inf,2.9256341774447208,2.962457673704288,2.981138095619085,2.990546250590939,2.9952674119405898,2.9976322758714415,2.99881578019075,2.9994078006315847,2.9997038779464003,2.9998519333804214,0
7790394,4067531222654,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7792246,858533864510,109,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9288739171751021,1.9637810525088684,1.9817235112336204,1.9908196158906124,1.9953992243771401,1.9976969601923924,1.9988478163325945,1.9994237421297307,1.9997118295437595,1.9998559043901074,0
7795004,2940898983828,90,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.940897437041773,1.9699986788866122,1.984885109485676,1.9924137793711232,1.9961996684255237,1.9980980254591847,1.999048560110661,1.9995241668467356,1.9997620551144835,1.9998810204791786,0
7924532,1224176374861,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,1224176374862,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6214019,1862882900830,24,10,8,18,19,inf,inf,inf,inf,inf,5.84123327239644,5.91986876241501,5.959745426648126,5.979825223923041,5.989900708108642,5.994947374143387,5.997472941599877,5.998736284370184,5.999368095569928,5.999684036130206,0
7792361,1224176374897,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924460,1224176374904,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6638124,40683927876,68,8,inf,inf,inf,inf,inf,inf,inf,inf,2.904870324223473,2.951853904891743,2.9757798513808975,2.987852924668967,2.993917183707671,2.9969562686411564,2.9984775530723127,2.999238631168416,2.9996192792353114,2.999809630529561,0
7792219,2940898982175,101,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9339176106916247,1.9663941280303936,1.983053471602839,1.9914905302638242,1.9957361750302256,1.9978658101319162,1.9989323351118014,1.9994660249912457,1.9997329768449403,1.9998664795086092,0
7924299,2940898983855,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,2940898983861,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7791056,4067531215776,12,20,12,28,8,5,20,inf,inf,inf,7.716336957534139,7.856334866686522,7.92770247632868,7.963734168864459,7.981837712668792,7.9909115002958115,7.995453909498353,7.997726494381633,7.998863132073274,7.999431537254045,0
7791060,4067531215985,10,10,16,41,10,19,inf,inf,inf,inf,6.778518869828742,6.887784891731625,6.943518243197987,6.971664865419322,6.985808779864937,6.9928984655829085,6.99644775030936,6.998223504359666,6.999111659459261,6.999555806546758,0
7791114,4383406336718,10,26,51,25,27,inf,inf,inf,inf,inf,5.749180990935559,5.872342745522437,5.935598226703408,5.967654400154599,5.9837908418162025,5.9918863087451255,5.995940873500678,5.997969866178071,5.998984790401657,5.999492359523444,0
7919924,1224176389700,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919880,1224176394004,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924516,2940898980902,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,1224176392262,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,1224176392259,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,2940898980926,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924311,2328803310126,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6213092,40683926605,56,14,inf,inf,inf,inf,inf,inf,inf,inf,2.916524920857354,2.957812127708066,2.9787922480467115,2.9893675145004055,2.994676585328998,2.997336497235735,2.9986677994542488,2.9993337873978936,2.9996668656118466,2.999833425783549,0
6213084,40683926606,50,13,inf,inf,inf,inf,inf,inf,inf,inf,2.9249729634965123,2.9621231598935163,2.980969856348312,2.990461884660621,2.995225167313974,2.997611138131818,2.9988052074629907,2.9994025133030475,2.999701234040946,2.9998506113673953,0
7792361,3094675574851,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924322,2940898989300,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919724,3094675574854,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3566300785877,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,3094675574897,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,2622669420469,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,2622669420463,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5906695,4363500799764,31,6,inf,inf,inf,inf,inf,inf,inf,inf,2.954500359058833,2.9771182787527213,2.9885259712561965,2.9942546693579457,2.997125252573614,2.99856210538025,2.9992809224159283,2.999640428633468,2.999820206172367,2.9999101010499984,0
7924474,3094675575242,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,3094675575240,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,3094675575283,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,3094675575281,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919838,3094675575272,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924299,2622669428144,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,3094675575646,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7792361,2622669440949,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919908,2622669440943,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,2991808795726,47,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9686863801781707,1.9842186648190383,1.9920779529951456,1.9960311004156175,1.998013577270178,1.999006294910186,1.999503023962502,1.9997514811004293,1.9998757328290497,1.9999378644841137,0
7924532,3094675576137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,3094675576132,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,4067531225983,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924311,2622669440575,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924551,3094675575886,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,3094675575885,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6061729,1953885869255,53,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9236606917121946,2.9614567186536886,2.980634030404569,2.9902933167049888,2.9951407191317663,2.9975688729321943,2.9987840645788637,2.9993919392890067,2.999695946390819,2.999847967381541,0
6640320,40683925118,53,6,inf,inf,inf,inf,inf,inf,inf,inf,2.9256099140071203,2.962451491793682,2.9811365354267254,2.9905458586903455,2.995267313733051,2.9976322512904563,2.998815774041862,2.9994077990939076,2.9997038775619242,2.9998519332842957,0
7919691,3094675575921,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924502,2622669440151,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6553691,2147071433599,51,21,inf,inf,inf,inf,inf,inf,inf,inf,2.918498777444237,2.958813186190427,2.9792963404961617,2.9896204553695798,2.9948032799055877,2.997399900619678,2.998699515177653,2.9993496487683937,2.999674797174414,2.999837391784177,0
7919838,2622669440187,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919894,2622669440186,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,4067531226525,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924488,2622669440213,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,2622669440199,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924342,2142875199014,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919852,2142875199044,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919908,2142875199039,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7792392,1346074044915,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919866,1346074044913,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919924,1346074044904,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924446,3094675576838,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6040339,2147071436105,44,9,inf,inf,inf,inf,inf,inf,inf,inf,2.9354156215648306,2.967440536413575,2.98365289074887,2.9918095306363566,2.995900527804542,2.99794920341819,2.9989743364497383,2.99948710189273,2.9997435343611674,2.999871763034014,0
7792361,3094675576870,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7919852,3094675576867,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924488,3094675576885,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7783368,3670911031215,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790394,3093877897135,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924342,3094675577156,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924342,3094675577164,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6641623,553916586702,92,9,inf,inf,inf,inf,inf,inf,inf,inf,2.8735421197199047,2.935736435488538,2.9676053023655187,2.983736382239371,2.991851555885048,2.995921610603424,2.9979597623987138,2.9989796203399597,2.999489744938417,2.999744856159228,0
7919852,3094675577194,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919852,3094675577180,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7798785,941493566577,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924502,1346074044612,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6643437,2147071433566,56,5,inf,inf,inf,inf,inf,inf,inf,inf,2.922352837733847,2.960791402196532,2.980298488232977,2.990124820016671,2.9950562888070618,2.997526612202039,2.998762922812741,2.9993813655545467,2.999690658810597,2.9998453234131643,0
7919703,159826336967,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919703,159826336981,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924311,159826337012,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6640595,553916586709,49,7,inf,inf,inf,inf,inf,inf,inf,inf,2.9301788286797974,2.964777911221641,2.9823103803219126,2.9911354582098646,2.9955627850576207,2.9977801551318164,2.9988897680433437,2.9994448066193558,2.9997223839563887,2.9998611871395333,0
7924460,159826337052,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,159826336639,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
5881032,174026417229,70,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9537219490392912,1.9765868876036023,1.988224107985432,1.9940946172198257,1.9970429364976343,1.998520373601678,1.9992599129364081,1.9996298879767491,1.9998149268623413,1.999907459149266,0
7919691,3094675575928,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919691,2622669440580,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924532,941493573373,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7924474,941493573366,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7792009,4334145191974,37,27,inf,inf,inf,inf,inf,inf,inf,inf,2.9328689564910895,2.9661274659980403,2.9829862352532146,2.9914736492810703,2.995731945763639,2.997864751685527,2.998932070358853,2.999465958785331,2.9997329602912512,2.999866475369911,0
7919691,4334145191989,72,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9524316709088372,1.9759260581154892,1.987889699367034,1.9939264054078825,1.996958577578769,1.998478130746372,1.9992387756419243,1.9996193153605648,1.9998096395617342,1.9999048152507988,1
7924551,3094675577760,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7790404,2621083633521,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7924342,2464959856275,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
7919714,858533848263,75,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9504995259762492,1.9749356522233912,1.9873882986056657,1.9936741410571504,1.9968320525831573,1.9984147698142076,1.9992070705385383,1.9996034566459535,1.9998017086632496,1.9999008494162056,1
7919714,858533848277,90,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.940897437041773,1.9699986788866122,1.984885109485676,1.9924137793711232,1.9961996684255237,1.9980980254591847,1.999048560110661,1.9995241668467356,1.9997620551144835,1.9998810204791786,1
5881032,174026417230,64,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9576032806985737,1.9785720620877,1.9892280131939755,1.994599423483633,1.99729605608547,1.9986471128909702,1.9993233275026507,1.9996616064962436,1.9998307889319291,1.9999153908866134,0
6638124,553916585204,55,8,inf,inf,inf,inf,inf,inf,inf,inf,2.9217066185333715,2.960460709360581,2.980131213372791,2.990040696343134,2.995014104889427,2.997505489657792,2.998752353886095,2.999376079176571,2.9996880151428185,2.9998440014595618,0
7919691,858533847765,76,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9498563490882777,1.9746057403320985,1.987221221577058,1.9935900671690805,1.9967898811530345,1.9983936503969937,1.9991965023942957,1.9995981704636598,1.9997990650444017,1.9998995274748368,1
7924488,219522359907,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
