TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-4268,,N-(9H-fluoren-2-yl)-N-hydroxyacetamide,5896,CC(=O)N(O)c1ccc2c(c1)Cc1ccccc1-2,SOKUIEGXJHVFDV-UHFFFAOYSA-N,1
TOX-4287,fenthion,dimethoxy-(3-methyl-4-methylsulfanylphenoxy)-sulfanylidene-lambda5-phosphane,3346,COP(=S)(OC)Oc1ccc(SC)c(C)c1,PNVJTZOFSHSLTO-UHFFFAOYSA-N,0
TOX-4294,,"N,N-dimethyl-4-[(3-methylphenyl)diazenyl]aniline",5934,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,LVTFSVIRYMXRSR-UHFFFAOYSA-N,1
TOX-4297,methylthiouracil,6-methyl-2-sulfanylidene-1H-pyrimidin-4-one,667493,Cc1cc(=O)[nH]c(=S)[nH]1,HWGBHCRJGXAGEU-UHFFFAOYSA-N,1
TOX-4304,parathion,diethoxy-(4-nitrophenoxy)-sulfanylidene-lambda5-phosphane,991,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,LCCNCVORNKJIRZ-UHFFFAOYSA-N,0
TOX-4306,,4-nitro-1-oxidoquinolin-1-ium,5955,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,YHQDZJICGQWFHK-UHFFFAOYSA-N,1
TOX-4308,COUMAPHOS,3-chloro-7-diethoxyphosphinothioyloxy-4-methylchromen-2-one,2871,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,BXNANOICGRISHX-UHFFFAOYSA-N,0
TOX-4311,ALLYL ISOTHIOCYANATE,3-isothiocyanatoprop-1-ene,5971,C=CCN=C=S,ZOJBYZNEUISWFT-UHFFFAOYSA-N,1
TOX-4314,METEPA,1-bis(2-methylaziridin-1-yl)phosphoryl-2-methylaziridine,60976,CC1CN1P(=O)(N1CC1C)N1CC1C,AVUYXHYHTTVPRX-UHFFFAOYSA-N,1
TOX-4318,propylene glycol,"propane-1,2-diol",1030,CC(O)CO,DNIAPMSPPWPWGF-UHFFFAOYSA-N,0
TOX-4319,,"7,12-dimethylbenzo[a]anthracene",6001,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,ARSRBNBHOADGJU-UHFFFAOYSA-N,1
TOX-4336,,4-nitrosomorpholine,6046,O=NN1CCOCC1,ZKXDGKXYMTYWTB-UHFFFAOYSA-N,1
TOX-4351,dimethoate,2-dimethoxyphosphinothioylsulfanyl-N-methylacetamide,3082,CNC(=O)CSP(=S)(OC)OC,MCWXGJITAZMZEV-UHFFFAOYSA-N,0
TOX-4364,,4-nitrobenzoic acid,6108,O=C(O)c1ccc([N+](=O)[O-])cc1,OTLNPYWUJOZPPA-UHFFFAOYSA-N,1
TOX-4368,ETHYL METHANESULFONATE,ethyl methanesulfonate,6113,CCOS(C)(=O)=O,PLUBXMRUUVWRLT-UHFFFAOYSA-N,1
TOX-4374,dichlorvos,"2,2-dichloroethenyl dimethyl phosphate",3039,COP(=O)(OC)OC=C(Cl)Cl,OEBRKCOSUFCWJD-UHFFFAOYSA-N,1
TOX-4396,Diethyl sulfate,diethyl sulfate,6163,CCOS(=O)(=O)OCC,DENRZWYUOJLTMF-UHFFFAOYSA-N,1
TOX-4429,BARBITURIC ACID,"1,3-diazinane-2,4,6-trione",6211,O=C1CC(=O)NC(=O)N1,HNYOPLTXPVRDBG-UHFFFAOYSA-N,0
TOX-4435,ETHAMOXYTRIPHETOL,1-[4-[2-(diethylamino)ethoxy]phenyl]-2-(4-methoxyphenyl)-1-phenylethanol,6222,CCN(CC)CCOc1ccc(C(O)(Cc2ccc(OC)cc2)c2ccccc2)cc1,KDYQVUUCWUPJGE-UHFFFAOYSA-N,0
TOX-4437,,"N,N-dimethylformamide",6228,CN(C)C=O,ZMXDDKWLCZADIW-UHFFFAOYSA-N,0
TOX-4440,TRIAZIQUONE,"2,3,5-tris(aziridin-1-yl)cyclohexa-2,5-diene-1,4-dione",6235,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,PXSOHRWMIRDKMP-UHFFFAOYSA-N,1
TOX-4478,,"1-chloro-4-[2,2-dichloro-1-(4-chlorophenyl)ethyl]benzene",6294,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,AHJKRLASYNVKDZ-UHFFFAOYSA-N,0
TOX-4479,,"1-chloro-4-[2,2-dichloro-1-(4-chlorophenyl)ethenyl]benzene",3035,ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,UCNVFOCBFJOQAL-UHFFFAOYSA-N,0
TOX-4480,PERTHANE,"1-[2,2-dichloro-1-(4-ethylphenyl)ethyl]-4-ethylbenzene",6295,CCc1ccc(C(c2ccc(CC)cc2)C(Cl)Cl)cc1,QFMDFTQOJHFVNR-UHFFFAOYSA-N,0
TOX-4488,,"1-N-cyclohexyl-4-N-phenylbenzene-1,4-diamine",92093,c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,ZRMMVODKVLXCBB-UHFFFAOYSA-N,0
TOX-4519,Propylene oxide,2-methyloxirane,6378,CC1CO1,GOOHAUXETOMSMM-UHFFFAOYSA-N,1
TOX-4523,tert-Butanol,2-methylpropan-2-ol,6386,CC(C)(C)O,DKGAVHZHDRPRBM-UHFFFAOYSA-N,1
TOX-4558,HEXACHLOROCYCLOPENTADIENE,"1,2,3,4,5,5-hexachlorocyclopenta-1,3-diene",6478,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,VUNCWTMEJYMOOR-UHFFFAOYSA-N,0
TOX-4565,CARBROMAL,2-bromo-N-carbamoyl-2-ethylbutanamide,6488,CCC(Br)(CC)C(=O)NC(N)=O,OPNPQXLQERQBBV-UHFFFAOYSA-N,0
TOX-4573,,"2,5-dihydrothiophene 1,1-dioxide",6498,O=S1(=O)CC=CC1,MBDNRNMVTZADMQ-UHFFFAOYSA-N,0
TOX-4576,,ethyl 3-methyl-3-phenyloxirane-2-carboxylate,6501,CCOC(=O)C1OC1(C)c1ccccc1,LQKRYVGRPXFFAV-UHFFFAOYSA-N,0
TOX-4586,PENTAERYTHRITOL TETRANITRATE,"[3-nitrooxy-2,2-bis(nitrooxymethyl)propyl] nitrate",6518,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],TZRXHJWUDPFEEY-UHFFFAOYSA-N,0
TOX-4594,DIOXATHION,"(3-diethoxyphosphinothioylsulfanyl-1,4-dioxan-2-yl)sulfanyl-diethoxy-sulfanylidene-lambda5-phosphane",6531,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,VBKKVDGJXVOLNE-UHFFFAOYSA-N,0
TOX-4600,Tris(2-ethylhexyl) phosphate,tris(2-ethylhexyl) phosphate,6537,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,GTVWRXDRKAHEAD-UHFFFAOYSA-N,0
TOX-4609,ISOPHORONE,"3,5,5-trimethylcyclohex-2-en-1-one",6544,CC1=CC(=O)CC(C)(C)C1,HJOVHMDZYOCNQW-UHFFFAOYSA-N,1
TOX-4622,ISOBUTYRALDEHYDE,2-methylpropanal,6561,CC(C)C=O,AMIMRNSIRUDHCM-UHFFFAOYSA-N,0
TOX-4635,ACRYLAMIDE,prop-2-enamide,6579,C=CC(N)=O,HRPVXLWXLXDGHG-UHFFFAOYSA-N,1
TOX-4638,ACRYLIC ACID,prop-2-enoic acid,6581,C=CC(=O)O,NIXOWILDQLNWCW-UHFFFAOYSA-N,0
TOX-4664,Bisphenol A,4-[2-(4-hydroxyphenyl)propan-2-yl]phenol,6623,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,IISBACLAFKSPIT-UHFFFAOYSA-N,0
TOX-4666,,1-chloro-4-(4-chlorophenyl)sulfonylbenzene,6625,O=S(=O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,GPAPPPVRLPGFEQ-UHFFFAOYSA-N,0
TOX-4697,,"4,10-dioxapentacyclo[6.3.1.02,7.03,5.09,11]dodecane",6673,C1C2OC2C2C1C1CC2C2OC12,BQQUFAMSJAKLNB-UHFFFAOYSA-N,0
TOX-4723,PENTACHLORONITROBENZENE,"1,2,3,4,5-pentachloro-6-nitrobenzene",6720,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,LKPLKUMXSAEKID-UHFFFAOYSA-N,0
TOX-4757,ANTHRAQUINONE,"anthracene-9,10-dione",6780,O=C1c2ccccc2C(=O)c2ccccc21,RZVHIXYEVGDQDX-UHFFFAOYSA-N,1
TOX-4758,DIETHYL PHTHALATE,"diethyl benzene-1,2-dicarboxylate",6781,CCOC(=O)c1ccccc1C(=O)OCC,FLKPEMZONWLCSK-UHFFFAOYSA-N,0
TOX-4779,PHTHALIC ANHYDRIDE,"2-benzofuran-1,3-dione",6811,O=C1OC(=O)c2ccccc21,LGRFSURHDFAFJT-UHFFFAOYSA-N,0
TOX-4799,Azinphos-methyl,"3-(dimethoxyphosphinothioylsulfanylmethyl)-1,2,3-benzotriazin-4-one",2268,COP(=S)(OC)SCn1nnc2ccccc2c1=O,CJJOSEISRRTUQB-UHFFFAOYSA-N,0
TOX-4835,,"2,6-dimethylaniline",6896,Cc1cccc(C)c1N,UFFBMTHBGFGIHF-UHFFFAOYSA-N,0
TOX-4846,,"2,4,6-trimethylaniline",6913,Cc1cc(C)c(N)c(C)c1,KWVPRPSXBZNOHS-UHFFFAOYSA-N,1
TOX-4847,,"2,4,6-trichlorophenol",6914,Oc1c(Cl)cc(Cl)cc1Cl,LINPIYWFGCPVIE-UHFFFAOYSA-N,1
TOX-4854,O-TOLUENESULFONAMIDE,2-methylbenzenesulfonamide,6924,Cc1ccccc1S(N)(=O)=O,YCMLQMDWSXFTIF-UHFFFAOYSA-N,1
TOX-4867,,1-methyl-2-nitrobenzene,6944,Cc1ccccc1[N+](=O)[O-],PLAZTCDQAHEYBI-UHFFFAOYSA-N,1
TOX-4868,,1-chloro-2-nitrobenzene,6945,O=[N+]([O-])c1ccccc1Cl,BFCFYVKQTRLZHA-UHFFFAOYSA-N,0
TOX-4874,PHTHALAMIDE,"benzene-1,2-dicarboxamide",6956,NC(=O)c1ccccc1C(N)=O,NAYYNDKKHOIIOD-UHFFFAOYSA-N,0
TOX-4897,O-ANISIDINE,2-methoxyaniline,7000,COc1ccccc1N,VMPITZXILSNTON-UHFFFAOYSA-N,1
TOX-4908,,2-phenylaniline,7015,Nc1ccccc1-c1ccccc1,TWBPWBPGNQWFSJ-UHFFFAOYSA-N,0
TOX-4912,Pheneturide,N-carbamoyl-2-phenylbutanamide,72060,CCC(C(=O)NC(N)=O)c1ccccc1,AJOQSQHYDOFIOX-UHFFFAOYSA-N,0
TOX-4921,Michler's ketone,bis[4-(dimethylamino)phenyl]methanone,7031,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,VVBLNCFGVYUYGU-UHFFFAOYSA-N,1
TOX-4933,,1-methoxy-2-nitrobenzene,7048,COc1ccccc1[N+](=O)[O-],CFBYEGUGFPZCNF-UHFFFAOYSA-N,1
TOX-4940,ethoxyquin,"6-ethoxy-2,2,4-trimethyl-1H-quinoline",3293,CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,DECIPOUIJURFOJ-UHFFFAOYSA-N,0
TOX-4944,,"1,2,3,4-tetrahydronaphthalen-2-amine",34677,Nc1ccc2ccccc2c1,LCGFVWKNXLRFIF-UHFFFAOYSA-N,1
TOX-4946,,6-methylquinoline,7059,Cc1ccc2ncccc2c1,LUYISICIYVKBTA-UHFFFAOYSA-N,0
TOX-4951,Benzoguanamine,"6-phenyl-1,3,5-triazine-2,4-diamine",7064,Nc1nc(N)nc(-c2ccccc2)n1,GZVHEAJQGPRDLQ-UHFFFAOYSA-N,0
TOX-4954,,1-isocyanato-4-(4-isocyanato-3-methoxyphenyl)-2-methoxybenzene,7069,COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,QZWKEPYTBWZJJA-UHFFFAOYSA-N,1
TOX-4976,,4-phenylaniline,7102,Nc1ccc(-c2ccccc2)cc1,DMVOXQPQNTYEKQ-UHFFFAOYSA-N,1
TOX-4993,Methyl eugenol,"1,2-dimethoxy-4-prop-2-enylbenzene",7127,C=CCc1ccc(OC)c(OC)c1,ZYEMGPIYFIJGTP-UHFFFAOYSA-N,1
TOX-5016,,"2-(2,4,5-trichlorophenoxy)acetic acid",1480,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,SMYMJHWAQXWPDB-UHFFFAOYSA-N,0
TOX-5045,Dihydrosafrole,"5-propyl-1,3-benzodioxole",7197,CCCc1ccc2c(c1)OCO2,MYEIDJPOUKASEC-UHFFFAOYSA-N,1
TOX-5046,safrole,"5-prop-2-enyl-1,3-benzodioxole",5144,C=CCc1ccc2c(c1)OCO2,ZMQAAUBTXCXRIC-UHFFFAOYSA-N,1
TOX-5059,SULFALLATE,"2-chloroprop-2-enyl N,N-diethylcarbamodithioate",7216,C=C(Cl)CSC(=S)N(CC)CC,XJCLWVXTCRQIDI-UHFFFAOYSA-N,1
TOX-5062,,2H-benzotriazole,7220,c1ccc2n[nH]nc2c1,QRUDEWIWKLJBPS-UHFFFAOYSA-N,0
TOX-5082,o-Toluidine,2-methylaniline,7242,Cc1ccccc1N,RNVCVTLRINQCPJ-UHFFFAOYSA-N,1
TOX-5083,O-PHENYLENEDIAMINE,"benzene-1,2-diamine",7243,Nc1ccccc1N,GEYOCULIXLDCMW-UHFFFAOYSA-N,1
TOX-5086,,"1,2,4-trimethylbenzene",7247,Cc1ccc(C)c(C)c1,GWHJZXXIDMPWGX-UHFFFAOYSA-N,1
TOX-5089,,4-chloro-2-methylaniline,7251,Cc1cc(Cl)ccc1N,CXNVOWPRHWWCQR-UHFFFAOYSA-N,0
TOX-5090,,"2-methylbenzene-1,4-diamine",7252,Cc1cc(N)ccc1N,OBCSAIDCZQSFQH-UHFFFAOYSA-N,0
TOX-5091,Methylhydroquinone,"2-methylbenzene-1,4-diol",7253,Cc1cc(O)ccc1O,CNHDIAIOKMXOLK-UHFFFAOYSA-N,0
TOX-5095,,5-chloro-2-methylaniline,7260,Cc1ccc(Cl)cc1N,WRZOMWDJOLIVQP-UHFFFAOYSA-N,0
TOX-5096,,"4-methylbenzene-1,3-diamine",7261,Cc1ccc(N)cc1N,VOZKAJLKRJDJLL-UHFFFAOYSA-N,1
TOX-5109,Styrene oxide,2-phenyloxirane,7276,c1ccc(C2CO2)cc1,AWMVMTVKBNGEAK-UHFFFAOYSA-N,1
TOX-5110,,"1,2-dibromo-3-chloropropane",7280,ClCC(Br)CBr,WBEJYOJJBDISQU-UHFFFAOYSA-N,1
TOX-5111,,"2,3-dibromopropan-1-ol",7281,OCC(Br)CBr,QWVCIORZLNBIIC-UHFFFAOYSA-N,1
TOX-5113,,"1,2,3-trichloropropane",7285,ClCC(Cl)CCl,CFXQEHVMCRXUSD-UHFFFAOYSA-N,1
TOX-5119,,"3-chloropropane-1,2-diol",7290,OCC(O)CCl,SSZWWUDQMAHNAQ-UHFFFAOYSA-N,0
TOX-5127,,imidazolidine-2-thione,2723650,S=C1NCCN1,PDQAZBWRQCGBEV-UHFFFAOYSA-N,1
TOX-5129,gamma-Butyrolactone,oxolan-2-one,7302,O=C1CCCO1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,0
TOX-5134,,2-tert-butyl-4-(5-tert-butyl-4-hydroxy-2-methylphenyl)sulfanyl-5-methylphenol,7308,Cc1cc(O)c(C(C)(C)C)cc1Sc1cc(C(C)(C)C)c(O)cc1C,HXIQYSLFEXIOAV-UHFFFAOYSA-N,0
TOX-5140,,"1-chloro-2,4-dinitrobenzene",6,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,VYZAHLCBVHPDDF-UHFFFAOYSA-N,0
TOX-5155,o-Aminoazotoluene,2-methyl-4-[(2-methylphenyl)diazenyl]aniline,7340,Cc1cc(N=Nc2ccccc2C)ccc1N,PFRYFZZSECNQOL-UHFFFAOYSA-N,1
TOX-5172,,oxolane-2-carbaldehyde,24354,O=Cc1ccco1,BBNYLDSWVXSNOQ-UHFFFAOYSA-N,1
TOX-5203,,1-cyclohexylethanol,137829,CC(O)c1ccccc1,JMSUNAQVHOHLMX-UHFFFAOYSA-N,1
TOX-5210,NITROBENZENE,nitrobenzene,7416,O=[N+]([O-])c1ccccc1,LQNUZADURLCDLV-UHFFFAOYSA-N,1
TOX-5222,,"1,3,5-trinitrobenzene",7434,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,UATJOMSPNYCXIX-UHFFFAOYSA-N,0
TOX-5228,,"4-nitrobenzene-1,2-diamine",5111791,Nc1ccc([N+](=O)[O-])cc1N,RAUWPNXIALNKQM-UHFFFAOYSA-N,0
TOX-5229,,2-amino-4-nitrophenol,3613389,Nc1cc([N+](=O)[O-])ccc1O,VLZVIIYRNMWPSN-UHFFFAOYSA-N,1
TOX-5230,,2-methoxy-5-nitroaniline,7447,COc1ccc([N+](=O)[O-])cc1N,NIPDVSLAMPAWTP-UHFFFAOYSA-N,1
TOX-5243,,N-methyl-N-(4-nitrosophenyl)nitrous amide,60991,CN(N=O)c1ccc(N=O)cc1,FMGUJLASXUBMOP-UHFFFAOYSA-N,1
TOX-5254,,1-methyl-4-nitrobenzene,7473,Cc1ccc([N+](=O)[O-])cc1,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,1
TOX-5255,,1-chloro-4-nitrobenzene,7474,O=[N+]([O-])c1ccc(Cl)cc1,CZGCEKJOLUNIFY-UHFFFAOYSA-N,0
TOX-5256,,4-nitroaniline,7475,Nc1ccc([N+](=O)[O-])cc1,TYMLOMAKGOJONV-UHFFFAOYSA-N,0
TOX-5274,ETHYLBENZENE,ethylbenzene,7500,CCc1ccccc1,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,1
TOX-5280,benzaldehyde,benzaldehyde,240,O=Cc1ccccc1,HUMNYLRZRPPJDN-UHFFFAOYSA-N,0
TOX-5295,,1-nitrosopiperidine,7526,O=NN1CCCCC1,UWSDONTXWQOZFN-UHFFFAOYSA-N,1
TOX-5306,Anilazine,"4,6-dichloro-N-(2-chlorophenyl)-1,3,5-triazin-2-amine",7541,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,IMHBYKMAHXWHRP-UHFFFAOYSA-N,0
TOX-5311,chlorpropham,propan-2-yl N-(3-chlorophenyl)carbamate,2728,CC(C)OC(=O)Nc1cccc(Cl)c1,CWJSHJJYOPWUGX-UHFFFAOYSA-N,0
TOX-5313,,"3,7-dinitroso-1,3,5,7-tetrazabicyclo[3.3.1]nonane",7549,O=NN1CN2CN(C1)CN(N=O)C2,MWRWFPQBGSZWNV-UHFFFAOYSA-N,0
TOX-5323,,"4-N-phenylbenzene-1,4-diamine",7564,Nc1ccc(Nc2ccccc2)cc1,ATGUVEKSASEFFO-UHFFFAOYSA-N,0
TOX-5325,,"4-[[4-(dimethylamino)phenyl]methyl]-N,N-dimethylaniline",7567,CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,JNRLEMMIVRBKJE-UHFFFAOYSA-N,1
TOX-5332,,4-(4-aminophenoxy)aniline,7579,Nc1ccc(Oc2ccc(N)cc2)cc1,HLBLWEWZXPIGSM-UHFFFAOYSA-N,1
TOX-5338,Resorcinol diglycidyl ether,2-[[3-(oxiran-2-ylmethoxy)phenoxy]methyl]oxirane,7586,c1cc(OCC2CO2)cc(OCC2CO2)c1,WPYCRFCQABTEKC-UHFFFAOYSA-N,1
TOX-5381,,bis(2-ethylhexyl) hexanedioate,7641,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,SAOKZLXYCUGLFA-UHFFFAOYSA-N,0
TOX-5386,azobenzene,diphenyldiazene,2272,c1ccc(N=Nc2ccccc2)cc1,DMLAVOWQYNRWNQ-UHFFFAOYSA-N,1
TOX-5415,Phenylthiourea,phenylthiourea,676454,NC(=S)Nc1ccccc1,FULZLIGZKMKICU-UHFFFAOYSA-N,0
TOX-5444,,2-ethylhexan-1-ol,7720,CCCCC(CC)CO,YIWUKEYIRIRTPP-UHFFFAOYSA-N,0
TOX-5454,p-Anisidine,4-methoxyaniline,7732,COc1ccc(N)cc1,BHAAPTBBJKJZER-UHFFFAOYSA-N,0
TOX-5482,,"1,3-diethylthiourea",2735009,CCNC(=S)NCC,FLVIGYVXZHLUHP-UHFFFAOYSA-N,1
TOX-5522,p-Toluidine,4-methylaniline,7813,Cc1ccc(N)cc1,RZXMPPFPUUCRFN-UHFFFAOYSA-N,0
TOX-5539,,2-ethyloxirane,7834,CCC1CO1,RBACIKXCRWGCBB-UHFFFAOYSA-N,1
TOX-5542,ALLYL GLYCIDYL ETHER,2-(prop-2-enoxymethyl)oxirane,7838,C=CCOCC1CO1,LSWYGACWGAICNM-UHFFFAOYSA-N,0
TOX-5546,,"buta-1,3-diene",7845,C=CC=C,KAKZBPTYRLMSJV-UHFFFAOYSA-N,1
TOX-5547,ACROLEIN,prop-2-enal,7847,C=CC=O,HGINCPLSRVDWNT-UHFFFAOYSA-N,0
TOX-5550,ALLYL CHLORIDE,3-chloroprop-1-ene,7850,C=CCCl,OSDWBNJEKMUWAV-UHFFFAOYSA-N,0
TOX-5556,ACRYLONITRILE,prop-2-enenitrile,7855,C=CC#N,NLHHRLWOUZZQLW-UHFFFAOYSA-N,1
TOX-5597,,1-nitropropane,7903,CCC[N+](=O)[O-],JSZOAYXJRCEYSX-UHFFFAOYSA-N,0
TOX-5598,VINYL ACETATE,ethenyl acetate,7904,C=COC(C)=O,XTXRWKRVRITETP-UHFFFAOYSA-N,1
TOX-5611,SUCCINIC ANHYDRIDE,"oxolane-2,5-dione",7922,O=C1CCC(=O)O1,RINCXYDBBGOEEQ-UHFFFAOYSA-N,0
TOX-5622,m-Toluidine,3-methylaniline,7934,Cc1cccc(N)c1,JJYPMNFTHPTTDI-UHFFFAOYSA-N,0
TOX-5623,,"cyclohexane-1,3-diamine",18814,Nc1cccc(N)c1,GEQHKFFSPGPGLN-UHFFFAOYSA-N,0
TOX-5631,,1-chloro-2-(1-chloropropan-2-yloxy)propane,7944,CC(CCl)OC(C)CCl,QCFYJCYNJLBDRT-UHFFFAOYSA-N,0
TOX-5642,MELAMINE,"1,3,5-triazine-2,4,6-triamine",7955,Nc1nc(N)nc(N)n1,JDSHMPZPIAZGSV-UHFFFAOYSA-N,1
TOX-5649,CYCLOHEXYLAMINE,cyclohexanamine,7965,NC1CCCCC1,PAFZNILMFXTMIY-UHFFFAOYSA-N,0
TOX-5651,CYCLOHEXANONE,cyclohexanone,7967,O=C1CCCCC1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,0
TOX-5678,,1-chlorobutane,8005,CCCCCl,VFWCMGCRMGJXDK-UHFFFAOYSA-N,0
TOX-5723,HEXANE,hexane,8058,CCCCCC,VLKZOEOYAKHREP-UHFFFAOYSA-N,0
TOX-5742,,piperidine,8082,C1CCNCC1,NQRYJNQNLNOLGT-UHFFFAOYSA-N,0
TOX-5748,DIISOPROPANOLAMINE,1-(2-hydroxypropylamino)propan-2-ol,8086,CC(O)CNCC(C)O,LVTYICIALWPMFW-UHFFFAOYSA-N,0
TOX-5772,DIETHANOLAMINE,2-(2-hydroxyethylamino)ethanol,8113,OCCNCCO,ZBCBWPMODOFKDW-UHFFFAOYSA-N,0
TOX-5774,,1-chloro-2-(2-chloroethoxy)ethane,8115,ClCCOCCCl,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,0
TOX-5776,DIETHYLENE GLYCOL,2-(2-hydroxyethoxy)ethanol,8117,OCCOCCO,MTHSVFCYNBDYFN-UHFFFAOYSA-N,1
TOX-5785,Heptylamine,heptan-1-amine,8127,CCCCCCCN,WJYIASZWHGOTOU-UHFFFAOYSA-N,0
TOX-5790,,2-butoxyethanol,8133,CCCCOCCO,POAOYUHQDCAZBD-UHFFFAOYSA-N,0
TOX-5811,TRIETHYLENE GLYCOL,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,8172,OCCOCCOCCO,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,0
TOX-5853,endosulfan,"1,9,10,11,12,12-hexachloro-4,6-dioxa-5lambda4-thiatricyclo[7.2.1.02,8]dodec-10-ene 5-oxide",3224,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,RDYMFSUJUZBWLH-UHFFFAOYSA-N,0
TOX-5855,DICOFOL,"2,2,2-trichloro-1,1-bis(4-chlorophenyl)ethanol",8268,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,UOAMTSKGCBMZTC-UHFFFAOYSA-N,0
TOX-5873,,tris(2-chloroethyl) phosphate,8295,O=P(OCCCl)(OCCCl)OCCCl,HQUQLFOMPYWACS-UHFFFAOYSA-N,1
TOX-5900,,"2-aminoanthracene-9,10-dione",8341,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,XOGPDSATLSAZEK-UHFFFAOYSA-N,1
TOX-5928,anthranilic acid,2-aminobenzoic acid,227,Nc1ccccc1C(=O)O,RWZYAGGXGHYGMB-UHFFFAOYSA-N,0
TOX-5937,,4-amino-2-nitrophenol,3417419,Nc1ccc(O)c([N+](=O)[O-])c1,WHODQVWERNSQEO-UHFFFAOYSA-N,1
TOX-5941,,2-tert-butyl-6-[(3-tert-butyl-2-hydroxy-5-methylphenyl)methyl]-4-methylphenol,8398,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,KGRVJHAUYBGFFP-UHFFFAOYSA-N,0
TOX-5944,BENZOIN,"2-hydroxy-1,2-diphenylethanone",8400,O=C(c1ccccc1)C(O)c1ccccc1,ISAOCJYIOMOJEB-UHFFFAOYSA-N,0
TOX-5953,,4-(4-amino-3-methoxyphenyl)-2-methoxyaniline,8411,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,JRBJSXQPQWSCCF-UHFFFAOYSA-N,1
TOX-5964,,2-benzyl-4-chlorophenol,8425,Oc1ccc(Cl)cc1Cc1ccccc1,NCKMMSIFQUPKCK-UHFFFAOYSA-N,0
TOX-5980,DIMETHYL TEREPHTHALATE,"dimethyl benzene-1,4-dicarboxylate",8441,COC(=O)c1ccc(C(=O)OC)cc1,WOZVHXUHUFLZGK-UHFFFAOYSA-N,0
TOX-5981,PIPERONYL SULFOXIDE,"5-(2-octylsulfinylpropyl)-1,3-benzodioxole",8442,CCCCCCCCS(=O)C(C)Cc1ccc2c(c1)OCO2,ATTZFSUZZUNHBP-UHFFFAOYSA-N,0
TOX-5984,,2-methoxy-5-methylaniline,8445,COc1ccc(C)cc1N,WXWCDTXEKCVRRO-UHFFFAOYSA-N,1
TOX-5992,,"2,4-dichlorophenol",8449,Oc1ccc(Cl)cc1Cl,HFZWRUODUSTPEG-UHFFFAOYSA-N,0
TOX-5999,,2-tert-butyl-4-methoxyphenol,8456,COc1ccc(O)c(C(C)(C)C)c1,MRBKEAMVRSLQPH-UHFFFAOYSA-N,1
TOX-6017,benzethonium,"benzyl-dimethyl-[2-[2-[4-(2,4,4-trimethylpentan-2-yl)phenoxy]ethoxy]ethyl]azanium",2335,CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,SIYLLGKDQZGJHK-UHFFFAOYSA-N,0
TOX-6021,,"5-nitro-1,3-thiazol-2-amine",8486,Nc1ncc([N+](=O)[O-])s1,MIHADVKEHAFNPG-UHFFFAOYSA-N,1
