DrugBank ID,Name,CAS Number,Drug Groups,InChIKey,InChI,SMILES,Formula,KEGG Compound ID,KEGG Drug ID,PubChem Compound ID,PubChem Substance ID,ChEBI ID,ChEMBL ID,HET ID,ChemSpider ID,BindingDB ID
DB01494,Chloral betaine,2218-68-0,illicit; withdrawn,ONAOIDNSINNZOA-UHFFFAOYSA-N,"InChI=1S/C5H11NO2.C2H3Cl3O2/c1-6(2,3)4-5(7)8;3-2(4,5)1(6)7/h4H2,1-3H3;1,6-7H",OC(O)C(Cl)(Cl)Cl.C[N+](C)(C)CC([O-])=O,C7H14Cl3NO4,,,16676,46508513,,CHEMBL3833335,,15813,
DB01546,Etryptamine,2235-90-7,illicit; investigational; withdrawn,ZXUMUPVQYAFTLF-UHFFFAOYSA-N,"InChI=1S/C12H16N2/c1-2-10(13)7-9-8-14-12-6-4-3-5-11(9)12/h3-6,8,10,14H,2,7,13H2,1H3",CCC(N)CC1=CNC2=CC=CC=C12,C12H16N2,C06213,D04092,8367,46507084,134838,CHEMBL1619758,,8064,50025198
DB01550,Fenproporex,16397-28-7,experimental; illicit; withdrawn,IQUFSXIQAFPIMR-UHFFFAOYSA-N,"InChI=1S/C12H16N2/c1-11(14-9-5-8-13)10-12-6-3-2-4-7-12/h2-4,6-7,11,14H,5,9-10H2,1H3",CC(CC1=CC=CC=C1)NCCC#N,C12H16N2,,D07947,61810,46508336,134837,CHEMBL2105566,,55690,
DB01556,Chlorphentermine,461-78-9,illicit; withdrawn,ZCKAMNXUHHNZLN-UHFFFAOYSA-N,"InChI=1S/C10H14ClN/c1-10(2,12)7-8-3-5-9(11)6-4-8/h3-6H,7,12H2,1-2H3",CC(C)(N)CC1=CC=C(Cl)C=C1,C10H14ClN,C07559,,10007,46505599,3646,CHEMBL1201269,,9613,85704
DB01577,Metamfetamine,537-46-2,approved; illicit; withdrawn,MYWUZJCMWCOHBA-VIFPVBQESA-N,"InChI=1S/C10H15N/c1-9(11-2)8-10-6-4-3-5-7-10/h3-7,9,11H,8H2,1-2H3/t9-/m0/s1",CN[C@@H](C)CC1=CC=CC=C1,C10H15N,C07164,,10836,46508541,6809,CHEMBL1201201,B40,10379,50359499
DB01744,Camphor,464-49-3,approved; withdrawn,DSSYKIVIOFKYAU-XCBNKYQSSA-N,"InChI=1S/C10H16O/c1-9(2)7-4-5-10(9,3)8(11)6-7/h7H,4-6H2,1-3H3/t7-,10+/m1/s1",[H][C@@]12CC[C@@](C)(C(=O)C1)C2(C)C,C10H16O,C00808,D06392,159055,46508429,15396,CHEMBL504760,CAM,139902,36263
DB02383,Tolrestat,82964-04-3,withdrawn,LUBHDINQXIHVLS-UHFFFAOYSA-N,"InChI=1S/C16H14F3NO3S/c1-20(8-13(21)22)15(24)11-5-3-4-10-9(11)6-7-12(23-2)14(10)16(17,18)19/h3-7H,8H2,1-2H3,(H,21,22)",COC1=C(C2=CC=CC(C(=S)N(C)CC(O)=O)=C2C=C1)C(F)(F)F,C16H14F3NO3S,C01621,D02323,53359,46508274,48549,CHEMBL436,TOL,48194,16314
DB03585,Oxyphenbutazone,129-20-4,approved; withdrawn,HFHZKZSRXITVMK-UHFFFAOYSA-N,"InChI=1S/C19H20N2O3/c1-2-3-9-17-18(23)20(14-7-5-4-6-8-14)21(19(17)24)15-10-12-16(22)13-11-15/h4-8,10-13,17,22H,2-3,9H2,1H3",CCCCC1C(=O)N(N(C1=O)C1=CC=C(O)C=C1)C1=CC=CC=C1,C19H20N2O3,C19494,,4641,46507285,76258,CHEMBL1228,OPB,4480,200298
DB03783,Phenacetin,62-44-2,withdrawn,CPJSUEIXXCENMM-UHFFFAOYSA-N,"InChI=1S/C10H13NO2/c1-3-13-10-6-4-9(5-7-10)11-8(2)12/h4-7H,3H2,1-2H3,(H,11,12)",CCOC1=CC=C(NC(C)=O)C=C1,C10H13NO2,C07591,D00569,4754,46507394,8050,CHEMBL16073,N4E,4590,50420191
DB04743,Nimesulide,51803-78-2,approved; investigational; withdrawn,HYWYRSMBCFDLJT-UHFFFAOYSA-N,"InChI=1S/C13H12N2O5S/c1-21(18,19)14-12-8-7-10(15(16)17)9-13(12)20-11-5-3-2-4-6-11/h2-9,14H,1H3",CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,C13H12N2O5S,,D01049,4495,46507721,44445,CHEMBL56367,NIM,4339,50056999
DB04812,Benoxaprofen,51234-28-7,approved; withdrawn,MITFXPHMIHQXPI-UHFFFAOYSA-N,"InChI=1S/C16H12ClNO3/c1-9(16(19)20)11-4-7-14-13(8-11)18-15(21-14)10-2-5-12(17)6-3-10/h2-9H,1H3,(H,19,20)",CC(C(O)=O)C1=CC2=C(OC(=N2)C2=CC=C(Cl)C=C2)C=C1,C16H12ClNO3,,D03080,39941,46508496,76114,CHEMBL340978,,36518,50088388
DB04813,Bithionol,97-18-7,approved; withdrawn,JFIOVJDNOJYLKP-UHFFFAOYSA-N,"InChI=1S/C12H6Cl4O2S/c13-5-1-7(15)11(17)9(3-5)19-10-4-6(14)2-8(16)12(10)18/h1-4,17-18H",OC1=C(SC2=C(O)C(Cl)=CC(Cl)=C2)C=C(Cl)C=C1Cl,C12H6Cl4O2S,C07967,D00802,2406,46508019,3131,CHEMBL290106,B1T,2313,36880
DB04814,Bunamiodyl,1233-53-0,withdrawn,CWRBDUIQDIHWJZ-SOFGYWHQSA-N,"InChI=1S/C15H16I3NO3/c1-3-5-12(20)19-14-11(17)7-10(16)9(13(14)18)6-8(4-2)15(21)22/h6-7H,3-5H2,1-2H3,(H,19,20)(H,21,22)/b8-6+",CCCC(=O)NC1=C(I)C=C(I)C(\C=C(/CC)C(O)=O)=C1I,C15H16I3NO3,,,6436657,46504825,135861,CHEMBL2110636,,4941281,
DB04815,Clioquinol,130-26-7,approved; vet_approved; withdrawn,QCDFBFJGMNKBDO-UHFFFAOYSA-N,"InChI=1S/C9H5ClINO/c10-6-4-7(11)9(13)8-5(6)2-1-3-12-8/h1-4,13H",OC1=C(I)C=C(Cl)C2=C1N=CC=C2,C9H5ClINO,,,2788,46509081,74460,CHEMBL497,CQL,2686,32188
DB04816,Dantron,117-10-2,approved; investigational; withdrawn,QBPFLULOKWLNNW-UHFFFAOYSA-N,"InChI=1S/C14H8O4/c15-9-5-1-3-7-11(9)14(18)12-8(13(7)17)4-2-6-10(12)16/h1-6,15-16H",OC1=CC=CC2=C1C(=O)C1=C(C=CC=C1O)C2=O,C14H8O4,C10312,D07107,2950,46509077,3682,CHEMBL53418,CHZ,2845,11316
DB04817,Metamizole,50567-35-6,approved; investigational; withdrawn,LVWZTYCIRDMTEY-UHFFFAOYSA-N,"InChI=1S/C13H17N3O4S/c1-10-12(14(2)9-21(18,19)20)13(17)16(15(10)3)11-7-5-4-6-8-11/h4-8H,9H2,1-3H3,(H,18,19,20)",CN(CS(O)(=O)=O)C1=C(C)N(C)N(C1=O)C1=CC=CC=C1,C13H17N3O4S,,D08188,522325,46509035,62088,CHEMBL461522,,3000,235671
DB04818,Iproniazid,54-92-2,withdrawn,NYMGNSNKLVNMIA-UHFFFAOYSA-N,"InChI=1S/C9H13N3O/c1-7(2)11-12-9(13)8-3-5-10-6-4-8/h3-7,11H,1-2H3,(H,12,13)",CC(C)NNC(=O)C1=CC=NC=C1,C9H13N3O,C11777,D02579,3748,46505059,5958,CHEMBL92401,,3617,29136
DB04819,Methapyrilene,91-80-5,withdrawn,HNJJXZKZRAWDPF-UHFFFAOYSA-N,"InChI=1S/C14H19N3S/c1-16(2)9-10-17(12-13-6-5-11-18-13)14-7-3-4-8-15-14/h3-8,11H,9-10,12H2,1-2H3",CN(C)CCN(CC1=CC=CS1)C1=NC=CC=C1,C14H19N3S,C11114,,8667,46505007,6820,CHEMBL1411979,,3956,81469
DB04820,Nialamide,51-12-7,approved; withdrawn,NOIIUHRQUVNIDD-UHFFFAOYSA-N,"InChI=1S/C16H18N4O2/c21-15(18-12-13-4-2-1-3-5-13)8-11-19-20-16(22)14-6-9-17-10-7-14/h1-7,9-10,19H,8,11-12H2,(H,18,21)(H,20,22)",O=C(CCNNC(=O)C1=CC=NC=C1)NCC1=CC=CC=C1,C16H18N4O2,,,4472,46506047,94510,CHEMBL1256841,,4317,163693
DB04821,Nomifensine,24526-64-5,approved; withdrawn,XXPANQJNYNUNES-UHFFFAOYSA-N,"InChI=1S/C16H18N2/c1-18-10-14(12-6-3-2-4-7-12)13-8-5-9-16(17)15(13)11-18/h2-9,14H,10-11,17H2,1H3",CN1CC(C2=CC=CC=C2)C2=C(C1)C(N)=CC=C2,C16H18N2,,,4528,46505804,116225,CHEMBL273575,,4371,50005548
DB04822,Oxeladin,468-61-1,approved; withdrawn,IQADUMSPOQKAAO-UHFFFAOYSA-N,"InChI=1S/C20H33NO3/c1-5-20(6-2,18-12-10-9-11-13-18)19(22)24-17-16-23-15-14-21(7-3)8-4/h9-13H,5-8,14-17H2,1-4H3",CCN(CC)CCOCCOC(=O)C(CC)(CC)C1=CC=CC=C1,C20H33NO3,,,4619,46508573,135424,CHEMBL1500276,,4458,
DB04823,Oxyphenisatin,125-13-3,investigational; withdrawn,SJDACOMXKWHBOW-UHFFFAOYSA-N,"InChI=1S/C20H15NO3/c22-15-9-5-13(6-10-15)20(14-7-11-16(23)12-8-14)17-3-1-2-4-18(17)21-19(20)24/h1-12,22-23H,(H,21,24)",OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(O)C=C1,C20H15NO3,,,31315,46508827,135358,CHEMBL245807,,29053,50208447
DB04824,Phenolphthalein,77-09-8,approved; withdrawn,KJFMBFZCATUALV-UHFFFAOYSA-N,"InChI=1S/C20H14O4/c21-15-9-5-13(6-10-15)20(14-7-11-16(22)12-8-14)18-4-2-1-3-17(18)19(23)24-20/h1-12,21-22H",OC1=CC=C(C=C1)C1(OC(=O)C2=CC=CC=C12)C1=CC=C(O)C=C1,C20H14O4,C14286,D05456,4764,46506108,34914,CHEMBL63857,FGT,4600,50077844
DB04825,Prenylamine,390-64-7,approved; withdrawn,IFFPICMESYHZPQ-UHFFFAOYSA-N,"InChI=1S/C24H27N/c1-20(19-21-11-5-2-6-12-21)25-18-17-24(22-13-7-3-8-14-22)23-15-9-4-10-16-23/h2-16,20,24-25H,17-19H2,1H3",CC(CC1=CC=CC=C1)NCCC(C1=CC=CC=C1)C1=CC=CC=C1,C24H27N,,D02383,9801,46508663,8397,CHEMBL24072,,9418,50017723
DB04826,Thenalidine,86-12-4,approved; withdrawn,KLOHYVOVXOUKQI-UHFFFAOYSA-N,"InChI=1S/C17H22N2S/c1-18-11-9-16(10-12-18)19(14-17-8-5-13-20-17)15-6-3-2-4-7-15/h2-8,13,16H,9-12,14H2,1H3",CN1CCC(CC1)N(CC1=CC=CS1)C1=CC=CC=C1,C17H22N2S,,,27901,46504731,135187,CHEMBL2105458,,25957,
DB04827,Urethane,51-79-6,approved; withdrawn,JOYRKODLDBILNP-UHFFFAOYSA-N,"InChI=1S/C3H7NO2/c1-2-6-3(4)5/h2H2,1H3,(H2,4,5)",CCOC(N)=O,C3H7NO2,C01537,,5641,46505215,17967,CHEMBL462547,,5439,50239974
DB04828,Zomepirac,33369-31-2,withdrawn,ZXVNMYWKKDOREA-UHFFFAOYSA-N,"InChI=1S/C15H14ClNO3/c1-9-7-12(8-13(18)19)17(2)14(9)15(20)10-3-5-11(16)6-4-10/h3-7H,8H2,1-2H3,(H,18,19)",CN1C(CC(O)=O)=CC(C)=C1C(=O)C1=CC=C(Cl)C=C1,C15H14ClNO3,,,5733,46504549,35859,CHEMBL19490,ZOM,5531,50027952
DB04829,Lysergic acid diethylamide,50-37-3,illicit; investigational; withdrawn,VAYOSLLFUXYJDT-RDTXWAMCSA-N,"InChI=1S/C20H25N3O/c1-4-23(5-2)20(24)14-9-16-15-7-6-8-17-19(15)13(11-21-17)10-18(16)22(3)12-14/h6-9,11,14,18,21H,4-5,10,12H2,1-3H3/t14-,18-/m1/s1",[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N(CC)CC,C20H25N3O,C07542,,5761,46506397,6605,CHEMBL263881,7LD,5558,21342
DB04830,Buformin,692-13-7,investigational; withdrawn,XSEUMFJMFFMCIU-UHFFFAOYSA-N,"InChI=1S/C6H15N5/c1-2-3-4-10-6(9)11-5(7)8/h2-4H2,1H3,(H6,7,8,9,10,11)",CCCC\N=C(/N)N=C(N)N,C6H15N5,C07674,D00595,2468,46507254,3209,CHEMBL39736,BFR,2374,
DB04831,Tienilic acid,40180-04-9,withdrawn,AGHANLSBXUWXTB-UHFFFAOYSA-N,"InChI=1S/C13H8Cl2O4S/c14-11-7(13(18)9-2-1-5-20-9)3-4-8(12(11)15)19-6-10(16)17/h1-5H,6H2,(H,16,17)",OC(=O)COC1=C(Cl)C(Cl)=C(C=C1)C(=O)C1=CC=CS1,C13H8Cl2O4S,C11702,D02386,38409,46505485,9590,CHEMBL267744,,35204,50090674
DB04832,Zimelidine,56775-88-3,approved; withdrawn,OYPPVKRFBIWMSX-SXGWCWSVSA-N,"InChI=1S/C16H17BrN2/c1-19(2)11-9-16(14-4-3-10-18-12-14)13-5-7-15(17)8-6-13/h3-10,12H,11H2,1-2H3/b16-9-",CN(C)C\C=C(\C1=CC=C(Br)C=C1)C1=CC=CN=C1,C16H17BrN2,,,41987,46504589,135357,CHEMBL37744,,4517305,50020706
DB04833,Methaqualone,72-44-6,illicit; withdrawn,JEYCTXHKTXCGPB-UHFFFAOYSA-N,"InChI=1S/C16H14N2O/c1-11-7-3-6-10-15(11)18-12(2)17-14-9-5-4-8-13(14)16(18)19/h3-10H,1-2H3",CC1=CC=CC=C1N1C(C)=NC2=CC=CC=C2C1=O,C16H14N2O,C07560,D00557,6292,46507178,6821,CHEMBL282052,,6055,50089081
DB04834,Rapacuronium,465499-11-0,approved; withdrawn,HTIKWNNIPGXLGM-YLINKJIISA-N,"InChI=1S/C37H61N2O4/c1-6-20-39(21-12-9-13-22-39)32-24-30-28-15-14-27-23-33(42-26(3)40)31(38-18-10-8-11-19-38)25-37(27,5)29(28)16-17-36(30,4)35(32)43-34(41)7-2/h6,27-33,35H,1,7-25H2,2-5H3/q+1/t27-,28+,29-,30-,31-,32-,33-,35-,36-,37-/m0/s1",[H][C@@]12C[C@@H]([C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(CC=C)CCCCC1,C37H61N2O4,,,5311399,46506932,135845,CHEMBL1201352,,4470890,
DB04836,Amineptine,57574-09-1,illicit; withdrawn,ONNOFKFOZAJDHT-UHFFFAOYSA-N,"InChI=1S/C22H27NO2/c24-21(25)13-3-1-2-8-16-23-22-19-11-6-4-9-17(19)14-15-18-10-5-7-12-20(18)22/h4-7,9-12,22-23H,1-3,8,13-16H2,(H,24,25)",OC(=O)CCCCCCNC1C2=CC=CC=C2CCC2=CC=CC=C12,C22H27NO2,,D07335,34869,46509012,32499,CHEMBL418995,,32091,50292474
DB04837,Clofedanol,791-35-5,approved; withdrawn,WRCHFMBCVFFYEQ-UHFFFAOYSA-N,"InChI=1S/C17H20ClNO/c1-19(2)13-12-17(20,14-8-4-3-5-9-14)15-10-6-7-11-16(15)18/h3-11,20H,12-13H2,1-2H3",CN(C)CCC(O)(C1=CC=CC=C1)C1=CC=CC=C1Cl,C17H20ClNO,,,2795,46505324,135207,CHEMBL1201313,,2693,
DB04871,Lorcaserin,616202-92-7,approved; withdrawn,XTTZERNUQAFMOF-QMMMGPOBSA-N,"InChI=1S/C11H14ClN/c1-8-7-13-5-4-9-2-3-10(12)6-11(8)9/h2-3,6,8,13H,4-5,7H2,1H3/t8-/m0/s1",C[C@H]1CNCCC2=CC=C(Cl)C=C12,C11H14ClN,,D06613,11658860,310264855,65353,CHEMBL360328,T4U,9833595,50161646
DB04898,Ximelagatran,192939-46-1,approved; investigational; withdrawn,ZXIBCJHYVWYIKI-PZJWPPBQSA-N,"InChI=1S/C24H35N5O5/c1-2-34-20(30)15-26-21(17-6-4-3-5-7-17)24(32)29-13-12-19(29)23(31)27-14-16-8-10-18(11-9-16)22(25)28-33/h8-11,17,19,21,26,33H,2-7,12-15H2,1H3,(H2,25,28)(H,27,31)/t19-,21+/m0/s1",CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCC1=CC=C(C=C1)C(\N)=N\O)C1CCCCC1,C24H35N5O5,,,9574101,46509040,65172,CHEMBL522038,,7848559,
DB05521,Telaprevir,402957-28-2,approved; withdrawn,BBAWEDCPNXPBQM-GDEBMMAJSA-N,"InChI=1S/C36H53N7O6/c1-5-10-25(29(44)34(48)39-23-15-16-23)40-33(47)28-24-14-9-13-22(24)20-43(28)35(49)30(36(2,3)4)42-32(46)27(21-11-7-6-8-12-21)41-31(45)26-19-37-17-18-38-26/h17-19,21-25,27-28,30H,5-16,20H2,1-4H3,(H,39,48)(H,40,47)(H,41,45)(H,42,46)/t22-,24-,25-,27-,28-,30+/m0/s1",[H][C@@]12CCC[C@]1([H])[C@H](N(C2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1=NC=CN=C1)C1CCCCC1)C(C)(C)C)C(=O)N[C@@H](CCC)C(=O)C(=O)NC1CC1,C36H53N7O6,,D09012,3010818,175427024,68595,CHEMBL231813,,2279948,50326056
DB06144,Sertindole,106516-24-9,approved; investigational; withdrawn,GZKLJWGUPQBVJQ-UHFFFAOYSA-N,"InChI=1S/C24H26ClFN4O/c25-18-1-6-23-21(15-18)22(16-30(23)20-4-2-19(26)3-5-20)17-7-10-28(11-8-17)13-14-29-12-9-27-24(29)31/h1-6,15-17H,7-14H2,(H,27,31)",FC1=CC=C(C=C1)N1C=C(C2CCN(CCN3CCNC3=O)CC2)C2=C1C=CC(Cl)=C2,C24H26ClFN4O,C07567,D00561,60149,46504717,9122,CHEMBL12713,,54229,50001786
DB06147,Sulfathiazole,72-14-0,approved; vet_approved; withdrawn,JNMRHUJNCSQMMB-UHFFFAOYSA-N,"InChI=1S/C9H9N3O2S2/c10-7-1-3-8(4-2-7)16(13,14)12-9-11-5-6-15-9/h1-6H,10H2,(H,11,12)",NC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1,C9H9N3O2S2,C11169,D01047,5340,175427054,9337,CHEMBL437,YTZ,5148,50027796
DB06150,Sulfadimethoxine,122-11-2,approved; vet_approved; withdrawn,ZZORFUFYDOWNEF-UHFFFAOYSA-N,"InChI=1S/C12H14N4O4S/c1-19-11-7-10(14-12(15-11)20-2)16-21(17,18)9-5-3-8(13)4-6-9/h3-7H,13H2,1-2H3,(H,14,15,16)",COC1=NC(OC)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1,C12H14N4O4S,,D01142,5323,99443234,32161,CHEMBL62193,,5132,50238669
DB06230,Nalmefene,55096-26-9,approved; investigational; withdrawn,WJBLNOPPDWQMCH-MBPVOVBZSA-N,"InChI=1S/C21H25NO3/c1-12-6-7-21(24)16-10-14-4-5-15(23)18-17(14)20(21,19(12)25-18)8-9-22(16)11-13-2-3-13/h4-5,13,16,19,23-24H,1-3,6-11H2/t16-,19+,20+,21-/m1/s1",OC1=CC=C2C[C@H]3N(CC4CC4)CC[C@@]45[C@@H](OC1=C24)C(=C)CC[C@@]35O,C21H25NO3,C08027,D05111,,,7457,CHEMBL982,,4447642,50045776
DB06243,Eflornithine,70052-12-9,approved; withdrawn,VLCYCQAOQCDTCN-UHFFFAOYSA-N,"InChI=1S/C6H12F2N2O2/c7-4(8)6(10,5(11)12)2-1-3-9/h4H,1-3,9-10H2,(H,11,12)",NCCCC(N)(C(F)F)C(O)=O,C6H12F2N2O2,C07997,D07883,3009,310264864,41948,CHEMBL830,,2902,50028197
DB06268,Sitaxentan,184036-34-8,approved; investigational; withdrawn,PHWXUGHIIBDVKD-UHFFFAOYSA-N,"InChI=1S/C18H15ClN2O6S2/c1-9-5-13-14(26-8-25-13)7-11(9)6-12(22)17-15(3-4-28-17)29(23,24)21-18-16(19)10(2)20-27-18/h3-5,7,21H,6,8H2,1-2H3",CC1=NOC(NS(=O)(=O)C2=C(SC=C2)C(=O)CC2=CC3=C(OCO3)C=C2C)=C1Cl,C18H15ClN2O6S2,,D07171,216235,99443241,135736,CHEMBL282724,,187436,50058126
DB06727,Sparteine,90-39-1,experimental; withdrawn,SLRCCWJSBJZJBV-ZQDZILKHSA-N,"InChI=1S/C15H26N2/c1-3-7-16-11-13-9-12(14(16)5-1)10-17-8-4-2-6-15(13)17/h12-15H,1-11H2/t12-,13-,14-,15+/m0/s1",[H][C@@]12CCCCN1C[C@@H]1C[C@H]2CN2CCCC[C@]12[H],C15H26N2,C10783,D01041,168213,99443273,28827,CHEMBL1908847,,559096,
DB06753,Triclofos,306-52-5,approved; withdrawn,YYQRGCZGSFRBAM-UHFFFAOYSA-N,"InChI=1S/C2H4Cl3O4P/c3-2(4,5)1-9-10(6,7)8/h1H2,(H2,6,7,8)",OP(O)(=O)OCC(Cl)(Cl)Cl,C2H4Cl3O4P,C07165,D08634,,,9695,CHEMBL1201317,,5362,
DB06754,Danaparoid,308068-55-5,approved; withdrawn,,,,,,,,347910366,,,,,
DB06786,Halcinonide,3093-35-4,approved; investigational; withdrawn,MUQNGPZZQDCDFT-JNQJZLCISA-N,"InChI=1S/C24H32ClFO5/c1-20(2)30-19-10-16-15-6-5-13-9-14(27)7-8-21(13,3)23(15,26)17(28)11-22(16,4)24(19,31-20)18(29)12-25/h9,15-17,19,28H,5-8,10-12H2,1-4H3/t15-,16-,17-,19+,21-,22-,23-,24+/m0/s1",[H][C@@]12C[C@H]3OC(C)(C)O[C@@]3(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C,C24H32ClFO5,,D01308,443943,347827796,31663,CHEMBL1200845,,391997,50240097
DB06788,Histrelin,76712-82-8,approved; withdrawn,BKEMVGVBBDMHKL-VYFXDUNUSA-N,"InChI=1S/C66H86N18O12.2C2H4O2/c1-4-70-64(95)55-17-11-25-84(55)65(96)48(16-10-24-71-66(67)68)76-58(89)49(26-38(2)3)77-62(93)53(30-43-34-83(37-74-43)33-40-12-6-5-7-13-40)81-59(90)50(27-39-18-20-44(86)21-19-39)78-63(94)54(35-85)82-60(91)51(28-41-31-72-46-15-9-8-14-45(41)46)79-61(92)52(29-42-32-69-36-73-42)80-57(88)47-22-23-56(87)75-47;2*1-2(3)4/h5-9,12-15,18-21,31-32,34,36-38,47-55,72,85-86H,4,10-11,16-17,22-30,33,35H2,1-3H3,(H,69,73)(H,70,95)(H,75,87)(H,76,89)(H,77,93)(H,78,94)(H,79,92)(H,80,88)(H,81,90)(H,82,91)(H4,67,68,71);2*1H3,(H,3,4)/t47-,48-,49-,50-,51-,52-,53+,54-,55-;;/m0../s1",CC(O)=O.CC(O)=O.CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC1=CN(CC2=CC=CC=C2)C=N1)NC(=O)[C@H](CC1=CC=C(O)C=C1)NC(=O)[C@H](CO)NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)[C@H](CC1=CNC=N1)NC(=O)[C@@H]1CCC(=O)N1,C70H94N18O16,,D02369,56927879,347827797,63530,CHEMBL1201255,,26606349,
DB06793,Levopropoxyphene,2338-37-6,withdrawn,XLMALTXPSGQGBX-PGRDOPGGSA-N,"InChI=1S/C22H29NO2/c1-5-21(24)25-22(18(2)17-23(3)4,20-14-10-7-11-15-20)16-19-12-8-6-9-13-19/h6-15,18H,5,16-17H2,1-4H3/t18-,22+/m0/s1",[H][C@](C)(CN(C)C)[C@@](CC1=CC=CC=C1)(OC(=O)CC)C1=CC=CC=C1,C22H29NO2,,,200742,310264889,51174,CHEMBL1738990,,173777,
DB06795,Mafenide,138-39-6,approved; vet_approved; withdrawn,TYMRLRRVMHJFTF-UHFFFAOYSA-N,"InChI=1S/C7H10N2O2S/c8-5-6-1-3-7(4-2-6)12(9,10)11/h1-4H,5,8H2,(H2,9,10,11)",NCC1=CC=C(C=C1)S(N)(=O)=O,C7H10N2O2S,C07106,D02351,3998,310264891,6633,CHEMBL419,6LH,3858,10860
DB06796,Mangafodipir,155319-91-8,approved; investigational; withdrawn,CXFKOLCMCRBYPL-UHFFFAOYSA-L,"InChI=1S/C22H32N4O14P2.Mn/c1-13-21(31)15(5-17(23-13)11-39-41(33,34)35)7-25(9-19(27)28)3-4-26(10-20(29)30)8-16-6-18(12-40-42(36,37)38)24-14(2)22(16)32;/h5-6,31-32H,3-4,7-12H2,1-2H3,(H,27,28)(H,29,30)(H2,33,34,35)(H2,36,37,38);/q;+2/p-2",[Mn++].CC1=C(O)C(CN(CCN(CC([O-])=O)CC2=CC(COP(O)(O)=O)=NC(C)=C2O)CC([O-])=O)=CC(COP(O)(O)=O)=N1,C22H30MnN4O14P2,,,131704299,310264892,,,,32700460,
DB06804,Nonoxynol-9,26027-38-3,approved; withdrawn,FBWNMEQMRUMQSO-UHFFFAOYSA-N,"InChI=1S/C33H60O10/c1-2-3-4-5-6-7-8-9-32-10-12-33(13-11-32)43-31-30-42-29-28-41-27-26-40-25-24-39-23-22-38-21-20-37-19-18-36-17-16-35-15-14-34/h10-13,34H,2-9,14-31H2,1H3",CCCCCCCCCC1=CC=C(OCCOCCOCCOCCOCCOCCOCCOCCOCCO)C=C1,C33H60O10,,D06490,72385,99443296,53775,CHEMBL1410,,65319,50442874
DB06810,Plicamycin,18378-89-7,approved; investigational; withdrawn,CFCUWKMKBJTWLW-BKHRDMLASA-N,"InChI=1S/C52H76O24/c1-18-29(72-34-14-30(43(58)21(4)68-34)73-33-13-28(54)42(57)20(3)67-33)12-26-10-25-11-27(49(66-9)48(63)41(56)19(2)53)50(47(62)39(25)46(61)38(26)40(18)55)76-36-16-31(44(59)23(6)70-36)74-35-15-32(45(60)22(5)69-35)75-37-17-52(8,65)51(64)24(7)71-37/h10,12,19-24,27-28,30-37,41-45,49-51,53-61,64-65H,11,13-17H2,1-9H3/t19-,20-,21-,22-,23-,24-,27+,28-,30-,31-,32-,33+,34+,35+,36+,37+,41+,42-,43-,44-,45+,49+,50+,51-,52+/m1/s1",CO[C@@H]([C@@H]1CC2=CC3=CC(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)=C(C)C(O)=C3C(O)=C2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1)C(=O)[C@@H](O)[C@@H](C)O,C52H76O24,C12389,D00468,163659,99443298,31856,CHEMBL1237054,QWP,143544,
DB07402,Azapropazone,13539-59-8,withdrawn,WOIIIUDZSOLAIW-NSHDSACASA-N,"InChI=1S/C16H18N4O2/c1-5-6-11-14(21)19-13-9-10(2)7-8-12(13)17-16(18(3)4)20(19)15(11)22/h5,7-9,11H,1,6H2,2-4H3/t11-/m0/s1",[H][C@@]1(CC=C)C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C,C16H18N4O2,,D02966,46937068,99443873,38010,,AZQ,25056860,
