SMILES,sim,parp1,qed,sa
CCC(=O)C(CC)C1CCC2CC(C(=O)O)CCC1C2,0.3829787234042553,7.4,0.830369515306757,0.6007743941325329
CC(CCC1CCC1)Nc1nc2ccccc2o1,0.5192307692307693,7.4,0.855819105704261,0.807483809350424
CCC(C)NCCCCNC,0.2894736842105263,4.2,0.5468815123727757,0.8278394504802081
CC1CN(C)C(=O)N(C)CC(c2ccc(C(C)C3NC3=O)cn2)=NC(=CNO)C(=O)O1,0.2716049382716049,8.4,0.267978714310432,0.5662994805997522
CCN1CC[O+](C)C(F)=Cc2ccc(nc2)C1=O,0.3050847457627119,6.9,0.7157007685006745,0.538396657736748
O=C1NCCCC2CNCC(C2)N1,0.2727272727272727,6.0,0.4971131727619454,0.5420634660380068
CCc1ccc(C2CCCCCOC(C)CO2)cc1C(=O)N1CC1=O,0.3333333333333333,8.5,0.6231422531923029,0.6816664224170775
CCCC1CC(=O)N2CCCc3cc(ccc31)CN(C)CCC2,0.2894736842105263,8.4,0.8329612236938888,0.6159008981343191
O=C(Cc1ccc(O)cc1)OC(=O)c1c(O)ccc(F)c1O,0.3333333333333333,7.9,0.5905016147864661,0.8402210799707023
O=S1(O)(O)NC2=Cc3nc2ccc31,0.25,6.0,0.5677320982728211,0.44651242227335
CC(=O)n1cnnc2c(ccn1)ncn2CCCN1CCOc2ccccc2[N+]1=O,0.3484848484848485,8.6,0.6010774590494712,0.6733700654055714
CC(=CC=CC=CC1CC1(CS(=O)(=O)c1ccccc1Cl)C1CC1)C(=O)O,0.3548387096774194,8.8,0.5024788642557138,0.6641116093122237
CCN1CC2CCCC3CCC(CC(=CC=CC2=O)N2CCC32)C1=O,0.3,8.8,0.7349079894512935,0.47385640044149846
CC(=NOc1nnnc(Oc2cc(C)ccn2)c1C)N1CC(=O)NCC1=O,0.2878787878787879,9.2,0.4624017484557882,0.7203059997417944
CCN1N=C(C2=NNCCN3CCCCN4CCC(N2)C4CC3)c2ccc1cc2,0.24691358024691357,9.5,0.7977902796343176,0.4777396691675197
CCC1=CC=COC1=CC=C1CCCC(=O)NC(=O)CCC(O)=N1,0.25,10.1,0.7611080252602482,0.6242484020336992
CCc1nccc(C)c1N,0.3953488372093023,5.8,0.6355551448485368,0.8410002697995869
COCCN1c2ccc(cn2)C2CCCC1CNC(=O)N2,0.34177215189873417,7.2,0.8838194526482193,0.5456739065875157
CCC(CCl)C(=O)N(C)Cc1nc(C)oc1NCCN1CC1,0.30985915492957744,6.2,0.5542125546105712,0.7218964652531665
CN1Cc2ccccc2-c2[nH]c(=O)nc1[nH]c(=O)c1cc(=O)c2C=C1O,0.2804878048780488,9.6,0.6502098722916515,0.5855201749793919
CCN(C(=O)NC(C)C)C(=O)ONC(C)N(C)C(C)C,0.32608695652173914,6.3,0.5752237151378854,0.6969553698065933
CC1=NN(C)c2c3cnn2-c2cc(C(=O)O)ccc(c2=O)C=CC=C1COCCC3,0.3068181818181818,10.4,0.7820892630463187,0.5693040918878131
CCCCNCCN(CC)CCNNC(CC)CC,0.25,5.0,0.333954630799424,0.7992960938415753
CC(C)N1CCCC2CC3CN(C(=O)c4nnc(ccnccc4C1=O)C(=O)N(C)C2)C3C,0.27710843373493976,10.5,0.6476735059840079,0.4801995002424635
O=C1NCCC2=C(F)C=CC=CC2=CC=CC=C2C(O)=NC1=CC=C([N+](=O)O)N=C2O,0.2236842105263158,10.7,0.4790743306997257,0.49063264103791165
CC(=O)OCCCC1CCC(C)CCN1Cc1ccc(C)cc1,0.39655172413793105,7.8,0.5775839885622993,0.7957568473129659
O=S(=O)(O)C1CCCC(C2CCC2)O1,0.2894736842105263,6.1,0.7173640046158363,0.695094478731407
CCCNC(=O)NC(=O)CC(C)(C)C,0.43902439024390244,6.3,0.7275329525668973,0.8823632682564292
COCC1CCC2OC(=O)N(CCOC1)C2=O,0.3225806451612903,6.3,0.7023487939888224,0.5990691610616518
CCN(CCNC(=O)CCN(Cc1ccccc1)C(=O)C1=CC=C1F)C(=O)O,0.46153846153846156,7.7,0.642631759451115,0.8054259861617423
O=C1Nc2nc(O)ccc2C(=O)NCc2ccccc21,0.38636363636363635,8.9,0.6715788499327888,0.7621787404503974
CC(C)CN(CC(C)C)c1nc2ccc1cc2O,0.38636363636363635,5.9,0.8768721572425211,0.7278934985139383
CCOC(=O)C1=CC=C2C=C3C=CC=C(N)N=C3C(=CC=CN1)N2,0.2903225806451613,7.4,0.6729459071652649,0.5205577755288577
O=C1CCN(CC2=CC=C2F)CCN1,0.46938775510204084,5.8,0.7011638595613094,0.7695149349230959
Cc1cc2cc(c1)NCCOC(=O)C(N)C2,0.3,7.0,0.6356842733166337,0.5816298067659353
O=C1C2=CC=CC3=CC=C2N(C2=CC=C2)C2=NC4=NC=C(N=C(N4)c4ccccc4CN13)O2,0.2682926829268293,10.4,0.7399423460374641,0.4305832978978411
CC1(C)CCCC(=O)OC2=CC(=CC=C(Cc3nnno3)C=C2)C1,0.2345679012345679,9.1,0.7741416111113235,0.5122137398543872
Cc1ccccc1C(=O)Nc1ccccc1O,0.6,7.5,0.7747784061328594,0.9472572387698526
Fc1ccnc2cccn12,0.3611111111111111,6.5,0.501146172373691,0.8075549804784354
CC(N)CCCC(F)n1nc(O)[nH]c2ccc1cc2,0.25862068965517243,7.0,0.7778649814399472,0.5568111794720999
O=C1CCCC(=O)Nc2cc(ccc2O)C(=O)CN1,0.4186046511627907,8.9,0.6028845417370755,0.6729892251323353
COC(=O)c1cccc(C(=O)O)nnc(C)cc1,0.43478260869565216,7.3,0.7953819980806234,0.8529675069714843
CNC(C#N)=CC1=CC=C1NCC(C)F,0.25925925925925924,5.7,0.6695512809125765,0.6041533689550749
Fc1cc2n[nH]c(ccn1)C=CC=CC=C2,0.29545454545454547,7.2,0.7224352794139484,0.5750118428328072
CC(C)CCCC1COc2cccc(c2)CCC(C)N1,0.2903225806451613,7.6,0.8895638954318171,0.5802045892006227
CCNc1ncc2cc(cn3c(C(=O)O)ccc3n1)C(=O)N(C)CCN(C)C2=O,0.31343283582089554,9.1,0.7953837237254875,0.6558954146437477
COc1ccc(OC(=O)N2CC(C)CCN3CCCC2C3)cc1OC,0.4,8.6,0.8403929825351065,0.6779870081329115
CC(=Nc1ccc(O)cc1)C(O)=NC(C(N)=O)=C(C)OC(CNO)C(C)(O)CC(=O)N1CCC1,0.2894736842105263,8.2,0.088981506751547,0.611279416965602
CCN(CC(O)C(C)O)C(=O)C1=CC=C1COC(C)(C)C,0.3275862068965517,6.4,0.7420036893927515,0.6675652788218388
c1cc(OCCOc2nnno2)ccc1CN1CCCCN1,0.31746031746031744,7.8,0.7589862583471814,0.7612882361478586
CC(CCCN(C)CCCS)NCc1ccccc1,0.3695652173913043,6.0,0.6399646544401931,0.8139053317284581
CC(=O)N(C(=O)c1ccc2c(C)ccc(C)cccnn12)C(C)(C)C,0.31746031746031744,9.4,0.7925080481483588,0.7571458347390461
CC(C)(C=CC=C1C(=O)C=C1C(=O)O)OC(=O)c1ccc(N)cc1,0.29850746268656714,8.8,0.48798268953921914,0.7759295569531142
Cc1ccc(C(=O)O)nc1NC(=O)C(=O)Oc1ccc(O)cc1,0.3333333333333333,8.6,0.4428666764846966,0.8495090117941161
N#Cc1cccc(F)c1,0.5151515151515151,5.9,0.5120610208888526,0.9224943923595534
CC(C)(CC(=O)NC(=O)CCC(=O)O)c1ccc(O)nc1,0.3584905660377358,7.5,0.719236733676889,0.8066225647627259
CNC(=O)c1cc2ccc1NC(=O)NCCOC(=O)Nc1nc(C3=CC=C3)ncc1OC(=O)O2,0.26506024096385544,10.6,0.38196543657703025,0.5650712995008137
CNc1cc(C)nn1C1=Nc2ccc(c(OC)c2)NCC(C)COC1,0.28,8.4,0.877095951896075,0.5347709734633556
CCNC(C)CNCC(C)OC1CC(C)C1,0.28846153846153844,5.1,0.6642050836221911,0.7209070067833958
Cc1cccc(C(=O)OCc2ccccc2C(C)(C)C)c1,0.5319148936170213,8.1,0.7659357952831193,0.908750473061324
CC(CC1NC1=O)C(=O)NC(=O)O,0.32653061224489793,6.4,0.5067578457054875,0.7191231603063285
Cc1ccc(NN=S)c(C(=O)CC2=CC=C(C(=O)O)C=CC=C2)c1,0.3157894736842105,9.0,0.609812864277285,0.7215808684430021
CC1(F)CC(CC(CC(=O)NC(=O)N2CCC2)C(=O)F)N(C(=O)C2=CC=C2)C1,0.32432432432432434,8.6,0.6931100732783689,0.610763675858821
CC1=NC=C(C(=O)NC(C)C)C=CN1c1noc2c1C=C2,0.3220338983050847,8.4,0.9386016836646612,0.6706056994246743
O=C(O)CCC(=O)N1CCCCN(S(=O)(=O)C2=CC(O)=C2)CC1,0.43103448275862066,8.1,0.7478532897179805,0.8314098901272524
CCOCC1CCCC(C)NC(C(C)C)NC(C)C1,0.3333333333333333,7.0,0.8231121985064311,0.5952154362553297
O=C1C=CCCNC(=O)NCCN1,0.2571428571428571,6.8,0.46733248645415865,0.6903960044198529
CC1=C2C=CC=C(C=CC=C3CC(=O)NC2CCN3)NCC(=O)N1,0.23728813559322035,9.4,0.5292102342052718,0.4463053041256397
CC(c1ccccc1)N(C)CCCCC1CNC(=O)C1,0.36507936507936506,6.6,0.7752724636903906,0.7734221904742198
CNSC(=O)C=C1C(=O)NC(c2nc(O)[nH]c2O)=NOC=C1F,0.23880597014925373,7.4,0.3728223799537613,0.6064399031250074
CC(C)CCCCc1ccc(NCC(=O)O)cn1,0.4444444444444444,6.0,0.6962667288856826,0.8737534654880778
Cc1nnc(CCC(C)CCC(=O)Oc2cccnc2)o1,0.373134328358209,7.1,0.729196940023491,0.7840911368583772
CCC1CCCOCC(CCC2CCOC(=O)N(C)C(C)CC2)NC1=O,0.29850746268656714,8.3,0.8262386641324956,0.6102445163914045
CCNc1ccc(OC(C)C)c(OC(C)CNc2ccncc2)c1,0.4107142857142857,7.2,0.7226203974868671,0.8034531531649208
CC=CC(=CC=C(C)C=C1C(C)=Cc2ccc(C)cc21)C(=O)O,0.26229508196721313,8.9,0.6028353312908802,0.7224450313301357
Cc1ccc2sc(NC(=O)c3c(C)cc(F)cc3C)nc2c1,0.5769230769230769,8.6,0.7500833518070433,0.8773156196932747
Cn1ncc(C=NC=CC(=O)Nc2cc3ccc2c(=[N+](C)C=N)[nH]c3=O)n1,0.2857142857142857,9.3,0.2472322408542501,0.5650041467889717
CCNC1=CC(C(=O)Cc2ccc(NC(=O)NC(C)=O)cc2)=C[N+]12C=CC(C)=N2,0.3225806451612903,9.1,0.6457630745342674,0.6189662731119533
CC1=C(C(C)C)C(=O)c2ccccc21,0.4074074074074074,8.0,0.6572186651499705,0.8553681940324075
CC1=Nc2cccc(c2)NC(=O)COC(C(C)C)=NC=CO1,0.30985915492957744,8.0,0.8650678315346974,0.558252823087859
CNC(C)NC(C)CC1CN(C)C1(C)C,0.25,5.8,0.673367201416584,0.5899707198891486
Cc1ccccc1C(=O)ONCCC(C)F,0.4222222222222222,6.6,0.617407110803038,0.7816906595833102
CCSCCN1CCCNc2ccc(nn2)Oc2ccc(N(C)C)nc21,0.25,7.9,0.8010677071163856,0.585129419915101
CC(C)(F)NC(=O)C1(C)CCOC(=O)C1,0.38095238095238093,6.0,0.5573372088192641,0.6949717843108262
CCCCN1CCCC(NC(=O)c2ccnc(N)c2)C1,0.4461538461538462,7.8,0.8577052773120084,0.8279037067122057
O=C(F)NCC1NC1=O,0.3111111111111111,4.6,0.292107257955694,0.7125313294814828
CC1=CC=CC=C(F)N=CC=CC(=NC(=O)NC2=CC=C2)NCC(=O)N1,0.24324324324324326,10.1,0.6292165471825374,0.5947347383440482
CCCCCCNC(=O)C(C)(C)C,0.59375,5.0,0.6555408483954118,0.9083719533675461
O=C(O)NCC1OC(=O)NC1=O,0.3103448275862069,5.5,0.4918651471753315,0.7346660878610807
CC1CC(C)(C)OC(=O)N(CC2CC2)CCCCCNC(=O)NC(C)CN1,0.3076923076923077,9.2,0.6857622987857485,0.6318543958420894
CC1=CC=CC=C(C2CC2)C=C1F,0.25,6.3,0.5712054573950899,0.73891054059731
O=C1Oc2cc1ccn2,0.2894736842105263,4.7,0.471965494139405,0.679162980390848
COc1cccc2c(NC(=O)NC(C)C)sc(=O)c-2ccccc1C,0.42105263157894735,8.5,0.8646095920167735,0.795244318906836
O=C(O)CNc1cc(=NO)[nH]c(=O)c2ccccc(cccc2)c1=O,0.29411764705882354,8.5,0.48216204271626795,0.6634824663731214
COC(=O)c1ccc(NC(=O)O)nc1C1=CC=C1N(C)C(=O)S,0.3333333333333333,7.7,0.5749154307532627,0.7498798653133567
CCC1CCN(CC(C)(C)O)C1=O,0.42105263157894735,5.2,0.7127181647612084,0.7520121350301011
O=C(O)CCC1=CC=CC2=CC=CC=CC=CC(=CC(=O)N2)C1,0.22727272727272727,10.3,0.8399373128113576,0.5680923581109405
O=c1c[n+](O)c2ccc1c(O)c2,0.2619047619047619,5.7,0.42081030745982195,0.6387070305238429
COc1ccc(NC(=O)OCC(=O)C(C)(C)C)cc1,0.6,7.3,0.9087340579878462,0.9011560500156267
CC(C)N1CCN(C(=O)C(C)(C)C)C(C)C1=O,0.3673469387755102,6.3,0.6966590144851103,0.7731827000809397
CCCOC(NC(C)=O)C(=O)Nc1ccc(F)cc1,0.5306122448979592,6.9,0.7708698134933604,0.8129578629579124
C[O+]1c2ccc3cc2OC(=O)OCCC2COC(=O)N(CCCC1C2)N=C3,0.25,9.3,0.3941088603333196,0.3553623790245008
OCc1cc2ccc1o2,0.3611111111111111,4.8,0.6191413840517188,0.6965298442961735
C1=CC=NC=CN=C1,0.13793103448275862,4.5,0.44254294557104473,0.6453127496231286
CCOC(=O)C1=CN=C(NC2=CCC(F)(C(C)=O)C=C2)C1,0.2916666666666667,7.1,0.8043649078155634,0.6213962562217724
CCCN1CCCCNC2=NC(=CC=Cc3nnc(o3)C=C2N)C(F)C1,0.28,9.1,0.8391338107115764,0.4675445873078697
O=C1NCC2C(=O)C3=CC=CC=CC4=CC=C2C(=CC1=CC=CC=C3)NC4=O,0.21052631578947367,11.0,0.6869186104420264,0.4403869858662756
CCN(CC(=O)Nc1ccccc1N)C(=O)NC1CC(C)C1,0.41818181818181815,7.4,0.7274089750543351,0.8653818492014713
c1cc2c3nc1nc2N(CCN1CCCCNCCC1)CCCO3,0.2857142857142857,8.4,0.9255319032390059,0.6077937910096561
CC1c2ccccc3c4c(n(C)c(Oc5ccccc5)nc-3n2)C(=O)N1C4,0.30303030303030304,9.8,0.6977327292869825,0.6188268907785867
C1=C2N=C(NC(N3CCC3)=N1)C2CCN1CCCC1,0.27419354838709675,7.0,0.822286922488803,0.608102458596984
CC1CCOCCCOC(S)C(=O)N2C(=O)OC(C)(C)C12,0.26666666666666666,7.4,0.6906181351947704,0.5772441071534007
C1=CC=c2nnc3c(c2=CC=3)=CC=C1,0.1875,7.2,0.4977494957320771,0.47593268217584295
CC1=CC(C(=O)NC(=O)N(C)CCCc2ccccc2)=C1,0.574468085106383,8.3,0.9034077131225202,0.8388624094008466
COC1(C(C)=O)CC=C(C)N=N1,0.2765957446808511,5.3,0.6293998690348808,0.6019016647841577
CC(O)CC(=O)N(C)CCNCC(=O)Oc1ccccn1,0.3968253968253968,6.3,0.5098766546805342,0.7733270254525417
O=CCCCNc1ccc(O)cc1,0.35135135135135137,5.9,0.4112853487095542,0.8824172511540205
COC(=O)c1nnc2c(O)c1C(=O)N2,0.32558139534883723,5.9,0.5873883374496567,0.701442252010759
CC1(N)CCN(CCNCCN)C1=O,0.2833333333333333,5.3,0.4707953729988955,0.721372486197463
CC(=O)OCCCC(=Cc1ccc2cc1NC2=O)C(=O)O,0.3225806451612903,7.2,0.4748325906221606,0.7281026407702353
CN(F)OCC(C)(C)F,0.2647058823529412,4.5,0.4334813969216972,0.6807158469050081
COc1cnc2c(n1)OC(C)CCCCC1CCN2C1,0.3448275862068966,7.4,0.7894882468293799,0.5917049800982912
CC(C)(C)C(=O)NC(=O)C1=CC=C1Cl,0.37209302325581395,6.1,0.7213696673960712,0.7708897639829249
CC(=O)C1=C2OC(=CC=C3C=CC4=CC=CC(=CC=C4)N(C(=O)N3)C2=O)C=C1,0.2328767123287671,10.6,0.766708453840191,0.4267226049331376
NC=C1C=CC(C=CC=CC2=CC=CC=C(C(=O)O)N2)=N1,0.2361111111111111,8.6,0.6869368143036683,0.6317501105502719
O=C(O)c1ccc(OCCNCCCC2NC2=O)nc1,0.3582089552238806,7.0,0.4341784647081655,0.8055283066736477
COC1=CC1=CC=Cc1ccc(F)nc1OCCC(C)CCN1CC1,0.273972602739726,7.1,0.4773752102839709,0.7173426717889
O=C1C2=CCN1Cc1cccc(c3ccc(c1)C(=O)N(CCCCCO)C3)S2,0.27941176470588236,9.3,0.776375559506508,0.5798049149996144
Cn1c(Nc2ccccc2)ccc1C1(C)CCC2CCN(C2)[N+](=O)C1,0.3,9.4,0.8639878926970572,0.5727817842717591
CC(C)CNc1cncc(C(=O)NCC(C)O)c1,0.46938775510204084,6.5,0.7113252785247208,0.8149634253388311
CC(C)(CN1CCCC1)C(N)C(=O)O,0.358974358974359,5.4,0.6940397585428032,0.7768187713490113
CC(Oc1ccc(O)ccccc2c3nnoc3c(=O)[nH][nH]c-2cc1)=C(O)C(=O)O,0.2714285714285714,9.7,0.31962481952100985,0.69305138408689
CC1=CC(O)=CC=CC=C1,0.22580645161290322,5.5,0.5393064563270903,0.7266858823351993
CCCC(C)(C)C(=O)OCC,0.4838709677419355,4.7,0.5870349136611053,0.8716658966995752
CCCC1=NC=C(S(=O)(=O)NCC(C)(C)C)C=CC=C1O,0.2786885245901639,6.6,0.8186398356933989,0.7205470153121766
C(CCN1CCCC1)CCN1CCC1,0.36666666666666664,4.8,0.5992091634443668,0.9194529180375424
CCCC(F)C1Cc2nnc([nH]2)C2=CC=C(F)C=NN1CC(C)OCCCCC2=O,0.2840909090909091,10.9,0.8070235722280065,0.40036020181925763
CC1CNc2ccc(F)c(c2)O1,0.42857142857142855,5.8,0.637852622337787,0.6482546165467435
CC(F)C(C)CCC[SH](C)C(=O)O,0.2631578947368421,5.4,0.684224436594609,0.548764753275681
O=C1NC1CCC1(F)CCN2CC(O)C(C1)C2=O,0.2835820895522388,7.1,0.6734409065237061,0.5369222890556496
CCCCCCCCC(C)CN(C)C(=O)c1cccc2nc(cnc1)N2c1cccnn1,0.38028169014084506,7.4,0.3639670623829209,0.6244524537940906
CCN(C)CCCOC(C)CC(=O)NC1=CC=C1F,0.3181818181818182,5.4,0.6514830700892015,0.7143889280466699
CC1CCS(=O)(=O)NCCC1C(N)=O,0.3170731707317073,6.4,0.620290569735493,0.6429161660057257
O=C(NCC1C(=O)Nc2ccccc2Nc2cc([N+](=O)O)n1c2)C1=CC=C1,0.3,9.3,0.6189563657023766,0.5430530145198925
S=C1CC(=Nc2ccn(-c3ccccc3CCl)n2)O1,0.27692307692307694,7.1,0.6426606252821803,0.7367848752209226
CCC1=CC(C)=CC=CC=C1C(=O)O,0.2608695652173913,6.5,0.7265449181324681,0.7503536191336221
CC(=O)N1CCCCCN(C)c2ccccc2NC(=O)NC(C)=N1,0.37254901960784315,8.7,0.7669948034030528,0.7502577692248926
CC(C)(O)CNC(=O)c1ccc(O)cc1,0.6129032258064516,6.8,0.6921548850085726,0.9030642688508469
CC(N)CC1CC1N1CCC(C)C1,0.30612244897959184,5.8,0.7156379632637592,0.6696198561695463
CC1=CC=CC(F)=C(C(C)N)N=C2C(CCN3CCCC3=O)CN2C(O)=N1,0.36904761904761907,8.9,0.7878533967165677,0.5518797264034201
COc1cc(N)cc(-c2ccccc2)n1,0.4878048780487805,7.1,0.8089568804060766,0.9029176677775017
c1ccc2c(=NCc3ncco3)[nH]nnc2c1,0.2857142857142857,8.6,0.7090712254716852,0.7349302591318437
CCC(=O)N(C)C(C)CCCCC(C)(CC(=O)O)CC(C)O,0.3333333333333333,5.9,0.5744357434438248,0.6874700016827295
CC1=CC=CC(F)=CC=COC(C(=O)NC(C)C)=C(F)C2=CC=C1NC(C)=N2,0.26865671641791045,9.7,0.7391047471475792,0.5323014335398983
CC(CC1CCC1)OS(=O)(=O)C(C)(C)C,0.37209302325581395,5.5,0.7024109405397521,0.7418355650644854
COCCCC1CCCOC(=O)CC2NC(=O)C2CCOCC1,0.3055555555555556,8.3,0.48289852110934456,0.6512794056257475
O=C1NCC2=CC=CCC23C=CC(O)=C(CCCCO3)C2C3=NC(=CC=CO3)OC12,0.2073170731707317,10.5,0.6429431120030445,0.30832342338308766
CC(CCOC(C)C)NCN1CC1,0.38095238095238093,4.5,0.6014747370924491,0.7720133373571858
CCc1ccc(C(C)(C)C)cc1-c1nc2cc(NC(C)=O)ccc2o1,0.5087719298245614,8.5,0.7046376193732079,0.8601958678495666
Cc1[nH]nc2c1CC(C)C2,0.3137254901960784,6.5,0.5742595888128963,0.7256510478374439
COc1cccc(F)c1,0.5428571428571428,5.5,0.5574315586180905,0.9717479308210919
COOCCN(CCCNC(C)=O)C(=O)C1=CNC2=CC=COC2=N1,0.31746031746031744,7.1,0.34968928191337967,0.6909420860730661
CC1CC(=O)OC1=O,0.375,5.1,0.33100135391207747,0.7308378052352633
CCCNC(=O)NC(=O)C1=CC=CSC(CCC(=O)Nc2ccccc2)=N1,0.3787878787878788,8.6,0.6699805336085053,0.7819029317571474
CNCc1ccc(C(C)NS(=O)(=O)c2c(Cl)ccc(N)c2F)cc1C,0.37142857142857144,8.3,0.6668267633595355,0.7787534122361759
CC1OC(=O)c2ccc(F)cc2CN(C)C1=O,0.3584905660377358,6.8,0.6396339670962419,0.7913019969620161
CNC(=O)CCc1ccc(C(C)C(=O)O)cc1,0.7352941176470589,7.8,0.8134027409367118,0.8559936357580027
CN1C(=O)C2=CC(=NC(=CN)C3=CC=C(O)N=C(C=C2)O3)N(C)c2ccc1cc2,0.2222222222222222,9.8,0.709549854702574,0.4600624570562117
CCC1CCC(=O)NC(=O)CO1,0.3191489361702128,5.7,0.5739782049900348,0.7642357556932485
CC1CCC(=O)NC(CC2=C(F)C(F)=CCC2(O)C(=O)O)N1,0.29577464788732394,8.4,0.6196299242152794,0.5830374437559701
CCCC(=O)NCc1ccc(N=O)cc1,0.5675675675675675,6.3,0.7522534837211592,0.885308408044986
O=C1NCCC2=CC=CC=C(F)C=CC=CC3=CC=CC1NC2=N3,0.25,9.9,0.7201130850497064,0.46049267035685193
CN1CCN2CCCC3=NC1C(=NN=C(N=C(O)CN)N3)NCc1ccc(nn1)C2=O,0.25842696629213485,10.0,0.3151979983544483,0.4047518491990813
CC(=O)N[N+](=O)C1=CC(N2CCCCC2)=CC=C2OC(=NN=CC=C2F)O1,0.2571428571428571,9.4,0.6015869111884466,0.5066283138160074
CCCC(C)CC1(C)CCNc2cccc(c2)N(CC)C1,0.29411764705882354,7.2,0.8046462056223359,0.5541014548325099
O=C1Oc2ccc(c(-c3ccco3)c2)OC2CCOCCN1C2,0.3108108108108108,8.4,0.8095089083696726,0.5696325196076442
CCNC(=O)NCC1=CC=C1,0.4358974358974359,6.1,0.6167611252790058,0.819297398531077
CC1CCC2CCC2C(NC2COC2)CC1,0.2978723404255319,7.0,0.7766582863386862,0.7008872255948483
CC1=C(C)C(NC(=O)O)=N1,0.2708333333333333,6.2,0.5260281995466273,0.7529530420985129
COCC1CCCCNC(=O)c2ccc3cc2Sc2ccccc-3cc(cc2)C(=O)O1,0.2972972972972973,10.3,0.5722830633138508,0.5587429682821272
CCCN(CC(C)O)CC(Cl)N1CCC1,0.2857142857142857,4.8,0.5323219149067202,0.7143925373555143
CCc1ccccc1OC1=NC2CCCCC(C)(C1)C(C)CCC2,0.41509433962264153,8.5,0.6347857423216678,0.5449621469856482
CC1=NC=CC=c2nc3o[n+](=O)c1cccoc(=O)c1cc(cc3o2)no1,0.27631578947368424,10.3,0.5841910840833203,0.4478227487667523
CC(C)c1oc2nc1C2,0.225,5.0,0.5764694520067821,0.6333004557360158
COc1nc2coc3cnc(cccc1-3)OCOC=C2N,0.25757575757575757,7.6,0.8560993768749995,0.5802830045229278
CCN(C)Cc1ccccn1,0.5555555555555556,5.3,0.6493112834041782,0.8991766375716064
CC(C)CCN(CCCC(=O)N=C1CC2=CC=C2O1)C(=O)CCNC(N)=O,0.2878787878787879,7.3,0.6055505419897477,0.7327708931291086
COC1=CC=C1CN1CCCN(CC(=O)Nc2ccccn2)CC1=O,0.4166666666666667,9.0,0.8355689256466603,0.8076795635017405
CNc1ccc2c(c1)C=C(Cl)C=C(O)CNC(=O)CCCOC2,0.3,8.7,0.7363400178025444,0.7051330173452008
CCCC(=O)c1ccc(C(=O)O)c(=O)[nH]1,0.38095238095238093,6.8,0.7254725866707397,0.8561154226970008
CCC1CSCCCCC(=O)NCC(C)N1,0.288135593220339,6.0,0.7385401920555386,0.6486480966971462
O=C1CC2CC(CCCCN2)CCN1,0.3125,6.1,0.6076817871182383,0.6210201117072898
COc1cccc(F)cc(C)ccnc2ccc1OC1=NC1=CC(=O)NC2,0.32894736842105265,9.3,0.8278924596114798,0.6355577843454778
CC(C)(C)NC(N)C1=CC=C([N+](N)=O)OC=C1,0.23636363636363636,7.0,0.29045088297910804,0.5773185855907786
CCCN(C(=O)C1CCCN(C)C(=O)N1)c1cc2nc(n1)Nc1ccc-2cc1,0.3333333333333333,8.6,0.7263056762100735,0.6095948027297895
O=C(O)NN=CC(=O)NC1=CC=C1F,0.3137254901960784,6.0,0.44456944437110246,0.7061313519271444
COC=CC=C(F)C1=CC=C(O)CN1,0.21212121212121213,6.0,0.5362298508042538,0.6184795404457782
CCCOc1ccc2cc1c(=O)oc(C)nc1c[nH]c2n1,0.34615384615384615,7.2,0.7998256627042534,0.6263529310630924
CCC(C)(CC(=O)O)Nc1ccncc1,0.4,5.7,0.777771936879793,0.7744370462533863
Cc1cnc2n1C(C=CC=C1C(N)=CC=CC=C1O)=N2,0.20967741935483872,9.4,0.8626439779348629,0.6552119651544377
CNC(=O)NCc1ccc(C)c(C(C)=NC=C2C(O)=NN2O)c1,0.36363636363636365,8.3,0.6329142557848,0.7399510142361186
COC1=CC=C1N=C1ON=C(O)C1(F)F,0.23214285714285715,6.1,0.7572198125403754,0.6175951318902465
NCCN1CCCCCC1,0.2894736842105263,4.9,0.6182632938878377,0.911273813369682
COC(=O)c1cnc(O)c(F)c1,0.5454545454545454,6.2,0.6320036446287105,0.8425274333478472
O=C(O)c1cc(F)ccccccc1Cl,0.47368421052631576,6.8,0.797845138379024,0.9084359205498216
CC1=CC(C)=NCC(C)N1,0.2619047619047619,5.6,0.5364630441704966,0.6666378203242166
CC1=CC=C(Cl)C=C(N(C(N)=O)C(=O)CC(C)C)C(O)=C1,0.2830188679245283,7.7,0.8380910047425563,0.7058035138136751
CC1CSC2=C(F)C=C2OC(=O)C(=O)NC1=O,0.2878787878787879,7.2,0.3913541362750776,0.6051254758899655
O=c1oc2cc-2ccccc2c(Cl)c3c(=O)n-2nc(s1)C=C(F)C=C3,0.30357142857142855,9.6,0.5981905281515324,0.590353810717859
CC(C)N1C=CC=CC=N1,0.24324324324324326,5.6,0.5360367631003956,0.6813540142033312
COC(=O)CCC1(C(=O)n2c3ccc2c(O)n3)CCCCN1,0.323943661971831,7.4,0.8266787650067566,0.6153801183732185
CCOc1cccc(CNC(=O)COC)n1,0.4883720930232558,5.7,0.7739738157909283,0.882855981371553
Cc1ccc(C)c(NC(=O)N2CC2CCC2CCC2)n1,0.373134328358209,7.7,0.8533866347072194,0.7792552297505709
Cc1ccc(SC(=O)C(C)(C)C)cc1,0.4,6.5,0.6550939509934142,0.8642778559210167
CC1=CC=C(C(=O)N=C(CCC(=O)N2CC2)N=C(C)N)S(=O)(=O)N1,0.3384615384615385,7.4,0.40394900890027885,0.6766076264797416
