zinc_id,SMILES
ZINC000003775146,N=C(N)NCCCCCCC(=O)N[C@H](O)C(=O)NCCCCNCCCN
ZINC000012404521,Cc1[nH]c(/C=C2/C(=O)Nc3ccccc32)c(C)c1CCC(=O)O
ZINC000136949727,CCCCCCCCCCCCCCO[P@@](=O)(O)O[C@H](CC(=O)O)[N+](C)(C)C
ZINC000053041013,CO/N=C(\C#N)[C@H]1CN2CCC1CC2
ZINC000001619592,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CCC(=O)[C@@]2(C)C[C@H]1OC(C)=O
ZINC000114617828,CO[C@H]1CC[C@@H](N2C(=O)CNc3ncc(-c4ccc(C(C)(C)O)nc4)nc32)CC1
ZINC000095616582,O[C@@H](C[C@H]1c2ccccc2-c2cncn21)C1CCCCC1
ZINC000005357782,CC(C)(O)c1ccc(-c2ccccc2Cl)cc1
ZINC000003871023,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1
ZINC000146363174,O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1
ZINC000136265909,CCCC1([C@H](C)CC)CCC2(CCN(CCCN(C)C)C2)CC1
ZINC000031597289,CC(C)OCC1=C2C=C[C@H](CCCOC(=O)CN(C)C)CC2=c2c1c1c(c3c2=CN=C3)C2=CC(=O)CCC2=N1
ZINC000003827198,CC[C@]1(O)CC(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
ZINC000002516061,CN1CCc2cc(Br)c(O)cc2[C@H](c2ccccc2)C1
ZINC000169735427,COc1c(N2CCN(Cc3c(C)cc(C)cc3C)CC2)c2nc3oc2c2c(OC(=O)C(C)(C)C)c(C)c4c(c12)[C@@H](O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C\3C)O4
ZINC000066066638,CO[P@@](=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12
ZINC000013985502,O=C(Nc1ccccc1Br)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1
ZINC000003961864,CN[C@@H](C)C/C=C/c1cncc(OC(C)C)c1
ZINC000003814319,C[C@H]1O[C@@H](n2cc(-c3ccccc3)c3c(Nc4ccc(F)cc4)ncnc32)[C@H](O)[C@@H]1O
ZINC000003777432,Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C
ZINC000033903243,Cc1nc(-c2ccccc2)cc(-c2cccc([N+](=O)[O-])c2)c1C(=O)NCCN1CCOCC1
ZINC000001542905,CC(C)(C)NC[C@H](O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
ZINC000084759273,CCCCCCO[C@@H](C)c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC
ZINC000067906429,N#Cc1cc2c(OC[C@@H](O)COC3CN(C(c4ccccc4)c4ccccc4)C3)cccc2[nH]1
ZINC000003881648,C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1
ZINC000002039311,COC(=O)[C@@H]1CCCN(C)C1
ZINC000004626789,C[S@](=O)c1ccc(-c2nc3n(c2-c2ccncc2)CCC3)cc1
ZINC000005921098,C#C[C@]1(O)CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000043133316,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1
ZINC000001554851,O=C(O)CC[C@@H](NC(=O)c1cc(Cl)cc(Cl)c1)C(=O)N1CCC2(CCCC2)CC1
ZINC000003786319,CCOC(=O)/C=C1\C[C@](C)(CC)CC(=O)N1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000006018199,COc1ccc(C(=O)N2C(=O)CC[C@H]2CCC(=O)O)cc1
ZINC000095627868,COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](OC(C)=O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C
ZINC000000585379,COc1ccc2c(c1OC)CC[C@H](N[C@@H](C)[C@H](O)c1ccc(O)cc1)C2
ZINC000014300189,CCCCCCCC/C=C\CCCCCCCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
ZINC000014263648,CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1
ZINC000150339966,CC[C@@]1(OC(=O)[C@@H](NC(=O)[C@H](Cc2c[nH]cn2)NC(=S)Nc2ccc(O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](OC)[C@@H]3O)cc2)C(C)C)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1
ZINC000100057318,CN1[C@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]21
ZINC000100045486,C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@H]14)O2
ZINC000001529772,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1
ZINC000013828181,O=C(O)C[C@@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1
ZINC000095641922,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
ZINC000299841529,CC(C)CCCCCCCCCCCN(C)O[P@](=O)(O)N(CC(N)=O)[P@](=O)(O)O[C@@H]1C(OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)=C(CO)[C@@H](O)[C@@H]1O
ZINC000003643214,O=C(O)C1=CCCN(CCOC(c2ccc(C(F)(F)F)cc2)c2ccc(C(F)(F)F)cc2)C1
ZINC000001687057,O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1
ZINC000196084258,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CN3CCN(c4cc5c(cc4F)c(=O)c(C(=O)O)cn5C4CC4)CC3)CS[C@H]12)c1csc(N)n1)C(=O)NNC(=O)c1ccccc1
ZINC000038277745,CC(C)c1cccc(C(C)C)c1OC(=O)OC[C@@H](N)C(=O)O
ZINC000101118981,CCC[C@@H](N)C(=O)N[C@@H]1CCCN1c1c(F)cc2c(=O)c(C(=O)O)cn3c4ccccc4oc1c23
ZINC000001530218,CC1(C)S[C@@H]2[C@@H](NC(=O)Cc3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000001545115,CCCC(=O)OCOC(=O)C(C)(C)C
ZINC000025758512,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2
ZINC000003935475,CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1
ZINC000017174165,O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]1
ZINC000013985506,Brc1cnc(Nc2ccc3[nH]cc(C4=CCNCC4)c3c2)nc1Nc1ccccn1
ZINC000003842421,Cc1ccc(C(=O)N(CCCN)[C@H](c2nc3snc(C)c3c(=O)n2Cc2ccccc2)C(C)C)cc1
ZINC000000582047,CO/N=C1/CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC12CNC2
ZINC000011726169,CC(C)(C)N/C(=N/c1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)NC#N
ZINC000011726773,CC[C@H](C(N)=O)N1C[C@H](C=C(F)F)CC1=O
ZINC000253476137,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
ZINC000101270900,CN1C[C@H]2[C@@H](C1)[C@@H]2CN(Cc1ccc(F)c(Cl)c1)C(=O)c1cn(C)cn1
ZINC000033953843,COc1ccc(/C=C2/CCCN=C2c2cccnc2)c(OC)c1
ZINC000003966287,CCOc1ccc(NC(=O)c2ccc(C)nc2)c([N+](=O)[O-])c1
ZINC000003792990,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1
ZINC000003197739,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@@H](O)C2
ZINC000016051711,CCCCCCCCCCCC[N+](C)(C)CC(=O)O
ZINC000005161047,Cc1ccc2c(n1)Oc1ccc([C@@H](C)C(=O)OCC(=O)N(C)C)cc1C2
ZINC000137242671,COc1c(O)c2c(=O)cc(OC)c3c4c(OC)cc(=O)c5c6c(c7c(c(c1[C@H](C(C)=O)C(C)=C7)c23)c54)N[C@H]1CCCC[C@@H]1N6
ZINC000003778847,CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1OC[C@H](O)CNC(C)(C)C
ZINC000027627923,N[C@H]1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1
ZINC000013597821,O=C1C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21
ZINC000095803251,CN[C@H](C(=O)N1CCC[C@H]1C(=O)N(C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(C)C)C(C)C)C(=O)[C@@H]1CCCN1Cc1ccccc1)C(C)C
ZINC000111453340,N#C/C(=C\c1ccc(O)c(O)c1)c1[nH]nc(N)c1C#N
ZINC000043199890,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
ZINC000003986719,N=C(N)c1ccc(OCCCC2CCN(CCCOc3ccc(C(=N)N)cc3)CC2)cc1
ZINC000002041757,N[C@H](CCSC(F)(F)F)C(=O)O
ZINC000003990028,O=C(N[C@H]1CN2CCC1CC2)c1ccc(Cl)cc1
ZINC000003992513,CC[C@H](C)OC(=O)Cc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
ZINC000019535049,COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2
ZINC000137030541,CC/C=C(/COC(=O)C1=C(CN=[N+]=[N-])CS[C@@H]2[C@H](NC(=O)/C(=N/OC)c3csc(N)n3)C(=O)N12)C(=O)OCC(C)C
ZINC000024492326,O=C(CO)COP(=O)(O)O
ZINC000000155006,C[N+]1(C)CCN(c2ccccc2)CC1
ZINC000043195311,COc1ccc(COc2cc3oc(=O)c4cc([C@H](C)O)ccc4c3cc2OC)cc1
ZINC000038192546,Cc1ccccn1
ZINC000028467935,O=c1[nH]c2c(c3ccccc13)Cc1cc(S(=O)(=O)NCCCN3CCOCC3)ccc1-2
ZINC000003796979,C=C1/C(=C\C=C2/CCC[C@]3(C)C([C@H](C)CC#CC(C)(C)O)=CC[C@@H]23)C[C@@H](O)C[C@@H]1O
ZINC000001553331,Cc1c(CSc2nc3ccccc3[nH]2)cccc1SCCOC(=O)Nc1ccccc1
ZINC000003930374,COc1ccc([C@@H]2Sc3cc(Cl)ccc3N(CCCN3CCN(c4ccccc4OC)CC3)C(=O)[C@@H]2OC(C)=O)cc1
ZINC000043202276,CCCO[C@H](c1cccc(-c2csc(NC(=O)c3cc(Cl)c(/C=C(\C)C(=O)O)c(Cl)c3)n2)c1OC)C(C)(C)C
ZINC000299888511,CCC/C=C/C=C/C(=O)O[C@H]1/C(=C/C(=O)OC)C[C@H]2C[C@H]([C@@H](C)O)OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(C)=O)C(C)(C)[C@](O)(C[C@@H]4C/C(=C\C(=O)OC)C[C@H](C=CC(C)(C)[C@]1(O)O2)O4)O3
ZINC000072190159,CC(=O)S[C@@H](C(=O)N[C@H]1Cc2ccccc2[C@H]2CCC[C@@H](C(=O)O)[C@@H]2C1=O)C(C)C
ZINC000022444780,C=CCN1C[C@H](C)N([C@@H](c2cccc(O)c2)c2cccc(C(=O)N(C)c3cccc(F)c3)c2)C[C@H]1C
ZINC000003946372,O=C1c2c(c3c4ccc(O)cc4n([C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NC(CO)CO
ZINC000003947695,O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1
ZINC000000600025,COc1cncnc1N1CCN(CCCc2c[nH]c3ccc(F)cc23)CC1
ZINC000003831205,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21
ZINC000103589452,CCSCc1ccc2c(c1)c1c3c(c4c5cc(CSCC)ccc5n5c4c1n2[C@@H]1C[C@H](C(=O)OOC)[C@]5(C)O1)CNC3=O
ZINC000299841531,C[C@@H]1C[C@@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)S[C@@H]1CCOC1=O
ZINC000199107019,CC(C)(Sc1ccncc1-c1ccc(C#N)c2ccccc12)C(=O)O
ZINC000002322660,CC(C)(C)c1cc(CCCSCCCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
ZINC000013982483,COc1ccc2cc([C@H](C)C(=O)OC[C@H](CO[N+](=O)[O-])O[N+](=O)[O-])ccc2c1
ZINC000100018911,CO/C(O)=C1\C(C)=NC(C)=C(C(=O)OCC(C)C)[C@@H]1c1ccccc1[N+](=O)[O-]
ZINC000144293869,CCCCCCCCCCCCCCOc1ccc(C(=O)OCC(=O)N(C)CC(=O)OCC)o1
ZINC000008144259,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1
ZINC000003930732,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)OCc1cccnc1
ZINC000103590591,O=C(O)CC[C@H](CP(O)OO)C(=O)O
ZINC000095616569,COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1
ZINC000095627833,CCCS(=O)(=O)N1CCN(Cc2ccc(NC(=O)c3ccc(-c4cc(NC(=O)C5CC5)ccc4OC(F)(F)F)cc3)cc2)CC1
ZINC000001547195,CCCC[C@H]1OC(=O)c2ccccc21
ZINC000150572205,N=C(N)NCCCCC(=O)Nc1cc(C(F)(F)F)cc(NC(=O)c2cc(C(=O)Nc3cc(C(F)(F)F)cc(NC(=O)CCCCNC(=N)N)c3O[C@@H]3CCNC3)ncn2)c1O[C@@H]1CCNC1
ZINC000000602486,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21
ZINC000271776438,CC1=C(/C=C\C(C)=C\C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)C(=O)[C@H](O)CC2(C)C)C(C)(C)C[C@@H](O)C1=O
ZINC000049087932,CCOc1ccc(Cc2cc([C@@H]3S[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(OC)cc2C)cc1
ZINC000008551963,O=c1ccn([C@@H]2O[C@H](CO[P@@](=O)(O)O[P@@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1
ZINC000100031060,C/C=C1\[C@@H]2C=C(C)C[C@]1(N)c1ccc(=O)[nH]c1C2
ZINC000085599718,CC(C)=CCC/C(C)=C/CC/C(C)=C\CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
ZINC000068267814,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(=O)[nH]c4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F
ZINC000035968991,CC(C)[C@@]1(C(=O)N[C@H]2CC(=O)O[C@]2(O)CF)CC(c2nccc3ccccc23)=NO1
ZINC000019796052,N/C(=N\[N+](=O)[O-])NCCC[C@H](N)C(=O)O
ZINC000011616358,CC(C)=CCC/C(C)=C\CC/C(C)=C/CCC(=O)OC/C=C(\C)CCC=C(C)C
ZINC000000009321,COc1cccc(NC(=O)/C=C/c2ccc(Cl)cc2)c1
ZINC000034034438,COc1cc(O)c2c(c1)[C@H]1O[C@@H]1C[C@H](O)[C@H](O)C(=O)/C=C\C[C@H](C)OC2=O
ZINC000002003427,COc1cccc([C@]2(CCCN(C)C)C(=O)NC(=O)CC2(C)C)c1
ZINC000253794828,CO[C@H]1C=CC=C(C)C(=O)NC2=CC(=O)C(N)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@@H]1OC(N)=O)C2=O
ZINC000001888932,NCCCC[C@H](N)C(=O)N[C@@H](CO)C(=O)O
ZINC000068199989,COC(=O)[C@@H](c1ccccc1)N1CCC(c2ccc(NC(=O)c3ccccc3-c3ccc(C(F)(F)F)cc3)cc2)CC1
ZINC000002022074,S=C=NCCc1ccccc1
ZINC000029214450,O=C(O)C1=C[C@H](OC[C@H](O)P(=O)(O)O)[C@H](O)[C@H](O)C1
ZINC000014209964,O=C(NS(=O)(=O)c1ccc(Cl)s1)c1ccc(-n2c(=O)[nH]c3cc(NCc4ccc(F)cc4)ccc3c2=O)cc1
ZINC000001891924,CCCCCC1(CCCCC)Cc2c(cc(C(C)(C)C)c(O)c2C(C)(C)C)O1
ZINC000035000463,O=C(Nc1cnc(-c2ccncc2F)c(-c2cccnc2)n1)C1CC1
ZINC000299888867,CC(=O)OCC(=O)[C@]12OC3(CCCC3)O[C@@H]1C[C@@H]1[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]12C
ZINC000169736889,CCOC(=O)CCCCCOC(=O)c1c(I)c(NC(C)=O)c(I)c(NC(C)=O)c1I
ZINC000100030312,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O
ZINC000035279789,CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12
ZINC000013883297,CCOC(=O)[C@@H](CCC[C@@H]1Cc2ccccc2O1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
ZINC000003596273,CC1(C)CC[C@@H]2C(=O)C(=O)c3ccccc3[C@@H]2O1
ZINC000000007461,O=C(c1ccc2nonc2c1)N1CCCCC1
ZINC000001081243,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br
ZINC000006037095,C[C@@H](C(=O)O)c1ccc(C(=O)c2ccco2)cc1
ZINC000200157407,C[C@@H](O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CCCCN)C(=O)N1)C(N)=O
ZINC000038358459,C=C1C(=O)C[C@H]2C[C@@H]3O[C@@]3(C)CC[C@@H]3O[C@@]3(C)C[C@@H](OC(C)=O)[C@H]1C2(C)C
ZINC000003833954,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
ZINC000003925925,COc1cc(/C(O)=N/S(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NC[C@H](C)CC(F)(F)F)cc12
ZINC000001536786,O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1
ZINC000001587011,Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O
ZINC000029212828,Cc1cccc2nc3cccc(C(=O)NCCN(C)CCCN(C)CCNC(=O)c4cccc5nc6cccc(C)c6nc45)c3nc12
ZINC000254010487,CC(=O)[C@]1(O)CC[C@@H]2[C@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C
ZINC000150609284,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5([P@](=O)(O)Cc6c(F)cccc6F)C[C@H]5CCCCCCC[C@H](NC(=O)OC5CCCC5)C(=O)N4C3)cc(-c3csc(NC(C)C)n3)nc2c1Cl
ZINC000000600433,COC(=O)c1[nH]cc(-c2ccc(Br)cc2)c1N1CCOCC1
ZINC000100029945,O[C@@H](COc1cccc2ncccc12)CN1CCN([C@@H]2c3ccccc3[C@@H]3[C@H](c4ccccc42)C3(F)F)CC1
ZINC000000005218,CCc1cc(CCc2nc3ccccc3o2)c(=O)[nH]c1C
ZINC000001540787,CCCC(CCC)C(=O)NCC(N)=O
ZINC000095644391,COc1ccc2cc(OCC3(C(=O)O)CN(C(=O)c4ccc(F)cc4)C3)ccc2c1
ZINC000000579168,N#Cc1ccc(N2CCN(C(=O)COc3ccc4[nH]cc(CCN)c4c3)CC2)cc1
ZINC000116738881,COc1cc(N2CCN(C(=O)Cn3nc(-c4ncc[nH]4)c4cccnc43)CC2)ccc1Cl
ZINC000040379938,CC(=O)NC[C@H]1CN(c2ccc(-c3ccc(CNCc4cn[nH]n4)cc3)c(F)c2)C(=O)O1
ZINC000299841516,COc1cc(C(=O)OC[C@]23O[C@H]2[C@@H](O)[C@@H]2C=CO[C@H](O[C@@H]4O[C@H](COC(=O)/C=C/c5ccccc5)[C@@H](O)[C@H](O)[C@H]4O)[C@@H]23)ccc1O
ZINC000013671721,CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1
ZINC000028571311,CC1(C)SCCN(S(=O)(=O)c2ccc(OCC#CCO)cc2)[C@H]1C(=O)NO
ZINC000095681438,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@@H]([N+]3(C)CCCCC3)[C@H]4OC(C)=O)[C@@]2(C)C[C@H]1[N+]1(C)CCCCC1
ZINC000034962340,Nc1nc2c(c(=O)[nH]1)N[C@@H]1[C@H](N2)O[C@@H]2CO[P@@](=O)(O)O[C@@H]2C1(O)O
ZINC000077024213,CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12
ZINC000098209140,Cc1nc2ccc(-n3ncc(C(=O)c4cc5ccccc5[nH]4)c3N)cc2[nH]1
ZINC000072283978,CC(C)c1ccc(C(=O)N(C)CCN2CCN(c3cccc4ccoc34)CC2)cc1
ZINC000000896749,NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1
ZINC000004556523,NC1=NC(=O)N2C[C@@H]12
ZINC000003787606,CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12
ZINC000135667290,CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2ccc(CO[N+](=O)[O-])cc2)O1
ZINC000011616887,CC(C)(C)CCC#C[C@@H]1C[C@@H]1c1cnc[nH]1
ZINC000001649340,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
ZINC000001533058,CC/C(=C(\c1ccc(I)cc1)c1ccc(OCCN2CCCC2)cc1)c1ccccc1
ZINC000004791507,C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/[C@@](C)(O)C(C)C)C[C@@H](O)C[C@@H]1O
ZINC000003972069,O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1
ZINC000016697945,O=c1ncc(F)c[nH]1
ZINC000000004193,CCCC(=O)Nc1ccc(Cc2ccccn2)c([N+](=O)[O-])c1
ZINC000136164645,CC1=CC(=O)OC/C1=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C
ZINC000169740474,CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C
ZINC000169362007,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C1C3(C)C
ZINC000195837865,CC(C)[C@@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)N1CCCC1)C(=O)N[C@H](C(=O)N[C@@H](CC(C)(C)C)C(=O)O)C1(C(=O)O)CCCC1)C(C)(C)C)N(C)C(=O)CCc1ccccc1
ZINC000000004982,COc1ccc([C@@H]2CNC(=O)C2)cc1OC1CCCC1
ZINC000113858048,COc1ccc(C(=O)Nc2cc(Cl)cnc2Cl)c2cccnc12
ZINC000005599842,CN1CCCC[C@H]1CCc1ccccc1NC(=O)/C=C/c1ccccc1
ZINC000001544309,NNC(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Br)ccc21
ZINC000072190148,CCS(=O)(=O)N1CCC(Oc2ccc(Cl)cn2)CC1
ZINC000072190155,COc1ccc(CN2CCN(c3ccc(Br)c(OC)n3)CC2)cc1OC
ZINC000043208642,CC(C)(C(=O)NCC(F)(F)C(F)(F)F)C(=O)N[C@@H]1C(=O)Nc2ccccc2-c2ccccc21
ZINC000072190141,COC(=O)[C@@H](Cc1cccc(C(=N)N)c1)[C@@H](C)NC(=O)c1ccc(-c2cc[n+]([O-])cc2)cc1
ZINC000136127894,CN1[C@H]2CC[C@H]1CC(NC(=O)c1c[nH]c3ncccc13)C2
ZINC000095936819,Fc1ccc2c(CCNCc3cccc(OCC(F)(F)C(F)F)c3)c[nH]c2c1
ZINC000001546259,CC(C)(C)CCC#C[C@H]1C[C@@H]1c1c[nH]cn1
ZINC000000153764,CCOC(=O)CC(=O)c1ccccn1
ZINC000000002139,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1
ZINC000016052719,CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3c(c4c5c(c6c7c(n2c6c41)CCCC7)C(=O)NC5)CCCC3
ZINC000034999931,CN(C)CCCOc1ccc2[nH]nc(S(=O)(=O)c3cccc4ccccc34)c2c1
ZINC000006037116,COC(=O)[C@H](C)c1ccc(-c2ccsc2)cc1
ZINC000001530774,CC1(C)S[C@@H]2[C@@H](NC(=O)COc3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000003776953,COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1
ZINC000003874302,CO[C@@]1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)O)=C(CSc3nnnn3CCO)CO[C@@H]21
