probe_key,threshold,train_n,train_accuracy,train_pred_berw_rate,train_regret_mean,train_regret_median,train_regret_q90,test_n,test_accuracy,test_pred_berw_rate,test_regret_mean,test_regret_median,test_regret_q90
variance_rel_sd,2.73,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.735,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.74,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.745,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.75,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.755,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.7600000000000002,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.765,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.77,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.775,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.7800000000000002,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.785,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.79,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.795,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.67,0.03666666666666667,51.89776447312512,0.0,15.298087349700015
variance_rel_sd,2.8000000000000003,150,0.6466666666666666,0.006666666666666667,96.19495864744002,0.0,18.746264443,300,0.6666666666666666,0.03333333333333333,51.91508658929512,0.0,15.298087349700015
variance_rel_sd,2.805,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.03333333333333333,51.91508658929512,0.0,15.298087349700015
variance_rel_sd,2.81,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.03333333333333333,51.91508658929512,0.0,15.298087349700015
variance_rel_sd,2.815,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.03333333333333333,51.91508658929512,0.0,15.298087349700015
variance_rel_sd,2.82,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.03333333333333333,51.91508658929512,0.0,15.298087349700015
variance_rel_sd,2.825,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.03333333333333333,51.91508658929512,0.0,15.298087349700015
variance_rel_sd,2.83,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.03,51.915954538694116,0.0,15.298087349700015
variance_rel_sd,2.835,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.84,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.845,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.85,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.855,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.86,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.865,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.87,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.875,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.88,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.8850000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.02666666666666667,51.94421410389412,0.0,15.298087349700015
variance_rel_sd,2.89,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.895,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.9,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.9050000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.91,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.915,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.92,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.9250000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.93,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.935,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.94,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.945,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.023333333333333334,51.94394095931513,0.0,15.298087349700015
variance_rel_sd,2.95,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.955,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.96,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.965,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.97,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.975,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.98,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.985,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.99,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,2.995,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.0,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.005,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.0100000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.015,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.02,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.025,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.0300000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.035,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.04,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.045,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.0500000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.055,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.06,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.065,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.0700000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.075,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.08,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.085,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.09,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.095,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.1,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6666666666666666,0.02,51.943757063692125,0.0,15.298087349700015
variance_rel_sd,3.105,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.11,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.115,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.12,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.125,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.13,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.1350000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.14,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.145,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.016666666666666666,52.061579987622125,0.0,15.939309983610013
variance_rel_sd,3.15,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.1550000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.16,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.165,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.17,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.1750000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.18,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.185,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.19,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.1950000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.2,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.205,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.21,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.215,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.22,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.225,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.23,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.235,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.24,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.245,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.25,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.255,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.2600000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.265,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.27,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.275,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.2800000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.285,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.29,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.295,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.3000000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.305,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.31,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.315,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.3200000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.325,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.33,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.335,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.34,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.345,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.35,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.355,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.36,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.365,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.37,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.375,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.38,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.3850000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.013333333333333334,52.07517942193212,0.0,15.939309983610013
variance_rel_sd,3.39,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.395,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.4,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.4050000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.41,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.415,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.42,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.4250000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.43,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.435,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.44,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.4450000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.45,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.455,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.46,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.465,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.47,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.475,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.48,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.485,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.49,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.66,0.006666666666666667,52.07403173072078,0.0,15.939309983610013
variance_rel_sd,3.495,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.5,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.505,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.5100000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.515,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.52,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.525,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.5300000000000002,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.535,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.54,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.545,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.5500000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.555,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.56,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.565,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.5700000000000003,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.575,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.58,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.585,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.59,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.595,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
variance_rel_sd,3.6,150,0.64,0.0,96.19847127771068,0.0,18.746264443,300,0.6633333333333333,0.0033333333333333335,52.07252964674075,0.0,15.939309983610013
