id,SMILES,Mw,logp
2332133687,CCCC1=NN(Cc2ccc(Cl)cc2)C(=O)C1=Cc1ccccc1OC(C)C,396.918,5.709
383701434,CCCN[C@H](C)c1ccc(N(CCC)Cc2ccccc2)cc1Br,389.381,5.926
154290418,COc1ccc(CN[C@H](C)c2nc(-c3ccc(Cl)cc3)c(C)s2)c(O)c1,388.920,5.337
226715005,CC(C)C(=O)Nc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](c1cccc3ccccc13)N2,382.507,6.261
14552123,CSc1ccc([C@@H]2Nc3ccc(OCCC(C)C)cc3[C@@H]3C=CC[C@H]32)cc1,379.569,6.660
404313955,CN[C@H](C)c1ccc(N2C[C@H](C)N(Cc3ccccc3)[C@@H](C)[C@@H]2C)c(Cl)c1,385.983,5.108
2152209699,COCCCCN(Cc1ccccc1)c1ccc([C@H](C)O)c(C(F)(F)F)c1,381.438,5.192
111198217,Cc1cccc(-n2c(C)cc(C(=O)Nc3ccc(Cn4ccnc4C)cc3)c2C)c1,398.510,5.208
1858589157,CCCOc1cccc(/C=C2/SC(=S)N([C@H](C)c3ccccc3)C2=O)c1,383.538,5.438
14130422,Cc1ccc(-n2c(C)cc(/C=C3/C(=O)Nc4cc(C(F)(F)F)ccc43)c2C)cc1,396.412,5.914
14473366,CC(C)Oc1cccc2c1N[C@@H](c1cc([N+](=O)[O-])ccc1Cl)[C@@H]1CC=C[C@H]21,384.863,5.862
1915112616,C[C@H](N)c1ccc(N(Cc2ccccc2)Cc2ccco2)cc1Br,385.305,5.269
226643273,CCCCCCOc1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@@H](c1ccc(N(C)C)cc1)N2,390.571,6.538
256017919,CC[C@@H](C)Nc1ncnc(Nc2ccc(N=Nc3ccccc3)cc2)c1[N+](=O)[O-],391.435,5.754
14465628,CCCCNC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1ccc(Cl)cc1)N2,380.919,5.696
14456773,Cc1ccc([C@@H]2Nc3ccc(OCCC4CCCCC4)cc3[C@H]3C=CC[C@@H]32)s1,393.596,7.232
14473149,CCCCOc1ccc2c(c1)[C@H]1C=CC[C@@H]1[C@H](c1cc([N+](=O)[O-])ccc1Cl)N2,398.890,6.254
2079785521,CC(C)(C)c1c(C2CCC2)nn(Cc2cc(C(F)(F)F)ccc2O)c1Cl,386.845,5.874
2321666868,CC(C)Oc1cccc(C=C2SC(=S)N(c3ccccc3C(C)C)C2=O)c1,397.565,6.003
14469828,Cc1ccc2c(c1C)N[C@@H](c1ccc(OCc3ccccc3)cc1)[C@@H]1CC=C[C@H]21,381.519,6.709
14544554,CCNC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@@H]1[C@H](c1c(OC)ccc3ccccc13)N2,398.506,5.425
2296463505,CCc1ccc(CC)c(S(=O)(=O)Nc2ccc(N=Nc3ccccc3)cc2)c1,393.512,6.028
14478820,Cc1ccccc1[C@H]1Nc2c(C(=O)N3CCCCCC3)cccc2[C@H]2C=CC[C@@H]21,386.539,5.838
39372543,Cc1ccccc1C(=O)Nc1cc2c3c(c1)[C@H]1C=CC[C@@H]1CN3C[C@H]1CC=C[C@H]21,382.507,5.400
2321733833,CCOc1ccc(N2C(=O)C(=Cc3cccc(C)c3)SC2=S)cc1OCC,399.537,5.198
1858591028,CCCCC[C@@H](CC)N1C(=O)/C(=C\c2ccc(O)c(OCC)c2)SC1=S,393.574,5.351
2146315513,CC(C)(C)OC(=O)NC(C)(C)c1ccc(NCc2ccc(Cl)cc2O)cc1,390.911,5.418
14552274,CSc1ccc([C@@H]2Nc3ccc(C(=O)N4CCCC4)cc3[C@H]3C=CC[C@H]32)cc1,390.552,5.471
588441406,O=C(CN[C@H](c1nccs1)C1CC1)Nc1ccc(N=Nc2ccccc2)cc1,391.500,5.238
6737906,CC(C)CNc1cc(N2CCC[C@H](C)C2)c2noc3c2c1C(=O)c1ccccc1-3,389.499,5.343
254744102,COc1ccc2c(c1OC)C(=O)O[C@@H]2Nc1ccc(N=Nc2ccccc2)cc1,389.411,5.400
8603409,CCCCNc1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,389.499,5.996
14552238,CSc1ccc([C@@H]2Nc3c(OC[C@@H]4CCCO4)cccc3[C@H]3C=CC[C@H]32)cc1,393.552,5.793
2297319042,COCCn1cc(C=C2C(=O)N(c3ccccc3)c3ccccc32)c2ccccc21,394.474,5.507
14475926,O=[N+]([O-])c1ccc(O)c([C@H]2Nc3c(Cl)ccc(Cl)c3[C@H]3C=CC[C@H]32)c1,377.227,5.434
250777095,O=[N+]([O-])c1ccc(O)c2c1[C@@H]1C=CC[C@H]1[C@H](c1ccc(Cl)cc1Cl)N2,377.227,5.434
14460623,Clc1cccc([C@@H]2Nc3c(OC[C@@H]4CCCO4)cccc3[C@H]3C=CC[C@@H]32)c1,381.903,5.724
109754120,Oc1c(Br)cccc1CNc1ccc(Cl)cc1C(F)(F)F,380.591,5.439
54621671,Cc1ccc2ccc([C@@H](Nc3ccc(Cl)cc3C)c3ccco3)c(O)c2n1,378.859,6.005
2321643831,CC(C)c1ccc(N2C(=O)C(=Cc3ccc([N+](=O)[O-])s3)SC2=S)cc1,390.511,5.186
2235312497,Cc1c(C(=O)CCC[C@H](NC(=O)OC(C)(C)C)C(C)C)sc2ccccc12,389.561,6.112
1860075136,Cc1c(Cl)cccc1N1C(=O)/C(=C\c2cccc3ccccc23)SC1=S,395.936,6.207
34139094,CC(=O)c1cccc(N2C(=O)/C(=C\c3ccc(Cl)cc3)C=C2c2ccccc2)c1,399.877,6.014
14466852,CC(=O)Nc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1cc(Cl)cc(Cl)c1O)N2,389.282,5.484
1865673721,CCN(CC)c1ccc(/C=C2/C(=O)N(c3cccc4ccccc34)N=C2C)cc1,383.495,5.492
1865668078,CCCCOc1ccc(/C=C2/C(=O)N(c3ccc(OC)cc3)N=C2CCC)cc1,392.499,5.460
2240049884,Clc1cc(CNC2CCC2)ccc1N1CC[C@@H](COCc2ccccc2)C1,384.951,5.025
1874081046,CC[C@H](C)c1ccccc1NC(=O)c1cc(C)n(-c2ccc(OC)cc2)c1C,376.500,5.869
2313682864,CC(Nc1ccc(Cl)cc1)=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,387.870,5.477
2079992889,CCOC(=O)c1c(C2CCC2)nn([C@H](CC)c2cc(C)c(C)cc2O)c1Cl,390.911,5.303
14476373,COc1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccccc1OCc1ccccc1)N2,383.491,6.101
14480408,Cc1cccc([C@@H]2Nc3ccc(NC(=O)c4ccccc4)cc3[C@H]3C=CC[C@@H]32)c1,380.491,6.074
14547558,C1=C[C@@H]2c3cccc(OCCCc4ccccc4)c3N[C@H](c3cccnc3)[C@H]2C1,382.507,5.920
2281669602,CCc1cccc(CNc2ccc(CNC(=O)OC(C)(C)C)c(Cl)c2)c1O,390.911,5.245
2332104370,CCCC1=NN(c2ccc(Cl)c(Cl)c2)C(=O)C1=Cc1ccccc1Cl,393.701,6.233
14460507,Clc1cccc([C@@H]2Nc3ccc(OCc4ccccc4)cc3[C@H]3C=CC[C@H]32)c1,387.910,6.746
1915457787,CC1(C)C[C@@H](N(Cc2ccccc2)c2ccc(CNC3CC3)c(Cl)c2)CO1,384.951,5.166
1860085626,O=C1/C(=C\c2cccc3ccccc23)SC(=S)N1c1cccc([N+](=O)[O-])c1,392.461,5.154
2332104831,CCCC1=NN(c2ccccc2Cl)C(=O)C1=Cc1ccc(Cl)c(Cl)c1,393.701,6.233
14456629,Cc1ccc([C@@H]2Nc3c(C(=O)N4CCCCCC4)cccc3[C@H]3C=CC[C@@H]32)s1,392.568,5.899
243311739,Cc1ccc2nc(-c3ccc(NC(=S)Nc4ccc(N)cc4)cc3)sc2c1,390.537,5.663
3656536,CCN1/C(=C\c2ccc3cc(C)ccc3[n+]2CC)Sc2cc(OC)ccc21,377.533,5.395
691776658,CC(C)(C)OC(=O)Nc1cccc(CNCc2cc(Cl)cc(Cl)c2O)c1,397.302,5.336
575732981,CC1=NN(c2nc(-c3ccc(C)cc3)cs2)C(=O)[C@H]1N=Nc1ccc(F)cc1,393.447,5.133
187868640,C[C@H](Nc1ccc(NC(=O)N2CCCCCC2)cc1)c1ccc(F)c(F)c1O,389.446,5.251
226843412,CC(C)CC(=O)Nc1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](c1ccc3ccccc3c1)N2,396.534,6.651
37278737,C[C@@H](Nc1ccc(Br)cc1Br)c1ccc(N(C)C)cc1,398.142,5.451
226840221,COCCNC(=O)c1ccc2c(c1)[C@@H]1C=CC[C@H]1[C@@H](c1ccc3ccccc3c1)N2,398.506,5.043
312645329,CCC[C@]1(CN[C@@H](CC)c2ccccc2O)CCCN1C(=O)OC(C)(C)C,376.541,5.003
1914890129,C[C@@H](c1cccs1)N(Cc1ccccc1)c1ccc(C=CC(=O)O)cc1F,381.472,5.753
1865668119,CCCCOc1ccc(/C=C2/C(=O)N(c3ccccc3Cl)N=C2CCC)cc1,396.918,6.105
2152270390,CNCc1ccc(N(Cc2ccccc2)[C@@H](C)C(C)(C)C)c(C(F)(F)F)c1,378.482,5.866
13637923,Oc1ccc([C@@H]2Nc3ccc(OCCC4CCCCC4)cc3[C@H]3C=CC[C@@H]32)cc1,389.539,6.568
14546927,CC(C)COc1cccc2c1N[C@H](c1c(Cl)cccc1Cl)[C@@H]1CC=C[C@H]21,388.338,6.855
2332117446,CCCC1=NN(c2cccc(Cl)c2)C(=O)C1=Cc1cccc(OC)c1OCC,398.890,5.334
2151248330,C[C@H](O)c1ccc(N(C)[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)cc1Cl,384.951,5.025
2296677270,Cc1ccc(C)c(N2C(=O)C(=Cc3ccc([N+](=O)[O-])cc3)C=C2c2ccccc2)c1,396.446,5.683
13639494,CCNC(=O)c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@H](c1ccc(Br)cc1)N2,397.316,5.025
398025252,Cc1c(CN[C@H]2CCN(Cc3ccccc3)C[C@@H]2C)n(C)c2ccccc12,361.533,4.487
763901565,C[C@@H]1COCC[C@H]1NCC(=O)Nc1ccc(N=Nc2ccccc2)cc1,352.438,4.055
814770771,CCOC(=O)CSC1=NC(=O)/C(=C/c2csc3ccccc23)S1,363.485,4.168
1915026089,CC[C@@H](N)Cc1ccc(N(CC)[C@H]2CCN(Cc3ccccc3)C2)cc1C,365.565,4.376
2232104621,Cc1cc([C@@H](C)N)ccc1N1CCN(Cc2ccccc2)[C@@H](C(C)C)C1,351.538,4.362
1470848854,CCN(Cc1ccc(N(C)C)cc1)C(=O)N[C@@H](c1ccccn1)C1CCC1,366.509,4.221
1682736866,Cc1ccc(C2(CNC(=O)NCc3cccc(Cl)c3O)CC2)c(C)c1,358.869,4.193
210139216,COc1ccc(N2C(=O)S/C(=C/c3ccc(N(C)C)cc3)C2=O)cc1,354.431,4.002
2175292541,CN1CCc2cc([C@H](O)C[C@H]3CN(C(=O)OC(C)(C)C)C(C)(C)C3)ccc21,374.525,4.138
1139123023,CCCCN(Cc1ccccc1O)C(=O)Cn1ccc2cc(OC)ccc21,366.461,4.184
1560074956,C[C@H](NCC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccccc1O,372.774,4.354
2090308413,CCN[C@H](c1ccccc1O)[C@@H]1C[C@@]12CCCN(C(=O)OC(C)(C)C)C2,360.498,4.080
2184742960,CCCN[C@@H]1CCc2cc(N(C)[C@H]3CCN(Cc4ccccc4)C3)ccc21,363.549,4.384
2120878705,CC[C@H](N[C@@H]1CCN(C(=O)OC(C)(C)C)C12CCC2)c1ccccc1O,360.498,4.365
2313681661,COc1ccc(N2N=C(C)C(=C(C)NCc3ccccc3Cl)C2=O)cc1,369.852,4.135
1447707724,Cc1ccc(-n2c(C)ccc2C)c(C(=O)N[C@H]2Cc3cccc(O)c3C2)c1,360.457,4.005
2354443231,CC[C@@H](NC[C@@H]1C[C@H]1C(F)(F)F)c1cc(Br)ccc1O,352.194,4.394
1530230538,CO[C@H]1CCCC[C@@H]1NC(=O)Cc1cc(C)n(-c2ccc(Cl)cc2)c1C,374.912,4.364
774916164,COc1c([N+](=O)[O-])ccc(CN2CC[C@H](C)C[C@@H]2c2ccc(C)o2)c1O,360.410,4.184
1141490475,CCCN(Cc1c(F)cccc1Cl)C(=O)c1ccc(C)c(O)c1O,351.805,4.251
157954445,CC(C)OCCN1CCC(N[C@@H](C)c2ccc(N3CCCCC3)cc2)CC1,373.585,4.217
2313610396,CCN(C=C1SC(=S)N(c2ccccc2C(F)(F)F)C1=O)CC,360.426,4.253
2380710766,Cc1ccc(CN2CCC[C@@H](P(C)(C)=O)C2)c(O)c1Br,360.232,4.050
793315739,Cc1cc(Cl)cc(CNc2ccc(F)c(N3CCOC3=O)c2)c1O,350.777,4.062
1360243607,Cc1cc(CC(=O)NC[C@@H]2CCc3ccccc32)c(C)n1-c1ccccc1,358.485,4.483
793231529,C[C@H]1[C@H](C(F)(F)F)CCN1Cc1ccc(N2CCCCC2)c([N+](=O)[O-])c1,371.403,4.358
2115646688,CC[C@H](NC[C@]1(F)C[C@H](CNC(=O)OC(C)(C)C)C1)c1ccccc1O,366.477,4.076
2225792051,Cc1cc(C(=O)N[C@@H]2CCC[C@@H]2N=[N+]=[N-])ccc1NC(=O)OC(C)(C)C,359.430,4.303
1445631893,Cc1ccc(C)n1-c1ccsc1C(=O)N(C)Cc1cccc(N(C)C)c1,367.518,4.494
720706635,C[C@@H](N[C@@H]1CN(Cc2ccccc2)CC1(C)C)c1ccc(N(C)C)cc1,351.538,4.314
1296651616,C[C@@H](NC(=O)c1cc(Cl)cc(Cl)c1O)c1ccc(N(C)C)cc1,353.249,4.256
1624948859,Cc1cc(C)cc(-n2c(C)cc(C(=O)NCCc3csc(C)n3)c2C)c1,367.518,4.448
2163156952,CC(C)(C)OC(=O)N1CCC[C@@H]2C[C@@]21[C@@H](N)c1ccc(N2CCCC2)cc1,371.525,4.076
861465209,CCCCN(Cc1ccccc1O)C(=O)Nc1ccc2c(c1)COC(=O)N2,369.421,4.289
1450114546,Cc1cc(C(=O)NCC[C@@H](C)CCO)c(C)n1-c1ccc(C(C)C)cc1,356.510,4.356
1182684828,COc1ccc(CNCc2cc(Cl)ccc2O)c(Br)c1,356.647,4.107
1470354509,O=C(/C=C/c1ccc(O)c(O)c1)Nc1ccc(OC(F)(F)F)cc1Cl,373.714,4.302
1644713653,CCCN(Cc1ccccc1O)[C@@H](CC)C(=O)N(C)c1ccc(C)cc1,354.494,4.354
1295757116,CC(C)(C)C[C@@H](NC(=O)c1cc2cc(O)c(O)cc2s1)C(F)(F)F,361.385,4.409
2182969667,CC(C)(C)OC(=O)N[C@H](CC1CCC1)[C@H](O)c1ccc(N2CCCC2)cc1,374.525,4.404
2156443079,CN(C(=O)CCc1ccc(N)cc1)[C@H]1CC(C)(C)[C@@H]1OCc1ccccc1,366.505,4.044
2297349496,COc1ccc(CN2C(=O)C(=CC=Cc3ccco3)SC2=S)cc1,357.456,4.246
1623504454,Cc1cc(C(=O)N[C@](C)(CO)C(C)C)c(C)n1-c1ccc(C(C)C)cc1,356.510,4.354
1625721783,Cc1ccc(C(=O)N[C@H]2CCc3ccc(-c4ccccc4)cc32)c(O)c1O,359.425,4.491
1651535148,COc1cc(N2C[C@H](c3ccc(F)cc3)C[C@@H]2C)c([N+](=O)[O-])cc1OC,360.385,4.134
245779949,c1ccc(CN2[C@H]3CC[C@@H]2C[C@@H](NCCCSc2nccs2)C3)cc1,373.591,4.411
1567044096,Cc1cc(CC(=O)N2CC[C@@H](C)[C@@H](F)C2)c(C)n1-c1ccc(Cl)cc1,362.876,4.497
2127861166,CC(C)(C)OC(=O)N1CCCC(C)(C)[C@@H]1CNCc1cc(F)ccc1O,366.477,4.047
2152235560,CC(C)[C@H](C)N(Cc1ccccc1)C(=O)c1ccn(-c2ccc(N)cc2)n1,362.477,4.141
2354608011,CCN1CCc2cc([C@@H](N)[C@@H]3CCC[C@]3(C)NC(=O)OC(C)(C)C)ccc21,373.541,4.152
1568351877,COc1ccc(CNC(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)nc1,369.852,4.081
704623778,C[C@H]1[C@@H](NCc2c(O)ccc3ccccc23)CCN1C(=O)OC(C)(C)C,356.466,4.033
1157102136,CCOC(=O)CC(C)(C)CC(=O)C(=O)c1coc2ccc(Cl)cc12,350.798,4.208
1479582124,CN(C)c1ccc(CN(C(=O)NC[C@H]2C[C@@H]2C2CCCC2)C2CC2)cc1,355.526,4.253
2321566800,CCOc1ccc(C=C2SC(=S)N(c3ccc(O)cc3)C2=O)cc1,357.456,4.197
211338276,C[C@H](Nc1ccc([N+](=O)[O-])c(Br)c1)c1ccc(F)cc1O,355.163,4.375
2172920393,Cc1ccc([C@H](C)N[C@@H]2C[C@H]3CN(C(=O)OC(C)(C)C)C[C@@]3(C)C2)c(O)c1,374.525,4.387
1132048069,CSCc1cccnc1C(=O)NCc1cc(C)n(-c2ccccc2)c1C,365.502,4.282
1559620501,CCN(Cc1cc2c(cc1Br)OCO2)c1ccc(OC)cc1,364.239,4.213
701223937,CCC(F)(F)CN(C)c1ccc(N)c2c1CCN(C(=O)OC(C)(C)C)C2,369.456,4.044
379561414,CCCNCc1ccc(N2CCS[C@H](C)CC2)cc1Br,357.361,4.281
766359001,CCN(CC)c1ccc(CNC(=O)c2cccc([C@@H]3CCCOC3)c2)cc1,366.505,4.357
1313309401,CN(Cc1ccc(N2CCCC2)cc1)C(=O)N[C@H]1CCc2c(F)cccc21,367.468,4.255
1583197582,COCCn1c(C)c(C)c2cc(C(=O)N[C@@H](C3CCC3)C3CC3)ccc21,354.494,4.213
2106792848,CCC[C@@H](CNC(=O)OC(C)(C)C)[C@@H](O)c1ccc2c(c1)CCN2CC,362.514,4.043
782512126,COc1ccc(N(Cc2cncn2Cc2ccccc2)C(C)C)cc1F,353.441,4.494
1523639650,CCCCOc1cc(OC)ccc1C(=O)N[C@H](C)c1ccc(N(C)C)cc1,370.493,4.431
2079138035,Cc1ccc([C@@H](C)n2nc(C(C)C)c(C(=O)O)c2Br)c(O)c1,367.243,4.091
96125818,CN(Cc1ccc(N2CCCCC2)cc1)C(=O)/C=C\c1ccc(F)cc1,352.453,4.488
2329590058,CC[C@H](N[C@@H]1C[C@@H]2C[C@H]1C[C@H]2NC(=O)OC(C)(C)C)c1ccccc1O,360.498,4.125
1865664422,O=C1/C(=C\c2c(F)cccc2Cl)C(C(F)(F)F)=NN1c1ccccn1,369.705,4.223
2106852206,CCCN[C@H](c1ccc(N(C)C)cc1)[C@@H](CCC)NC(=O)OC(C)(C)C,363.546,4.487
1655046582,CC(=O)c1cc(Cl)cc(CN[C@@H](C)c2cnn(CC3CCC3)c2)c1O,361.873,4.096
2163131859,CCN[C@@H](c1ccc2c(c1)CCN2C)[C@@H](NC(=O)OC(C)(C)C)C1CCC1,373.541,4.023
2297436692,CCn1cc(N2C(=O)C(=Cc3cccc(OC(C)C)c3)SC2=S)cn1,373.503,4.096
1642246569,COc1ccc(N(C[C@H]2CCN(C(=O)OC(C)(C)C)C2)C(C)C)cc1F,366.477,4.306
1881498862,CC(C)CCC[C@H](CN)N(C)c1ccc(CNC(=O)OC(C)(C)C)cc1,363.546,4.301
2204554467,COc1cc(N(Cc2ccccc2)C[C@@H]2CCCO2)ccc1CNC1CC1,366.505,4.133
1138362838,C[C@H](NC(=O)c1ccc(SC(F)(F)F)o1)c1ccc(N(C)C)cc1,358.385,4.449
719351984,Oc1cc(Br)ccc1CN(CC(F)(F)F)CC(F)(F)F,366.099,4.081
1443668556,CC1CCN(c2ccc(CNC(=O)[C@@H](F)Cc3ccccc3)cc2)CC1,354.469,4.120
1914880130,C[C@@H](c1cccs1)N(Cc1ccccc1)C(=O)COc1ccc(N)cc1,366.486,4.499
1865674253,CCCC1=NN(Cc2ccc(C)cc2)C(=O)/C1=C/c1ccccc1C(=O)O,362.429,4.275
765637301,COc1ccc(N2CCC(N[C@@H]3CCOc4c(C)cccc43)CC2)cc1,352.478,4.086
2359562984,CCN(CC)c1ccc([C@@H](N)[C@H]2C[C@@H]3[C@H]2CCN3C(=O)OC(C)(C)C)cc1,373.541,4.178
2163148773,CC1CC(NC(=O)OC(C)(C)C)([C@@H](N)c2ccc(N3CCCCC3)cc2)C1,373.541,4.370
1526967967,C[C@H](NC(=O)[C@]1(C)CC[C@H](C)C1(C)C)c1ccc(N2CCOCC2)cc1,358.526,4.163
2286069372,C[C@@H]1[C@H](C[C@@H](O)c2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)cc2)[C@@H]1C,374.525,4.069
1454808464,Cc1nn(C)c(Sc2ccccc2)c1C(=O)N[C@H](C)c1ccccc1O,367.474,4.076
1287659924,Cc1cccc(-n2c(C)cc(CNC(=O)c3cc(Cl)ccn3)c2C)c1,353.853,4.381
1627467956,Cc1cc(Cl)cc(C(=O)NCc2ccc(N3CCC(C)CC3)cc2)c1N,371.912,4.397
1640911123,Cc1cc(C)cc(-n2c(C)cc(C(=O)N3CCC([C@H](C)CO)CC3)c2C)c1,368.521,4.192
2146241096,CCN[C@H](c1ccccc1O)[C@@H]1CC[C@@H]2CCN(C(=O)OC(C)(C)C)[C@@H]2C1,374.525,4.469
151589774,CC[C@H](NCc1ccc(N2CCC(CO)CC2)cc1)c1ccccc1OC,368.521,4.145
2180959550,C[C@@H](C(=O)NCC1(CN=[N+]=[N-])CC1)c1ccc(NC(=O)OC(C)(C)C)cc1,373.457,4.344
2353853433,CSc1cc(N2CCC(CN(C)Cc3ccccc3)CC2)ccc1CN,369.578,4.216
33314172,Cc1ccc(/C=C2\SC(=S)N(C3CCCCC3)C2=O)cc1[N+](=O)[O-],362.476,4.437
1196952443,CCOc1ccc(N(Cc2cc(C(F)(F)F)nn2C)CC2CC2)cc1,353.388,4.254
1618820188,Cc1ccc(C)n1-c1ccc(C(=O)N2CCCC[C@H]([C@H]3CCOC3)C2)cc1,366.505,4.373
2096155252,CCCN[C@H](c1ccccc1O)[C@H]1CC2(CC2)CN1C(=O)OC(C)(C)C,360.498,4.223
2106867988,CCN(CC)c1ccc([C@H](NC)[C@@H]2[C@H](C)CN2C(=O)OC(C)(C)C)cc1,361.530,4.049
756644025,COC1CCC(CN[C@H](C)c2cc(Br)c(F)cc2O)CC1,360.267,4.150
1516599554,CCN(CC)c1ccc(CNC(=O)c2ccc(OC3CCCC3)nc2)cc1,367.493,4.179
1632384619,COc1ccc(-n2c(C)cc(C(=O)NCC3(C4CC4)CCC3)c2C)cc1,352.478,4.413
2318380165,CCCOC(=O)c1ccc(N=Nc2c(C(=O)O)nc3ccccn23)cc1,352.350,4.015
24657268,O=C1/C(=C/c2ccc(N3CCCCC3)o2)SC(=S)N1Cc1ccco1,374.487,4.264
90581143,C[C@H](NCC1(Cc2ccccc2)CC1)c1ccc(N2CCC(O)CC2)cc1,364.533,4.321
388363824,CC(C)[C@@H]1CN[C@@H](C2CC2)CN1c1ccc(OCc2ccccc2)cc1,350.506,4.478
2161086024,C[C@H](O)c1ccc(N(C)[C@H]2C[C@@H]3CSC[C@@H]3C2)cc1Br,356.329,4.080
2166745159,Nc1ccc(CCC(=O)Cc2cc(Cl)cc(Br)c2)cc1,352.659,4.429
136978216,CCCN(Cc1ccccc1O)C(=O)/C=C/c1ccc(OCC)c(OC)c1,369.461,4.252
1881473361,CN(c1ccc(CNC(=O)OC(C)(C)C)cc1)[C@@]1(CN)CCCC1(C)C,361.530,4.055
2332134547,CCC1=NN(Cc2cccc(Cl)c2)C(=O)C1=Cc1cccc([N+](=O)[O-])c1,369.808,4.440
1521374791,Cc1cc(N(C)C)ccc1CNC(=O)CCc1ccc(F)c2c1CCCC2,368.496,4.328
1455476130,Cc1cc(C=O)c(C)n1-c1cccc(C(=O)Nc2ccc3c(n2)CCCC3)c1,373.456,4.433
1751880117,Cc1nnc(N(C)Cc2ccc(N3CCCC3)cc2)n1C[C@@H]1CCC[C@H]1C,367.541,4.259
2177899008,C[C@H](CCC(F)(F)F)N(C)c1ccc(CN)c(Br)c1F,357.189,4.214
1534247757,Cc1cc(CCNC(=O)[C@@H]2CCO[C@H](C(C)C)C2)c(C)n1-c1ccccc1,368.521,4.204
2179841987,CCN1CCc2cc([C@H](N)CCC3(C)CN(C(=O)OC(C)(C)C)C3)ccc21,373.541,4.106
2093156222,CC[C@@H](O)c1ccc(N2CCN(Cc3ccccc3)CC(F)(F)C2)cc1,360.448,4.088
1140000835,Cc1ccc(-n2c(C)ccc2C)c(C(=O)Nc2ccc3c(c2)CC(=O)N3C)c1,373.456,4.174
59503489,Ic1cccc(C/N=N/c2nc3ccccc3[nH]2)c1,362.174,4.451
776011614,CC(C)Oc1ccccc1[C@H](C)NCc1ccc(N2CCOCC2)cc1,354.494,4.161
1441912028,Cc1nc(NC2CC2)sc1C(=O)N(Cc1ccc(N(C)C)cc1)C(C)C,372.538,4.143
1618380324,O=C(/C=C\c1ccc(O)c(O)c1)N1C[C@H](c2ccccc2)c2ccccc21,357.409,4.290
2115937999,C[C@@H]1C[C@@H](CN[C@H](C)c2ccc(F)cc2O)CN(C(=O)OC(C)(C)C)C1,366.477,4.075
1304090690,Nc1cc(C(F)(F)F)ccc1C(=O)NCc1c(O)ccc2ccccc12,360.335,4.076
1307828894,CN(CC(=O)N(C1CCCC1)C1CC1)c1ccc(-c2nccs2)cc1,355.507,4.180
2301065011,O=C1C(=Cc2ccc(F)cc2Cl)SC(=S)N1c1cccnc1,350.827,4.280
1659056236,COc1ccc(N(CC(=O)N[C@@H](C)Cc2ccccc2C)CC(C)C)cc1,368.521,4.213
795850458,CNC(=O)C[C@H](N[C@@H](C)c1ccc(N2CCCCC2)cc1)c1ccccc1,365.521,4.205
2380710768,Cc1ccc(CN2CCC[C@H](P(C)(C)=O)C2)c(O)c1Br,360.232,4.050
1606860499,O=C(CCCc1ncc(-c2ccccc2)o1)NCc1cccc(Cl)c1O,370.836,4.340
2184682584,C[C@@]12CN(Cc3ccccc3)C[C@H]1CN(c1ccc3c(c1)CCC[C@@H]3O)C2,362.517,4.015
2337775384,CCN(CCN=[N+]=[N-])C(=O)CCc1cccc(NC(=O)OC(C)(C)C)c1,361.446,4.125
1469349865,Cc1cccc(-n2c(C)cc(C(=O)N[C@H]3C[C@@H](OC(C)(C)C)C3)c2C)c1,354.494,4.478
2087522634,CC(C)(C)OC(=O)N[C@@H]1CCCC[C@@H]1CN[C@@H]1CCc2cccc(O)c21,360.498,4.053
773757356,C[C@@H](Cc1ccc(O)c(O)c1)NC(=O)c1ccc2c(c1)Cc1ccccc1-2,359.425,4.030
1687022651,COc1ccc(N2CC[C@H](NC(=O)N[C@H]3CCCC[C@@H]3C(C)(C)C)C2)cc1,373.541,4.178
2285336449,CN1CCC[C@@H]([C@@H](NCc2ccccc2)c2ccc(N3CCCC3)cc2)C1,363.549,4.460
729832765,O=C(/C=C/c1cnccn1)N(Cc1ccccc1F)c1ccccc1F,351.356,4.001
1652686624,CC[C@@H]1CN(C)c2ccccc2CN1Cc1cc(Cl)cc(C(C)=O)c1O,372.896,4.479
1652581750,O[C@@H]1CCCC[C@@H]1CSc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,372.534,4.372
1865676802,CCCC1=NN(Cc2cccc(F)c2)C(=O)/C1=C/c1ccc(O)c(OC)c1,368.408,4.122
794811554,CC[C@@H](Nc1ccccc1N1CCN(CC)CC1)c1ccc(C)cc1O,353.510,4.406
