TAID,Name,IUPAC Name,PubChem CID,SMILES,InChIKey,Toxicity Value
TOX-93081,,"5-chloro-1-(4-fluorophenyl)-N,N-dimethylindol-3-amine",44567441,CN(C)c1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,HYMKTJILLZRYQV-UHFFFAOYSA-N,1
TOX-93082,,"3-(1-naphthalen-2-ylindol-3-yl)-4-[1-(3-pyrrolidin-1-ylpropyl)indazol-3-yl]pyrrole-2,5-dione",10188021,O=C1NC(=O)C(c2nn(CCCN3CCCC3)c3ccccc23)=C1c1cn(-c2ccc3ccccc3c2)c2ccccc12,AOIKKLIBKSSHQP-UHFFFAOYSA-N,1
TOX-93083,,"3,3-diphenyl-N-(3-phenylpropyl)propan-1-amine",14921509,c1ccc(CCCNCCC(c2ccccc2)c2ccccc2)cc1,URZOIXVPUIVTPT-UHFFFAOYSA-N,1
TOX-93084,,ethyl 1-[4-[[4-chloro-2-[(5-chloropyridin-2-yl)carbamoyl]phenyl]carbamoyl]benzenecarboximidoyl]piperidine-4-carboxylate,44419083,CCOC(=O)C1CCN(C(=N)c2ccc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cn3)cc2)CC1,RCPPIXKCGKNPKY-UHFFFAOYSA-N,1
TOX-93085,,"4-amino-5-chloro-N-[(3S,4R)-1-[3-(4-fluorophenoxy)propyl]-3-methoxypiperidin-1-ium-4-yl]-2-methoxybenzamide",40466852,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CC[NH+](CCCOc2ccc(F)cc2)C[C@@H]1OC,DCSUBABJRXZOMT-IRLDBZIGSA-O,1
TOX-93086,,(1R)-1-(4-chlorophenyl)-2-[4-[(4-fluorophenyl)methyl]piperidin-1-ium-1-yl]ethanol,86308564,O[C@@H](C[NH+]1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1,GGUSQTSTQSHJAH-FQEVSTJZSA-O,1
TOX-93087,(R)-Ibutilide,N-[4-[(1R)-4-[ethyl(heptyl)amino]-1-hydroxybutyl]phenyl]methanesulfonamide,21149973,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,ALOBUEHUHMBRLE-HXUWFJFHSA-N,1
TOX-93088,,"3-[1-[3-(dimethylamino)propyl]indazol-3-yl]-4-(1-naphthalen-2-ylindol-3-yl)pyrrole-2,5-dione",10209082,CN(C)CCCn1nc(C2=C(c3cn(-c4ccc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,XYUYSDBKGVJSKN-UHFFFAOYSA-N,1
TOX-93089,,1-[1-[(4-fluorophenyl)methyl]benzimidazol-2-yl]-N-methyl-N-(oxan-4-ylmethyl)piperidin-4-amine,44250284,CN(CC1CCOCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,CVUXESFCUHCXHB-UHFFFAOYSA-N,1
TOX-93090,,"[9-[[2-(2-methoxyphenoxy)phenyl]methyl]-3,9-diazaspiro[5.5]undecan-3-yl]-pyridin-4-ylmethanone",44457090,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,WWTXVMIWFBVHQA-UHFFFAOYSA-N,1
TOX-93091,,"ethyl (15S,19S)-15-ethyl-1-aza-11-azoniapentacyclo[9.6.2.02,7.08,18.015,19]nonadeca-2,4,6,8(18),16-pentaene-17-carboxylate",11861396,CCOC(=O)C1=C[C@]2(CC)CCC[NH+]3CCc4c(n1c1ccccc41)[C@@H]32,DDNCQMVWWZOMLN-IRLDBZIGSA-O,1
TOX-93092,,"3-[1-[3-(dimethylamino)propyl]indazol-3-yl]-4-(1-quinolin-3-ylindol-3-yl)pyrrole-2,5-dione",10302405,CN(C)CCCn1nc(C2=C(c3cn(-c4cnc5ccccc5c4)c4ccccc34)C(=O)NC2=O)c2ccccc21,MVMGNWUSDKNEKN-UHFFFAOYSA-N,1
TOX-93093,,methyl 4-[5-chloro-3-[1-[2-(2-oxoimidazolidin-1-yl)ethyl]piperidin-4-yl]indol-1-yl]benzoate,44297083,COC(=O)c1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,WQAXQECJUSMGPP-UHFFFAOYSA-N,1
TOX-93094,,"1-[1-[6,6-bis(4-fluorophenyl)hexyl]pyrrolidin-3-yl]-N-[(3,4,5-trimethoxyphenyl)methyl]methanamine",11364901,COc1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,YHGLBPUDIFJMHI-UHFFFAOYSA-N,1
TOX-93095,,"N',N'-diphenyl-N-(2-phenylethyl)ethane-1,2-diamine",57414544,c1ccc(CCNCCN(c2ccccc2)c2ccccc2)cc1,QRLQBEGHUYUGEC-UHFFFAOYSA-N,1
TOX-93096,,"methyl 4-[3-[(5-chloropyridin-2-yl)carbamoyl]-4-[[4-(N,N-dimethylcarbamimidoyl)benzoyl]amino]phenyl]sulfanylbenzoate",44419105,COC(=O)c1ccc(Sc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,FTODRPKUIDSQRH-UHFFFAOYSA-N,1
TOX-93097,Desbutylhalofantrine,"3-(butylamino)-1-[1,3-dichloro-6-(trifluoromethyl)phenanthren-9-yl]propan-1-ol",115076,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,FYHCHSNOXWVJJT-UHFFFAOYSA-N,1
TOX-93098,,2-phenyl-3-(1-phenylpiperidin-4-yl)-1H-indole,91900294,c1ccc(-c2[nH]c3ccccc3c2C2CCN(c3ccccc3)CC2)cc1,ZHXVQRYIFPABPL-UHFFFAOYSA-N,1
TOX-93099,,"(4-chlorophenyl)-[9-[(3-phenoxyphenyl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]methanone",44457046,O=C(c1ccc(Cl)cc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,RGZNEXHZUKHBNS-UHFFFAOYSA-N,1
TOX-93100,,1-[2-[4-(5-chloro-1-phenylindol-3-yl)piperidin-1-yl]ethyl]imidazolidin-2-one,44297410,O=C1NCCN1CCN1CCC(c2cn(-c3ccccc3)c3ccc(Cl)cc23)CC1,LZLFOPCRHMBFCG-UHFFFAOYSA-N,1
TOX-93101,,"N-(5-chloropyridin-2-yl)-2-[[4-(N,N-dimethylcarbamimidoyl)benzoyl]amino]-5-phenylsulfanylbenzamide",44419103,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccccc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,JMIYRUQSJMDHMG-UHFFFAOYSA-N,1
TOX-93102,,"tert-butyl 7-[(2S)-3-(4-cyanophenoxy)-2-hydroxypropyl]-3,7-diazabicyclo[3.3.1]nonane-3-carboxylate",9865790,CC(C)(C)OC(=O)N1CC2CC(CN(C[C@H](O)COc3ccc(C#N)cc3)C2)C1,FFDOXSIZJSGXOQ-ACBHZAAOSA-N,1
TOX-93103,,"4-[(1S,2S)-2-(4-benzylpiperidin-1-ium-1-yl)-1-hydroxypropyl]phenol",40428313,C[C@@H]([C@@H](O)c1ccc(O)cc1)[NH+]1CCC(Cc2ccccc2)CC1,UYNVMODNBIQBMV-HRAATJIYSA-O,1
TOX-93104,,"1-[6,6-bis(4-fluorophenyl)hexyl]-4-[(3,5-ditert-butylphenyl)methyl]piperazine",10460463,CC(C)(C)c1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(C(C)(C)C)c1,GQDFRLDUWXFTSJ-UHFFFAOYSA-N,1
TOX-93105,,"1-[6,6-bis(4-fluorophenyl)hexyl]-4-[(3,5-ditert-butyl-4-methoxyphenyl)methyl]piperazine",10416011,COc1c(C(C)(C)C)cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,XRYLRSPQAGGXGI-UHFFFAOYSA-N,1
TOX-93106,,"N-[[1-[6,6-bis(4-fluorophenyl)hexyl]pyrrolidin-3-yl]methyl]-3,4,5-trimethoxybenzamide",11387497,COc1cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC,LNFWQYLBJACNJM-UHFFFAOYSA-N,1
TOX-93107,,"N-[[1-[(3,5-ditert-butyl-4-methoxyphenyl)methyl]pyrrolidin-3-yl]methyl]-6,6-bis(4-fluorophenyl)hexan-1-amine",69513502,COc1c(C(C)(C)C)cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C,WYNCUEJLIAVRPR-UHFFFAOYSA-N,1
TOX-93108,,"[9-[[2-(2-methoxyphenoxy)phenyl]methyl]-3,9-diazaspiro[5.5]undecan-3-yl]-pyrimidin-4-ylmethanone",44598821,COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncn1)CC2,GMCICJZIANWTML-UHFFFAOYSA-N,1
TOX-93109,,"5-methyl-3-[3-[3-[[4-methyl-5-(2-methylquinolin-5-yl)-1,2,4-triazol-3-yl]sulfanyl]propyl]-1,2,4,5-tetrahydro-3-benzazepin-7-yl]-1,2-oxazole",23630902,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)on6)cc5CC4)n3C)cccc2n1,RFIKMECJVGIKGU-UHFFFAOYSA-N,1
TOX-93110,,"1-[4-[(3,5-ditert-butyl-4-methoxyphenyl)methyl]piperazin-1-yl]-6,6-bis(4-fluorophenyl)hexan-1-one",10393880,COc1c(C(C)(C)C)cc(CN2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C,WFWWRMLXRXPPQR-UHFFFAOYSA-N,1
TOX-93111,,"[1-[[4-(2-methoxycarbonylphenyl)phenyl]methyl]piperidin-4-yl]methyl 3,4-dihydro-2H-[1,3]oxazino[3,2-a]indole-10-carboxylate",46913829,COC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,GDJZHWZFVWEHTI-UHFFFAOYSA-N,1
TOX-93112,,methyl 2-[4-[5-chloro-3-[1-[2-(2-oxoimidazolidin-1-yl)ethyl]piperidin-4-yl]indol-1-yl]phenyl]acetate,44297378,COC(=O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,IKIDYUZRZURTHB-UHFFFAOYSA-N,1
TOX-93113,,1-[2-[4-(5-chloro-1-cyclohexylindol-3-yl)piperidin-1-yl]ethyl]imidazolidin-2-one,44297409,O=C1NCCN1CCN1CCC(c2cn(C3CCCCC3)c3ccc(Cl)cc23)CC1,GSNUVPVGNUTESH-UHFFFAOYSA-N,1
TOX-93114,,"N-[4-chloro-2-[(5-chloropyridin-2-yl)carbamoyl]phenyl]-4-(N,N-dimethylcarbamimidoyl)-2-piperidin-1-ylbenzamide",44419092,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cn2)c(N2CCCCC2)c1,IOOYDBYUMRWAKN-UHFFFAOYSA-N,1
TOX-93115,Dexverapamil,"(2R)-2-(3,4-dimethoxyphenyl)-5-[2-(3,4-dimethoxyphenyl)ethyl-methylamino]-2-propan-2-ylpentanenitrile",65808,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,SGTNSNPWRIOYBX-HHHXNRCGSA-N,1
TOX-93116,,"2,6-bis[3-(4-methylphenoxy)propyl]pyridin-4-amine",71605377,Cc1ccc(OCCCc2cc(N)cc(CCCOc3ccc(C)cc3)n2)cc1,QFABWSMCBRDEAQ-UHFFFAOYSA-N,1
TOX-93117,,(3S)-N-[(3R)-1-[3-(4-chlorophenyl)propyl]pyrrolidin-3-yl]-N-methyl-3-[methyl-[4-[4-(trifluoromethyl)phenyl]benzoyl]amino]pyrrolidine-1-carboxamide,44415354,CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N(C)[C@@H]2CCN(CCCc3ccc(Cl)cc3)C2)C1,CZSUCMAQMLGPBX-JSOSNVBQSA-N,1
TOX-93118,,"6-phenylmethoxy-2-[2-(4-phenylpiperidin-1-yl)ethyl]-3,4-dihydro-2H-naphthalen-1-one",10455882,O=C1c2ccc(OCc3ccccc3)cc2CCC1CCN1CCC(c2ccccc2)CC1,CYZOBDVPCDGVGS-UHFFFAOYSA-N,1
TOX-93119,,"2-[4-[(E)-2-chloro-1,2-diphenylethenyl]phenoxy]ethyl-diethylazanium",1548952,CC[NH+](CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,GKIRPKYJQBWNGO-OCEACIFDSA-O,1
TOX-93120,,"N-[1-[(3-ethoxy-4-methoxyphenyl)methyl]piperidin-4-yl]-5-ethylsulfonyl-1,3-benzoxazol-2-amine",46882578,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC,KLQBJPKPQBLAOR-UHFFFAOYSA-N,1
TOX-93121,,"3-[(3,4-dichlorophenoxy)-naphthalen-2-ylmethyl]azetidine",70676478,Clc1ccc(OC(c2ccc3ccccc3c2)C2CNC2)cc1Cl,FMNHTBXXYZCSCU-UHFFFAOYSA-N,1
TOX-93122,,2-chloro-6-[(2R)-2-hydroxy-3-[(2-methyl-1-naphthalen-2-ylpropan-2-yl)amino]propoxy]benzonitrile,6918446,CC(C)(Cc1ccc2ccccc2c1)NC[C@@H](O)COc1cccc(Cl)c1C#N,PZUJQWHTIRWCID-HXUWFJFHSA-N,1
TOX-93123,,"1-methyl-2,6-bis[3-(4-methylphenyl)propoxymethyl]pyridin-1-ium",71605894,Cc1ccc(CCCOCc2cccc(COCCCc3ccc(C)cc3)[n+]2C)cc1,JTUWRKGNMXWOFN-UHFFFAOYSA-N,1
TOX-93124,,N-[2-(4-fluoro-N-(4-fluorophenyl)anilino)ethyl]-3-phenylpropanamide,57414549,O=C(CCc1ccccc1)NCCN(c1ccc(F)cc1)c1ccc(F)cc1,XFHBTCKIWAADLV-UHFFFAOYSA-N,1
TOX-93125,,"1-[2-(3,4-dihydro-2H-chromen-4-yl)ethyl]-4-(3,4-dimethoxyphenyl)piperidine",9909904,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,UIZPEXQHMIZQPQ-UHFFFAOYSA-N,1
TOX-93126,,"2-cyclopropyl-N-[(1R,5R)-9-methyl-9-azabicyclo[3.3.1]nonan-3-yl]-1,3-benzoxazole-4-carboxamide",52947691,CN1[C@@H]2CCC[C@@H]1CC(NC(=O)c1cccc3oc(C4CC4)nc13)C2,SFVKVHVOODTRCH-HUUCEWRRSA-N,1
TOX-93127,,"N-[2-[(5-chloropyridin-2-yl)carbamoyl]-4-methoxyphenyl]-4-(N,N-dimethylcarbamimidoyl)-2-piperidin-1-ylbenzamide",44419109,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2N2CCCCC2)c(C(=O)Nc2ccc(Cl)cn2)c1,BJKBLXBZYXGWIS-UHFFFAOYSA-N,1
TOX-93128,,"N-[(3S)-1-azabicyclo[2.2.2]octan-3-yl]-2-(2-methoxyphenyl)-1,3-benzoxazole-4-carboxamide",16727124,COc1ccccc1-c1nc2c(C(=O)N[C@@H]3CN4CCC3CC4)cccc2o1,QZEXFNKCPOFGAE-QGZVFWFLSA-N,1
TOX-93129,,"10-(benzenesulfonyl)-11-methylsulfanyl-2-piperazin-1-yl-1,8,12-triazatricyclo[7.3.0.03,7]dodeca-2,7,9,11-tetraene",6918479,CSc1nn2c(N3CCNCC3)c3c(nc2c1S(=O)(=O)c1ccccc1)CCC3,PPPVADQGCXVIIG-UHFFFAOYSA-N,1
TOX-93130,,6-chloro-1-(4-fluorophenyl)-3-piperidin-4-ylindole,10314477,Fc1ccc(-n2cc(C3CCNCC3)c3ccc(Cl)cc32)cc1,MKWVUUFAZUWDSJ-UHFFFAOYSA-N,1
TOX-93131,,4-(methanesulfonamido)-N-methyl-N-[2-[methyl-(1-methylbenzimidazol-2-yl)amino]ethyl]benzenesulfonamide,132160,CN(CCN(C)S(=O)(=O)c1ccc(NS(C)(=O)=O)cc1)c1nc2ccccc2n1C,PELVIWZRAPOYAC-UHFFFAOYSA-N,1
TOX-93132,,N-[4-(acridin-10-ium-9-ylamino)-3-methoxyphenyl]methanesulfonamide,5231775,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2[nH+]c2ccccc12,XCPGHVQEEXUHNC-UHFFFAOYSA-O,1
TOX-93133,,"1-methyl-2,6-bis[3-(4-methylphenyl)prop-2-ynoxymethyl]pyridin-1-ium",71605375,Cc1ccc(C#CCOCc2cccc(COCC#Cc3ccc(C)cc3)[n+]2C)cc1,YTSAZXIMKZVEEQ-UHFFFAOYSA-N,1
TOX-93134,,"3-[N-(2,3-dihydro-1H-inden-2-yl)anilino]propyl-diethylazanium",1501903,CC[N+](CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,NZLBHDRPUJLHCE-UHFFFAOYSA-O,1
TOX-93135,,"2-[3-[(1R)-1-(5-fluoropyridin-2-yl)ethyl]-1-benzothiophen-2-yl]-N,N-dimethylethanamine",11493620,C[C@@H](c1ccc(F)cn1)c1c(CCN(C)C)sc2ccccc12,ZQADELCMZHYIPT-ZDUSSCGKSA-N,1
TOX-93136,,"[(3S)-1-azoniabicyclo[2.2.2]octan-3-yl] (1S)-1-phenyl-3,4-dihydro-1H-isoquinoline-2-carboxylate",40627746,O=C(O[C@@H]1C[NH+]2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,FBOUYBDGKBSUES-YADHBBJMSA-O,1
TOX-93137,,N-[3-[4-[4-[(4-methylphenyl)sulfonylamino]butyl]piperazin-1-yl]phenyl]acetamide,10343434,CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)c3ccc(C)cc3)CC2)c1,GDSVOHILVQPEJQ-UHFFFAOYSA-N,1
TOX-93138,,"bis[(2R)-2-[(2R)-6-fluoro-3,4-dihydro-2H-chromen-2-yl]-2-hydroxyethyl]azanium",29985101,O[C@H](C[NH2+]C[C@@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@H]1CCc2cc(F)ccc2O1,KOHIRBRYDXPAMZ-MCEIDBOGSA-O,1
TOX-93139,,"N,N-diethyl-3-spiro[chromene-2,4'-piperidine]-4-ylbenzamide",25129437,CCN(CC)C(=O)c1cccc(C2=CC3(CCNCC3)Oc3ccccc32)c1,VVIXUMWNLIZSDM-UHFFFAOYSA-N,1
TOX-93140,,3-[[2-(dicyclohexylamino)-2-oxoethyl]-(4-nitrobenzoyl)amino]propyl-diethylazanium,40466985,CC[NH+](CC)CCCN(CC(=O)N(C1CCCCC1)C1CCCCC1)C(=O)c1ccc([N+](=O)[O-])cc1,ZZRUNKWLFOCIGS-UHFFFAOYSA-O,1
TOX-93141,,"2-[3-[(1R)-1-(3-fluoropyridin-2-yl)ethyl]-1-benzothiophen-2-yl]-N,N-dimethylethanamine",46884152,C[C@@H](c1ncccc1F)c1c(CCN(C)C)sc2ccccc12,GETROLYXSDDSDH-CYBMUJFWSA-N,1
TOX-93142,,"3-[3-(4-benzhydrylpiperazine-1,4-diium-1-yl)propyl]-1H-benzimidazol-2-one",3461006,O=c1[nH]c2ccccc2n1CCC[NH+]1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,BAINIUMDFURPJM-UHFFFAOYSA-P,1
TOX-93143,,"[9-[(3-phenoxyphenyl)methyl]-3,9-diazaspiro[5.5]undecan-3-yl]-pyridin-4-ylmethanone",44456993,O=C(c1ccncc1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1,KHWFDRKDQCSBEW-UHFFFAOYSA-N,1
TOX-93144,,"N-(5-chloropyridin-2-yl)-2-[[4-(N,N-dimethylcarbamimidoyl)benzoyl]amino]-5-[4-(dimethylcarbamoyl)phenyl]sulfanylbenzamide",44419048,CN(C)C(=N)c1ccc(C(=O)Nc2ccc(Sc3ccc(C(=O)N(C)C)cc3)cc2C(=O)Nc2ccc(Cl)cn2)cc1,GUDZXWWOCDUMPH-UHFFFAOYSA-N,1
TOX-93145,,"4-[4-(trifluoromethyl)phenyl]spiro[chromene-2,4'-piperidine]",25129091,FC(F)(F)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,LWQXKZOHKORPRL-UHFFFAOYSA-N,1
TOX-93146,,[1-[4-(4-methylphenyl)butyl]piperidin-4-yl]-diphenylmethanol,44622872,Cc1ccc(CCCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,VFCNPRIWDSWJIG-UHFFFAOYSA-N,1
TOX-93147,,"1-[6,6-bis(4-fluorophenyl)hexyl]-4-[(3,4,5-trimethoxyphenyl)methyl]piperazine",10187118,COc1cc(CN2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc(OC)c1OC,FSLMXULFVDTVHG-UHFFFAOYSA-N,1
TOX-93148,,"2-(2-methoxyphenyl)-N-[(1R,5R)-9-methyl-9-azabicyclo[3.3.1]nonan-3-yl]-1,3-benzoxazole-4-carboxamide",52940710,COc1ccccc1-c1nc2c(C(=O)NC3C[C@H]4CCC[C@H](C3)N4C)cccc2o1,OZOLNJQERDKPFN-IAGOWNOFSA-N,1
TOX-93149,,"N-[6-(3,5-dimethylpyrazol-1-yl)-2-(5-methylfuran-2-yl)pyrimidin-4-yl]-2-[(3S)-3-(ethylamino)pyrrolidin-1-yl]acetamide",24768429,CCN[C@H]1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)C1,KMMAIJQUGOQJIO-KRWDZBQOSA-N,1
TOX-93150,,"7-(2,5-dimethylpyrazol-3-yl)-3-[3-[[4-methyl-5-(2-methylquinolin-5-yl)-1,2,4-triazol-3-yl]sulfanyl]propyl]-1,2,4,5-tetrahydro-3-benzazepine",11584660,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,WIHMMKGUBDZGEG-UHFFFAOYSA-N,1
TOX-93151,,"2-[[1-[(3,5-diethoxy-4-fluorophenyl)methyl]piperidin-4-yl]amino]-1,3-benzoxazole-5-carboxamide",11848835,CCOc1cc(CN2CCC(Nc3nc4cc(C(N)=O)ccc4o3)CC2)cc(OCC)c1F,FABHJNZNOHUOSL-UHFFFAOYSA-N,1
TOX-93152,,"N-[2-methyl-3-[[4-[4-[(4-propan-2-ylphenyl)methoxy]piperidin-1-yl]-1,3,5-triazin-2-yl]amino]phenyl]acetamide",53362502,CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C(C)C)cc4)CC3)n2)c1C,USVHBIUVZZJUHI-UHFFFAOYSA-N,1
TOX-93153,,"N,N-dimethyl-2-[3-[1-(2-phenoxyethyl)benzimidazol-2-yl]piperidin-1-yl]acetamide",57393573,CN(C)C(=O)CN1CCCC(c2nc3ccccc3n2CCOc2ccccc2)C1,ZFUMGFQOKSXSLS-UHFFFAOYSA-N,1
TOX-93154,,"1-[1-[6,6-bis(4-fluorophenyl)hexyl]pyrrolidin-3-yl]-N-[(3,5-ditert-butylphenyl)methyl]methanamine",11238521,CC(C)(C)c1cc(CNCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(C(C)(C)C)c1,WKRONHOUGWHKTJ-UHFFFAOYSA-N,1
TOX-93155,,"4-(4-methylphenyl)spiro[chromene-2,4'-piperidine]",25129090,Cc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,YDXKUUFNKUXOBE-UHFFFAOYSA-N,1
TOX-93156,,2-[4-[5-chloro-3-[1-[2-(2-oxoimidazolidin-1-yl)ethyl]piperidin-4-yl]indol-1-yl]phenyl]acetic acid,44297395,O=C(O)Cc1ccc(-n2cc(C3CCN(CCN4CCNC4=O)CC3)c3cc(Cl)ccc32)cc1,BXSHMKJGVLLOJW-UHFFFAOYSA-N,1
TOX-93157,,"N,N-dimethyl-2-[3-[(1R)-1-pyridin-3-ylethyl]-1-benzothiophen-2-yl]ethanamine",11659592,C[C@H](c1cccnc1)c1c(CCN(C)C)sc2ccccc12,KAWDUHFGBOIYCO-CQSZACIVSA-N,1
TOX-93158,,2-(3-chlorophenoxy)-N-[1-[[1-[4-(trifluoromethoxy)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,11511776,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(OC(F)(F)F)cc3)c2)CC1,KNFCUBWPKYSSNK-UHFFFAOYSA-N,1
TOX-93159,,4-[4-[hydroxy(diphenyl)methyl]piperidin-1-yl]-1-[4-(2-hydroxypropan-2-yl)phenyl]butan-1-ol,44296949,CC(C)(O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,DRGRCRRKRGIMMI-UHFFFAOYSA-N,1
TOX-93160,,"1-[6-[(3-acetyl-2,4,6-trihydroxy-5-methylphenyl)methyl]-5,7-dihydroxy-2,2-dimethylchromen-8-yl]-3-phenylprop-2-en-1-one",5103,CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)C=Cc4ccccc4)c2O)OC(C)(C)C=C3)c1O,DEZFNHCVIZBHBI-UHFFFAOYSA-N,1
TOX-93161,,"[(1S,5R)-8-methyl-8-azoniabicyclo[3.2.1]octan-3-yl] (2R)-3-hydroxy-2-phenylpropanoate",6542157,C[NH+]1[C@H]2CC[C@@H]1CC(OC(=O)[C@@H](CO)c1ccccc1)C2,RKUNBYITZUJHSG-QXULXFAOSA-O,1
TOX-93162,,2-(3-chlorophenoxy)-N-[1-[[1-[4-(trifluoromethyl)phenyl]pyrrol-3-yl]methyl]piperidin-4-yl]acetamide,11712898,O=C(COc1cccc(Cl)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,GIAMAPLWLDNOGA-UHFFFAOYSA-N,1
TOX-93163,,"methyl 4-[3-[(5-chloropyridin-2-yl)carbamoyl]-4-[[4-(N,N-dimethylcarbamimidoyl)benzoyl]amino]phenoxy]benzoate",44419112,COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc(C(=N)N(C)C)cc3)c(C(=O)Nc3ccc(Cl)cn3)c2)cc1,YUEGLCQPVJBWJR-UHFFFAOYSA-N,1
TOX-93164,,N-benzyl-4-(2-methylpropylamino)-2-[4-(oxan-3-ylmethyl)piperazin-1-yl]pyrimidine-5-carboxamide,53380803,CC(C)CNc1nc(N2CCN(CC3CCCOC3)CC2)ncc1C(=O)NCc1ccccc1,PPANZCQXFYBGHN-UHFFFAOYSA-N,1
TOX-93165,,"3,3-diphenylpropyl-[(2R)-1-phenylpropan-2-yl]azanium",6992068,C[C@H](Cc1ccccc1)[NH2+]CCC(c1ccccc1)c1ccccc1,IFFPICMESYHZPQ-HXUWFJFHSA-O,1
TOX-93166,,"(1S)-1-(4-chlorophenyl)-2-[(1S)-6,7-dimethoxy-2-methyl-3,4-dihydro-1H-isoquinolin-1-yl]ethanol",10498834,COc1cc2c(cc1OC)[C@H](C[C@H](O)c1ccc(Cl)cc1)N(C)CC2,MSXJZHUTIDWQBZ-ROUUACIJSA-N,1
