epoch,batch,loss,time
80,100,0.29336907297372816,1774140346.398511
80,110,0.2934125751256943,1774140346.4682572
80,120,0.29351434782147406,1774140346.532643
80,130,0.29389082514322723,1774140346.5921009
80,140,0.2940794897930963,1774140346.6512666
80,150,0.29449466089407605,1774140346.710853
80,160,0.29418239537626506,1774140346.792936
81,10,0.29783210456371306,1774140347.1398637
81,20,0.29320260882377625,1774140347.2048655
81,30,0.2916710247596105,1774140347.255225
81,40,0.29176502376794816,1774140347.3103073
81,50,0.29260060787200926,1774140347.3755279
81,60,0.29268051236867904,1774140347.5085473
81,70,0.29249759103570666,1774140347.5790293
81,80,0.29296636693179606,1774140347.645406
81,90,0.2929907229211595,1774140347.7055483
81,100,0.2937614157795906,1774140347.755854
81,110,0.2947059634056958,1774140347.8158295
81,120,0.2946395759781202,1774140347.8759284
81,130,0.2944332521695357,1774140347.9454465
81,140,0.2940801494887897,1774140348.0198681
81,150,0.29411609093348184,1774140348.0801759
81,160,0.29415961150079967,1774140348.1555471
82,10,0.2954899728298187,1774140348.524108
82,20,0.2965603142976761,1774140348.594113
82,30,0.29618009527524314,1774140348.652457
82,40,0.2971277453005314,1774140348.794467
82,50,0.2945087110996246,1774140348.8654985
82,60,0.2949849228064219,1774140348.9304595
82,70,0.29544284514018465,1774140348.9950836
82,80,0.295009920373559,1774140349.059741
82,90,0.29509432315826417,1774140349.1150708
82,100,0.29484826177358625,1774140349.1792114
82,110,0.2952640346505425,1774140349.2392042
82,120,0.29505840266744293,1774140349.3031843
82,130,0.29472525051006904,1774140349.3746762
82,140,0.29449223109654016,1774140349.4346151
82,150,0.29442978501319883,1774140349.5043602
82,160,0.2941540950909257,1774140349.5668764
83,10,0.286527618765831,1774140349.9200976
83,20,0.2901608690619469,1774140349.9816525
83,30,0.2918269634246826,1774140350.098178
83,40,0.2936859384179115,1774140350.15564
83,50,0.2930659639835358,1774140350.2101433
83,60,0.2935979182521502,1774140350.2788208
83,70,0.29358063595635553,1774140350.3564043
83,80,0.29484455920755864,1774140350.4248238
83,90,0.2945413437154558,1774140350.4939482
83,100,0.2943333813548088,1774140350.5576534
83,110,0.2946745376695286,1774140350.6124966
83,120,0.29428046494722365,1774140350.6824522
83,130,0.2945288121700287,1774140350.7325976
83,140,0.2942530932171004,1774140350.797095
83,150,0.29407729566097257,1774140350.8610368
83,160,0.29405560456216334,1774140350.9297478
84,10,0.28930094838142395,1774140351.2525892
84,20,0.295257568359375,1774140351.376468
84,30,0.29394873380661013,1774140351.4482012
84,40,0.29449247717857363,1774140351.515107
84,50,0.2932668972015381,1774140351.5764396
84,60,0.29399164418379464,1774140351.6381638
84,70,0.29422992595604486,1774140351.691307
84,80,0.29411307238042356,1774140351.7525122
84,90,0.293832266330719,1774140351.8086429
84,100,0.2936530694365501,1774140351.8839371
84,110,0.2936844833872535,1774140351.9495618
84,120,0.2938992090523243,1774140352.0342345
84,130,0.29381074997094964,1774140352.0990632
84,140,0.29401597870247703,1774140352.1639044
84,150,0.2941050865252813,1774140352.2230017
84,160,0.29399193804711105,1774140352.3660126
85,10,0.29650352895259857,1774140352.6900363
85,20,0.2964160144329071,1774140352.7601361
85,30,0.2939700434605281,1774140352.8356423
85,40,0.2940878920257092,1774140352.9091995
85,50,0.2936074483394623,1774140352.9645648
85,60,0.2931715076168378,1774140353.0245776
85,70,0.29318806529045105,1774140353.0895195
85,80,0.2934288889169693,1774140353.1543357
85,90,0.29320332838429347,1774140353.213812
85,100,0.2931806597113609,1774140353.2686973
85,110,0.2935281856493516,1774140353.3232942
85,120,0.29356798926989236,1774140353.3981302
85,130,0.2936659514904022,1774140353.5269873
85,140,0.293817195722035,1774140353.5982735
85,150,0.29364112079143523,1774140353.6581566
85,160,0.2940721228718758,1774140353.7375586
86,10,0.29391213059425353,1774140354.0917528
86,20,0.295033723115921,1774140354.15719
86,30,0.2951620231072108,1774140354.2271821
86,40,0.29466329216957093,1774140354.292383
86,50,0.29510396540164946,1774140354.3564527
86,60,0.29395204335451125,1774140354.4154823
86,70,0.2939023520265307,1774140354.4791548
86,80,0.29370144233107565,1774140354.5392823
86,90,0.29433078236050075,1774140354.6041794
86,100,0.2937633088231087,1774140354.6586092
86,110,0.29360145872289484,1774140354.7185562
86,120,0.2937180971105893,1774140354.8643847
86,130,0.29386509244258585,1774140354.9333408
86,140,0.29417486424957,1774140354.9888458
86,150,0.2939679503440857,1774140355.0528705
86,160,0.2937747769057751,1774140355.1192634
87,10,0.29750450551509855,1774140355.4559824
87,20,0.29299224019050596,1774140355.5266566
87,30,0.2951602498690287,1774140355.586593
87,40,0.2950098417699337,1774140355.660842
87,50,0.2962103003263474,1774140355.7371063
87,60,0.2959194118777911,1774140355.81287
87,70,0.29527064987591334,1774140355.878648
87,80,0.2952262882143259,1774140356.0097802
87,90,0.29477137592103747,1774140356.0839355
87,100,0.2948334160447121,1774140356.1556122
87,110,0.29441668418320743,1774140356.2325737
87,120,0.2951509570082029,1774140356.3095782
87,130,0.2949373671641717,1774140356.3881798
87,140,0.2948121617947306,1774140356.4458122
87,150,0.29423912783463796,1774140356.5136116
87,160,0.2939973523840308,1774140356.5858138
88,10,0.29127706289291383,1774140356.9213054
88,20,0.2931084051728249,1774140356.9877768
88,30,0.2934741795063019,1774140357.125359
88,40,0.29339623004198073,1774140357.1822636
88,50,0.2934875351190567,1774140357.2478318
88,60,0.29341250906387967,1774140357.3081717
88,70,0.2930778929165431,1774140357.3619251
88,80,0.29316175654530524,1774140357.427199
88,90,0.2935598648256726,1774140357.4973373
88,100,0.29279189586639404,1774140357.561648
88,110,0.2930860310792923,1774140357.636013
88,120,0.29309090847770375,1774140357.7008445
88,130,0.2937680631875992,1774140357.7705963
88,140,0.29371012427977156,1774140357.8350008
88,150,0.29370094378789263,1774140357.904755
88,160,0.2938171988353133,1774140357.9753785
89,10,0.29387023150920866,1774140358.3693862
89,20,0.2928106591105461,1774140358.4452424
89,30,0.29402782817681633,1774140358.5095394
89,40,0.29386441335082053,1774140358.5782316
89,50,0.2945484393835068,1774140358.6451974
89,60,0.29469459851582847,1774140358.7092404
89,70,0.29472633727959224,1774140358.770106
89,80,0.2942968375980854,1774140358.8383915
89,90,0.29396784702936807,1774140358.8922648
89,100,0.2937072765827179,1774140358.9559295
89,110,0.293640627915209,1774140359.0146263
89,120,0.2937565294404825,1774140359.0780709
89,130,0.2936651885509491,1774140359.21038
89,140,0.29376245375190463,1774140359.2784483
89,150,0.29360742727915445,1774140359.34405
89,160,0.2937522903084755,1774140359.4265761
90,10,0.29639302790164945,1774140359.755144
90,20,0.2930597856640816,1774140359.822972
90,30,0.2956480542818705,1774140359.8926067
90,40,0.29759593307971954,1774140359.9708204
90,50,0.29630050718784334,1774140360.030485
90,60,0.2957952787478765,1774140360.0950859
90,70,0.29584624426705497,1774140360.1602645
90,80,0.29544896595180037,1774140360.2311666
90,90,0.29539039267434014,1774140360.3672554
90,100,0.2953847801685333,1774140360.4346032
90,110,0.294997208497741,1774140360.4953096
90,120,0.2947927522162596,1774140360.5559351
90,130,0.2943171496574695,1774140360.6261952
90,140,0.29415863518204005,1774140360.686702
90,150,0.2939796837170919,1774140360.7425053
90,160,0.29377551283687353,1774140360.8207848
91,10,0.2950441390275955,1774140361.4471822
91,20,0.291767443716526,1774140361.5053298
91,30,0.2938087870677312,1774140361.5804973
91,40,0.29275857135653494,1774140361.643294
91,50,0.2927822399139404,1774140361.699377
91,60,0.29274818301200867,1774140361.7639577
91,70,0.2922918179205486,1774140361.8958697
91,80,0.2925011575222015,1774140361.956582
91,90,0.29271790583928425,1774140362.0222673
91,100,0.2928611654043198,1774140362.0824027
91,110,0.2932135744528337,1774140362.1431673
91,120,0.2930502392351627,1774140362.1950212
91,130,0.2932510110048147,1774140362.250149
91,140,0.2934603256838662,1774140362.3248324
91,150,0.2936844805876414,1774140362.4030151
91,160,0.29356182683259247,1774140362.473932
92,10,0.291983824968338,1774140362.8189292
92,20,0.2949799045920372,1774140362.896547
92,30,0.29480603635311126,1774140362.9636574
92,40,0.2950616478919983,1774140363.100014
92,50,0.293921160697937,1774140363.1632702
92,60,0.2939100002249082,1774140363.2445748
92,70,0.29355586980070386,1774140363.31071
92,80,0.2934423707425594,1774140363.3731081
92,90,0.29422078596221074,1774140363.4345844
92,100,0.2941065537929535,1774140363.508897
92,110,0.2936313249848106,1774140363.5688398
92,120,0.2938635756572088,1774140363.6336274
92,130,0.29366981180814594,1774140363.7036605
92,140,0.29335995146206445,1774140363.7726672
92,150,0.2934288372596105,1774140363.8320463
92,160,0.2936373893171549,1774140363.898383
93,10,0.29048936665058134,1774140364.297452
93,20,0.291441011428833,1774140364.3668845
93,30,0.29150369664033254,1774140364.4322848
93,40,0.2929879494011402,1774140364.5064464
93,50,0.2938978958129883,1774140364.572315
93,60,0.29467804978291195,1774140364.6227713
93,70,0.2941733011177608,1774140364.6877456
93,80,0.29460319355130193,1774140364.7434716
93,90,0.29419842925336626,1774140364.804537
93,100,0.29466445416212084,1774140364.875143
93,110,0.29486155320297586,1774140364.9449258
93,120,0.29436318029959996,1774140365.0050757
93,130,0.29362998604774476,1774140365.0603666
93,140,0.2937618455716542,1774140365.1369705
93,150,0.29345590432484947,1774140365.2005398
93,160,0.29337487295269965,1774140365.2569036
94,10,0.30148810148239136,1774140365.64087
94,20,0.297636567056179,1774140365.7028236
94,30,0.2962850421667099,1774140365.7668438
94,40,0.2939699195325375,1774140365.8302603
94,50,0.2938151353597641,1774140365.8892152
94,60,0.2939585397640864,1774140365.948502
94,70,0.2936663908617837,1774140366.0216866
94,80,0.29322633557021616,1774140366.0758884
94,90,0.29426375495062934,1774140366.1351106
94,100,0.29355923265218736,1774140366.19369
94,110,0.29337059286507694,1774140366.257873
94,120,0.2931964335342248,1774140366.3328311
94,130,0.29333505515868846,1774140366.412088
94,140,0.29338883608579636,1774140366.547773
94,150,0.29321988741556804,1774140366.6039946
94,160,0.29333935864269733,1774140366.6801932
95,10,0.29201518893241885,1774140367.0453084
95,20,0.2911719560623169,1774140367.115682
95,30,0.29123174250125883,1774140367.165929
95,40,0.29221864864230157,1774140367.2348654
95,50,0.29338760435581207,1774140367.3086076
95,60,0.29276902973651886,1774140367.368784
95,70,0.292489025422505,1774140367.4532993
95,80,0.29177605658769606,1774140367.5176015
95,90,0.29271113442050084,1774140367.6507897
95,100,0.2924870961904526,1774140367.7287695
95,110,0.2931023047728972,1774140367.7981832
95,120,0.2935637022058169,1774140367.8623326
95,130,0.29361026745576124,1774140367.925661
95,140,0.29331697310720173,1774140368.0017486
95,150,0.2936621505022049,1774140368.0627909
95,160,0.29349698703736066,1774140368.1384199
96,10,0.28962202072143556,1774140368.4618664
96,20,0.2925217166543007,1774140368.5223336
96,30,0.29207211832205454,1774140368.5885108
96,40,0.29312033355236056,1774140368.652589
96,50,0.29405921399593354,1774140368.7088354
96,60,0.29328066259622576,1774140368.774121
96,70,0.2930480433361871,1774140368.9186294
96,80,0.2933281097561121,1774140368.9775627
96,90,0.293658337659306,1774140369.0428352
96,100,0.2930082905292511,1774140369.1206496
96,110,0.2929773000153628,1774140369.1876552
96,120,0.29268126214543977,1774140369.2467394
96,130,0.2926560039703663,1774140369.3075883
96,140,0.29296270800488333,1774140369.3733974
96,150,0.2929382423559825,1774140369.4383757
96,160,0.29326586686074735,1774140369.5182574
97,10,0.2971343815326691,1774140369.873807
97,20,0.2903763949871063,1774140369.9462469
97,30,0.29306712945302327,1774140370.0007796
97,40,0.29263568818569186,1774140370.0657597
97,50,0.2922236454486847,1774140370.2140088
97,60,0.29254017968972523,1774140370.280408
97,70,0.2931588611432484,1774140370.340577
97,80,0.293035002425313,1774140370.4054594
97,90,0.293032834927241,1774140370.4895978
97,100,0.29274634927511217,1774140370.5586607
97,110,0.2929031266407533,1774140370.623526
97,120,0.29311101138591766,1774140370.6985536
97,130,0.29274108364031864,1774140370.7495437
97,140,0.29295528062752313,1774140370.806609
97,150,0.2937528399626414,1774140370.8725965
97,160,0.2933729559183121,1774140371.0214548
98,10,0.2952381044626236,1774140371.3514297
98,20,0.2942504435777664,1774140371.5962186
98,30,0.2947063873211543,1774140371.6657283
98,40,0.29360555335879324,1774140371.7296512
98,50,0.2940927511453629,1774140371.7980473
98,60,0.29406435738007225,1774140371.85716
98,70,0.29341870163168227,1774140371.9312673
98,80,0.2943585976958275,1774140372.0092587
98,90,0.2938720378610823,1774140372.0788345
98,100,0.29394242256879805,1774140372.1288207
98,110,0.2944858897816051,1774140372.189276
98,120,0.29414087782303494,1774140372.3211803
98,130,0.29367279616686015,1774140372.3911898
98,140,0.29373562570129125,1774140372.4464374
98,150,0.29320384860038756,1774140372.5200078
98,160,0.2933564526960254,1774140372.6008594
99,10,0.2948180913925171,1774140372.9444811
99,20,0.2937334582209587,1774140373.0220327
99,30,0.29445650974909465,1774140373.082288
99,40,0.2958942510187626,1774140373.141676
99,50,0.2956222033500671,1774140373.2179444
99,60,0.29464772492647173,1774140373.2773423
99,70,0.2940797409840992,1774140373.3314512
99,80,0.2944307174533606,1774140373.455589
99,90,0.2946082929770152,1774140373.5198817
99,100,0.2946212059259415,1774140373.588296
99,110,0.29405864883552896,1774140373.6438055
99,120,0.2943214106063048,1774140373.7043166
99,130,0.29439409925387455,1774140373.7636824
99,140,0.29395449864012857,1774140373.8281534
99,150,0.29370397885640465,1774140373.8922727
99,160,0.29325879774987695,1774140373.9580698
100,10,0.2946446269750595,1774140374.301622
100,20,0.2952596440911293,1774140374.3665597
100,30,0.2935905814170837,1774140374.4262471
100,40,0.29484713450074196,1774140374.4855745
100,50,0.29357512593269347,1774140374.549492
100,60,0.2937052165468534,1774140374.6107688
100,70,0.29315263671534403,1774140374.6716597
100,80,0.2936947111040354,1774140375.0973423
100,90,0.29353833331002127,1774140375.1623724
100,100,0.2938667905330658,1774140375.2244184
100,110,0.29356653473593974,1774140375.289615
100,120,0.2927458333472411,1774140375.3463647
100,130,0.29259865421515246,1774140375.4125214
100,140,0.2925517923065594,1774140375.477596
100,150,0.29298231641451516,1774140375.538201
100,160,0.29298278503119946,1774140375.6161635
101,10,0.2933687448501587,1774140375.957366
101,20,0.2934397429227829,1774140376.0198615
101,30,0.2955671081940333,1774140376.0960054
101,40,0.29469707384705546,1774140376.1620257
101,50,0.2944380557537079,1774140376.223776
101,60,0.2945856397350629,1774140376.2836316
101,70,0.2932741084269115,1774140376.4291868
101,80,0.2930263340473175,1774140376.510927
101,90,0.29344861805438993,1774140376.5768328
101,100,0.29310779422521593,1774140376.6519613
101,110,0.29292539195580913,1774140376.7083786
101,120,0.2931055185695489,1774140376.7686982
101,130,0.29294316929120284,1774140376.8483076
101,140,0.2932160698941776,1774140376.91878
101,150,0.29301111936569213,1774140376.9937053
101,160,0.2931492533534765,1774140377.066313
102,10,0.2956316590309143,1774140377.4614816
102,20,0.2930415943264961,1774140377.5322254
102,30,0.2946782360474269,1774140377.5932288
102,40,0.29444491416215895,1774140377.6573234
102,50,0.29339705169200897,1774140377.72612
102,60,0.2938104291756948,1774140377.7949085
102,70,0.29382729572909216,1774140377.8580842
102,80,0.2941980045288801,1774140377.9259255
102,90,0.2945039812061522,1774140377.9863422
102,100,0.2940370127558708,1774140378.0471394
102,110,0.2937105899507349,1774140378.1107626
102,120,0.2935520887374878,1774140378.1888618
102,130,0.29349511632552516,1774140378.2625299
102,140,0.29321987799235755,1774140378.322518
102,150,0.29331269443035124,1774140378.377199
102,160,0.2929322460666299,1774140378.4502096
103,10,0.2932301789522171,1774140378.7780373
103,20,0.29295145720243454,1774140378.9313588
103,30,0.2923833856980006,1774140378.9864707
103,40,0.2941432110965252,1774140379.0598054
103,50,0.2937519633769989,1774140379.1192672
103,60,0.29382647573947906,1774140379.1787398
103,70,0.2940105493579592,1774140379.2430995
103,80,0.29308119006454947,1774140379.3098814
103,90,0.2934290475315518,1774140379.3703167
103,100,0.29321522057056426,1774140379.435849
103,110,0.2937432660297914,1774140379.5107412
103,120,0.2935145308574041,1774140379.5756228
103,130,0.2934485497382971,1774140379.6310878
103,140,0.29325959597315104,1774140379.6878476
103,150,0.2931947435935338,1774140379.7518742
103,160,0.29297451097518207,1774140379.8892937
104,10,0.29444938004016874,1774140380.2075305
104,20,0.2948841154575348,1774140380.2688656
104,30,0.29389710326989493,1774140380.343459
104,40,0.29457457512617113,1774140380.4084582
104,50,0.2936640828847885,1774140380.468201
104,60,0.29409576604763665,1774140380.522787
104,70,0.2931573565517153,1774140380.5872612
104,80,0.2931443233042955,1774140380.6655335
104,90,0.29405536452929176,1774140380.7346988
104,100,0.2940553367137909,1774140380.7994585
104,110,0.293497741764242,1774140380.8749542
104,120,0.29340347945690154,1774140380.9975955
104,130,0.2929066348534364,1774140381.0693903
104,140,0.2926204521741186,1774140381.1484458
104,150,0.29312025050322216,1774140381.2098703
104,160,0.29283763095736504,1774140381.2787814
105,10,0.28548521399497984,1774140381.6036296
105,20,0.2852105587720871,1774140381.6694663
105,30,0.28698117335637413,1774140381.7303298
105,40,0.2893192932009697,1774140381.804769
105,50,0.28995389461517335,1774140381.8649397
105,60,0.29032862683137256,1774140381.9247224
105,70,0.29055580752236504,1774140381.9794562
105,80,0.29124092906713483,1774140382.0580492
105,90,0.2916741838057836,1774140382.1122293
105,100,0.2932436975836754,1774140382.2242954
105,110,0.2925991700454192,1774140382.2991831
105,120,0.29246976772944133,1774140382.3705049
105,130,0.29252647482431854,1774140382.4253478
105,140,0.2927781469055584,1774140382.4794126
105,150,0.2929418903589249,1774140382.553227
105,160,0.29274215158075095,1774140382.6226056
106,10,0.2903691202402115,1774140382.9460933
106,20,0.28942673951387404,1774140383.0154629
106,30,0.2936811923980713,1774140383.0795035
106,40,0.2937471717596054,1774140383.1480978
106,50,0.29249652326107023,1774140383.2208662
106,60,0.2928343360622724,1774140383.284794
106,70,0.2925139950854438,1774140383.4102159
106,80,0.2926967766135931,1774140383.4941435
106,90,0.292258154352506,1774140383.5699313
106,100,0.29241316378116605,1774140383.6357675
106,110,0.2925566139546308,1774140383.7062502
106,120,0.29202420860528944,1774140383.7674432
106,130,0.29227752616772285,1774140383.8464727
106,140,0.2922503820487431,1774140383.9172425
106,150,0.29246008455753325,1774140383.9860034
106,160,0.2928582852706313,1774140384.0568883
107,10,0.291765359044075,1774140384.45457
107,20,0.29190932512283324,1774140384.5167716
107,30,0.2906514565149943,1774140384.5875602
107,40,0.2917297750711441,1774140384.662876
107,50,0.2926553040742874,1774140384.7187006
107,60,0.29163044740756355,1774140384.7932405
107,70,0.2917838816131864,1774140384.8463092
107,80,0.2915479280054569,1774140384.9068892
107,90,0.29175010787116157,1774140384.9668574
107,100,0.2919249925017357,1774140385.037315
107,110,0.29228214404799724,1774140385.10341
107,120,0.292670160283645,1774140385.1634347
107,130,0.29282228419413936,1774140385.2234418
107,140,0.2928762267742838,1774140385.283748
107,150,0.29267474472522736,1774140385.3482146
107,160,0.29267845023423433,1774140385.4920754
108,10,0.2968580096960068,1774140385.83297
108,20,0.29428536891937257,1774140385.9077349
108,30,0.29556379516919457,1774140385.972099
108,40,0.2952184624969959,1774140386.0229387
108,50,0.29393171429634096,1774140386.0782452
108,60,0.2929288327693939,1774140386.1473954
108,70,0.29309595354965756,1774140386.217078
108,80,0.2930839117616415,1774140386.2814233
108,90,0.2931638959381315,1774140386.3512359
108,100,0.2926771494746208,1774140386.4167864
108,110,0.29279711056839336,1774140386.5407495
108,120,0.2930134060482184,1774140386.6029077
108,130,0.2929473782961185,1774140386.6633816
108,140,0.29260676290307724,1774140386.7180185
108,150,0.29255530178546907,1774140386.7779763
108,160,0.29262866694480183,1774140386.8393362
109,10,0.2996758192777634,1774140387.1686618
109,20,0.29416977167129515,1774140387.240681
109,30,0.2944651871919632,1774140387.2983756
109,40,0.293336908519268,1774140387.3757799
109,50,0.2935467928647995,1774140387.437145
109,60,0.2933683524529139,1774140387.5063984
109,70,0.29248083872454506,1774140387.5682118
109,80,0.2923836696892977,1774140387.6400192
109,90,0.2922085586521361,1774140387.7208729
109,100,0.29181208461523056,1774140387.8396926
109,110,0.2917038226669485,1774140387.9002678
109,120,0.29202307214339573,1774140387.9665933
109,130,0.29264538769538584,1774140388.0214562
109,140,0.29276491211993355,1774140388.089101
109,150,0.2925851728518804,1774140388.1544456
109,160,0.2924378376454115,1774140388.2159216
110,10,0.3005909889936447,1774140388.5426168
110,20,0.2968295246362686,1774140388.6281276
110,30,0.29532683193683623,1774140388.7032819
110,40,0.29748026430606844,1774140388.7685428
110,50,0.2959831649065018,1774140388.837549
110,60,0.2948241844773293,1774140388.8945224
110,70,0.29486113275800435,1774140389.0289495
110,80,0.29422489888966086,1774140389.0853634
110,90,0.29423432581954534,1774140389.1451936
110,100,0.2938076987862587,1774140389.2145076
110,110,0.29356212534687737,1774140389.2844574
110,120,0.29310746490955353,1774140389.3487463
110,130,0.293486239359929,1774140389.4176152
110,140,0.2933586205754961,1774140389.4913025
110,150,0.2928923273086548,1774140389.5614882
110,160,0.2925924938172102,1774140389.6474097
111,10,0.28983453810215,1774140390.0314538
111,20,0.2911050945520401,1774140390.1620562
111,30,0.29194472630818685,1774140390.2457232
111,40,0.2915810480713844,1774140390.3199282
111,50,0.29256896793842313,1774140390.393819
111,60,0.29228248397509254,1774140390.4716663
111,70,0.2919529655150005,1774140390.53773
111,80,0.29202017933130264,1774140390.6139278
111,90,0.29183664851718477,1774140390.6751707
111,100,0.2914030799269676,1774140390.7421505
111,110,0.291808896985921,1774140390.8057618
111,120,0.29209642360607785,1774140390.8816483
111,130,0.29263353462402636,1774140391.026506
111,140,0.29232285107885086,1774140391.0926151
111,150,0.2926452722152074,1774140391.168702
111,160,0.29265407416969536,1774140391.2427454
112,10,0.28681559562683107,1774140391.6001873
112,20,0.2858372524380684,1774140391.6660304
112,30,0.2903791675964991,1774140391.7350867
112,40,0.29077867716550826,1774140391.7958057
112,50,0.29194432258605957,1774140391.8556473
112,60,0.29137912193934123,1774140391.9254391
112,70,0.2919649873461042,1774140391.994201
112,80,0.2920040912926197,1774140392.150427
112,90,0.2928157087829378,1774140392.2239625
112,100,0.2927328646183014,1774140392.2840207
112,110,0.29290289716287093,1774140392.3576174
112,120,0.2925821249683698,1774140392.4128242
112,130,0.2923794760153844,1774140392.4818196
112,140,0.29276073362146104,1774140392.5615623
112,150,0.29249884784221647,1774140392.6256752
112,160,0.2925787495449185,1774140392.6933646
113,10,0.2873005747795105,1774140393.0270374
113,20,0.29044779688119887,1774140393.098006
113,30,0.2909679502248764,1774140393.1579702
113,40,0.2913298323750496,1774140393.2315106
113,50,0.29144621551036837,1774140393.291149
113,60,0.2917575309673945,1774140393.4351761
113,70,0.29101458021572657,1774140393.496366
113,80,0.29157816581428053,1774140393.5707
113,90,0.29140443967448343,1774140393.6267772
113,100,0.29192280530929565,1774140393.6883545
113,110,0.29175473776730626,1774140393.7586136
113,120,0.29199201638499894,1774140393.8188443
113,130,0.292294482084421,1774140393.883362
113,140,0.29268723066364016,1774140393.9527986
113,150,0.2926433575153351,1774140394.0315464
113,160,0.2924670480191708,1774140394.1068523
114,10,0.29370816349983214,1774140394.5106125
114,20,0.295847462117672,1774140394.5855162
114,30,0.29383260707060493,1774140394.66723
114,40,0.29282860904932023,1774140394.7228017
114,50,0.2920791035890579,1774140394.8018138
114,60,0.2928358847896258,1774140394.861943
114,70,0.29227150423186166,1774140394.926664
114,80,0.2922519985586405,1774140394.9958134
114,90,0.29232188959916433,1774140395.0602603
114,100,0.2925848290324211,1774140395.1103954
114,110,0.2926705219528892,1774140395.179632
114,120,0.29224693576494853,1774140395.3193119
114,130,0.29227758393837855,1774140395.3864403
114,140,0.2922492925609861,1774140395.4565237
114,150,0.2924188607931137,1774140395.5209658
114,160,0.29247212447226045,1774140395.5888572
115,10,0.28641413152217865,1774140395.9284165
115,20,0.292238812148571,1774140396.0052533
115,30,0.2927149345477422,1774140396.0657563
115,40,0.292024964094162,1774140396.1309452
115,50,0.29208694100379945,1774140396.1864235
115,60,0.2922044595082601,1774140396.2512722
115,70,0.2924310211624418,1774140396.3204553
115,80,0.2922112513333559,1774140396.3894477
115,90,0.2922271211942037,1774140396.51415
115,100,0.2928617775440216,1774140396.5830388
115,110,0.292880011417649,1774140396.644107
115,120,0.29285654400785766,1774140396.7050014
115,130,0.29234699033773864,1774140396.7658765
115,140,0.292443628183433,1774140396.825587
115,150,0.2923083480199178,1774140396.8904011
115,160,0.2921991225332022,1774140396.9679704
116,10,0.29814164638519286,1774140397.3211627
116,20,0.2940798968076706,1774140397.387246
116,30,0.29266099830468495,1774140397.4575834
116,40,0.2913281857967377,1774140397.5278544
116,50,0.29127315878868104,1774140397.5933015
116,60,0.2914653037985166,1774140397.6595142
116,70,0.2915689306599753,1774140397.7908125
116,80,0.2912079099565744,1774140397.8436933
116,90,0.2918381462494532,1774140397.9099302
116,100,0.29192742228507995,1774140397.9758875
116,110,0.29199139990589834,1774140398.0517054
116,120,0.291596141209205,1774140398.1189647
116,130,0.29178820091944474,1774140398.189516
116,140,0.29164299624306816,1774140398.2475183
116,150,0.29178197423617047,1774140398.3221908
116,160,0.2921958589926362,1774140398.393528
117,10,0.29243282675743104,1774140398.7378318
117,20,0.29380192756652834,1774140398.799344
117,30,0.29464750190575917,1774140398.8796086
117,40,0.29511018469929695,1774140399.0087438
117,50,0.29418741405010224,1774140399.0708683
117,60,0.29424995581309,1774140399.122586
117,70,0.29365200996398927,1774140399.1778347
117,80,0.2937403470277786,1774140399.2396631
117,90,0.2935913244883219,1774140399.3107464
117,100,0.2937642094492912,1774140399.3808317
117,110,0.2934871963479302,1774140399.4515138
117,120,0.2929321261743704,1774140399.511969
117,130,0.2924468723627237,1774140399.577759
117,140,0.29233245381287165,1774140399.6475477
117,150,0.29203845143318174,1774140399.712492
117,160,0.29210789278149607,1774140399.7792227
118,10,0.2950771987438202,1774140400.1350207
118,20,0.2936457499861717,1774140400.2716115
118,30,0.2929387142260869,1774140400.3469133
118,40,0.2927784189581871,1774140400.4181824
118,50,0.2932046675682068,1774140400.4794571
118,60,0.2934611285726229,1774140400.5355456
118,70,0.2927317031792232,1774140400.5909433
118,80,0.29238370843231676,1774140400.6504855
118,90,0.2923349208301968,1774140400.7145343
118,100,0.2926581341028214,1774140400.7882452
118,110,0.2921947636387565,1774140400.8522637
118,120,0.2923251487314701,1774140400.9173968
118,130,0.29225567304171046,1774140400.9815836
118,140,0.29247846518244064,1774140401.0472882
118,150,0.2923163962364197,1774140401.1091602
118,160,0.2920094534754753,1774140401.1866703
119,10,0.29012160301208495,1774140401.61144
119,20,0.29182519763708115,1774140401.6735668
119,30,0.2930974135796229,1774140401.7448542
119,40,0.2927403889596462,1774140401.810892
119,50,0.29230266869068144,1774140401.8703632
119,60,0.29073072721560794,1774140401.93953
119,70,0.2917558755193438,1774140401.9900222
119,80,0.2915928304195404,1774140402.0495145
119,90,0.29212916327847377,1774140402.1087265
119,100,0.29219178229570386,1774140402.1681402
119,110,0.2922174559398131,1774140402.2232077
119,120,0.29142668495575585,1774140402.2826126
119,130,0.2915609348278779,1774140402.347363
119,140,0.2919451519846916,1774140402.4231236
119,150,0.29186747630437215,1774140402.4822998
119,160,0.29199524112045766,1774140402.6246152
120,10,0.2932139217853546,1774140402.9564185
120,20,0.2915402606129646,1774140403.0225325
120,30,0.28992799917856854,1774140403.0886545
120,40,0.29135480970144273,1774140403.1446145
120,50,0.29077013313770295,1774140403.2120993
120,60,0.2902800833185514,1774140403.2830276
120,70,0.29142540863582067,1774140403.3503242
120,80,0.2917523693293333,1774140403.4213214
120,90,0.29150403804249236,1774140403.4879255
120,100,0.29163889795541764,1774140403.5580719
120,110,0.2914422961798581,1774140403.6185696
120,120,0.2912806342045466,1774140403.6886792
