6,497
7,503
8,3090
9,3423
10,3486
11,523
0,494
1,3148
2,3130
3,453
4,304
5,402
6,3137
7,3002
8,434
9,2006
10,497
11,441
0,3223
1,350
2,3130
3,345
4,3435
5,3436
6,306
7,444
8,359
9,3427
10,282
11,445
0,319
1,3431
2,387
3,3328
4,3259
5,2002
6,387
7,307
8,516
9,492
10,3589
11,337
0,494
1,526
2,3093
3,388
4,2006
5,161
6,499
7,3415
8,312
9,405
10,441
11,382
0,388
1,268
2,430
3,316
4,3376
5,401
6,257
7,446
8,389
9,229
10,447
11,3374
0,312
1,147
2,497
3,511
4,473
5,472
6,267
7,500
8,358
9,3349
10,3463
11,350
0,217
1,284
2,473
3,265
4,492
5,3156
6,3167
7,3435
8,339
9,387
10,447
11,3151
0,3142
1,513
2,251
3,462
4,504
5,441
6,2010
7,2021
8,238
9,127
10,447
11,450
0,285
1,268
2,3156
3,327
4,441
5,444
6,3323
7,358
8,2012
9,3318
10,435
11,335
0,366
1,470
2,284
3,3226
4,336
5,529
6,281
7,356
8,297
9,151
10,3260
11,446
0,507
1,523
2,486
3,457
4,3112
5,392
6,477
7,327
8,3255
9,3116
10,397
11,268
0,387
1,3096
2,432
3,444
4,3107
5,440
6,3350
7,327
8,3096
9,3466
10,423
11,3408
0,285
1,212
2,342
3,317
4,268
5,459
6,305
7,2021
8,3126
9,303
10,519
11,3263
0,3351
1,357
2,476
3,478
4,3165
5,358
6,313
7,445
8,483
9,3147
10,3552
11,3427
0,369
1,505
2,3165
3,471
4,477
5,513
6,490
7,472
8,3315
9,248
10,448
11,440
0,507
1,392
2,3092
3,422
4,327
5,335
6,3137
7,3132
8,517
9,3440
10,3244
11,3569
0,3241
1,519
2,515
3,316
4,469
5,358
6,485
7,468
8,2012
9,3440
10,312
11,478
0,3429
1,3136
2,368
3,476
4,500
5,508
6,3254
7,389
8,465
9,3124
10,3327
11,495
0,317
1,380
2,3311
3,3226
4,3243
5,513
6,3119
7,174
8,306
9,3166
10,465
11,427
0,3161
1,319
2,540
3,3427
4,3317
5,3328
6,320
7,3166
8,3235
9,238
10,3115
11,3391
0,147
1,453
2,406
3,434
4,501
5,127
6,348
7,3292
8,3165
9,438
10,446
11,448
0,438
1,3231
2,321
3,476
4,480
5,499
6,3140
7,3435
8,323
9,3443
10,2002
11,462
0,472
1,308
2,453
3,3226
4,2006
5,296
6,422
7,435
8,514
9,3256
10,447
11,527
0,161
1,434
2,470
3,336
4,168
5,127
6,285
7,3134
8,238
9,3158
10,447
11,481
0,445
1,447
2,514
3,79
4,484
5,328
6,449
7,2023
8,3469
9,307
10,462
11,3160
0,448
1,359
2,495
3,3389
4,402
5,537
6,258
7,3320
8,379
9,380
10,466
11,260
0,3314
1,3363
2,3364
3,251
4,3243
5,344
6,446
7,422
8,280
9,3182
10,3423
11,3355
0,511
1,480
2,229
3,509
4,3243
5,3164
6,116
7,238
8,3293
9,151
10,3134
11,405
0,2012
1,161
2,3233
3,3167
4,477
5,314
6,2006
7,236
8,267
9,3147
10,343
11,3256
0,519
1,531
2,3293
3,334
4,3091
5,507
6,426
7,304
8,524
9,3428
10,432
11,261
0,503
1,284
2,531
3,3290
4,3282
5,3367
6,3142
7,432
8,497
9,3158
10,3078
11,485
0,525
1,3081
2,3150
3,455
4,458
5,3288
6,402
7,382
8,519
9,3431
10,312
11,249
0,500
1,3066
2,485
3,467
4,3167
5,472
6,3263
7,3137
8,3175
9,253
10,304
11,486
0,348
1,265
2,2012
3,459
4,453
5,3163
6,3142
7,403
8,450
9,445
10,3314
11,173
0,479
1,3137
2,3221
3,297
4,2006
5,3067
6,3435
7,502
8,433
9,237
10,474
11,267
0,487
1,504
2,224
3,519
4,389
5,3224
6,499
7,527
8,3326
9,236
10,72
11,310
0,494
1,434
2,529
3,3233
4,428
5,491
6,426
7,3383
8,490
9,3434
10,3002
11,3166
0,382
1,520
2,274
3,3132
4,2012
5,315
6,3389
7,2012
8,301
9,524
10,3635
11,499
0,3376
1,479
2,2023
3,376
4,228
5,195
6,3129
7,151
8,3132
9,3106
10,3595
11,3226
0,3113
1,402
2,174
3,461
4,479
5,3152
6,422
7,3402
8,536
9,315
10,423
11,261
0,3177
1,530
2,479
3,3236
4,268
5,168
6,3158
7,293
8,3132
9,276
10,383
11,3422
0,3171
1,524
2,434
3,505
4,514
5,491
6,396
7,259
8,3416
9,252
10,486
11,462
0,540
1,423
2,3160
3,3090
4,3165
5,3076
6,3140
7,491
8,3409
9,251
10,3467
11,3373
0,174
1,3159
2,2012
3,3413
4,519
5,530
6,2000
7,2008
8,312
9,251
10,442
11,284
0,279
1,3128
2,3290
3,511
4,494
5,3378
6,498
7,322
8,411
9,293
10,377
11,275
0,279
1,477
2,3113
3,3080
4,402
5,435
6,3141
7,497
8,2006
9,3002
10,361
11,383
0,503
1,284
2,3150
3,536
4,195
5,267
6,353
7,531
8,3053
9,3106
10,465
11,2003
0,284
1,347
2,3170
3,376
4,2002
5,3308
6,279
7,519
8,3159
9,243
10,303
11,546
0,490
1,518
2,3440
3,494
4,195
5,500
6,3387
7,445
8,2002
9,3350
10,3223
11,519
0,3142
1,477
2,2022
3,376
4,3258
5,474
6,458
7,409
8,483
9,3349
10,377
11,448
0,519
1,445
2,3413
3,361
4,3165
5,173
6,402
7,251
8,3463
9,426
10,377
11,3569
0,519
1,257
2,157
3,462
4,3254
5,251
6,83
7,3409
8,455
9,3434
10,390
11,3463
0,458
1,472
2,514
3,3083
4,307
5,382
6,3349
7,307
8,468
9,237
10,468
11,3591
0,307
1,469
2,3101
3,325
4,508
5,285
6,393
7,285
8,519
9,212
10,401
11,326
0,514
1,3244
2,388
3,3076
4,3414
5,432
6,3282
7,151
8,2006
9,279
10,462
11,426
0,237
1,173
2,3162
3,445
4,359
5,3244
6,412
7,356
8,3226
9,449
10,253
11,504
0,3088
1,3233
2,428
3,528
4,448
5,228
6,3443
7,497
8,505
9,247
10,446
11,239
0,428
1,254
2,157
3,297
4,382
5,497
6,83
7,359
8,319
9,3418
10,336
11,440
0,536
1,440
2,3092
3,3141
4,382
5,471
6,3081
7,229
8,3148
9,3083
10,440
11,546
0,3429
1,229
2,435
3,151
4,442
5,524
6,422
7,466
8,3096
9,267
10,3255
11,460
0,405
1,3224
2,402
3,297
4,319
5,428
6,153
7,496
8,238
9,492
10,3435
11,347
0,3160
1,3443
2,470
3,478
4,326
5,3143
6,83
7,3461
8,483
9,3233
10,491
11,462
0,487
1,3173
2,173
3,3427
4,499
5,3146
6,3131
7,523
8,496
9,409
10,3255
11,346
0,3390
1,487
2,526
3,403
4,305
5,447
6,416
7,303
8,504
9,285
10,540
11,3363
0,498
1,528
2,444
3,3078
4,3361
5,3171
6,458
7,392
8,3383
9,3076
10,502
11,526
0,437
1,520
2,320
3,3427
4,297
5,509
6,3423
7,383
8,248
9,3119
10,2021
11,440
0,265
1,284
2,527
3,3224
4,3143
5,358
6,3145
7,167
8,3132
9,499
10,401
11,3643
0,3147
1,3002
2,479
3,326
4,405
5,428
6,336
7,402
8,345
9,525
10,307
11,3529
0,3319
1,262
2,360
3,376
4,504
5,3345
6,265
7,445
8,523
9,3158
10,3166
11,472
0,284
1,3336
2,151
3,3454
4,3320
5,173
6,434
7,3384
8,3126
9,3400
10,229
11,3593
0,3164
1,304
2,309
3,3107
4,173
5,3317
6,3409
7,504
8,3336
9,236
10,383
11,3173
0,3260
1,528
2,422
3,376
4,504
5,537
6,482
7,3383
8,3316
9,3182
10,3127
11,3137
0,3236
1,493
2,281
3,462
4,3320
5,427
6,477
7,428
8,433
9,236
10,3165
11,439
0,3140
1,167
2,3368
3,195
4,305
5,379
6,499
7,392
8,490
9,249
10,540
11,3137
0,402
1,161
2,482
3,462
4,316
5,3002
6,3161
7,426
8,346
9,3263
10,358
11,3427
0,539
1,516
2,3372
3,531
4,309
5,3002
6,3294
7,462
8,295
9,3328
10,492
11,327
0,422
1,3161
2,415
3,3131
4,531
5,3427
6,416
7,223
8,479
9,3159
10,472
11,477
0,3101
1,2023
2,450
3,432
4,2002
5,483
6,2000
7,348
8,509
9,3074
10,3249
11,3435
0,458
1,493
2,157
3,432
4,252
5,503
6,3282
7,315
8,491
9,406
10,3233
11,212
0,168
1,3091
2,546
3,515
4,357
5,488
6,2000
7,143
8,257
9,524
10,161
11,394
0,2010
1,3427
2,72
3,519
4,520
5,432
6,3260
7,392
8,517
9,380
10,151
11,3290
0,457
1,402
2,3407
3,72
4,362
5,486
6,2000
7,402
8,527
9,3164
10,3156
11,212
0,484
1,3244
2,435
3,3290
4,282
5,537
6,434
7,500
8,3077
9,3458
10,3458
11,127
0,229
1,446
2,362
3,357
4,3067
5,320
6,291
7,3436
8,456
9,3109
10,280
11,483
0,412
1,484
2,401
3,297
4,3443
5,412
6,458
7,432
8,167
9,212
10,312
11,3165
0,499
1,440
2,3002
3,72
4,526
5,518
6,3374
7,3161
8,212
9,530
10,524
11,483
0,483
1,479
2,282
3,453
4,484
5,383
6,229
7,285
8,531
9,365
10,334
11,3350
0,3382
1,503
2,3416
3,334
4,484
5,523
6,3420
7,325
8,262
9,3146
10,435
11,3466
0,252
1,3129
2,484
3,376
4,3396
5,462
6,3295
7,446
8,2006
9,259
10,3159
11,3419
0,252
1,146
2,377
3,3312
4,335
5,379
6,3338
7,3165
8,426
9,448
10,486
11,403
0,252
1,260
2,380
3,3360
4,402
5,351
6,3430
7,446
8,441
9,496
10,435
11,3509
0,3365
1,274
2,3143
3,3113
4,2006
5,3107
6,3260
7,359
8,426
9,3476
10,3435
11,268
0,252
1,3158
2,3080
3,3435
4,546
5,3466
6,3260
7,3041
8,497
9,161
10,467
11,3166
0,3140
1,444
2,433
3,3338
4,309
5,496
6,3055
7,3353
8,422
9,480
10,3310
11,491
0,326
1,3114
2,402
3,474
4,405
5,3146
6,445
7,267
8,526
9,369
10,311
11,3357
0,3416
1,359
2,236
3,3106
4,473
5,523
6,168
7,3132
8,3338
9,530
10,474
11,519
0,453
1,313
2,401
3,355
4,293
5,334
6,278
7,146
8,229
9,265
10,3074
11,296
0,382
1,435
2,545
3,402
4,3258
5,316
6,358
7,3255
8,3093
9,167
10,347
11,403
0,504
1,499
2,3126
3,492
4,498
5,505
6,3430
7,402
8,3368
9,3129
10,546
11,325
0,368
1,511
2,3119
3,410
4,309
5,316
6,3285
7,239
8,448
9,3436
10,3169
11,3459
0,3143
1,459
2,358
3,511
4,254
5,306
6,3176
7,487
8,444
9,530
10,3091
11,257
0,297
1,150
2,3140
3,3140
4,419
5,3078
6,427
7,520
8,3016
9,350
10,3134
11,402
0,394
1,3383
2,297
3,152
4,419
5,3109
6,317
7,3260
8,3165
9,3428
10,3319
11,3159
0,3235
1,532
2,523
3,3093
4,2006
5,3160
6,396
7,498
8,297
9,435
10,422
11,496
0,380
1,476
2,397
3,3090
4,3103
5,3016
6,2012
7,268
8,3180
9,453
10,3298
11,301
0,394
1,293
2,514
3,3016
4,347
5,321
6,405
7,527
8,297
9,3258
10,482
11,3284
0,435
1,2012
2,502
3,519
4,3244
5,3141
6,427
7,459
8,268
9,409
10,2006
11,446
0,435
1,348
2,244
3,391
4,327
5,472
6,406
7,3365
8,3390
9,3258
10,3074
11,459
0,3259
1,3255
2,516
3,3319
4,229
5,435
6,304
7,466
8,3289
9,3044
10,435
11,2012
0,3398
1,474
2,466
3,262
4,309
5,497
6,419
7,472
8,3016
9,3158
10,223
11,3486
0,3116
1,325
2,507
3,3259
4,524
5,497
6,458
7,402
8,450
9,3142
10,499
11,3472
0,526
1,459
2,304
3,531
4,524
5,432
6,3142
7,457
8,410
9,3164
10,3260
11,531
0,435
1,476
2,3002
3,293
4,309
5,326
6,477
7,423
8,3461
9,3414
10,3435
11,3146
0,3137
1,3092
2,469
3,442
4,466
5,3175
6,3124
7,527
8,336
9,470
10,3242
11,545
0,435
1,3100
2,491
3,2008
4,390
5,490
6,470
7,3046
8,447
9,444
10,519
11,3569
0,3354
1,415
2,527
3,3087
4,3383
5,3457
6,312
7,449
8,334
9,326
10,3016
11,3255
0,3429
1,303
2,483
3,3397
4,524
5,490
6,3430
7,337
8,3161
9,3472
10,3090
11,377
0,3403
1,475
2,349
3,383
4,2006
5,357
6,257
7,3046
8,3290
9,442
10,402
11,3163
0,519
1,3255
2,537
3,527
4,3361
5,3342
6,281
7,237
8,3256
9,496
10,268
11,289
0,405
1,228
2,241
3,2008
4,167
5,527
6,3282
7,324
8,3461
9,3293
10,479
11,3090
0,450
1,430
2,173
3,3435
4,228
5,3463
6,3312
7,228
8,3458
9,345
10,508
11,410
0,3110
1,168
2,2009
3,157
4,459
5,379
6,458
7,355
8,447
9,491
10,293
11,309
0,504
1,456
2,529
3,3087
4,3123
5,494
6,520
7,350
8,3132
9,3430
10,522
11,478
0,3429
1,386
2,459
3,3156
4,3145
5,3263
6,443
7,369
8,466
9,168
10,249
11,3420
0,3431
1,520
2,478
3,3294
4,2010
5,3404
6,174
7,3263
8,127
9,545
10,167
11,168
0,480
1,359
2,402
3,504
4,520
5,316
6,3080
7,334
8,3140
9,274
10,314
11,297
0,285
1,3224
2,309
3,366
4,3115
5,3408
6,3284
7,334
8,428
9,315
10,460
11,3552
0,422
1,401
2,3167
3,445
4,497
5,460
6,3086
7,334
8,430
9,72
10,2008
11,3415
0,3140
1,458
2,366
3,476
4,3435
5,490
6,445
7,303
8,244
9,3388
10,2009
11,3643
0,3429
1,496
2,440
3,326
4,153
5,530
6,3358
7,312
8,3362
9,249
10,3304
11,296
0,368
1,3232
2,2010
3,448
4,3140
5,3457
6,3166
7,334
8,514
9,3352
10,516
11,3043
0,520
1,526
2,520
3,504
4,261
5,3362
6,3016
7,334
8,504
9,3414
10,401
11,3643
0,168
1,3176
2,153
3,448
4,284
5,517
6,143
7,3254
8,3167
9,3368
10,304
11,3282
0,426
1,456
2,3383
3,151
4,323
5,3345
6,346
7,334
8,3177
9,315
10,297
11,3150
0,216
1,440
2,392
3,540
4,253
5,307
6,346
7,334
8,3141
9,497
10,435
11,490
0,3162
1,297
2,327
3,504
4,468
5,480
6,3295
7,245
8,3132
9,406
10,3050
11,523
0,432
1,486
2,259
3,3304
4,174
5,3080
6,434
7,515
8,3256
9,3427
10,449
11,319
0,2009
1,308
2,3113
3,3096
4,3136
5,494
6,401
7,3077
8,505
9,3373
10,3226
11,382
0,459
1,3165
2,3259
3,295
4,331
5,3427
6,405
7,3355
8,379
9,3339
10,251
11,173
0,518
1,354
2,2021
3,504
4,3428
5,335
6,3445
7,334
8,432
9,422
10,3235
11,3180
0,3177
1,293
2,337
3,336
4,334
5,3141
6,405
7,3304
8,353
9,3169
10,448
11,502
0,490
1,340
2,3255
3,466
4,3163
5,237
6,281
7,458
8,3090
9,297
10,3417
11,3377
0,385
1,2023
2,484
3,72
4,363
5,392
6,3445
7,334
8,3090
9,446
10,509
11,450
0,3305
1,3409
2,312
3,262
4,3255
5,3175
6,3122
7,3377
8,328
9,237
10,3435
11,3431
0,438
1,369
2,3440
3,307
4,252
5,244
6,3125
7,334
8,499
9,427
10,355
11,514
0,467
1,486
2,490
3,3412
4,466
5,441
6,438
7,503
8,386
9,3160
10,310
11,3283
0,3288
1,426
2,442
3,307
4,228
5,3161
6,3124
7,281
8,173
9,3495
10,3643
11,83
0,3167
1,280
2,497
3,3301
4,3160
5,2023
6,443
7,3233
8,534
9,532
10,3349
11,3641
0,539
1,444
2,528
3,3435
4,2003
5,345
6,432
7,545
8,357
9,3260
10,445
11,237
0,3226
1,527
2,394
3,3070
4,497
5,357
6,518
7,308
8,303
9,72
10,328
11,532
0,3226
1,347
2,496
3,3093
4,237
5,348
6,398
7,440
8,3414
9,490
10,402
11,3521
0,3404
1,3443
2,174
3,491
4,3078
5,507
6,3282
7,473
8,499
9,168
10,479
11,3282
0,3166
1,253
2,522
3,237
4,3078
5,476
6,438
7,473
8,304
9,358
10,328
11,484
0,2010
1,3416
2,354
3,457
4,340
5,394
6,461
7,3233
8,3235
9,3409
10,328
11,486
0,347
1,498
2,522
3,435
4,368
5,462
6,3148
7,293
8,228
9,3067
10,462
11,3132
0,453
1,173
2,228
3,449
4,468
5,377
6,3122
7,491
8,259
9,3349
10,358
11,483
0,2010
1,173
2,471
3,3067
4,254
5,537
6,416
7,459
8,3077
9,470
10,354
11,3167
0,459
1,520
2,316
3,3329
4,3235
5,491
6,336
7,3046
8,523
9,3260
10,2008
11,526
0,504
1,167
2,320
3,401
4,530
5,151
6,398
7,388
8,167
9,458
10,497
11,212
0,3096
1,385
2,494
3,401
4,484
5,505
6,2008
7,457
8,3256
9,458
10,456
11,462
0,3336
1,2017
2,447
3,435
4,505
5,359
6,164
7,457
8,528
9,3373
10,509
11,2012
0,3158
1,268
2,313
3,297
4,509
5,470
6,426
7,3461
8,328
9,439
10,3283
11,341
0,482
1,3321
2,499
3,3164
4,545
5,3163
6,498
7,3233
8,491
9,3176
10,2021
11,3155
0,453
1,284
2,415
3,453
4,3436
5,376
6,3226
7,247
8,3171
9,3486
10,477
11,3350
0,382
1,3265
2,359
3,492
4,3163
5,3428
6,3416
7,402
8,3256
9,382
10,486
11,523
0,460
1,438
2,3413
3,3383
4,314
5,285
6,336
7,343
8,3085
9,3632
10,328
11,454
0,391
1,3295
2,387
3,529
4,157
5,3172
6,236
7,540
8,519
9,83
10,328
11,539
0,253
1,358
2,302
3,492
4,3136
5,335
6,297
7,344
8,514
9,3158
10,3165
11,3016
0,527
1,501
2,3258
3,441
4,385
5,285
6,3088
7,537
8,3065
9,523
10,505
11,368
0,342
1,444
2,434
3,497
4,472
5,488
6,3416
7,3132
8,398
9,3129
10,223
11,513
0,3326
1,415
2,387
3,526
4,3462
5,499
6,3384
7,492
8,3384
9,3102
10,3231
11,486
0,520
1,417
2,341
3,459
4,167
5,462
6,279
7,484
8,3409
9,3165
10,301
11,470
0,531
1,347
2,3093
3,468
4,355
5,3161
6,3129
7,3232
8,472
9,3165
10,3534
11,3466
0,3178
1,3289
2,127
3,3244
4,435
5,3360
6,3427
7,3235
8,301
9,444
10,468
11,357
0,411
1,493
2,399
3,402
4,522
5,2008
6,394
7,519
8,3476
9,247
10,476
11,3435
0,3170
1,3132
2,358
3,387
4,3168
5,530
6,293
7,3418
8,265
9,514
10,459
11,281
0,3134
1,347
2,402
3,507
4,445
5,530
6,3163
7,267
8,164
9,368
10,457
11,526
0,147
1,319
2,304
3,161
4,3164
5,414
6,151
7,3147
8,459
9,3263
10,3086
11,3390
0,147
1,3165
2,3249
3,441
4,3233
5,460
6,444
7,340
8,304
9,380
10,458
11,536
0,433
1,343
2,3233
3,3093
4,462
5,3064
6,3463
7,3233
8,2003
9,3352
10,403
11,3180
0,128
1,242
2,483
3,3107
4,238
5,499
6,3156
7,3129
8,386
9,293
10,257
11,480
0,2006
1,3418
2,511
3,289
4,517
5,3282
6,444
7,2003
8,3348
9,251
10,382
11,281
0,2006
1,477
2,382
3,289
4,335
5,3282
6,2003
7,232
8,3462
9,358
10,495
11,3090
0,2022
1,2004
2,3443
3,173
4,527
5,173
6,3286
7,476
8,3145
9,509
10,505
11,386
0,3175
1,346
2,3413
3,173
4,225
5,314
6,116
7,357
8,3065
9,3256
10,296
11,499
0,168
1,497
2,459
3,389
4,527
5,212
6,382
7,3148
8,3256
9,3254
10,3398
11,3429
0,3224
1,128
2,514
3,325
4,380
5,3435
6,504
7,3367
8,3256
9,3428
10,72
11,519
0,415
1,387
2,497
3,482
4,281
5,468
6,382
7,243
8,3390
9,3542
10,503
11,3363
0,444
1,316
2,236
3,173
4,449
5,423
6,236
7,497
8,3323
9,3409
10,491
11,3415
0,3434
1,468
2,301
3,410
4,3293
5,497
6,3443
7,3165
8,500
9,448
10,3357
11,317
0,3172
1,3283
2,519
3,326
4,387
5,3258
6,3016
7,3115
8,432
9,3296
10,539
11,3349
0,435
1,168
2,423
3,2021
4,387
5,195
6,520
7,3165
8,301
9,168
10,3178
11,505
0,416
1,439
2,3263
3,3435
4,3161
5,127
6,383
7,268
8,3467
9,127
10,3349
11,3635
0,3087
1,386
2,302
3,3414
4,360
5,482
6,281
7,327
8,3436
9,3362
10,3355
11,390
0,274
1,359
2,128
3,433
4,304
5,3071
6,504
7,469
8,3386
9,539
10,3643
11,3139
0,480
1,442
2,3096
3,2002
4,281
5,3141
6,497
7,3290
8,473
9,365
10,387
11,3175
0,3016
1,517
2,313
3,403
4,150
5,3335
6,161
7,435
8,465
9,482
10,3244
11,468
0,3384
1,459
2,485
3,432
4,3147
5,3224
6,3140
7,195
8,359
9,251
10,3226
11,491
0,363
1,461
2,3242
3,459
4,2010
5,295
6,3158
7,448
8,244
9,3165
10,3308
11,3163
0,150
1,336
2,212
3,444
4,3254
5,335
6,444
7,212
8,3053
9,3632
10,2001
11,3336
0,3362
1,3306
2,228
3,458
4,509
5,363
6,504
7,3177
8,490
9,327
10,3632
11,3143
0,520
1,482
2,499
3,326
4,2000
5,312
6,3419
7,152
8,3383
9,3286
10,406
11,3323
0,423
1,440
2,3244
3,265
4,3453
5,3378
6,505
7,2023
8,524
9,285
10,497
11,3177
0,476
1,490
2,527
3,3447
4,2006
5,3130
6,444
7,496
8,524
9,459
10,293
11,527
0,363
1,3002
2,332
3,432
4,540
5,382
6,267
7,461
8,3173
9,144
10,457
11,3641
0,361
1,487
2,455
3,247
4,225
5,486
6,517
7,3259
8,358
9,539
10,296
11,3320
0,3430
1,447
2,301
3,357
4,168
5,394
6,314
7,3434
8,336
9,3102
10,438
11,3427
0,346
1,493
2,500
3,317
4,422
5,485
6,545
7,3434
8,474
9,281
10,524
11,3443
0,268
1,379
2,455
3,396
4,3141
5,3130
6,3165
7,3434
8,2000
9,427
10,3165
11,253
0,3140
1,253
2,257
3,152
4,320
5,3161
6,411
7,3434
8,3116
9,281
10,3086
11,295
0,447
1,519
2,434
3,3373
4,281
5,173
6,312
7,3362
8,3288
9,526
10,518
11,498
0,3244
1,519
2,3175
3,458
4,3402
5,3162
6,347
7,2008
8,3292
9,427
10,297
11,509
0,285
1,3086
2,434
3,428
4,3263
5,3163
6,3086
7,401
8,3255
9,3165
10,297
11,530
0,251
1,484
2,484
3,361
4,406
5,2010
6,314
7,3224
8,3288
9,486
10,536
11,3226
0,3323
1,3141
2,430
3,439
4,3428
5,3179
6,524
7,479
8,3335
9,482
10,257
11,507
0,2003
1,232
2,416
3,195
4,2000
5,3390
6,279
7,435
8,3477
9,3386
10,229
11,369
0,497
1,358
2,384
3,458
4,3169
5,2023
6,247
7,505
8,3288
9,439
10,3085
11,469
0,509
1,491
2,485
3,308
4,259
5,82
6,355
7,2008
8,3288
9,3360
10,3164
11,3132
0,3096
1,380
2,442
3,411
4,3254
5,3463
6,347
7,496
8,307
9,127
10,3238
11,3641
0,466
1,417
2,3306
3,297
4,472
5,72
6,387
7,357
8,309
9,3282
10,355
11,522
0,3316
1,446
2,267
3,3282
4,524
5,3109
6,303
7,486
8,3090
9,3360
10,304
11,373
0,3263
1,3163
2,445
3,460
4,509
5,2006
6,499
7,320
8,3105
9,468
10,519
11,315
0,3316
1,3429
2,327
3,459
4,471
5,379
6,394
7,3060
8,390
9,528
10,477
11,3141
0,3002
1,515
2,484
3,387
4,284
5,363
6,168
7,304
8,3409
9,504
10,3134
11,3113
0,476
1,340
2,523
3,3314
4,345
5,284
6,394
7,382
8,387
9,482
10,3305
11,311
0,3177
1,390
2,474
3,3083
4,488
5,508
6,3362
7,279
8,3320
9,317
10,304
11,417
0,387
1,3233
2,146
3,487
4,545
5,3414
6,347
7,319
8,3437
9,3113
10,72
11,285
0,459
1,153
2,146
3,488
4,3095
5,161
6,3016
7,3312
8,3288
9,2021
10,456
11,3384
0,295
1,236
2,257
3,3255
4,546
5,3313
6,238
7,517
8,3119
9,509
10,127
11,508
0,249
1,496
2,3423
3,509
4,3141
5,3416
6,3443
7,254
8,238
9,382
10,446
11,545
0,495
1,229
2,315
3,3255
4,238
5,500
6,426
7,490
8,2003
9,426
10,405
11,315
0,3428
1,3436
2,3223
3,3389
4,296
5,3419
6,523
7,232
8,3346
9,252
10,3295
11,435
0,3002
1,3136
2,480
3,537
4,3282
5,291
6,3226
7,3463
8,387
9,285
10,382
11,3143
0,3428
1,459
2,379
3,168
4,297
5,408
6,426
7,3162
8,3140
9,358
10,3569
11,3632
0,260
1,438
2,545
3,383
4,2006
5,3258
6,3180
7,442
8,3370
9,514
10,472
11,432
0,3402
1,252
2,468
3,3177
4,304
5,2006
6,3429
7,297
8,501
9,312
10,3238
11,3105
0,285
1,3112
2,357
3,514
4,400
5,254
6,334
7,515
8,386
9,3092
10,520
11,3132
0,247
1,3436
2,410
3,3158
4,3163
5,153
6,497
7,3463
8,457
9,3244
10,487
11,314
0,502
1,3233
2,128
3,293
4,454
5,173
6,282
7,297
8,3288
9,439
10,3093
11,376
0,349
1,522
2,128
3,3142
4,532
5,343
6,3115
7,3390
8,267
9,3238
10,279
11,407
0,3360
1,347
2,497
3,317
4,309
5,3383
6,281
7,3367
8,440
9,3414
10,3167
11,317
0,459
1,3158
2,242
3,412
4,3164
5,391
6,537
7,3367
8,3090
9,3367
10,433
11,399
0,479
1,435
2,346
3,3177
4,494
5,430
6,3295
7,478
8,3137
9,2008
10,239
11,3163
0,383
1,304
2,304
3,502
4,260
5,435
6,3282
7,3128
8,3324
9,380
10,223
11,530
0,435
1,450
2,520
3,514
4,3073
5,528
6,3146
7,382
8,3168
9,445
10,128
11,3163
0,349
1,3235
2,496
3,247
4,533
5,518
6,411
7,491
8,484
9,3258
10,376
11,3466
0,3156
1,128
2,484
3,247
4,236
5,380
6,3360
7,3165
8,3288
9,2010
10,151
11,308
0,3309
1,3150
2,358
3,507
4,526
5,466
6,281
7,435
8,466
9,307
10,3410
11,355
0,447
1,519
2,440
3,3263
4,3292
5,3118
6,3263
7,315
8,3472
9,307
10,3002
11,212
0,447
1,335
2,3139
3,3177
4,3101
5,491
6,3143
7,439
8,3292
9,252
10,242
11,279
0,3171
1,356
2,3360
3,3140
4,3383
5,251
6,527
7,432
8,363
9,3563
10,356
11,3508
0,444
1,351
2,116
3,503
4,477
5,3059
6,3295
7,167
8,278
9,450
10,3223
11,3399
0,517
1,504
2,3142
3,161
4,3292
5,151
6,268
7,317
8,376
9,433
10,301
11,3466
0,3140
1,295
2,493
3,3260
4,347
5,237
6,320
7,153
8,478
9,325
10,485
11,151
0,350
1,498
2,354
3,536
4,484
5,507
6,3143
7,3232
8,509
9,312
10,3107
11,3354
0,326
1,153
2,402
3,237
4,3418
5,523
6,261
7,3388
8,237
9,3390
10,3537
11,529
0,2010
1,456
2,304
3,488
4,3136
5,3002
6,3112
7,3258
8,151
9,3137
10,3002
11,3155
0,450
1,3064
2,493
3,401
4,410
5,435
6,509
7,3164
8,322
9,2010
10,3002
11,285
0,321
1,504
2,168
3,116
4,520
5,251
6,265
7,441
8,470
9,307
10,442
11,480
0,529
1,508
2,444
3,254
4,522
5,173
6,358
7,455
8,477
9,3112
10,3335
11,483
0,491
1,3141
2,2004
3,164
4,3233
5,358
6,496
7,3141
8,3002
9,358
10,3002
11,529
0,3233
1,3231
2,493
3,526
4,212
5,466
6,3407
7,385
8,3463
9,3016
10,312
11,502
0,3141
1,304
2,511
3,459
4,3323
5,128
6,3139
7,465
8,3102
9,317
10,3435
11,498
0,3233
1,457
2,468
3,323
4,3345
5,499
6,394
7,527
8,322
9,426
10,3002
11,3042
0,346
1,468
2,458
3,336
4,3292
5,223
6,3410
7,3101
8,3399
9,312
10,421
11,539
0,3167
1,3141
2,295
3,3142
4,151
5,3093
6,265
7,3463
8,293
9,442
10,446
11,127
0,3383
1,3258
2,225
3,519
4,3123
5,380
6,3435
7,486
8,128
9,386
10,492
11,517
0,340
1,355
2,383
3,368
4,519
5,423
6,398
7,3362
8,307
