2,519
3,387
4,3002
5,534
6,2000
7,385
8,442
9,3637
10,312
11,3521
0,545
1,173
2,3305
3,488
4,496
5,3136
6,3116
7,3443
8,319
9,499
10,3462
11,3158
0,527
1,173
2,152
3,3147
4,499
5,484
6,483
7,3463
8,297
9,254
10,458
11,3494
0,345
1,469
2,72
3,253
4,265
5,293
6,2009
7,3146
8,3466
9,414
10,494
11,173
0,478
1,3083
2,458
3,509
4,3402
5,496
6,216
7,435
8,507
9,3463
10,440
11,267
0,446
1,347
2,225
3,433
4,3143
5,482
6,391
7,3044
8,437
9,392
10,453
11,3263
0,444
1,3301
2,417
3,323
4,441
5,3294
6,3087
7,405
8,280
9,3147
10,3345
11,3223
0,376
1,3358
2,327
3,435
4,384
5,3093
6,3083
7,503
8,3467
9,327
10,3241
11,458
0,435
1,433
2,3067
3,3397
4,225
5,383
6,3083
7,360
8,362
9,540
10,168
11,319
0,545
1,491
2,519
3,482
4,279
5,316
6,3256
7,476
8,3282
9,297
10,479
11,3360
0,3145
1,3002
2,493
3,383
4,3243
5,316
6,473
7,438
8,247
9,3428
10,3547
11,531
0,414
1,401
2,493
3,3382
4,253
5,476
6,3428
7,279
8,387
9,3075
10,355
11,336
0,468
1,3107
2,3284
3,537
4,3293
5,497
6,3311
7,432
8,345
9,3358
10,478
11,345
0,3157
1,127
2,386
3,281
4,151
5,355
6,3141
7,336
8,336
9,3163
10,2006
11,485
0,509
1,455
2,359
3,334
4,488
5,444
6,504
7,526
8,3235
9,392
10,173
11,229
0,3141
1,455
2,3431
3,396
4,3301
5,448
6,3064
7,519
8,3312
9,446
10,3146
11,347
0,385
1,465
2,546
3,507
4,3160
5,3360
6,473
7,407
8,3459
9,321
10,380
11,537
0,3301
1,427
2,127
3,3056
4,497
5,505
6,2009
7,3233
8,3346
9,3142
10,3423
11,3160
0,308
1,524
2,496
3,3341
4,3293
5,495
6,499
7,3093
8,439
9,3173
10,3458
11,3620
0,3360
1,537
2,440
3,3093
4,478
5,391
6,409
7,3067
8,3458
9,3382
10,499
11,3238
0,212
1,3081
2,3129
3,358
4,346
5,394
6,301
7,151
8,3016
9,376
10,3359
11,253
0,423
1,3141
2,309
3,3160
4,152
5,3002
6,435
7,455
8,336
9,3180
10,3474
11,3244
0,426
1,439
2,522
3,3263
4,514
5,83
6,499
7,347
8,458
9,499
10,223
11,456
0,297
1,499
2,485
3,410
4,359
5,304
6,151
7,444
8,497
9,527
10,355
11,438
0,447
1,168
2,279
3,498
4,2008
5,2006
6,257
7,3074
8,545
9,284
10,3167
11,530
0,483
1,386
2,3141
3,487
4,382
5,347
6,405
7,281
8,479
9,435
10,513
11,3381
0,483
1,387
2,3151
3,3435
4,3142
5,455
6,3255
7,316
8,3307
9,369
10,3632
11,2002
0,402
1,225
2,482
3,79
4,468
5,408
6,497
7,83
8,466
9,309
10,351
11,476
0,3055
1,229
2,3428
3,3107
4,505
5,3232
6,494
7,3415
8,457
9,327
10,336
11,537
0,3055
1,494
2,3429
3,3224
4,3282
5,435
6,383
7,530
8,519
9,3170
10,477
11,3158
0,435
1,465
2,546
3,3407
4,334
5,501
6,164
7,439
8,401
9,439
10,3348
11,525
0,380
1,3231
2,3263
3,295
4,499
5,448
6,383
7,3367
8,3458
9,128
10,327
11,530
0,426
1,285
2,519
3,3412
4,3168
5,439
6,387
7,3081
8,492
9,3090
10,439
11,438
0,3260
1,2006
2,3148
3,504
4,128
5,270
6,3458
7,434
8,3083
9,281
10,229
11,360
0,497
1,465
2,359
3,3053
4,336
5,368
6,322
7,128
8,484
9,3288
10,3544
11,513
0,3062
1,472
2,440
3,442
4,486
5,3372
6,447
7,444
8,546
9,236
10,3147
11,285
0,528
1,320
2,3428
3,476
4,3155
5,466
6,514
7,3163
8,3125
9,457
10,380
11,3258
0,540
1,492
2,3165
3,470
4,479
5,482
6,514
7,486
8,360
9,505
10,297
11,151
0,3427
1,3346
2,519
3,3141
4,446
5,3137
6,3130
7,540
8,444
9,3440
10,457
11,476
0,504
1,251
2,351
3,3383
4,161
5,515
6,444
7,3255
8,466
9,3635
10,519
11,376
0,3156
1,173
2,3171
3,3383
4,3403
5,293
6,405
7,3074
8,399
9,2006
10,3447
11,3056
0,285
1,520
2,382
3,3244
4,3374
5,260
6,473
7,279
8,3427
9,442
10,3043
11,446
0,3081
1,520
2,3141
3,494
4,3168
5,3339
6,345
7,472
8,3223
9,321
10,546
11,500
0,3141
1,2017
2,3436
3,229
4,382
5,276
6,444
7,3113
8,238
9,3335
10,3150
11,358
0,472
1,3132
2,2023
3,537
4,3093
5,442
6,497
7,3293
8,3224
9,321
10,2006
11,537
0,344
1,2010
2,430
3,385
4,379
5,306
6,502
7,310
8,306
9,3140
10,474
11,3301
0,432
1,505
2,320
3,326
4,410
5,3141
6,3263
7,449
8,389
9,308
10,3167
11,3283
0,267
1,498
2,260
3,3047
4,485
5,3263
6,322
7,3427
8,3093
9,3173
10,3408
11,537
0,3151
1,3352
2,3443
3,3413
4,532
5,368
6,402
7,490
8,536
9,459
10,3467
11,304
0,120
1,507
2,3129
3,528
4,3374
5,355
6,3224
7,476
8,336
9,350
10,482
11,3360
0,3235
1,426
2,3321
3,383
4,356
5,3317
6,437
7,3466
8,265
9,327
10,336
11,304
0,3167
1,2010
2,284
3,453
4,307
5,357
6,157
7,151
8,3134
9,3466
10,3147
11,505
0,3092
1,3365
2,433
3,494
4,485
5,3164
6,308
7,3260
8,332
9,457
10,265
11,3172
0,504
1,3383
2,153
3,380
4,417
5,315
6,459
7,497
8,167
9,3173
10,433
11,523
0,490
1,3365
2,491
3,442
4,2006
5,3041
6,495
7,167
8,3419
9,3092
10,251
11,257
0,428
1,488
2,173
3,2010
4,410
5,168
6,444
7,128
8,447
9,496
10,500
11,403
0,446
1,534
2,3344
3,3295
4,465
5,301
6,3113
7,2023
8,3137
9,3109
10,442
11,491
0,3314
1,455
2,520
3,3295
4,491
5,153
6,336
7,3165
8,412
9,3062
10,497
11,3643
0,3435
1,3443
2,296
3,382
4,3167
5,3061
6,401
7,3224
8,497
9,3346
10,236
11,483
0,496
1,285
2,388
3,485
4,3384
5,494
6,303
7,3367
8,442
9,258
10,3387
11,79
0,302
1,491
2,504
3,3357
4,3340
5,474
6,545
7,3391
8,441
9,3173
10,449
11,310
0,2012
1,519
2,493
3,3443
4,3306
5,2002
6,3293
7,212
8,457
9,3311
10,173
11,3258
0,410
1,151
2,497
3,326
4,527
5,3255
6,303
7,253
8,496
9,3142
10,3090
11,499
0,498
1,362
2,493
3,326
4,502
5,469
6,3076
7,254
8,3125
9,446
10,2006
11,309
0,3109
1,402
2,348
3,382
4,482
5,153
6,302
7,3336
8,490
9,416
10,319
11,412
0,146
1,484
2,493
3,247
4,3177
5,503
6,458
7,526
8,392
9,465
10,304
11,3263
0,398
1,259
2,435
3,387
4,3374
5,486
6,485
7,545
8,392
9,491
10,522
11,339
0,72
1,3255
2,3436
3,3414
4,151
5,143
6,3106
7,490
8,446
9,3159
10,267
11,377
0,284
1,3156
2,3310
3,382
4,382
5,3464
6,355
7,173
8,3362
9,3486
10,285
11,3537
0,476
1,359
2,490
3,295
4,509
5,339
6,401
7,267
8,3078
9,472
10,3132
11,83
0,3143
1,438
2,3383
3,380
4,3255
5,316
6,499
7,279
8,491
9,3263
10,520
11,350
0,3321
1,417
2,448
3,476
4,518
5,3161
6,3106
7,335
8,229
9,440
10,267
11,3016
0,410
1,412
2,477
3,3411
4,3160
5,2002
6,534
7,251
8,466
9,3536
10,3142
11,259
0,350
1,3372
2,3156
3,2002
4,528
5,212
6,478
7,432
8,3074
9,398
10,435
11,474
0,340
1,388
2,337
3,485
4,309
5,3256
6,3311
7,151
8,355
9,537
10,485
11,380
0,307
1,515
2,3319
3,3058
4,458
5,275
6,2002
7,3318
8,3107
9,446
10,3597
11,441
0,268
1,3423
2,435
3,507
4,3428
5,503
6,3136
7,484
8,3243
9,380
10,476
11,296
0,2000
1,3175
2,302
3,402
4,3164
5,454
6,3173
7,444
8,491
9,3171
10,3428
11,326
0,3147
1,519
2,432
3,168
4,259
5,3147
6,447
7,3374
8,435
9,3134
10,301
11,302
0,335
1,444
2,545
3,498
4,504
5,3307
6,2002
7,444
8,412
9,368
10,442
11,325
0,3158
1,72
2,496
3,3041
4,259
5,275
6,457
7,519
8,251
9,358
10,167
11,3166
0,3147
1,484
2,3286
3,3093
4,545
5,72
6,3092
7,3367
8,319
9,265
10,3295
11,309
0,335
1,173
2,343
3,364
4,359
5,485
6,3292
7,257
8,267
9,483
10,527
11,212
0,3143
1,520
2,540
3,3443
4,484
5,522
6,168
7,476
8,466
9,3419
10,421
11,485
0,3358
1,147
2,3244
3,360
4,151
5,237
6,457
7,3443
8,363
9,3486
10,520
11,3418
0,268
1,467
2,309
3,3155
4,3397
5,444
6,546
7,432
8,509
9,3016
10,3295
11,195
0,3360
1,319
2,253
3,3310
4,3231
5,354
6,3087
7,359
8,483
9,545
10,3016
11,304
0,444
1,3390
2,3126
3,3382
4,3428
5,441
6,383
7,490
8,3407
9,2008
10,3459
11,3529
0,3106
1,3429
2,509
3,325
4,3165
5,174
6,3311
7,3462
8,307
9,449
10,3398
11,3086
0,2002
1,3443
2,3326
3,334
4,151
5,3368
6,534
7,3435
8,3305
9,3134
10,523
11,519
0,3094
1,296
2,390
3,3263
4,382
5,359
6,387
7,408
8,3112
9,484
10,293
11,281
0,3224
1,3163
2,434
3,428
4,3165
5,316
6,3175
7,3346
8,385
9,518
10,284
11,339
0,173
1,505
2,459
3,3263
4,3116
5,3066
6,322
7,164
8,212
9,164
10,490
11,2003
0,3233
1,3177
2,474
3,488
4,3374
5,347
6,322
7,295
8,3224
9,3140
10,3147
11,307
0,3427
1,465
2,3260
3,3263
4,501
5,3461
6,3312
7,435
8,368
9,426
10,508
11,3427
0,3361
1,3223
2,3152
3,3163
4,383
5,284
6,3083
7,3232
8,496
9,3255
10,297
11,284
0,505
1,441
2,427
3,492
4,402
5,2010
6,402
7,3310
8,3363
9,3159
10,498
11,245
0,325
1,3132
2,492
3,274
4,440
5,536
6,497
7,3453
8,3341
9,3536
10,468
11,3078
0,472
1,479
2,3137
3,3167
4,519
5,3049
6,444
7,3285
8,465
9,2008
10,509
11,526
0,459
1,3265
2,380
3,389
4,380
5,3140
6,3158
7,414
8,3107
9,2006
10,3431
11,456
0,3242
1,3110
2,3123
3,439
4,450
5,3136
6,3440
7,411
8,497
9,3090
10,526
11,245
0,476
1,487
2,469
3,310
4,384
5,325
6,3175
7,259
8,496
9,3283
10,3223
11,536
0,446
1,523
2,491
3,497
4,497
5,2002
6,72
7,500
8,407
9,3341
10,523
11,462
0,3168
1,3141
2,520
3,3064
4,305
5,3165
6,3323
7,3167
8,448
9,504
10,468
11,3178
0,453
1,347
2,386
3,445
4,3285
5,3163
6,3323
7,499
8,3260
9,3602
10,3159
11,253
0,503
1,301
2,3132
3,505
4,259
5,465
6,3438
7,3155
8,465
9,382
10,237
11,239
0,459
1,195
2,3428
3,297
4,3147
5,484
6,3292
7,3224
8,442
9,450
10,336
11,2021
0,3147
1,3427
2,470
3,477
4,153
5,458
6,434
7,473
8,402
9,3096
10,459
11,3466
0,274
1,3178
2,492
3,284
4,3409
5,524
6,151
7,325
8,2000
9,3164
10,3486
11,3146
0,519
1,297
2,274
3,3427
4,3301
5,357
6,3096
7,3462
8,355
9,482
10,479
11,517
0,312
1,285
2,309
3,477
4,526
5,3466
6,79
7,3263
8,3142
9,545
10,280
11,405
0,383
1,496
2,351
3,3142
4,499
5,3147
6,326
7,359
8,498
9,3244
10,3094
11,143
0,237
1,3315
2,2021
3,505
4,116
5,3260
6,3063
7,440
8,457
9,327
10,468
11,3056
0,528
1,466
2,151
3,237
4,151
5,301
6,2008
7,3263
8,497
9,3100
10,3428
11,399
0,3354
1,531
2,3443
3,310
4,151
5,539
6,3087
7,217
8,376
9,3289
10,3150
11,496
0,174
1,520
2,500
3,3284
4,2021
5,3244
6,3423
7,3300
8,376
9,362
10,507
11,399
0,3100
1,168
2,537
3,386
4,2006
5,368
6,434
7,444
8,3140
9,450
10,517
11,3431
0,228
1,168
2,514
3,344
4,3263
5,3165
6,3255
7,3367
8,472
9,368
10,128
11,301
0,212
1,238
2,268
3,387
4,3402
5,428
6,243
7,317
8,498
9,285
10,434
11,3641
0,518
1,305
2,402
3,3086
4,259
5,469
6,369
7,444
8,456
9,323
10,3427
11,3175
0,3265
1,402
2,499
3,518
4,259
5,3160
6,3168
7,3085
8,368
9,285
10,334
11,537
0,498
1,442
2,360
3,527
4,3231
5,440
6,474
7,3311
8,128
9,3044
10,3599
11,537
0,229
1,167
2,513
3,539
4,161
5,280
6,316
7,3284
8,422
9,285
10,3599
11,3080
0,528
1,195
2,360
3,297
4,466
5,3452
6,3461
7,279
8,505
9,285
10,3107
11,2006
0,360
1,317
2,305
3,369
4,526
5,3255
6,2002
7,281
8,3100
9,398
10,336
11,522
0,536
1,3132
2,517
3,3171
4,3305
5,3464
6,326
7,257
8,3341
9,3163
10,3641
11,401
0,449
1,3168
2,327
3,459
4,417
5,304
6,316
7,498
8,281
9,3140
10,3564
11,347
0,3321
1,520
2,486
3,3383
4,297
5,3141
6,498
7,281
8,3438
9,3002
10,3461
11,527
0,3224
1,461
2,493
3,3088
4,398
5,432
6,3168
7,382
8,2012
9,237
10,3136
11,369
0,3219
1,259
2,3141
3,3303
4,151
5,500
6,284
7,195
8,3171
9,444
10,212
11,469
0,307
1,3156
2,493
3,382
4,3058
5,3292
6,3002
7,420
8,312
9,310
10,3110
11,3073
0,3355
1,3443
2,355
3,387
4,482
5,483
6,3461
7,503
8,237
9,3344
10,513
11,3255
0,447
1,304
2,3111
3,467
4,3110
5,391
6,3289
7,335
8,324
9,482
10,399
11,337
0,303
1,3427
2,3263
3,509
4,509
5,546
6,3289
7,391
8,520
9,3552
10,522
11,494
0,401
1,524
2,386
3,3425
4,2006
5,532
6,412
7,391
8,3165
9,445
10,522
11,305
0,536
1,472
2,168
3,495
4,396
5,3457
6,3445
7,405
8,377
9,345
10,3390
11,430
0,430
1,3263
2,3428
3,3244
4,3293
5,3144
6,529
7,281
8,312
9,518
10,536
11,3408
0,295
1,3427
2,3233
3,3165
4,3172
5,358
6,157
7,164
8,412
9,312
10,519
11,3288
0,490
1,324
2,335
3,3088
4,259
5,350
6,3423
7,296
8,2008
9,3349
10,312
11,441
0,536
1,327
2,3422
3,3303
4,2006
5,536
6,470
7,296
8,3148
9,523
10,435
11,442
0,3243
1,229
2,152
3,386
4,524
5,242
6,229
7,458
8,456
9,2008
10,128
11,3367
0,459
1,484
2,2021
3,504
4,514
5,348
6,508
7,505
8,359
9,284
10,355
11,3050
0,173
1,312
2,3447
3,3088
4,519
5,168
6,282
7,2012
8,382
9,3349
10,3414
11,490
0,504
1,444
2,388
3,439
4,3244
5,3160
6,157
7,305
8,312
9,435
10,3115
11,497
0,478
1,3167
2,382
3,3119
4,499
5,486
6,444
7,504
8,223
9,323
10,253
11,462
0,3223
1,3068
2,484
3,289
4,526
5,3305
6,3076
7,486
8,2008
9,259
10,3408
11,324
0,157
1,519
2,285
3,340
4,3345
5,517
6,529
7,3416
8,368
9,3224
10,530
11,168
0,3301
1,3301
2,309
3,468
4,362
5,440
6,484
7,3113
8,3466
9,457
10,531
11,497
0,449
1,328
2,3002
3,340
4,336
5,3016
6,282
7,310
8,3409
9,3137
10,285
11,161
0,3297
1,253
2,513
3,508
4,519
5,3244
6,437
7,296
8,3165
9,3124
10,497
11,3137
0,3361
1,514
2,3428
3,389
4,3438
5,3308
6,339
7,245
8,3341
9,3435
10,3362
11,253
0,394
1,281
2,253
3,312
4,3301
5,3457
6,3366
7,359
8,407
9,417
10,3427
11,296
0,393
1,3382
2,491
3,3109
4,237
5,536
6,282
7,482
8,3355
9,545
10,3142
11,253
0,393
1,3224
2,472
3,3429
4,264
5,490
6,3362
7,3458
8,362
9,310
10,467
11,285
0,3361
1,335
2,293
3,312
4,3157
5,3160
6,497
7,3368
8,345
9,3349
10,83
11,3320
0,3361
1,519
2,537
3,3125
4,127
5,241
6,3147
7,3362
8,83
9,303
10,151
11,2008
0,405
1,456
2,446
3,217
4,482
5,3090
6,498
7,3366
8,3142
9,433
10,3231
11,477
0,3142
1,3260
2,303
3,539
4,430
5,3116
6,3136
7,3226
8,519
9,380
10,3171
11,304
0,3131
1,445
2,479
3,161
4,3177
5,450
6,217
7,312
8,3105
9,355
10,151
11,3073
0,3147
1,408
2,501
3,466
4,265
5,2002
6,358
7,458
8,520
9,3552
10,174
11,3301
0,335
1,446
2,3242
3,173
4,2006
5,3092
6,392
7,444
8,453
9,457
10,285
11,537
0,536
1,3443
2,2023
3,253
4,3167
5,257
6,3362
7,2006
8,496
9,328
10,168
11,3293
0,229
1,153
2,157
3,3016
4,3244
5,405
6,444
7,3134
8,546
9,3238
10,3360
11,253
0,3435
1,455
2,417
3,276
4,458
5,405
6,350
7,486
8,293
9,3224
10,3427
11,3474
0,3086
1,537
2,3244
3,523
4,268
5,466
6,483
7,284
8,151
9,3107
10,3140
11,304
0,3065
1,466
2,3223
3,523
4,490
5,3182
6,3417
7,359
8,398
9,362
10,457
11,415
0,3435
1,3162
2,3076
3,3329
4,128
5,405
6,503
7,522
8,536
9,174
10,3576
11,380
0,3382
1,3002
2,469
3,3136
4,465
5,3304
6,3325
7,3398
8,151
9,327
10,3529
11,3082
0,3086
1,3409
2,472
3,461
4,434
5,128
6,3308
7,486
8,2012
9,3140
10,386
11,2008
0,437
1,285
2,347
3,228
4,445
5,476
6,401
7,478
8,3156
9,265
10,416
11,449
0,3052
1,3443
2,3415
3,504
4,491
5,486
6,519
7,505
8,3447
9,3411
10,486
11,325
0,173
1,475
2,527
3,532
4,405
5,3171
6,3443
7,3458
8,3317
9,3159
10,3160
11,478
0,3238
1,524
2,491
3,3168
4,388
5,519
6,477
7,3344
8,3361
9,496
10,3233
11,3161
0,3108
1,402
2,164
3,3142
4,3147
5,427
6,453
7,3420
8,3378
9,3428
10,2006
11,2003
0,2003
1,499
2,494
3,354
4,527
5,525
6,310
7,484
8,3331
9,3415
10,485
11,469
0,3427
1,3164
2,519
3,497
4,459
5,525
6,401
7,387
8,456
9,531
10,2006
11,3409
0,3282
1,3164
2,466
3,348
4,497
5,405
6,2003
7,457
8,536
9,531
10,195
11,293
0,2003
1,475
2,345
3,469
4,382
5,3282
6,2002
7,376
8,3462
9,326
10,474
11,467
0,531
1,491
2,347
3,448
4,427
5,442
6,482
7,347
8,3163
9,427
10,3107
11,450
0,369
1,472
2,508
3,357
4,3256
5,251
6,482
7,3141
8,3341
9,3354
10,325
11,3074
0,508
1,357
2,444
3,3159
4,3157
5,3147
6,3238
7,520
8,3163
9,3443
10,380
11,128
0,435
1,3233
2,305
3,520
4,264
5,3282
6,3348
7,3458
8,2008
9,3238
10,3085
11,3435
0,491
1,3090
2,509
3,3427
4,345
5,357
6,518
7,3358
8,2021
9,362
10,3440
11,3402
0,453
1,517
2,410
3,284
4,264
5,3111
6,3367
7,432
8,253
9,3410
10,3317
11,509
0,2023
1,3141
2,3126
3,326
4,3091
5,345
6,406
7,457
8,3175
9,151
10,3112
11,3223
0,488
1,3223
2,525
3,157
4,3301
5,439
6,3260
7,308
8,441
9,3182
10,456
11,3166
0,3113
1,2004
2,3090
3,3244
4,473
5,442
6,3263
7,430
8,335
9,449
10,494
11,334
0,3258
1,360
2,337
3,449
4,436
5,426
6,3136
7,3093
8,293
9,346
10,428
11,3641
0,394
1,3141
2,524
3,380
4,388
5,3067
6,3125
7,3368
8,387
9,3418
10,445
11,3373
0,3135
1,168
2,359
3,3164
4,477
5,441
6,167
7,3236
8,3474
9,174
10,520
11,2006
0,2006
1,281
2,414
3,497
4,293
5,281
6,434
7,260
8,2008
9,217
10,2006
11,473
0,334
1,487
2,281
3,519
4,335
5,3386
6,295
7,320
8,3427
9,3435
10,476
11,3632
0,529
1,3136
2,3265
3,3423
4,348
5,474
6,229
7,369
8,3472
9,3295
10,358
11,3420
0,280
1,448
2,507
3,379
4,426
5,483
6,3289
7,3428
8,3383
9,217
10,3641
11,281
0,239
1,387
2,3132
3,326
4,468
5,386
6,3348
7,3373
8,327
9,492
10,450
11,401
0,2012
1,247
2,490
3,368
4,3147
5,3136
6,3167
7,3167
8,3383
9,398
10,2003
11,2006
0,527
1,500
2,500
3,486
4,3374
5,304
6,3125
7,486
8,345
9,307
10,3282
11,494
0,433
1,128
2,458
3,3423
4,369
5,483
6,504
7,386
8,407
9,3002
10,274
11,527
0,3168
1,116
2,440
3,3263
4,251
5,412
6,496
7,346
8,3165
9,385
10,3489
11,522
0,361
1,316
2,195
3,357
4,3435
5,423
6,3318
7,195
8,3376
9,325
10,522
11,72
0,3164
1,360
2,457
3,251
4,406
5,519
6,3318
7,355
8,377
9,466
10,383
11,379
0,3164
1,382
2,440
3,312
4,364
5,281
6,423
7,3346
8,377
9,3042
10,3049
11,79
0,3164
1,422
2,442
3,2008
4,3083
5,472
6,3374
7,3263
8,3141
9,460
10,446
11,3163
0,128
1,523
2,491
3,308
4,466
5,3175
6,3244
7,387
8,3383
9,3362
10,311
11,469
0,3436
1,435
2,237
3,3434
4,3288
5,446
6,174
7,324
8,327
9,3118
10,3282
11,3641
0,531
1,350
2,462
3,380
4,3411
5,444
6,3147
7,3125
8,387
9,472
10,285
11,168
0,3370
1,285
2,546
3,280
4,3143
5,483
6,368
7,229
8,448
9,3142
10,491
11,307
0,504
1,537
2,415
3,317
4,490
5,467
6,3312
7,336
8,3472
9,3466
10,3244
11,485
0,251
1,361
2,3332
3,380
4,212
5,426
6,520
7,388
8,151
9,459
10,3282
11,327
0,308
1,546
2,491
3,531
4,435
5,267
6,3137
7,515
8,545
9,491
10,412
11,3402
0,3087
1,534
2,473
3,128
4,434
5,412
6,257
7,168
8,3362
9,3356
10,3290
11,347
0,3118
1,3233
2,3176
3,334
4,509
5,228
6,265
7,168
8,539
9,3480
10,3233
11,355
0,3126
1,347
2,281
3,3167
4,3443
5,508
6,513
7,363
8,529
9,537
10,546
11,519
0,3054
1,546
2,444
3,3418
4,320
5,303
6,3231
7,359
8,417
9,516
10,3112
11,3360
0,475
1,536
2,519
3,444
4,150
5,486
6,395
7,3463
8,2008
9,285
10,3427
11,486
0,380
1,3232
2,3345
3,383
4,247
5,284
6,347
7,232
8,376
9,351
10,481
11,519
0,380
1,241
2,348
3,3167
4,3164
5,3255
6,2021
7,3086
8,376
9,351
10,514
11,3115
0,302
1,153
2,337
3,478
4,524
5,3443
6,265
7,195
8,403
9,3414
10,323
11,2008
0,3283
1,153
2,455
3,3074
4,309
5,306
6,295
7,468
8,435
9,285
10,3474
11,3288
0,3078
1,390
2,442
3,228
4,3137
5,326
6,281
7,346
8,519
9,217
10,458
11,474
0,410
1,3129
2,3429
3,522
4,487
5,280
6,3163
7,3136
8,253
9,3042
10,3282
11,440
0,3167
1,517
2,509
3,479
4,334
5,304
6,537
7,3156
8,3472
9,3355
10,3539
11,3164
0,238
1,3440
2,282
3,387
4,477
5,2003
6,3137
7,3436
8,3168
9,304
10,3622
11,458
0,3058
1,242
2,461
3,3232
4,472
5,3256
6,2002
7,267
8,347
9,3171
10,516
11,252
0,380
1,523
2,311
3,3179
4,3002
5,386
6,282
7,448
8,486
9,3308
10,504
11,388
0,3140
1,313
2,127
3,503
4,495
5,293
6,403
7,391
8,439
9,304
10,518
11,3116
0,472
1,305
2,3402
3,3244
4,2003
5,3378
6,3177
7,3136
8,2023
9,3486
10,3434
11,285
0,433
1,3376
2,417
3,491
4,395
5,3425
6,322
7,496
8,2001
9,3368
10,447
11,3107
0,3258
1,3265
2,3141
3,3244
4,3335
5,347
6,368
7,3159
8,3147
9,2002
10,307
11,382
0,442
1,153
2,540
3,251
4,173
5,439
6,281
7,485
8,3172
9,324
10,3489
11,360
0,340
1,249
2,520
3,3171
4,3226
5,3143
6,2009
7,297
8,307
9,358
10,539
11,3244
0,509
1,358
2,520
3,449
4,3428
5,3143
6,3048
7,433
8,499
9,3143
10,297
11,3244
0,432
1,3286
2,415
3,540
4,388
5,3285
6,316
7,3168
8,3068
9,3103
10,519
11,280
0,518
1,3093
2,493
3,303
4,3002
5,3346
6,525
7,3459
8,492
9,3103
10,239
11,347
0,376
1,487
2,3443
3,494
4,3322
5,3118
6,281
7,243
8,526
9,3429
10,465
11,439
0,459
1,3358
2,440
3,515
4,3137
5,456
6,496
7,3136
8,466
9,3418
10,3325
11,531
0,128
1,469
2,458
3,3382
4,3431
5,361
6,3374
7,383
8,262
9,346
10,253
11,3360
0,511
1,3443
2,3224
3,415
4,384
5,485
6,161
7,326
8,3459
9,3137
10,382
11,254
0,408
1,377
2,465
3,346
4,316
5,546
6,514
7,536
8,407
9,453
10,486
11,474
0,486
1,536
2,301
3,369
4,326
5,447
6,3374
7,212
8,3459
9,345
10,3141
11,524
0,3087
1,3374
2,128
3,3329
4,3176
5,3142
6,525
7,212
8,3367
9,432
10,3517
11,311
0,257
1,442
2,386
3,119
4,416
5,293
6,281
7,400
8,458
9,327
10,376
11,3096
0,296
1,3436
2,520
3,119
4,260
5,3137
6,157
7,313
8,284
9,3494
10,161
11,494
0,514
1,377
2,458
3,326
4,293
5,486
6,520
7,254
8,528
9,416
10,167
11,3534
0,173
1,423
2,2000
3,406
4,320
5,345
6,297
7,494
8,520
9,3417
10,523
11,515
0,361
1,428
2,280
3,532
4,229
5,236
6,3140
7,334
8,3474
9,462
10,527
11,380
0,459
1,472
2,388
3,334
4,3044
5,276
6,3409
7,252
8,3115
9,3164
10,491
11,532
0,459
1,307
2,3002
3,301
4,539
5,3160
6,3177
7,357
8,3459
9,150
10,195
11,274
0,383
1,484
2,3374
3,439
4,388
5,359
6,305
7,387
8,387
9,3256
10,327
11,326
0,3423
1,297
2,3145
3,237
4,275
5,143
6,2009
7,432
8,3459
9,297
10,327
11,3358
0,3143
1,478
2,2008
3,237
4,433
5,477
6,3236
7,3142
8,3341
9,3400
10,379
11,3139
0,389
1,309
2,504
3,3429
4,3224
5,473
6,368
7,3462
8,320
9,303
10,2006
11,459
0,389
1,146
2,358
3,3431
4,3090
5,3057
6,3431
7,523
8,128
9,531
10,315
11,237
0,432
1,517
2,426
3,3116
4,3374
5,460
6,3320
7,3143
8,2008
9,311
10,472
11,540
0,426
1,453
2,484
3,301
4,3111
5,334
6,432
7,302
8,497
9,3158
10,2006
11,435
0,503
1,534
2,520
3,319
4,417
5,3233
6,497
7,444
8,526
9,3232
10,524
11,3599
0,382
1,545
2,253
3,79
4,168
5,3466
6,3397
7,351
8,361
9,3431
10,481
11,456
0,438
1,426
2,335
3,522
4,161
5,497
6,490
7,3256
8,262
9,3374
10,427
11,3467
0,504
1,524
2,524
3,239
4,3130
5,507
6,403
7,168
8,472
9,3002
10,3150
11,504
0,467
1,433
2,3166
3,312
4,437
5,280
6,157
7,325
8,3297
9,3422
10,456
11,3533
0,520
1,3373
2,514
3,3093
4,3130
5,217
6,427
7,483
8,520
9,3140
10,151
11,469
0,435
1,523
2,3165
3,432
4,212
5,484
6,434
7,3100
8,3428
9,3480
10,3112
11,334
0,212
1,3285
2,402
3,168
4,260
5,217
6,3260
7,531
8,497
9,3417
10,466
11,3086
0,243
1,377
2,359
3,369
4,144
5,2006
6,2003
7,304
8,293
9,334
10,3107
11,3055
0,3067
1,3160
2,490
3,3373
4,453
5,3428
6,326
7,3159
8,403
9,217
10,336
11,496
0,161
1,388
2,327
3,3263
4,526
5,3136
6,253
7,422
8,3376
9,477
10,229
11,3370
0,445
1,482
2,280
3,3435
4,522
5,3165
6,492
7,494
8,3235
9,305
10,3489
11,526
0,310
1,394
2,3355
3,385
4,467
5,432
6,150
7,2021
8,3002
9,3258
10,265
11,492
0,477
