algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=10),200,117,40,11,8000,86839.53159,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,12,8000,84294.05601,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,13,8000,116105.7188,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,14,8000,127520.6572,0,0.0
UH-CMA-ES(maxevals=10),200,117,40,15,8000,87127.43756,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,1,8000,55.74415937,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,2,8000,48.52686366,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,3,8000,47.73591443,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,4,8000,58.68510849,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,5,8000,49.07948808,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,6,8000,43.50702209,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,7,8000,50.62338273,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,8,8000,40.59947133,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,9,8000,43.69443106,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,10,8000,55.35996371,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,11,8000,45.50999141,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,12,8000,49.87811596,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,13,8000,46.81474546,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,14,8000,56.05005949,0,0.0
UH-CMA-ES(maxevals=10),200,119,40,15,8000,52.30840179,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,1,8000,81.94979729,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,2,8000,62.29506878,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,3,8000,71.79606443,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,4,8000,48.27656324,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,5,8000,61.63899954,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,6,8000,62.95532821,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,7,8000,61.97186334,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,8,8000,74.30267578,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,9,8000,66.84348766,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,10,8000,69.20073776,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,11,8000,87.82056768,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,12,8000,58.20927884,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,13,8000,71.34253062,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,14,8000,71.23537997,0,0.0
UH-CMA-ES(maxevals=10),200,120,40,15,8000,62.28533664,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,1,8000,10.52217564,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,2,8000,13.2772209,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,3,8000,14.46930632,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,4,8000,11.98468278,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,5,8000,15.10973672,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,6,8000,13.81594758,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,7,8000,11.88162647,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,8,8000,13.77987312,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,9,8000,12.15943439,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,10,8000,10.95135541,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,11,8000,12.41620759,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,12,8000,14.18798151,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,13,8000,11.24884178,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,14,8000,14.70527815,0,0.0
UH-CMA-ES(maxevals=10),200,122,40,15,8000,16.2781172,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,1,8000,15.13495917,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,2,8000,13.47784117,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,3,8000,15.16454598,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,4,8000,12.77067741,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,5,8000,14.94756623,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,6,8000,13.45449923,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,7,8000,13.96536006,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,8,8000,17.24172314,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,9,8000,18.50627147,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,10,8000,15.47857034,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,11,8000,14.0223843,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,12,8000,15.19909018,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,13,8000,14.80833632,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,14,8000,16.93357246,0,0.0
UH-CMA-ES(maxevals=10),200,123,40,15,8000,13.78366439,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,1,8000,2.269012982,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,2,8000,2.335023712,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,3,8000,2.041684086,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,4,8000,2.267808277,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,5,8000,2.615671163,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,6,8000,2.51750873,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,7,8000,2.113192482,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,8,8000,2.316809311,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,9,8000,1.904706082,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,10,8000,2.343180145,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,11,8000,2.148562549,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,12,8000,2.465848756,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,13,8000,2.504056245,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,14,8000,2.735819475,0,0.0
UH-CMA-ES(maxevals=10),200,125,40,15,8000,2.110867642,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,1,8000,2.687631186,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,2,8000,2.385928045,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,3,8000,2.513465011,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,4,8000,2.412602816,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,5,8000,2.804551293,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,6,8000,2.866425248,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,7,8000,2.54471163,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,8,8000,2.249991575,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,9,8000,2.136140472,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,10,8000,2.656243319,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,11,8000,2.40952927,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,12,8000,2.980784219,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,13,8000,2.729375939,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,14,8000,2.310791128,0,0.0
UH-CMA-ES(maxevals=10),200,126,40,15,8000,2.325538212,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,1,8000,82.9978712,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,2,8000,82.75941362,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,3,8000,83.11663467,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,4,8000,83.54288083,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,5,8000,80.95089723,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,6,8000,82.06012525,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,7,8000,82.88085329,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,8,8000,82.50965997,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,9,8000,82.2087528,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,10,8000,82.36449325,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,11,8000,80.73165773,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,12,8000,81.55405485,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,13,8000,83.42271841,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,14,8000,82.65221741,0,0.0
UH-CMA-ES(maxevals=10),200,128,40,15,8000,82.94413332,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,1,8000,81.05336365,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,2,8000,83.37915895,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,3,8000,82.5897926,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,4,8000,81.51036453,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,5,8000,81.5595014,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,6,8000,82.66756058,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,7,8000,81.89494873,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,8,8000,82.25653485,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,9,8000,81.13377858,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,10,8000,80.25396435,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,11,8000,83.91336111,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,12,8000,81.36644254,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,13,8000,82.04653148,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,14,8000,82.95509137,0,0.0
UH-CMA-ES(maxevals=10),200,129,40,15,8000,81.4685015,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,1,8000,228.3917404,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,2,8000,254.5837018,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,3,8000,266.8083341,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,4,8000,263.7217757,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,5,8000,273.8475231,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,6,8000,255.4880892,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,7,8000,201.8123268,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,8,8000,228.1617956,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,9,8000,252.7942041,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,10,8000,248.1608483,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,11,8000,296.2598548,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,12,8000,250.1027758,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,13,8000,233.0599563,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,14,8000,308.7148688,0,0.0
UH-CMA-ES(maxevals=30),200,108,40,15,8000,206.7056952,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,1,8000,176172.6283,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,2,8000,212504.3952,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,3,8000,136394.0747,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,4,8000,230759.8326,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,5,8000,165292.4584,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,6,8000,291169.5895,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,7,8000,162378.7361,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,8,8000,159534.7131,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,9,8000,156703.7431,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,10,8000,198033.8181,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,11,8000,175036.0629,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,12,8000,241320.788,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,13,8000,94853.11461,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,14,8000,257092.0314,0,0.0
UH-CMA-ES(maxevals=30),200,110,40,15,8000,165356.2473,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,1,8000,220959.399,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,2,8000,315553.5604,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,3,8000,262125.7083,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,4,8000,225274.1129,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,5,8000,227243.61,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,6,8000,303433.592,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,7,8000,210395.4861,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,8,8000,162141.5539,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,9,8000,211308.6493,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,10,8000,269347.8158,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,11,8000,263684.8668,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,12,8000,199242.9727,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,13,8000,322667.9748,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,14,8000,235464.3511,0,0.0
UH-CMA-ES(maxevals=30),200,111,40,15,8000,220438.4304,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,1,8000,1114.422702,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,2,8000,1104.172188,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,3,8000,803.8586483,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,4,8000,916.1055589,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,5,8000,790.5771736,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,6,8000,980.8749927,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,7,8000,1266.885141,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,8,8000,1152.762073,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,9,8000,1213.491344,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,10,8000,1312.691816,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,11,8000,984.0666365,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,12,8000,1016.28549,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,13,8000,1055.342497,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,14,8000,1118.666009,0,0.0
UH-CMA-ES(maxevals=30),200,113,40,15,8000,1175.491894,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,1,8000,1350.722003,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,2,8000,1025.778943,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,3,8000,947.7436425,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,4,8000,1329.919499,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,5,8000,940.6476871,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,6,8000,1290.208358,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,7,8000,1763.130552,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,8,8000,1493.982074,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,9,8000,1114.329878,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,10,8000,1588.681141,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,11,8000,1618.093501,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,12,8000,1069.828328,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,13,8000,1541.737995,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,14,8000,1104.754749,0,0.0
UH-CMA-ES(maxevals=30),200,114,40,15,8000,1274.646057,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,1,8000,74456.67041,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,2,8000,85802.4642,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,3,8000,87978.58332,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,4,8000,100684.4002,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,5,8000,99881.95359,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,6,8000,108038.4895,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,7,8000,64853.94061,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,8,8000,87850.85165,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,9,8000,71522.96928,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,10,8000,62528.91534,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,11,8000,69133.62636,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,12,8000,73251.08302,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,13,8000,47539.17751,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,14,8000,71781.53104,0,0.0
UH-CMA-ES(maxevals=30),200,116,40,15,8000,66168.99765,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,1,8000,114438.6929,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,2,8000,91462.94057,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,3,8000,116757.8123,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,4,8000,94193.2812,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,5,8000,112449.4495,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,6,8000,127561.8978,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,7,8000,120745.1107,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,8,8000,100488.4128,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,9,8000,97094.01529,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,10,8000,100537.5509,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,11,8000,86839.53159,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,12,8000,84294.05601,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,13,8000,116105.7188,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,14,8000,118708.4448,0,0.0
UH-CMA-ES(maxevals=30),200,117,40,15,8000,87127.43756,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,1,8000,66.17159485,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,2,8000,54.72359397,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,3,8000,47.73591443,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,4,8000,55.34413825,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,5,8000,49.07948808,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,6,8000,51.15081373,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,7,8000,33.17171898,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,8,8000,40.59947133,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,9,8000,43.69443106,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,10,8000,53.28202934,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,11,8000,49.60671782,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,12,8000,45.16516505,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,13,8000,76.4277587,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,14,8000,61.09480561,0,0.0
UH-CMA-ES(maxevals=30),200,119,40,15,8000,52.30840179,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,1,8000,71.40341204,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,2,8000,62.29506878,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,3,8000,71.79606443,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,4,8000,67.19772997,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,5,8000,87.02028172,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,6,8000,62.95532821,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,7,8000,53.97761586,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,8,8000,74.30267578,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,9,8000,66.84348766,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,10,8000,69.20073776,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,11,8000,92.20730906,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,12,8000,68.18357169,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,13,8000,71.34253062,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,14,8000,71.23537997,0,0.0
UH-CMA-ES(maxevals=30),200,120,40,15,8000,62.28533664,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,1,8000,13.01719093,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,2,8000,10.14969303,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,3,8000,12.70858975,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,4,8000,11.98468278,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,5,8000,15.10973672,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,6,8000,13.39707458,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,7,8000,12.42738311,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,8,8000,12.96868213,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,9,8000,13.67857221,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,10,8000,10.95135541,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,11,8000,12.41620759,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,12,8000,14.2429369,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,13,8000,11.24884178,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,14,8000,12.69940419,0,0.0
UH-CMA-ES(maxevals=30),200,122,40,15,8000,16.2781172,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,1,8000,14.08722728,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,2,8000,18.93962707,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,3,8000,15.16454598,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,4,8000,12.77067741,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,5,8000,14.94756623,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,6,8000,13.45449923,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,7,8000,13.96536006,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,8,8000,17.24172314,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,9,8000,18.50627147,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,10,8000,15.26252871,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,11,8000,14.0223843,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,12,8000,15.4425446,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,13,8000,14.80833632,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,14,8000,13.08984955,0,0.0
UH-CMA-ES(maxevals=30),200,123,40,15,8000,14.23113411,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,1,8000,2.269012982,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,2,8000,1.919412206,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,3,8000,2.041684086,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,4,8000,2.267808277,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,5,8000,2.711108963,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,6,8000,1.929917693,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,7,8000,2.113192482,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,8,8000,2.316809311,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,9,8000,1.904706082,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,10,8000,2.343180145,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,11,8000,2.148562549,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,12,8000,2.465848756,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,13,8000,2.504056245,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,14,8000,2.735819475,0,0.0
UH-CMA-ES(maxevals=30),200,125,40,15,8000,2.110867642,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,1,8000,2.190363084,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,2,8000,2.385928045,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,3,8000,2.513465011,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,4,8000,2.334688758,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,5,8000,2.850938053,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,6,8000,2.866425248,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,7,8000,2.54471163,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,8,8000,2.249991575,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,9,8000,2.136140472,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,10,8000,2.397330724,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,11,8000,2.40952927,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,12,8000,2.330689423,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,13,8000,2.729375939,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,14,8000,2.446328695,0,0.0
UH-CMA-ES(maxevals=30),200,126,40,15,8000,2.325538212,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,1,8000,82.9978712,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,2,8000,82.74322289,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,3,8000,83.11663467,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,4,8000,82.07387235,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,5,8000,80.95089723,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,6,8000,81.46290343,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,7,8000,82.3749911,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,8,8000,81.80061363,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,9,8000,82.2087528,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,10,8000,82.36449325,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,11,8000,82.38883464,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,12,8000,81.55405485,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,13,8000,83.42271841,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,14,8000,82.65221741,0,0.0
UH-CMA-ES(maxevals=30),200,128,40,15,8000,83.15368897,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,1,8000,80.98166357,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,2,8000,83.36469651,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,3,8000,82.5897926,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,4,8000,81.51036453,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,5,8000,81.5595014,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,6,8000,82.66756058,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,7,8000,81.89494873,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,8,8000,81.08272693,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,9,8000,81.13377858,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,10,8000,80.25396435,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,11,8000,82.35290189,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,12,8000,81.36644254,0,0.0
UH-CMA-ES(maxevals=30),200,129,40,13,8000,83.05023748,0,0.0
