algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
ProbeSwitch-MR(t=0.12),113,40,11,3483.058011,804.3769591,1396.945769,1067.306244,844.3431627,804.3769591,,
ProbeSwitch-MR(t=0.12),113,40,12,2602.165293,668.7723462,1005.843619,983.0349877,983.0349877,668.7723462,,
ProbeSwitch-MR(t=0.12),113,40,13,7083.374709,274.115255,1687.611212,1117.740994,592.2042124,274.115255,38.275,
ProbeSwitch-MR(t=0.12),113,40,14,3507.564009,617.0219651,1480.521685,1052.695727,786.2972891,617.0219651,,
ProbeSwitch-MR(t=0.12),113,40,15,3409.491806,404.2058025,1327.186013,1043.682901,669.9582529,404.2058025,,
ProbeSwitch-MR(t=0.12),114,40,1,2671.793276,843.6019717,971.1623754,971.1623754,851.5782399,843.6019717,,
ProbeSwitch-MR(t=0.12),114,40,2,3766.365476,1025.044947,2442.037175,1994.104284,1532.498487,1025.044947,,
ProbeSwitch-MR(t=0.12),114,40,3,3853.038862,916.3245906,1224.233436,1224.233436,1224.233436,916.3245906,,
ProbeSwitch-MR(t=0.12),114,40,4,4135.8702,767.7912274,1374.059628,1374.059628,966.7834891,767.7912274,,
ProbeSwitch-MR(t=0.12),114,40,5,4262.964722,1658.372988,1659.756303,1659.756303,1659.756303,1658.372988,,
ProbeSwitch-MR(t=0.12),114,40,6,4543.549678,1055.405076,1409.619918,1055.405076,1055.405076,1055.405076,,
ProbeSwitch-MR(t=0.12),114,40,7,4278.735064,1153.663631,1528.756514,1153.663631,1153.663631,1153.663631,,
ProbeSwitch-MR(t=0.12),114,40,8,7323.747697,1391.410169,1391.410169,1391.410169,1391.410169,1391.410169,,
ProbeSwitch-MR(t=0.12),114,40,9,8828.445681,1157.676963,1971.803713,1607.724791,1607.724791,1157.676963,,
ProbeSwitch-MR(t=0.12),114,40,10,3913.032703,775.9613653,1769.996711,1769.996711,1376.780745,775.9613653,,
ProbeSwitch-MR(t=0.12),114,40,11,2887.640906,1928.613681,1928.613681,1928.613681,1928.613681,1928.613681,,
ProbeSwitch-MR(t=0.12),114,40,12,2106.010769,1180.886567,1390.191853,1390.191853,1180.886567,1180.886567,,
ProbeSwitch-MR(t=0.12),114,40,13,5441.305412,1705.622415,1770.813775,1770.813775,1770.813775,1705.622415,,
ProbeSwitch-MR(t=0.12),114,40,14,5686.476583,1952.357438,1975.328326,1975.328326,1975.328326,1952.357438,,
ProbeSwitch-MR(t=0.12),114,40,15,5921.533189,1829.352614,2051.725905,2051.725905,1829.352614,1829.352614,,
ProbeSwitch-MR(t=0.12),116,40,1,475157.6554,35766.07673,81543.17436,61703.9005,35766.07673,35766.07673,33.35,
ProbeSwitch-MR(t=0.12),116,40,2,1048595.153,33068.05848,145468.3096,56443.94309,34047.2704,33068.05848,19.4,
ProbeSwitch-MR(t=0.12),116,40,3,518177.2086,59441.52596,101437.1037,69620.53085,69620.53085,59441.52596,,
ProbeSwitch-MR(t=0.12),116,40,4,523374.4274,11307.28534,45022.98942,27350.71884,22385.98454,11307.28534,9.625,
ProbeSwitch-MR(t=0.12),116,40,5,561786.4047,38142.44296,114245.6911,55591.9798,55591.9798,38142.44296,16.875,
ProbeSwitch-MR(t=0.12),116,40,6,1235758.098,39933.62274,123891.2799,83045.62022,42069.10767,39933.62274,10.65,
ProbeSwitch-MR(t=0.12),116,40,7,574058.5355,27781.36026,97799.4744,52983.20709,48603.69504,27781.36026,15.375,
ProbeSwitch-MR(t=0.12),116,40,8,465203.7537,76421.26043,79387.71181,79387.71181,79387.71181,76421.26043,,
ProbeSwitch-MR(t=0.12),116,40,9,331094.1512,13527.84647,69777.28535,21940.70978,17489.94246,13527.84647,20.35,
ProbeSwitch-MR(t=0.12),116,40,10,307229.0702,32747.72092,115901.5849,68665.61013,46926.9273,32747.72092,,
ProbeSwitch-MR(t=0.12),116,40,11,310232.5593,14106.09243,138249.8324,73759.7437,28035.33466,14106.09243,39.5,
ProbeSwitch-MR(t=0.12),116,40,12,582401.0407,16270.84876,82395.9925,82395.9925,62271.93389,16270.84876,58.3,
ProbeSwitch-MR(t=0.12),116,40,13,575182.3684,68427.64057,125761.0992,94059.383,94059.383,68427.64057,,
ProbeSwitch-MR(t=0.12),116,40,14,1374801.806,34987.55745,46459.29903,38120.04117,34987.55745,34987.55745,4.925,
ProbeSwitch-MR(t=0.12),116,40,15,358629.5183,47543.78155,127498.5477,84114.98807,84114.98807,47543.78155,,
ProbeSwitch-MR(t=0.12),117,40,1,486316.0731,42707.21987,115487.5541,69544.38734,62090.8396,42707.21987,56.5,
ProbeSwitch-MR(t=0.12),117,40,2,581193.5096,57835.01249,127067.2942,120025.6542,120025.6542,57835.01249,82.375,
ProbeSwitch-MR(t=0.12),117,40,3,412001.7739,96576.64344,150244.6458,112651.1065,98148.09435,96576.64344,,
ProbeSwitch-MR(t=0.12),117,40,4,378251.4973,77639.73159,77639.73159,77639.73159,77639.73159,77639.73159,,
ProbeSwitch-MR(t=0.12),117,40,5,731782.939,92642.64996,114149.5707,114149.5707,96113.59327,92642.64996,,
ProbeSwitch-MR(t=0.12),117,40,6,445030.3066,45513.27137,121518.5752,121518.5752,97913.87313,45513.27137,,
ProbeSwitch-MR(t=0.12),117,40,7,660512.7276,56154.79758,119285.6668,75885.68843,56154.79758,56154.79758,29.3,
ProbeSwitch-MR(t=0.12),117,40,8,300468.7099,103487.1896,124203.6322,124203.6322,124203.6322,103487.1896,,
ProbeSwitch-MR(t=0.12),117,40,9,408063.5332,89851.63202,187482.6892,97456.53808,97456.53808,89851.63202,,
ProbeSwitch-MR(t=0.12),117,40,10,462214.3812,61776.40407,118782.6462,68052.06526,62543.96418,61776.40407,,
ProbeSwitch-MR(t=0.12),117,40,11,363286.4783,79116.17283,107009.1461,79116.17283,79116.17283,79116.17283,,
ProbeSwitch-MR(t=0.12),117,40,12,341885.7217,47924.31309,115319.0233,71788.5237,71788.5237,47924.31309,,
ProbeSwitch-MR(t=0.12),117,40,13,469624.6875,122165.2912,233785.9593,233785.9593,209185.4027,122165.2912,,
ProbeSwitch-MR(t=0.12),117,40,14,915225.8549,82910.7137,156254.4534,107300.8587,82910.7137,82910.7137,25.3,
ProbeSwitch-MR(t=0.12),117,40,15,552705.2599,54219.65958,85446.52485,57258.20291,54219.65958,54219.65958,34.975,
ProbeSwitch-MR(t=0.12),119,40,1,321.8231855,39.41415031,70.05189415,42.5457629,42.5457629,39.41415031,,
ProbeSwitch-MR(t=0.12),119,40,2,349.8600999,47.35213825,75.43962953,64.77141322,47.35213825,47.35213825,,
ProbeSwitch-MR(t=0.12),119,40,3,303.9629426,20.53307991,42.05264538,42.05264538,21.13434085,20.53307991,35.575,
ProbeSwitch-MR(t=0.12),119,40,4,215.5562018,23.74098815,39.72993296,28.04813161,28.04813161,23.74098815,,
ProbeSwitch-MR(t=0.12),119,40,5,192.4192916,24.02745535,47.25716385,47.25716385,47.25716385,24.02745535,,
ProbeSwitch-MR(t=0.12),119,40,6,508.8974796,30.89448429,60.31913338,60.31913338,60.31913338,30.89448429,68.3,
ProbeSwitch-MR(t=0.12),119,40,7,556.9048146,15.59051757,28.79222832,28.79222832,26.36921699,15.59051757,5.875,
ProbeSwitch-MR(t=0.12),119,40,8,294.5757709,32.01835651,77.61173617,32.01835651,32.01835651,32.01835651,,
ProbeSwitch-MR(t=0.12),119,40,9,120.5454651,32.09020279,37.15973907,37.15973907,37.15973907,32.09020279,,
ProbeSwitch-MR(t=0.12),119,40,10,173.4781272,42.63017624,42.63017624,42.63017624,42.63017624,42.63017624,,
ProbeSwitch-MR(t=0.12),119,40,11,190.6998842,25.61909022,40.87196778,30.26844882,30.26844882,25.61909022,,
ProbeSwitch-MR(t=0.12),119,40,12,347.7798692,31.98431392,56.08522688,49.56964884,44.235712,31.98431392,74.325,
ProbeSwitch-MR(t=0.12),119,40,13,141.531001,40.4150195,60.16935146,49.18331389,49.18331389,40.4150195,,
ProbeSwitch-MR(t=0.12),119,40,14,408.1189296,37.85550457,78.70470284,52.90975704,37.85550457,37.85550457,34.375,
ProbeSwitch-MR(t=0.12),119,40,15,157.0229157,28.93479678,49.7233815,33.67603744,31.54879581,28.93479678,,
ProbeSwitch-MR(t=0.12),120,40,1,218.666495,42.22024567,55.17994478,55.17994478,43.86359195,42.22024567,,
ProbeSwitch-MR(t=0.12),120,40,2,156.5989673,55.19176493,59.76864069,55.19176493,55.19176493,55.19176493,,
ProbeSwitch-MR(t=0.12),120,40,3,230.9811449,43.00366392,66.60487355,43.00366392,43.00366392,43.00366392,,
ProbeSwitch-MR(t=0.12),120,40,4,161.9373907,34.25523046,70.53943016,34.25523046,34.25523046,34.25523046,,
ProbeSwitch-MR(t=0.12),120,40,5,145.4182952,53.11202779,77.93670313,68.34451099,68.34451099,53.11202779,,
ProbeSwitch-MR(t=0.12),120,40,6,133.8754791,61.47444097,61.47444097,61.47444097,61.47444097,61.47444097,,
ProbeSwitch-MR(t=0.12),120,40,7,143.1931418,43.57464919,47.78105188,47.78105188,43.57464919,43.57464919,,
ProbeSwitch-MR(t=0.12),120,40,8,168.4352525,47.45786715,63.68744208,63.68744208,63.68744208,47.45786715,,
ProbeSwitch-MR(t=0.12),120,40,9,82.71581022,41.21885503,76.66517543,41.21885503,41.21885503,41.21885503,,
ProbeSwitch-MR(t=0.12),120,40,10,478.1213102,43.81308401,96.88595716,96.88595716,55.09911194,43.81308401,52.7,
ProbeSwitch-MR(t=0.12),120,40,11,178.7185714,74.06951043,89.75133205,81.03136261,81.03136261,74.06951043,,
ProbeSwitch-MR(t=0.12),120,40,12,151.0468453,39.85630961,78.28247727,78.28247727,49.7354832,39.85630961,,
ProbeSwitch-MR(t=0.12),120,40,13,317.6140246,57.67884376,106.3296889,106.3296889,106.3296889,57.67884376,,
ProbeSwitch-MR(t=0.12),120,40,14,202.143522,53.76009119,61.84233308,56.07715759,56.07715759,53.76009119,,
ProbeSwitch-MR(t=0.12),120,40,15,341.3310787,52.78003961,67.97445887,53.14316585,53.14316585,52.78003961,,
ProbeSwitch-MR(t=0.12),122,40,1,62.36987512,10.64173275,10.64173275,10.64173275,10.64173275,10.64173275,,
ProbeSwitch-MR(t=0.12),122,40,2,72.31980708,9.784893135,15.69350913,12.37519683,10.14090396,9.784893135,,
ProbeSwitch-MR(t=0.12),122,40,3,61.38466844,11.75786719,15.49447515,13.6513159,13.6513159,11.75786719,,
ProbeSwitch-MR(t=0.12),122,40,4,52.45895507,10.07174648,11.35905609,11.35905609,11.05775099,10.07174648,,
ProbeSwitch-MR(t=0.12),122,40,5,80.27954851,8.943197677,12.41343309,11.07889713,9.637640564,8.943197677,,
ProbeSwitch-MR(t=0.12),122,40,6,77.87948038,10.38425221,10.38425221,10.38425221,10.38425221,10.38425221,,
ProbeSwitch-MR(t=0.12),122,40,7,71.81611775,10.84657414,13.56471205,12.08071562,12.08071562,10.84657414,,
ProbeSwitch-MR(t=0.12),122,40,8,23.40795484,10.87992604,16.77776055,14.76386587,14.10947441,10.87992604,,
ProbeSwitch-MR(t=0.12),122,40,9,75.13374923,13.35930094,15.34411949,15.34411949,15.34411949,13.35930094,,
ProbeSwitch-MR(t=0.12),122,40,10,33.31692624,15.305853,16.66726747,16.66726747,16.66726747,15.305853,,
ProbeSwitch-MR(t=0.12),122,40,11,45.74015778,10.68504695,15.82136828,13.99450614,11.29501967,10.68504695,,
ProbeSwitch-MR(t=0.12),122,40,12,27.01733457,14.04443518,14.06094929,14.06094929,14.06094929,14.04443518,,
ProbeSwitch-MR(t=0.12),122,40,13,69.09034568,13.93926773,16.87027177,14.95470059,14.95470059,13.93926773,,
ProbeSwitch-MR(t=0.12),122,40,14,39.33428416,10.44953537,11.97582963,11.97582963,11.03179175,10.44953537,,
ProbeSwitch-MR(t=0.12),122,40,15,58.0581552,12.70266565,13.30283481,13.30283481,13.30283481,12.70266565,,
ProbeSwitch-MR(t=0.12),123,40,1,34.91227446,12.87597167,12.87597167,12.87597167,12.87597167,12.87597167,,
ProbeSwitch-MR(t=0.12),123,40,2,64.27618898,18.17594445,22.37300089,18.72944635,18.72944635,18.17594445,,
ProbeSwitch-MR(t=0.12),123,40,3,70.72026469,14.04513283,14.04513283,14.04513283,14.04513283,14.04513283,,
ProbeSwitch-MR(t=0.12),123,40,4,21.49867145,11.2785402,17.38841243,17.38841243,17.38841243,11.2785402,,
ProbeSwitch-MR(t=0.12),123,40,5,30.40709837,11.82642128,14.51686915,14.51686915,14.51686915,11.82642128,,
ProbeSwitch-MR(t=0.12),123,40,6,23.08838733,13.23449454,14.4731106,14.4731106,14.4731106,13.23449454,,
ProbeSwitch-MR(t=0.12),123,40,7,76.25606738,12.87360469,17.69440318,15.18157554,12.87360469,12.87360469,,
ProbeSwitch-MR(t=0.12),123,40,8,62.28033274,14.18505994,15.18254872,15.18254872,15.18254872,14.18505994,,
ProbeSwitch-MR(t=0.12),123,40,9,79.38351422,13.96731869,18.12016786,13.96731869,13.96731869,13.96731869,,
ProbeSwitch-MR(t=0.12),123,40,10,114.699458,12.89590089,15.00101247,15.00101247,14.10889837,12.89590089,,
ProbeSwitch-MR(t=0.12),123,40,11,139.6769444,15.15929895,15.15929895,15.15929895,15.15929895,15.15929895,,
ProbeSwitch-MR(t=0.12),123,40,12,36.45128846,12.60216189,14.9839616,14.9839616,14.9839616,12.60216189,,
ProbeSwitch-MR(t=0.12),123,40,13,37.08654527,16.54273249,19.68175524,16.54273249,16.54273249,16.54273249,,
ProbeSwitch-MR(t=0.12),123,40,14,79.64553013,18.67961852,20.3948201,20.3948201,20.3948201,18.67961852,,
ProbeSwitch-MR(t=0.12),123,40,15,115.1405948,15.50468459,16.0998994,16.0998994,15.50468459,15.50468459,,
ProbeSwitch-MR(t=0.12),125,40,1,4.914049432,1.480779024,1.480779024,1.480779024,1.480779024,1.480779024,,
ProbeSwitch-MR(t=0.12),125,40,2,4.289398198,1.298620002,1.538464838,1.309532325,1.309532325,1.298620002,,
ProbeSwitch-MR(t=0.12),125,40,3,4.505368625,1.1739186,1.813642828,1.771837711,1.771837711,1.1739186,,
ProbeSwitch-MR(t=0.12),125,40,4,4.753713895,1.247863408,1.692372301,1.247863408,1.247863408,1.247863408,,
ProbeSwitch-MR(t=0.12),125,40,5,2.791423735,1.172222078,1.552472425,1.403419797,1.172222078,1.172222078,,
ProbeSwitch-MR(t=0.12),125,40,6,6.29271482,1.364180325,1.557201156,1.557201156,1.364180325,1.364180325,,
ProbeSwitch-MR(t=0.12),125,40,7,2.962647407,1.336093155,1.765918694,1.336093155,1.336093155,1.336093155,,
ProbeSwitch-MR(t=0.12),125,40,8,4.700498472,1.375093102,2.648734449,1.375093102,1.375093102,1.375093102,,
ProbeSwitch-MR(t=0.12),125,40,9,4.957697441,1.103828039,1.575198528,1.125042663,1.125042663,1.103828039,,
ProbeSwitch-MR(t=0.12),125,40,10,7.244046537,1.24173816,1.539700267,1.24173816,1.24173816,1.24173816,,
ProbeSwitch-MR(t=0.12),125,40,11,6.293938232,1.337432005,1.903238277,1.459316637,1.337432005,1.337432005,,
ProbeSwitch-MR(t=0.12),125,40,12,6.530630396,1.181158616,1.754671142,1.242113692,1.242113692,1.181158616,,
ProbeSwitch-MR(t=0.12),125,40,13,5.114698905,1.473269688,1.753837228,1.753837228,1.561305504,1.473269688,,
ProbeSwitch-MR(t=0.12),125,40,14,5.209832258,1.10611948,1.767138053,1.10611948,1.10611948,1.10611948,,
ProbeSwitch-MR(t=0.12),125,40,15,3.709776005,1.151943056,1.828581616,1.242756663,1.242756663,1.151943056,,
ProbeSwitch-MR(t=0.12),126,40,1,4.286467212,1.684029524,2.228136705,1.78278228,1.704365575,1.684029524,,
ProbeSwitch-MR(t=0.12),126,40,2,2.856299436,1.947731963,1.987455305,1.987455305,1.987455305,1.947731963,,
ProbeSwitch-MR(t=0.12),126,40,3,5.086335556,1.649377573,1.866306551,1.754723531,1.754723531,1.649377573,,
ProbeSwitch-MR(t=0.12),126,40,4,4.892025036,1.129507168,1.73747856,1.487497354,1.487497354,1.129507168,,
ProbeSwitch-MR(t=0.12),126,40,5,2.704112411,1.514551513,1.630823489,1.630823489,1.630823489,1.514551513,,
ProbeSwitch-MR(t=0.12),126,40,6,6.301105406,1.571727055,1.775634397,1.571727055,1.571727055,1.571727055,,
ProbeSwitch-MR(t=0.12),126,40,7,6.115774924,1.74907314,2.056413137,2.056413137,1.87516046,1.74907314,,
ProbeSwitch-MR(t=0.12),126,40,8,2.434458342,1.574773651,2.21206237,1.774025281,1.774025281,1.574773651,,
ProbeSwitch-MR(t=0.12),126,40,9,6.554310556,1.715860892,1.726745208,1.726745208,1.726745208,1.715860892,,
ProbeSwitch-MR(t=0.12),126,40,10,5.75589106,1.992255325,2.182994022,1.992255325,1.992255325,1.992255325,,
ProbeSwitch-MR(t=0.12),126,40,11,4.557579834,1.724233314,1.946247503,1.946247503,1.946247503,1.724233314,,
ProbeSwitch-MR(t=0.12),126,40,12,3.253162948,1.632915777,1.961902618,1.961902618,1.961902618,1.632915777,,
ProbeSwitch-MR(t=0.12),126,40,13,2.89658747,1.440383346,2.234178579,1.457037991,1.457037991,1.440383346,,
ProbeSwitch-MR(t=0.12),126,40,14,7.258340896,1.451214531,1.933902317,1.933902317,1.933902317,1.451214531,,
ProbeSwitch-MR(t=0.12),126,40,15,4.630262889,1.520361311,1.887122038,1.887122038,1.887122038,1.520361311,,
ProbeSwitch-MR(t=0.12),128,40,1,86.28619249,79.62216117,85.8004069,85.8004069,85.8004069,79.62216117,,
ProbeSwitch-MR(t=0.12),128,40,2,84.32801667,77.11127007,83.89510031,83.89510031,78.17339652,77.11127007,,
ProbeSwitch-MR(t=0.12),128,40,3,86.32451901,79.52928633,86.10106921,86.10106921,86.10106921,79.52928633,,
ProbeSwitch-MR(t=0.12),128,40,4,86.04874606,82.03094829,83.92556061,83.92556061,83.92556061,82.03094829,,
ProbeSwitch-MR(t=0.12),128,40,5,86.10387635,81.6215267,85.48227559,85.48227559,85.48227559,81.6215267,,
ProbeSwitch-MR(t=0.12),128,40,6,85.78634367,80.73555125,84.38571459,84.38571459,84.38571459,80.73555125,,
ProbeSwitch-MR(t=0.12),128,40,7,86.07014007,81.76349663,85.68832802,85.68832802,85.68832802,81.76349663,,
ProbeSwitch-MR(t=0.12),128,40,8,86.11057885,80.84676212,85.43409631,85.43409631,85.43409631,80.84676212,,
ProbeSwitch-MR(t=0.12),128,40,9,85.68227838,81.01980795,85.11146505,85.11146505,85.11146505,81.01980795,,
ProbeSwitch-MR(t=0.12),128,40,10,85.9052135,77.77751801,85.66431912,85.66431912,85.66431912,77.77751801,,
ProbeSwitch-MR(t=0.12),128,40,11,85.46885816,79.07093292,85.42875829,85.42875829,85.42875829,79.07093292,,
ProbeSwitch-MR(t=0.12),128,40,12,86.25797626,82.97773319,85.8769511,85.8769511,85.8769511,82.97773319,,
ProbeSwitch-MR(t=0.12),128,40,13,86.3938998,79.84955133,86.19978388,86.19978388,86.19978388,79.84955133,,
ProbeSwitch-MR(t=0.12),128,40,14,85.72895486,78.16013527,85.68698205,85.68698205,78.16013527,78.16013527,,
ProbeSwitch-MR(t=0.12),128,40,15,85.70456222,79.91690038,85.34693555,85.34693555,85.34693555,79.91690038,,
ProbeSwitch-MR(t=0.12),129,40,1,86.40564288,78.79160905,78.79160905,78.79160905,78.79160905,78.79160905,,
ProbeSwitch-MR(t=0.12),129,40,2,85.96793124,81.58217175,85.92081036,85.92081036,85.92081036,81.58217175,,
ProbeSwitch-MR(t=0.12),129,40,3,86.33061173,81.06174994,84.54148705,84.54148705,84.54148705,81.06174994,,
ProbeSwitch-MR(t=0.12),129,40,4,86.25760303,81.12040099,86.17948762,86.17948762,86.17948762,81.12040099,,
ProbeSwitch-MR(t=0.12),129,40,5,85.72985626,81.81181841,85.33359655,85.33359655,85.33359655,81.81181841,,
ProbeSwitch-MR(t=0.12),129,40,6,85.78530316,80.47840479,85.00097977,85.00097977,85.00097977,80.47840479,,
ProbeSwitch-MR(t=0.12),129,40,7,84.50840144,80.6365526,84.34112165,84.34112165,84.34112165,80.6365526,,
ProbeSwitch-MR(t=0.12),129,40,8,86.3155054,80.48194446,86.07248527,86.07248527,86.07248527,80.48194446,,
ProbeSwitch-MR(t=0.12),129,40,9,85.59355467,81.30790464,84.67570052,84.67570052,84.67570052,81.30790464,,
ProbeSwitch-MR(t=0.12),129,40,10,86.07733419,76.57833253,85.57177167,85.57177167,85.57177167,76.57833253,,
ProbeSwitch-MR(t=0.12),129,40,11,86.01773771,80.45245547,84.82705162,84.82705162,84.82705162,80.45245547,,
ProbeSwitch-MR(t=0.12),129,40,12,85.30779187,82.31474842,85.03178719,85.03178719,85.03178719,82.31474842,,
ProbeSwitch-MR(t=0.12),129,40,13,86.24426465,82.99914628,85.96312465,85.96312465,85.96312465,82.99914628,,
ProbeSwitch-MR(t=0.12),129,40,14,85.81770911,79.01596848,85.6534152,85.6534152,85.6534152,79.01596848,,
ProbeSwitch-MR(t=0.12),129,40,15,86.0600793,79.24906623,85.49582515,85.49582515,85.49582515,79.24906623,,
UH-CMA-ES(maxevals=10),108,40,1,495.8884033,272.9303292,272.9303292,272.9303292,272.9303292,272.9303292,,
UH-CMA-ES(maxevals=10),108,40,2,564.9968345,315.2115635,382.9502418,382.9502418,382.9502418,315.2115635,,
UH-CMA-ES(maxevals=10),108,40,3,549.1718855,288.2913071,331.2990069,310.5661134,310.5661134,288.2913071,,
UH-CMA-ES(maxevals=10),108,40,4,431.7952304,313.6990345,327.1713297,327.1713297,313.6990345,313.6990345,,
UH-CMA-ES(maxevals=10),108,40,5,405.6169736,218.4771033,350.4866465,350.4866465,218.4771033,218.4771033,,
UH-CMA-ES(maxevals=10),108,40,6,423.2271161,261.9877058,261.9877058,261.9877058,261.9877058,261.9877058,,
UH-CMA-ES(maxevals=10),108,40,7,506.31557,299.994665,311.9630866,311.9630866,311.9630866,299.994665,,
UH-CMA-ES(maxevals=10),108,40,8,432.7787543,293.2652887,293.2652887,293.2652887,293.2652887,293.2652887,,
UH-CMA-ES(maxevals=10),108,40,9,502.2873012,274.9374048,274.9374048,274.9374048,274.9374048,274.9374048,,
UH-CMA-ES(maxevals=10),108,40,10,490.5009808,253.5553436,253.5553436,253.5553436,253.5553436,253.5553436,,
UH-CMA-ES(maxevals=10),108,40,11,450.8599113,292.6523642,352.6230307,352.6230307,352.6230307,292.6523642,,
UH-CMA-ES(maxevals=10),108,40,12,492.4099166,332.255717,346.2903752,346.2903752,346.2903752,332.255717,,
UH-CMA-ES(maxevals=10),108,40,13,535.6377504,290.3684882,315.7696859,315.7696859,315.7696859,290.3684882,,
UH-CMA-ES(maxevals=10),108,40,14,572.7654221,295.6138734,361.3829386,301.6836491,301.6836491,295.6138734,,
UH-CMA-ES(maxevals=10),108,40,15,475.4994202,197.895995,197.895995,197.895995,197.895995,197.895995,,
UH-CMA-ES(maxevals=10),110,40,1,988392.5489,186681.2323,500507.4044,453131.669,453131.669,186681.2323,,
UH-CMA-ES(maxevals=10),110,40,2,649243.9305,214528.9612,347970.9536,291584.9931,291584.9931,214528.9612,,
UH-CMA-ES(maxevals=10),110,40,3,906232.9214,200680.6705,358264.7263,243535.1928,243535.1928,200680.6705,,
UH-CMA-ES(maxevals=10),110,40,4,877803.4398,225907.7091,229873.9,229873.9,229873.9,225907.7091,,
UH-CMA-ES(maxevals=10),110,40,5,1212814.789,250006.2279,436437.1126,436437.1126,257298.5966,250006.2279,,
UH-CMA-ES(maxevals=10),110,40,6,1896340.335,218458.4667,383168.5456,383168.5456,383168.5456,218458.4667,,
UH-CMA-ES(maxevals=10),110,40,7,1212376.647,264018.2138,297803.2615,297803.2615,264018.2138,264018.2138,,
UH-CMA-ES(maxevals=10),110,40,8,484303.6325,265181.7146,288670.5373,288670.5373,288670.5373,265181.7146,,
UH-CMA-ES(maxevals=10),110,40,9,1395485.38,273460.2613,441612.6962,273460.2613,273460.2613,273460.2613,,
UH-CMA-ES(maxevals=10),110,40,10,2124740.874,180644.2686,310532.4824,279507.2274,180644.2686,180644.2686,26.125,
UH-CMA-ES(maxevals=10),110,40,11,967993.1933,235746.344,310216.1987,235746.344,235746.344,235746.344,,
UH-CMA-ES(maxevals=10),110,40,12,669664.0435,175076.1951,288775.255,288775.255,175076.1951,175076.1951,,
UH-CMA-ES(maxevals=10),110,40,13,902956.5128,311310.0021,615720.7166,346222.4958,311310.0021,311310.0021,,
UH-CMA-ES(maxevals=10),110,40,14,757580.3826,316810.9485,485072.5637,485072.5637,352277.0441,316810.9485,,
UH-CMA-ES(maxevals=10),110,40,15,960953.1608,223934.6472,246577.064,246577.064,246577.064,223934.6472,,
UH-CMA-ES(maxevals=10),111,40,1,722828.0509,444443.3054,503169.0071,503169.0071,503169.0071,444443.3054,,
UH-CMA-ES(maxevals=10),111,40,2,757236.6503,341686.1516,390668.4157,390668.4157,341686.1516,341686.1516,,
UH-CMA-ES(maxevals=10),111,40,3,1418770.111,261073.171,350938.888,261073.171,261073.171,261073.171,,
UH-CMA-ES(maxevals=10),111,40,4,1632306.308,300569.4719,378473.9879,300569.4719,300569.4719,300569.4719,,
UH-CMA-ES(maxevals=10),111,40,5,1663832.202,308286.1579,375711.3185,375711.3185,375711.3185,308286.1579,,
UH-CMA-ES(maxevals=10),111,40,6,651784.7292,415068.7724,415068.7724,415068.7724,415068.7724,415068.7724,,
UH-CMA-ES(maxevals=10),111,40,7,960482.4189,247064.2508,267789.7361,267789.7361,267789.7361,247064.2508,,
UH-CMA-ES(maxevals=10),111,40,8,1346875.276,133064.2284,338963.9379,338963.9379,133064.2284,133064.2284,36.475,
UH-CMA-ES(maxevals=10),111,40,9,1227909.81,293620.1977,338680.0507,311131.2612,311131.2612,293620.1977,,
UH-CMA-ES(maxevals=10),111,40,10,1433422.769,210988.5858,397617.4295,397617.4295,397617.4295,210988.5858,,
UH-CMA-ES(maxevals=10),111,40,11,897658.6233,298665.6021,298665.6021,298665.6021,298665.6021,298665.6021,,
UH-CMA-ES(maxevals=10),111,40,12,760826.4165,226225.9717,370664.5741,370664.5741,226225.9717,226225.9717,,
UH-CMA-ES(maxevals=10),111,40,13,1209522.476,360333.7025,379637.4825,379637.4825,379637.4825,360333.7025,,
UH-CMA-ES(maxevals=10),111,40,14,778629.4011,343358.7351,459243.073,444865.4605,348282.5046,343358.7351,,
UH-CMA-ES(maxevals=10),111,40,15,1148031.53,241394.2165,241394.2165,241394.2165,241394.2165,241394.2165,,
UH-CMA-ES(maxevals=10),113,40,1,7804.335621,777.8286559,1373.356184,1256.258997,777.8286559,777.8286559,26.15,
UH-CMA-ES(maxevals=10),113,40,2,3348.55873,1174.763079,1188.20466,1188.20466,1188.20466,1174.763079,,
UH-CMA-ES(maxevals=10),113,40,3,4352.839702,895.1768115,895.1768115,895.1768115,895.1768115,895.1768115,,
UH-CMA-ES(maxevals=10),113,40,4,4224.264755,1596.68715,1730.562511,1730.562511,1730.562511,1596.68715,,
UH-CMA-ES(maxevals=10),113,40,5,5980.90297,988.8719605,1700.994156,1375.207301,1249.17933,988.8719605,,
UH-CMA-ES(maxevals=10),113,40,6,2468.340935,1258.328215,1560.239196,1391.409679,1391.409679,1258.328215,,
UH-CMA-ES(maxevals=10),113,40,7,2907.810437,970.2118337,1740.097612,970.2118337,970.2118337,970.2118337,,
UH-CMA-ES(maxevals=10),113,40,8,4591.404686,1111.081402,1753.856552,1753.856552,1753.856552,1111.081402,,
UH-CMA-ES(maxevals=10),113,40,9,4988.103216,1450.967146,1707.740939,1468.605369,1468.605369,1450.967146,,
