algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
ProbeSwitch-MR(t=0.12),117,20,13,440693.0146,20822.39887,23843.77321,20822.39887,20822.39887,3.55,
ProbeSwitch-MR(t=0.12),117,20,14,297007.1636,27706.65791,38015.40688,27706.65791,27706.65791,11.9,
ProbeSwitch-MR(t=0.12),117,20,15,360533.0664,19791.4534,19791.4534,19791.4534,19791.4534,1.95,
ProbeSwitch-MR(t=0.12),119,20,1,133.4206803,14.61709078,29.98538971,19.38103843,14.61709078,,
ProbeSwitch-MR(t=0.12),119,20,2,784.1176276,10.62374584,25.32571588,19.32963516,10.62374584,1.75,
ProbeSwitch-MR(t=0.12),119,20,3,98.01710599,5.717737262,21.66460442,10.28623583,5.717737262,27.8,
ProbeSwitch-MR(t=0.12),119,20,4,249.2895895,13.81875645,29.36059583,17.72660841,13.81875645,10.9,
ProbeSwitch-MR(t=0.12),119,20,5,98.89341221,18.04494754,24.24908177,18.04494754,18.04494754,,
ProbeSwitch-MR(t=0.12),119,20,6,301.7265097,9.08594761,25.77976824,17.45826124,9.08594761,7.95,
ProbeSwitch-MR(t=0.12),119,20,7,128.0573461,17.48184195,21.09174494,17.48184195,17.48184195,,
ProbeSwitch-MR(t=0.12),119,20,8,161.5705512,12.97330155,32.51853011,25.28437059,12.97330155,25.25,
ProbeSwitch-MR(t=0.12),119,20,9,111.9252351,5.896247958,23.35543825,12.36731659,5.896247958,26.85,
ProbeSwitch-MR(t=0.12),119,20,10,105.5636022,14.23395269,19.47268428,19.47268428,14.23395269,,
ProbeSwitch-MR(t=0.12),119,20,11,126.0286225,9.686914829,33.86642903,19.9552505,9.686914829,26.7,
ProbeSwitch-MR(t=0.12),119,20,12,484.8453137,17.31518336,43.94113974,20.2421316,17.31518336,2.45,
ProbeSwitch-MR(t=0.12),119,20,13,309.0301987,21.31272758,21.31272758,21.31272758,21.31272758,7.5,
ProbeSwitch-MR(t=0.12),119,20,14,193.8325892,17.94437136,27.43735562,22.02770678,17.94437136,31.0,
ProbeSwitch-MR(t=0.12),119,20,15,373.5469657,10.46338106,21.84131349,19.64647031,10.46338106,2.4,
ProbeSwitch-MR(t=0.12),120,20,1,264.0357074,25.70120759,39.50359769,25.70120759,25.70120759,10.45,
ProbeSwitch-MR(t=0.12),120,20,2,795.6073911,28.4744895,35.58904358,28.4744895,28.4744895,0.35,
ProbeSwitch-MR(t=0.12),120,20,3,124.9915898,17.03355475,31.0286411,17.03355475,17.03355475,,
ProbeSwitch-MR(t=0.12),120,20,4,288.415283,23.55214148,35.89815827,23.55214148,23.55214148,10.4,
ProbeSwitch-MR(t=0.12),120,20,5,111.1785303,26.91357354,26.91357354,26.91357354,26.91357354,,
ProbeSwitch-MR(t=0.12),120,20,6,81.95332136,22.83922174,36.53292911,24.39925554,22.83922174,,
ProbeSwitch-MR(t=0.12),120,20,7,128.2670857,40.73743503,47.20258812,47.20258812,40.73743503,,
ProbeSwitch-MR(t=0.12),120,20,8,204.3790779,29.14638873,34.04801682,29.14638873,29.14638873,,
ProbeSwitch-MR(t=0.12),120,20,9,70.77030079,17.83742389,38.24107736,25.80676341,17.83742389,,
ProbeSwitch-MR(t=0.12),120,20,10,180.4001459,40.68483566,40.68483566,40.68483566,40.68483566,,
ProbeSwitch-MR(t=0.12),120,20,11,178.0988199,9.579013923,25.09038705,15.74237082,9.579013923,10.45,
ProbeSwitch-MR(t=0.12),120,20,12,82.97621702,34.4767692,34.4767692,34.4767692,34.4767692,,
ProbeSwitch-MR(t=0.12),120,20,13,25.00299122,13.08828639,25.00299122,17.4469587,13.08828639,,
ProbeSwitch-MR(t=0.12),120,20,14,275.8649867,41.8104479,54.34528334,42.17772477,41.8104479,,
ProbeSwitch-MR(t=0.12),120,20,15,120.432949,45.94751041,52.54257812,45.94751041,45.94751041,,
ProbeSwitch-MR(t=0.12),122,20,1,27.42796243,11.00149301,15.02663579,11.9556689,11.00149301,,
ProbeSwitch-MR(t=0.12),122,20,2,29.31097483,6.656868377,8.361370385,8.361370385,6.656868377,,
ProbeSwitch-MR(t=0.12),122,20,3,379.650591,7.319587185,9.290576236,7.319587185,7.319587185,1.6,
ProbeSwitch-MR(t=0.12),122,20,4,77.0482086,8.400642322,10.4083755,9.495413956,8.400642322,,
ProbeSwitch-MR(t=0.12),122,20,5,26.930747,5.915856686,7.44339996,6.371295827,5.915856686,,
ProbeSwitch-MR(t=0.12),122,20,6,25.16437891,9.208855738,11.9980322,9.852571368,9.208855738,,
ProbeSwitch-MR(t=0.12),122,20,7,30.41085765,10.55803663,12.98388096,12.98388096,10.55803663,,
ProbeSwitch-MR(t=0.12),122,20,8,15.88625963,7.679395979,7.679395979,7.679395979,7.679395979,,
ProbeSwitch-MR(t=0.12),122,20,9,73.62739558,9.233905614,11.1738737,9.233905614,9.233905614,,
ProbeSwitch-MR(t=0.12),122,20,10,72.90901607,7.535665962,11.13694263,8.758756182,7.535665962,,
ProbeSwitch-MR(t=0.12),122,20,11,26.25426459,8.410554045,8.410554045,8.410554045,8.410554045,,
ProbeSwitch-MR(t=0.12),122,20,12,43.47999874,6.227367644,9.50921357,7.558050832,6.227367644,,
ProbeSwitch-MR(t=0.12),122,20,13,37.64794478,12.25793157,12.25793157,12.25793157,12.25793157,,
ProbeSwitch-MR(t=0.12),122,20,14,62.73403575,10.28227276,15.08368927,10.84909936,10.28227276,,
ProbeSwitch-MR(t=0.12),122,20,15,47.60379681,7.422662861,14.5545974,9.885403941,7.422662861,,
ProbeSwitch-MR(t=0.12),123,20,1,29.26839518,7.082763637,7.082763637,7.082763637,7.082763637,,
ProbeSwitch-MR(t=0.12),123,20,2,46.93672056,9.477953228,12.42501389,9.477953228,9.477953228,,
ProbeSwitch-MR(t=0.12),123,20,3,199.0390772,8.676974232,12.02865417,12.02865417,8.676974232,4.45,
ProbeSwitch-MR(t=0.12),123,20,4,23.67915101,8.732169198,8.732169198,8.732169198,8.732169198,,
ProbeSwitch-MR(t=0.12),123,20,5,21.69545145,13.32849819,13.32849819,13.32849819,13.32849819,,
ProbeSwitch-MR(t=0.12),123,20,6,41.25354095,9.180594246,11.65071079,9.945797799,9.180594246,,
ProbeSwitch-MR(t=0.12),123,20,7,26.81922869,8.497032372,8.904685269,8.904685269,8.497032372,,
ProbeSwitch-MR(t=0.12),123,20,8,21.90033982,13.41897637,13.41897637,13.41897637,13.41897637,,
ProbeSwitch-MR(t=0.12),123,20,9,19.6372488,11.08060795,13.26448656,13.26448656,11.08060795,,
ProbeSwitch-MR(t=0.12),123,20,10,86.21297767,18.25705054,18.43358268,18.43358268,18.25705054,,
ProbeSwitch-MR(t=0.12),123,20,11,22.05859658,11.2803402,17.36767469,12.13693022,11.2803402,,
ProbeSwitch-MR(t=0.12),123,20,12,52.07085915,11.81251152,13.81292202,11.9825933,11.81251152,,
ProbeSwitch-MR(t=0.12),123,20,13,29.90521758,12.3224838,13.28823651,13.28823651,12.3224838,,
ProbeSwitch-MR(t=0.12),123,20,14,39.15200918,11.29934171,11.29934171,11.29934171,11.29934171,,
ProbeSwitch-MR(t=0.12),123,20,15,37.91569364,12.48705831,13.07695585,12.48705831,12.48705831,,
ProbeSwitch-MR(t=0.12),125,20,1,5.994881845,1.081672512,1.23191454,1.081672512,1.081672512,,
ProbeSwitch-MR(t=0.12),125,20,2,8.644111751,0.8366180752,1.675245554,0.9449378302,0.8366180752,43.4,
ProbeSwitch-MR(t=0.12),125,20,3,7.447811957,0.9144785219,1.13565431,0.9144785219,0.9144785219,,
ProbeSwitch-MR(t=0.12),125,20,4,5.536380023,0.8091544736,1.559809762,0.8091544736,0.8091544736,,
ProbeSwitch-MR(t=0.12),125,20,5,4.671514451,0.91886075,1.363682504,1.118880476,0.91886075,,
ProbeSwitch-MR(t=0.12),125,20,6,3.441054104,0.9403231107,1.330941088,0.9956095294,0.9403231107,,
ProbeSwitch-MR(t=0.12),125,20,7,2.775203144,0.8406857149,1.101555304,0.8840654161,0.8406857149,,
ProbeSwitch-MR(t=0.12),125,20,8,6.992295856,0.9531161986,1.159386745,1.159386745,0.9531161986,,
ProbeSwitch-MR(t=0.12),125,20,9,3.473376002,1.068305507,1.16740627,1.16740627,1.068305507,,
ProbeSwitch-MR(t=0.12),125,20,10,4.594645872,0.7275058178,1.406470953,1.406470953,0.7275058178,,
ProbeSwitch-MR(t=0.12),125,20,11,5.628057804,0.9726185725,1.742753051,1.113359227,0.9726185725,,
ProbeSwitch-MR(t=0.12),125,20,12,3.977710334,1.184874691,1.453863708,1.408772821,1.184874691,,
ProbeSwitch-MR(t=0.12),125,20,13,8.499426864,1.061331275,1.326580037,1.326580037,1.061331275,,
ProbeSwitch-MR(t=0.12),125,20,14,4.751381522,0.6606841148,1.981874283,1.01029063,0.6606841148,,
ProbeSwitch-MR(t=0.12),125,20,15,8.694144627,0.6492502983,1.287133178,1.287133178,0.6492502983,33.05,
ProbeSwitch-MR(t=0.12),126,20,1,5.35494769,1.292256474,1.508326739,1.292256474,1.292256474,,
ProbeSwitch-MR(t=0.12),126,20,2,7.091747065,1.513922244,1.715899511,1.513922244,1.513922244,,
ProbeSwitch-MR(t=0.12),126,20,3,4.097547804,1.639458152,1.823326352,1.823326352,1.639458152,,
ProbeSwitch-MR(t=0.12),126,20,4,6.864291501,1.343057005,1.623656508,1.623656508,1.343057005,,
ProbeSwitch-MR(t=0.12),126,20,5,15.98143422,1.665829696,1.665829696,1.665829696,1.665829696,,
ProbeSwitch-MR(t=0.12),126,20,6,4.030638247,1.135436852,1.497558383,1.152156452,1.135436852,,
ProbeSwitch-MR(t=0.12),126,20,7,2.937209346,1.472879355,1.472879355,1.472879355,1.472879355,,
ProbeSwitch-MR(t=0.12),126,20,8,6.795341395,1.092563251,1.262907315,1.100529082,1.092563251,,
ProbeSwitch-MR(t=0.12),126,20,9,3.344144494,1.714767431,1.772653557,1.772653557,1.714767431,,
ProbeSwitch-MR(t=0.12),126,20,10,2.469194628,0.9782278895,0.9782278895,0.9782278895,0.9782278895,,
ProbeSwitch-MR(t=0.12),126,20,11,3.061188745,0.9733542259,1.643116447,1.097070425,0.9733542259,,
ProbeSwitch-MR(t=0.12),126,20,12,3.453285808,1.14136541,1.53227788,1.188771697,1.14136541,,
ProbeSwitch-MR(t=0.12),126,20,13,3.254729882,1.342194974,1.349549111,1.349549111,1.342194974,,
ProbeSwitch-MR(t=0.12),126,20,14,4.252408966,1.075640019,1.462159522,1.075640019,1.075640019,,
ProbeSwitch-MR(t=0.12),126,20,15,3.13177725,1.248418313,1.444081038,1.444081038,1.248418313,,
ProbeSwitch-MR(t=0.12),128,20,1,86.04820765,75.32047902,78.21092675,78.21092675,75.32047902,,
ProbeSwitch-MR(t=0.12),128,20,2,80.10107929,73.83239946,76.60352302,76.60352302,73.83239946,,
ProbeSwitch-MR(t=0.12),128,20,3,78.43107509,74.09870899,78.3473771,78.3473771,74.09870899,,
ProbeSwitch-MR(t=0.12),128,20,4,83.74120648,68.18228764,74.97960362,68.18228764,68.18228764,,
ProbeSwitch-MR(t=0.12),128,20,5,85.08866069,72.80127167,79.42375159,79.42375159,72.80127167,,
ProbeSwitch-MR(t=0.12),128,20,6,85.65497977,71.26449448,81.05904424,77.76253365,71.26449448,,
ProbeSwitch-MR(t=0.12),128,20,7,85.75687127,71.35754621,79.05347936,79.05347936,71.35754621,,
ProbeSwitch-MR(t=0.12),128,20,8,84.80382127,70.69487934,79.27205777,79.27205777,70.69487934,,
ProbeSwitch-MR(t=0.12),128,20,9,81.95623392,64.37345698,70.68856145,70.68856145,64.37345698,,
ProbeSwitch-MR(t=0.12),128,20,10,82.14560501,66.42856391,69.14822899,69.14822899,66.42856391,,
ProbeSwitch-MR(t=0.12),128,20,11,85.12096119,63.39476415,78.09741208,78.09741208,63.39476415,,
ProbeSwitch-MR(t=0.12),128,20,12,82.60132256,73.81522756,77.98477732,77.98477732,73.81522756,,
ProbeSwitch-MR(t=0.12),128,20,13,84.46763132,74.47170093,74.9716038,74.9716038,74.47170093,,
ProbeSwitch-MR(t=0.12),128,20,14,86.28292733,74.464021,77.3013399,77.3013399,74.464021,,
ProbeSwitch-MR(t=0.12),128,20,15,83.73511497,57.81559954,78.61719271,70.71466725,57.81559954,,
ProbeSwitch-MR(t=0.12),129,20,1,85.76941517,74.74002768,78.4609041,78.4609041,74.74002768,,
ProbeSwitch-MR(t=0.12),129,20,2,86.00862869,73.38093256,78.5488006,78.5488006,73.38093256,,
ProbeSwitch-MR(t=0.12),129,20,3,84.23798135,73.43869676,76.49668341,76.49668341,73.43869676,,
ProbeSwitch-MR(t=0.12),129,20,4,85.1732339,71.37829755,77.66121607,77.66121607,71.37829755,,
ProbeSwitch-MR(t=0.12),129,20,5,85.29712456,72.37576781,77.92947912,77.92947912,72.37576781,,
ProbeSwitch-MR(t=0.12),129,20,6,78.20058287,67.4492845,67.4492845,67.4492845,67.4492845,,
ProbeSwitch-MR(t=0.12),129,20,7,84.19464657,75.57693233,75.75900103,75.75900103,75.57693233,,
ProbeSwitch-MR(t=0.12),129,20,8,83.55335981,69.10244863,70.13998077,70.13998077,69.10244863,,
ProbeSwitch-MR(t=0.12),129,20,9,84.65774046,72.88698456,78.84528393,78.84528393,72.88698456,,
ProbeSwitch-MR(t=0.12),129,20,10,85.74674585,73.15175962,78.9382523,78.9382523,73.15175962,,
ProbeSwitch-MR(t=0.12),129,20,11,84.86576787,72.24184982,76.36806145,76.36806145,72.24184982,,
ProbeSwitch-MR(t=0.12),129,20,12,85.29287605,70.02033182,70.02033182,70.02033182,70.02033182,,
ProbeSwitch-MR(t=0.12),129,20,13,81.90988198,72.09617087,78.7439981,78.7439981,72.09617087,,
ProbeSwitch-MR(t=0.12),129,20,14,84.95132214,71.62301504,75.2222047,75.2222047,71.62301504,,
ProbeSwitch-MR(t=0.12),129,20,15,83.20460137,69.30255882,69.30255882,69.30255882,69.30255882,,
UH-CMA-ES(maxevals=10),108,20,1,302.0430401,94.59759376,94.59759376,94.59759376,94.59759376,,
UH-CMA-ES(maxevals=10),108,20,2,295.0069452,124.7481318,139.4520712,124.7481318,124.7481318,,
UH-CMA-ES(maxevals=10),108,20,3,293.1401827,124.0428168,124.0428168,124.0428168,124.0428168,,
UH-CMA-ES(maxevals=10),108,20,4,236.43859,113.1397558,113.1397558,113.1397558,113.1397558,,
UH-CMA-ES(maxevals=10),108,20,5,282.9006476,55.15001913,77.12037525,77.12037525,55.15001913,,
UH-CMA-ES(maxevals=10),108,20,6,189.8174424,99.85889089,99.85889089,99.85889089,99.85889089,,
UH-CMA-ES(maxevals=10),108,20,7,199.1269973,84.47172136,131.0313284,84.47172136,84.47172136,,
UH-CMA-ES(maxevals=10),108,20,8,289.2176569,126.2210211,129.7897127,129.7897127,126.2210211,,
UH-CMA-ES(maxevals=10),108,20,9,262.0702296,158.6876751,173.3502496,173.3502496,158.6876751,,
UH-CMA-ES(maxevals=10),108,20,10,284.0206035,109.3684609,109.3684609,109.3684609,109.3684609,,
UH-CMA-ES(maxevals=10),108,20,11,336.7414766,157.3122618,157.3122618,157.3122618,157.3122618,,
UH-CMA-ES(maxevals=10),108,20,12,301.5719349,98.65680607,139.272236,106.9701492,98.65680607,,
UH-CMA-ES(maxevals=10),108,20,13,314.910179,116.6869757,116.6869757,116.6869757,116.6869757,,
UH-CMA-ES(maxevals=10),108,20,14,140.5306677,80.7401661,80.7401661,80.7401661,80.7401661,,
UH-CMA-ES(maxevals=10),108,20,15,267.8616429,138.8170832,150.0364182,138.8170832,138.8170832,,
UH-CMA-ES(maxevals=10),110,20,1,539584.8047,59432.51417,120841.3577,59432.51417,59432.51417,,
UH-CMA-ES(maxevals=10),110,20,2,409685.4795,74881.5612,74881.5612,74881.5612,74881.5612,,
UH-CMA-ES(maxevals=10),110,20,3,303800.7379,145850.943,232444.3823,232444.3823,145850.943,,
UH-CMA-ES(maxevals=10),110,20,4,892580.5697,82256.13543,126441.0631,126441.0631,82256.13543,46.7,
UH-CMA-ES(maxevals=10),110,20,5,385470.2552,52113.82763,124459.5463,52113.82763,52113.82763,,
UH-CMA-ES(maxevals=10),110,20,6,606996.9032,30393.07123,30393.07123,30393.07123,30393.07123,7.25,
UH-CMA-ES(maxevals=10),110,20,7,408512.3169,45956.52644,69466.15605,69466.15605,45956.52644,,
UH-CMA-ES(maxevals=10),110,20,8,658332.4804,118068.7862,144416.3203,118068.7862,118068.7862,,
UH-CMA-ES(maxevals=10),110,20,9,660779.5769,39826.63406,39826.63406,39826.63406,39826.63406,6.35,
UH-CMA-ES(maxevals=10),110,20,10,409969.8597,41843.45527,133012.9774,96081.22078,41843.45527,,
UH-CMA-ES(maxevals=10),110,20,11,482992.3121,31860.31608,31860.31608,31860.31608,31860.31608,1.5,
UH-CMA-ES(maxevals=10),110,20,12,584131.0027,62681.24761,111806.3932,111806.3932,62681.24761,,
UH-CMA-ES(maxevals=10),110,20,13,259201.6951,67747.37968,143416.6297,67747.37968,67747.37968,,
UH-CMA-ES(maxevals=10),110,20,14,475338.1672,80894.61148,84042.49939,84042.49939,80894.61148,,
UH-CMA-ES(maxevals=10),110,20,15,653648.0636,103604.3321,107374.9124,107374.9124,103604.3321,,
UH-CMA-ES(maxevals=10),111,20,1,389847.0567,55647.32175,85337.77708,85337.77708,55647.32175,,
UH-CMA-ES(maxevals=10),111,20,2,1443093.672,100700.8067,100700.8067,100700.8067,100700.8067,5.55,
UH-CMA-ES(maxevals=10),111,20,3,811469.2282,84989.45643,192538.6794,109065.9611,84989.45643,,
UH-CMA-ES(maxevals=10),111,20,4,690940.4223,54582.15115,54582.15115,54582.15115,54582.15115,7.1,
UH-CMA-ES(maxevals=10),111,20,5,93374.2404,63486.21735,93374.2404,93374.2404,63486.21735,,
UH-CMA-ES(maxevals=10),111,20,6,561377.1534,52511.16542,203555.3578,144705.7604,52511.16542,34.6,
UH-CMA-ES(maxevals=10),111,20,7,128530.5187,52464.48347,73219.99994,52464.48347,52464.48347,,
UH-CMA-ES(maxevals=10),111,20,8,1248567.658,92733.91157,92733.91157,92733.91157,92733.91157,0.9,
UH-CMA-ES(maxevals=10),111,20,9,659854.1024,83367.40595,83367.40595,83367.40595,83367.40595,,
UH-CMA-ES(maxevals=10),111,20,10,794597.1452,53871.70659,53871.70659,53871.70659,53871.70659,9.85,
UH-CMA-ES(maxevals=10),111,20,11,161472.8225,76667.72319,147177.0265,116892.7468,76667.72319,,
UH-CMA-ES(maxevals=10),111,20,12,472105.7466,58562.07277,58562.07277,58562.07277,58562.07277,,
UH-CMA-ES(maxevals=10),111,20,13,333784.3826,72281.14147,141903.779,125889.7601,72281.14147,,
UH-CMA-ES(maxevals=10),111,20,14,473719.7594,69179.2711,69179.2711,69179.2711,69179.2711,,
UH-CMA-ES(maxevals=10),111,20,15,504462.2242,108181.5286,152905.9797,119460.0799,108181.5286,,
UH-CMA-ES(maxevals=10),113,20,1,1915.260821,389.4451188,566.3053103,566.3053103,389.4451188,,
UH-CMA-ES(maxevals=10),113,20,2,5077.156298,276.8073702,743.2204453,276.8073702,276.8073702,17.9,
UH-CMA-ES(maxevals=10),113,20,3,1658.439931,318.2460945,477.1557951,477.1557951,318.2460945,,
UH-CMA-ES(maxevals=10),113,20,4,3150.39407,342.9396856,442.3412798,442.3412798,342.9396856,,
UH-CMA-ES(maxevals=10),113,20,5,1068.765746,384.5429993,572.3982361,397.7618884,384.5429993,,
UH-CMA-ES(maxevals=10),113,20,6,5794.427411,382.6965383,382.6965383,382.6965383,382.6965383,5.55,
UH-CMA-ES(maxevals=10),113,20,7,4323.136612,404.1216866,404.1216866,404.1216866,404.1216866,5.35,
UH-CMA-ES(maxevals=10),113,20,8,2874.965903,458.6024766,660.378501,458.6024766,458.6024766,,
UH-CMA-ES(maxevals=10),113,20,9,1470.48645,345.6307584,631.4496533,428.423913,345.6307584,,
UH-CMA-ES(maxevals=10),113,20,10,2663.418444,314.2493394,461.0829123,314.2493394,314.2493394,,
UH-CMA-ES(maxevals=10),113,20,11,1899.420555,361.8074418,379.5033849,379.5033849,361.8074418,,
UH-CMA-ES(maxevals=10),113,20,12,1708.297827,279.3330392,279.3330392,279.3330392,279.3330392,,
UH-CMA-ES(maxevals=10),113,20,13,1333.882231,289.8597344,684.9155749,289.8597344,289.8597344,,
UH-CMA-ES(maxevals=10),113,20,14,1622.499059,275.5368891,489.6303424,347.5919153,275.5368891,,
UH-CMA-ES(maxevals=10),113,20,15,587.8333386,377.9544445,546.6078507,377.9544445,377.9544445,,
UH-CMA-ES(maxevals=10),114,20,1,4780.888082,422.4521911,422.4521911,422.4521911,422.4521911,3.55,
UH-CMA-ES(maxevals=10),114,20,2,3362.636089,858.7746092,923.0014356,864.3446726,858.7746092,,
UH-CMA-ES(maxevals=10),114,20,3,2186.295452,419.0667182,445.3999096,445.3999096,419.0667182,,
UH-CMA-ES(maxevals=10),114,20,4,2996.393572,292.5435731,292.5435731,292.5435731,292.5435731,3.5,
UH-CMA-ES(maxevals=10),114,20,5,5391.869328,376.0365355,376.0365355,376.0365355,376.0365355,0.85,
UH-CMA-ES(maxevals=10),114,20,6,1349.15609,673.4286827,962.414779,673.4286827,673.4286827,,
UH-CMA-ES(maxevals=10),114,20,7,2723.483409,417.268778,773.6781608,544.7813667,417.268778,,
UH-CMA-ES(maxevals=10),114,20,8,5269.669152,776.2958104,776.2958104,776.2958104,776.2958104,,
UH-CMA-ES(maxevals=10),114,20,9,2499.564576,649.7869872,787.5571819,787.5571819,649.7869872,,
UH-CMA-ES(maxevals=10),114,20,10,1980.337739,762.6555076,769.534978,769.534978,762.6555076,,
UH-CMA-ES(maxevals=10),114,20,11,1771.055619,604.9053358,677.0844672,604.9053358,604.9053358,,
UH-CMA-ES(maxevals=10),114,20,12,1522.680108,491.9551422,491.9551422,491.9551422,491.9551422,,
UH-CMA-ES(maxevals=10),114,20,13,2507.652199,578.0367702,784.0137614,784.0137614,578.0367702,,
UH-CMA-ES(maxevals=10),114,20,14,667.7967182,500.8688187,667.7967182,667.7967182,500.8688187,,
UH-CMA-ES(maxevals=10),114,20,15,2851.226192,380.975743,380.975743,380.975743,380.975743,,
UH-CMA-ES(maxevals=10),116,20,1,137271.1436,27729.05064,27729.05064,27729.05064,27729.05064,,
UH-CMA-ES(maxevals=10),116,20,2,280926.8374,30200.04029,30200.04029,30200.04029,30200.04029,,
UH-CMA-ES(maxevals=10),116,20,3,349681.2753,37618.54227,37618.54227,37618.54227,37618.54227,,
UH-CMA-ES(maxevals=10),116,20,4,479803.3893,29744.5012,40014.36939,29744.5012,29744.5012,5.55,
UH-CMA-ES(maxevals=10),116,20,5,458685.559,47502.36119,54114.95703,49146.19116,47502.36119,,
UH-CMA-ES(maxevals=10),116,20,6,174615.2613,36143.21309,36143.21309,36143.21309,36143.21309,,
UH-CMA-ES(maxevals=10),116,20,7,742274.3943,21858.14504,44326.5588,44326.5588,21858.14504,3.6,
UH-CMA-ES(maxevals=10),116,20,8,130624.662,15026.37985,21878.56835,21878.56835,15026.37985,,
UH-CMA-ES(maxevals=10),116,20,9,110410.9331,28867.80485,50653.57182,28867.80485,28867.80485,,
UH-CMA-ES(maxevals=10),116,20,10,133927.9437,22081.81513,34959.46149,34959.46149,22081.81513,,
UH-CMA-ES(maxevals=10),116,20,11,198182.9985,25558.36016,35978.21454,31831.45532,25558.36016,,
UH-CMA-ES(maxevals=10),116,20,12,121339.5614,27481.48425,36792.06591,27481.48425,27481.48425,,
UH-CMA-ES(maxevals=10),116,20,13,122689.386,26958.51634,26958.51634,26958.51634,26958.51634,,
UH-CMA-ES(maxevals=10),116,20,14,246075.9616,27866.3473,40357.47781,27866.3473,27866.3473,,
UH-CMA-ES(maxevals=10),116,20,15,269557.6603,46666.90015,46762.69008,46762.69008,46666.90015,,
UH-CMA-ES(maxevals=10),117,20,1,219719.3759,25963.25258,63317.25004,62670.73198,25963.25258,,
UH-CMA-ES(maxevals=10),117,20,2,215195.7857,35535.55682,35535.55682,35535.55682,35535.55682,,
UH-CMA-ES(maxevals=10),117,20,3,58038.94402,22147.91232,22147.91232,22147.91232,22147.91232,,
UH-CMA-ES(maxevals=10),117,20,4,188888.4303,43332.65131,46369.31598,43332.65131,43332.65131,,
UH-CMA-ES(maxevals=10),117,20,5,77525.71499,50771.45256,50771.45256,50771.45256,50771.45256,,
UH-CMA-ES(maxevals=10),117,20,6,82741.20804,46893.63459,49913.00901,49913.00901,46893.63459,,
UH-CMA-ES(maxevals=10),117,20,7,322254.9609,20383.83586,20383.83586,20383.83586,20383.83586,2.45,
UH-CMA-ES(maxevals=10),117,20,8,127898.026,25231.35433,35375.69603,35375.69603,25231.35433,,
UH-CMA-ES(maxevals=10),117,20,9,603614.1323,28756.96385,28756.96385,28756.96385,28756.96385,2.35,
UH-CMA-ES(maxevals=10),117,20,10,190905.0284,39800.6333,39800.6333,39800.6333,39800.6333,,
UH-CMA-ES(maxevals=10),117,20,11,226975.141,31584.90712,31584.90712,31584.90712,31584.90712,,
UH-CMA-ES(maxevals=10),117,20,12,287774.7343,24271.623,64891.22088,42225.0668,24271.623,40.2,
UH-CMA-ES(maxevals=10),117,20,13,648780.0894,36123.25427,54227.38238,36123.25427,36123.25427,3.95,
UH-CMA-ES(maxevals=10),117,20,14,285869.5058,16079.34498,77147.50152,47829.4723,16079.34498,41.85,
UH-CMA-ES(maxevals=10),117,20,15,199041.9959,21130.05808,21130.05808,21130.05808,21130.05808,,
UH-CMA-ES(maxevals=10),119,20,1,142.6362896,29.14831336,41.93551108,29.14831336,29.14831336,,
UH-CMA-ES(maxevals=10),119,20,2,138.3778933,32.05683021,35.27669627,35.27669627,32.05683021,,
UH-CMA-ES(maxevals=10),119,20,3,57.82345636,26.23101827,26.23101827,26.23101827,26.23101827,,
UH-CMA-ES(maxevals=10),119,20,4,52.70362048,26.02734872,29.35560039,29.35560039,26.02734872,,
UH-CMA-ES(maxevals=10),119,20,5,136.820771,30.12492152,33.99976525,33.99976525,30.12492152,,
UH-CMA-ES(maxevals=10),119,20,6,725.0225394,16.39484451,26.43447376,26.43447376,16.39484451,0.15,
UH-CMA-ES(maxevals=10),119,20,7,157.5428238,23.88140946,29.94069482,26.21267133,23.88140946,,
UH-CMA-ES(maxevals=10),119,20,8,662.4416295,19.29965847,39.5541324,19.29965847,19.29965847,0.4,
UH-CMA-ES(maxevals=10),119,20,9,226.4554971,32.33333154,36.5325289,32.69605402,32.33333154,,
UH-CMA-ES(maxevals=10),119,20,10,81.18769804,36.05741504,42.78050989,36.05741504,36.05741504,,
UH-CMA-ES(maxevals=10),119,20,11,106.915289,24.71297247,49.12499804,35.37549662,24.71297247,,
UH-CMA-ES(maxevals=10),119,20,12,827.6675915,28.25449549,58.11522639,29.02538611,28.25449549,3.95,
UH-CMA-ES(maxevals=10),119,20,13,152.7353956,28.8112521,47.30368596,30.04646759,28.8112521,,
UH-CMA-ES(maxevals=10),119,20,14,114.0121107,17.09429096,33.25206229,17.09429096,17.09429096,,
UH-CMA-ES(maxevals=10),119,20,15,94.91031336,34.35632589,37.8464707,37.8464707,34.35632589,,
UH-CMA-ES(maxevals=10),120,20,1,136.3282091,27.45718346,46.67775563,27.45718346,27.45718346,,
UH-CMA-ES(maxevals=10),120,20,2,42.68505471,31.40013601,31.40013601,31.40013601,31.40013601,,
UH-CMA-ES(maxevals=10),120,20,3,103.2936494,38.08073617,38.53410228,38.53410228,38.08073617,,
UH-CMA-ES(maxevals=10),120,20,4,135.4764985,24.8757426,37.86902511,24.8757426,24.8757426,,
UH-CMA-ES(maxevals=10),120,20,5,81.26680752,34.78983595,34.78983595,34.78983595,34.78983595,,
