0.002777002,0.004664615,0,0.004892368,0.00152207,0.003720765,0.003296696,0,0.002808989,0.003401361,0.002417405,0.003193655,0,0.002808989,0.00170068,0.00144123,0.001962486,0,0.002070393,0.001550388,0.040020925,0.001802401,0.999203822,0.00140647,0.419452888,0.019711523,0.073392998,0,0.033333333,0,0.018651362,0.049398954,0,0.041666667,0,0.019607843,0.049157156,0,0.041666667,0,0.020782949,0.076890635,0,0.038461538,0,0.076923074,0.044097386,0.95,0.043478261,0.333333333,0.0016,0.003766478,0.000729927,0.00065083,0.576810176,0,0,0,0,0.55,0.416666667,0.004819152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.00032,0,0.000729927,0.000325415,0.574853229,0,0,0,0,0.55,0.444444444,0.095070301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.000818515,0.002737178,0,0.003424658,0,0.001037936,0.002201946,0,0.002106742,0,0.000740466,0.00192327,0,0.002106742,0,0.000515034,0.002021579,0,0.002587992,0,0.025570802,0.001371931,0.998407643,0.00140647,0.419452888,0.015094408,0.065816858,0,0.033333333,0,0.01713909,0.047473798,0,0.041666667,0,0.018018018,0.047241423,0,0.041666667,0,0.015914869,0.068953444,0,0.038461538,0,0.076923074,0.042271869,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.680555556,0.044736933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.181111382,0.327405804,0,0.983855186,0.120243531,0.170796247,0.321347528,0,0.959269663,0.047619048,0.164430479,0.321518806,0,0.959269663,0.037414966,0.170925898,0.295335203,0,1,0.117054264,0.135600676,0.309604494,0.380573248,0.960618847,0.389057751,0.273506293,0.549308704,0,0.833333333,0.181818182,0.294069064,0.365146334,0,0.541666667,0,0.28899638,0.363338834,0,0.541666667,0,0.264448558,0.550703108,0,0.961538462,0.090909091,0.16063621,0.315836503,0.4,0.565217391,0.333333333,0.11584,0.009416196,0.256934307,0.116173121,0.408023483,0.033333333,0,0.041666667,0.038461538,0.525,0.486111111,0.034269527,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.125
0.008494584,0.049848032,0,0.063111546,0.000761035,0.008981046,0.04010693,0,0.058988764,0,0.009021049,0.039658438,0,0.058988764,0,0.008056306,0.043531582,0,0.060041408,0.000775194,0.022038963,0.029921826,0.933917197,0.030942335,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0.00096,0,0.000729927,0.000976245,0.574853229,0,0,0,0,0.55,0.819444444,0.005181884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.035420689,0.145429074,0,0.246086106,0.002283105,0.03543863,0.133883979,0,0.29494382,0,0.033426084,0.131532221,0,0.29494382,0,0.029610935,0.115248158,0,0.219461698,0.002325581,0.054647713,0.120393104,0.682324841,0.29535865,0.419452888,0.156727128,0.379130974,0,0.4,0.090909091,0.1644817,0.252231779,0,0.333333333,0,0.160416667,0.249907961,0,0.333333333,0,0.147948611,0.360626723,0,0.346153846,0,0.128846148,0.220998632,0.65,0.347826087,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.222222222,0.091287525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.006531421,0.024299846,0,0.055283757,0.00152207,0.007101231,0.019964797,0,0.053370787,0.00170068,0.006030375,0.01952396,0,0.053370787,0,0.00523554,0.019698478,0,0.046583851,0.001550388,0.037276283,0.016492768,0.960987261,0.053445851,0.419452888,0.012141154,0.077511856,0,0.133333333,0,0.015853658,0.058610089,0,0.166666667,0,0.013043478,0.054492753,0,0.166666667,0,0.009984851,0.062162306,0,0.076923077,0,0.09197324,0.04977335,0.8,0.173913043,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.138888889,0.051490655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.001187649,0.001773282,0,0.001956947,0.000761035,0.001290878,0.002361887,0,0.002106742,0,0.000978474,0.001813994,0,0.001404494,0,0.001080287,0.001366044,0,0.001552795,0.000775194,0.025817071,0.002233434,0.998407643,0.002109705,0.419452888,0.031913893,0.086972286,0,0.033333333,0,0.030197445,0.061628157,0,0.041666667,0,0.031746033,0.061326499,0,0.041666667,0,0.033648584,0.091117061,0,0.038461538,0,0.076923074,0.056110313,0.95,0.043478261,0.333333333,0.00032,0.00094162,0,0.000325415,0.575831703,0,0,0,0,0.55,0.097222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
0.0340267,0.134988415,0,0.3537182,0.011415525,0.036583331,0.123263062,0,0.384129213,0.006802721,0.033817806,0.122384473,0,0.384129213,0.003401361,0.029279903,0.112472465,0,0.296583851,0.009302326,0.065336128,0.110370196,0.652070064,0.38466948,0.419452888,0.141102434,0.378719806,0,0.366666667,0.090909091,0.166934165,0.254198213,0,0.416666667,0,0.154628147,0.249274647,0,0.416666667,0,0.130435523,0.361906949,0,0.384615385,0,0.163600436,0.214027189,0.55,0.434782609,0.333333333,0.00224,0.006591337,0,0.002277904,0.578767123,0,0,0,0,0.55,0.069444444,0.072097281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.75
0.000818515,0.002737178,0,0.003424658,0,0.001037936,0.002201946,0,0.002106742,0,0.000740466,0.00192327,0,0.002106742,0,0.000515034,0.002021579,0,0.002587992,0,0.025570802,0.001371931,0.998407643,0.00140647,0.419452888,0.015094408,0.065816858,0,0.033333333,0,0.01713909,0.047473798,0,0.041666667,0,0.018018018,0.047241423,0,0.041666667,0,0.015914869,0.068953444,0,0.038461538,0,0.076923074,0.042271869,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.680555556,0.044736933,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.001883029,0.011794376,0,0.027886497,0,0.001942449,0.009359101,0,0.030898876,0,0.001675723,0.009156542,0,0.030898876,0,0.001640291,0.011093208,0,0.028985507,0,0.025275983,0.007565428,0.972929936,0.030942335,0.419452888,0.010347378,0.082541501,0,0.133333333,0,0.009790858,0.052770938,0,0.166666667,0,0.010292953,0.052512635,0,0.166666667,0,0.010909814,0.086475122,0,0.153846154,0,0.076923074,0.046044545,0.8,0.173913043,0.333333333,0.00096,0.002824859,0,0.000976245,0.576810176,0.033333333,0.055555556,0,0.038461538,0.575,0.152777778,0.077624624,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.007352941,0,0,0,0.5
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.00096,0.002824859,0,0.000976245,0.576810176,0,0,0,0,0.55,0.166666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.125
0.009469116,0.031966303,0.00137741,0.126712329,0.003805175,0.009077431,0.028917721,0,0.16502809,0.00170068,0.008715159,0.028309349,0,0.16502809,0.00170068,0.008871932,0.027654888,0.00137741,0.099378882,0.003875969,0.027672509,0.025820455,0.817675159,0.152601969,0.419452888,0.028122704,0.174001526,0,0.466666667,0,0.029925617,0.106386046,0,0.5,0,0.030641937,0.105339754,0,0.5,0,0.027498951,0.172391977,0,0.5,0,0.080322293,0.086746384,0.5,0.52173913,0.333333333,0.00736,0,0.004379562,0.006182883,0.572407045,0.066666667,0,0,0.076923077,0.55,0.861111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.012649095,0.101086826,0,0.203522505,0,0.01239636,0.08340299,0,0.250702247,0,0.011849234,0.082331829,0,0.250702247,0,0.011829258,0.091721894,0,0.185817805,0,0.030748604,0.071533028,0.733280255,0.251054852,0.419452888,0.054848427,0.233873901,0,0.233333333,0,0.065914851,0.149748003,0,0.25,0,0.054958183,0.141736847,0,0.25,0,0.050231665,0.221422981,0,0.230769231,0,0.136476421,0.123027436,0.75,0.260869565,0.333333333,0.00416,0.012241055,0,0.004230394,0.581702544,0.133333333,0.222222222,0,0.153846154,0.65,0.166666667,0.027394894,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.051470588,0,0,0,0.125
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021261117,0,1,0,0.419452888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076923074,0,1,0,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.444444444,0.051058832,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.001883029,0.011794376,0,0.027886497,0,0.001942449,0.009359101,0,0.030898876,0,0.001675723,0.009156542,0,0.030898876,0,0.001640291,0.011093208,0,0.028985507,0,0.025275983,0.007565428,0.972929936,0.030942335,0.419452888,0.010347378,0.082541501,0,0.133333333,0,0.009790858,0.052770938,0,0.166666667,0,0.010292953,0.052512635,0,0.166666667,0,0.010909814,0.086475122,0,0.153846154,0,0.076923074,0.046044545,0.8,0.173913043,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.527777778,0.114519639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.014414721,0.079427168,0,0.114481409,0.000761035,0.012755289,0.06563551,0,0.136235955,0,0.012640606,0.064933164,0,0.136235955,0,0.012936568,0.067784017,0,0.099378882,0.000775194,0.024761423,0.057054092,0.876592357,0.136427567,0.419452888,0.128044754,0.358440916,0,0.2,0,0.123735865,0.216887277,0,0.208333333,0,0.12601626,0.215539732,0,0.208333333,0,0.133568453,0.369718199,0,0.230769231,0,0.093808626,0.18346692,0.75,0.217391304,0.333333333,0.00096,0,0.002189781,0,0.573874755,0.066666667,0,0.041666667,0.038461538,0.525,0.972222222,0.085518361,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.006531421,0.024299846,0,0.055283757,0.00152207,0.007101231,0.019964797,0,0.053370787,0.00170068,0.006030375,0.01952396,0,0.053370787,0,0.00523554,0.019698478,0,0.046583851,0.001550388,0.037276283,0.016492768,0.960987261,0.053445851,0.419452888,0.012141154,0.077511856,0,0.133333333,0,0.015853658,0.058610089,0,0.166666667,0,0.013043478,0.054492753,0,0.166666667,0,0.009984851,0.062162306,0,0.076923077,0,0.09197324,0.04977335,0.8,0.173913043,0.333333333,0.00384,0.002824859,0.005839416,0.002603319,0.572896282,0.066666667,0.055555556,0.041666667,0.038461538,0.55,0.75,0.099423084,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8.08E-05,0.000572811,0,0.000978474,0,9.11E-05,0.00059285,0,0.001404494,0,8.06E-05,0.000555112,0,0.001404494,0,7.17E-05,0.000524465,0,0.001035197,0,0.021421915,0.000552386,0.998407643,0.00140647,0.419452888,0.000375458,0.011143055,0,0.033333333,0,0.000532896,0.008599693,0,0.041666667,0,0.000560224,0.008557599,0,0.041666667,0,0.000395866,0.011674092,0,0.038461538,0,0.076923074,0.007453819,0.95,0.043478261,0.333333333,0,0,0,0,0.575342466,0,0,0,0,0.55,0.847222222,0.061508965,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
