algorithm,function,dimension,instance,initial_delta,final_delta,delta_at_10D,delta_at_25D,delta_at_50D,delta_at_100D,delta_at_200D,hit_evals_per_D_r0.1,hit_evals_per_D_r0.01
ProbeSwitch-MR(t=0.12),108,20,3,384.6162424,90.84720387,124.6605625,111.4771756,111.4771756,111.4771756,90.84720387,,
ProbeSwitch-MR(t=0.12),108,20,4,282.9336876,48.3144976,88.86364865,54.28618615,48.67259046,48.67259046,48.3144976,,
ProbeSwitch-MR(t=0.12),108,20,5,226.4134347,34.66542453,83.79485974,69.91854981,69.91854981,69.91854981,34.66542453,,
ProbeSwitch-MR(t=0.12),108,20,6,210.5893635,81.28729258,127.5689034,81.28729258,81.28729258,81.28729258,81.28729258,,
ProbeSwitch-MR(t=0.12),108,20,7,183.9890971,78.76355852,111.2608732,111.2608732,111.2608732,78.76355852,78.76355852,,
ProbeSwitch-MR(t=0.12),108,20,8,355.1956387,130.8427455,154.5510456,139.958532,139.958532,139.958532,130.8427455,,
ProbeSwitch-MR(t=0.12),108,20,9,205.1941685,96.59190622,96.59190622,96.59190622,96.59190622,96.59190622,96.59190622,,
ProbeSwitch-MR(t=0.12),108,20,10,196.9334757,55.79665155,127.3423038,127.3423038,127.3423038,95.85147356,55.79665155,,
ProbeSwitch-MR(t=0.12),108,20,11,268.9905483,106.2358129,121.8282945,106.2358129,106.2358129,106.2358129,106.2358129,,
ProbeSwitch-MR(t=0.12),108,20,12,141.7214231,103.0564173,103.0564173,103.0564173,103.0564173,103.0564173,103.0564173,,
ProbeSwitch-MR(t=0.12),108,20,13,239.5515781,101.2650381,102.500489,102.500489,102.500489,102.500489,101.2650381,,
ProbeSwitch-MR(t=0.12),108,20,14,276.6085763,52.00108538,82.97011532,78.80875274,52.00108538,52.00108538,52.00108538,,
ProbeSwitch-MR(t=0.12),108,20,15,263.9723222,59.14313218,59.14313218,59.14313218,59.14313218,59.14313218,59.14313218,,
ProbeSwitch-MR(t=0.12),110,20,1,353205.3495,291.121057,18001.89908,2795.102423,291.121057,291.121057,291.121057,5.8,24.75
ProbeSwitch-MR(t=0.12),110,20,2,881632.6403,772.6639908,53538.53317,6729.919734,2532.164454,775.7381367,772.6639908,6.6,23.25
ProbeSwitch-MR(t=0.12),110,20,3,843637.6929,244.185853,72103.98527,10188.01241,1536.489644,251.7015568,244.185853,9.05,27.1
ProbeSwitch-MR(t=0.12),110,20,4,570988.4141,49.63511536,27324.42911,8818.418336,1111.557976,175.747518,49.63511536,5.7,30.6
ProbeSwitch-MR(t=0.12),110,20,5,386371.3659,390.7263234,34398.65563,3185.151311,2064.964808,471.6723129,390.7263234,8.85,22.2
ProbeSwitch-MR(t=0.12),110,20,6,1029251.978,158.2538041,99816.59127,12807.06141,793.2585381,299.1152686,158.2538041,2.95,28.95
ProbeSwitch-MR(t=0.12),110,20,7,856956.8813,226.5940177,38073.2442,8463.770588,8463.770588,8463.770588,226.5940177,7.35,23.95
ProbeSwitch-MR(t=0.12),110,20,8,274935.7876,441.0134689,137293.673,43675.64661,4553.240775,441.4441935,441.0134689,27.6,53.85
ProbeSwitch-MR(t=0.12),110,20,9,895094.3569,439.1412076,61939.74847,7245.230407,669.9393349,445.6683891,439.1412076,8.05,24.7
ProbeSwitch-MR(t=0.12),110,20,10,750120.6036,248.5908258,38354.76577,19435.57739,1919.344343,465.2158679,248.5908258,6.9,26.15
ProbeSwitch-MR(t=0.12),110,20,11,314135.1674,798.6111968,42778.74405,4387.419713,1775.752748,1364.221233,798.6111968,12.6,30.25
ProbeSwitch-MR(t=0.12),110,20,12,75855.31678,512.2409224,41901.79409,41901.79409,16224.50917,1079.472388,512.2409224,64.15,131.15
ProbeSwitch-MR(t=0.12),110,20,13,1289105.311,943.22977,131258.6382,28710.70475,10571.14205,5685.384908,943.22977,11.35,45.1
ProbeSwitch-MR(t=0.12),110,20,14,436040.1252,646.9938546,111099.4625,39115.20902,3411.775108,822.0229791,646.9938546,21.15,44.05
ProbeSwitch-MR(t=0.12),110,20,15,957327.366,1322.378174,48708.14095,3277.688926,1481.411733,1411.790427,1322.378174,6.45,22.95
ProbeSwitch-MR(t=0.12),111,20,1,367172.4906,11863.41019,55160.61222,28983.74554,17924.44126,11863.41019,11863.41019,18.85,
ProbeSwitch-MR(t=0.12),111,20,2,1055854.872,36914.58008,179815.6436,148538.11,120348.6538,120348.6538,36914.58008,148.2,
ProbeSwitch-MR(t=0.12),111,20,3,320613.8699,14069.89876,105218.7792,48698.44214,31126.77537,14069.89876,14069.89876,48.9,
ProbeSwitch-MR(t=0.12),111,20,4,593300.7925,21314.7872,67803.74547,38082.8794,38082.8794,38082.8794,21314.7872,15.2,
ProbeSwitch-MR(t=0.12),111,20,5,508651.311,9300.987509,141192.5104,55848.0404,9949.180187,9949.180187,9300.987509,34.5,
ProbeSwitch-MR(t=0.12),111,20,6,1205500.961,9492.968559,40139.03707,9492.968559,9492.968559,9492.968559,9492.968559,9.95,21.55
ProbeSwitch-MR(t=0.12),111,20,7,394710.427,8791.37584,104551.3046,24055.27691,8791.37584,8791.37584,8791.37584,16.3,
ProbeSwitch-MR(t=0.12),111,20,8,735794.4465,19472.40134,120571.3439,103568.8125,103568.8125,56498.49283,19472.40134,61.55,
ProbeSwitch-MR(t=0.12),111,20,9,474349.7813,8234.457388,64463.31461,64463.31461,49377.80532,49377.80532,8234.457388,158.5,
ProbeSwitch-MR(t=0.12),111,20,10,317337.8123,19863.37776,69577.9806,52033.63416,39349.55159,29701.51788,19863.37776,65.65,
ProbeSwitch-MR(t=0.12),111,20,11,497034.2288,6227.049108,44885.77313,14097.4361,14097.4361,14097.4361,6227.049108,2.95,
ProbeSwitch-MR(t=0.12),111,20,12,251167.279,7321.861629,82471.19168,82471.19168,43490.63285,16860.3759,7321.861629,74.45,
ProbeSwitch-MR(t=0.12),111,20,13,529247.46,6378.15772,52445.96777,52445.96777,41860.18817,30265.48962,6378.15772,8.95,
ProbeSwitch-MR(t=0.12),111,20,14,731135.335,15937.06401,49628.74927,49628.74927,49628.74927,49628.74927,15937.06401,1.8,
ProbeSwitch-MR(t=0.12),111,20,15,657009.503,9337.436335,53678.73122,9337.436335,9337.436335,9337.436335,9337.436335,6.15,
ProbeSwitch-MR(t=0.12),113,20,1,1953.140078,185.9649046,549.8649568,482.456021,329.564476,329.564476,185.9649046,194.7,
ProbeSwitch-MR(t=0.12),113,20,2,9003.114835,170.9288092,667.3345988,472.2738829,316.4781133,218.5363803,170.9288092,4.6,
ProbeSwitch-MR(t=0.12),113,20,3,2388.647375,101.1754822,417.0260395,155.14982,155.14982,104.2201316,101.1754822,13.2,
ProbeSwitch-MR(t=0.12),113,20,4,3909.242597,105.3075394,314.7719268,314.7719268,314.7719268,314.7719268,105.3075394,6.95,
ProbeSwitch-MR(t=0.12),113,20,5,2488.778381,60.09559107,430.0300721,196.875346,107.987672,82.85372452,60.09559107,17.4,
ProbeSwitch-MR(t=0.12),113,20,6,3784.477808,209.4348564,633.9363594,354.3351152,297.0500856,271.2873828,209.4348564,22.5,
ProbeSwitch-MR(t=0.12),113,20,7,3211.029717,21.40414954,349.4703527,127.6593909,107.4342322,37.20849156,21.40414954,10.9,120.95
ProbeSwitch-MR(t=0.12),113,20,8,2266.177549,253.4866066,746.659125,746.659125,746.659125,746.659125,253.4866066,,
ProbeSwitch-MR(t=0.12),113,20,9,1272.207381,103.5509799,419.7852194,419.7852194,419.7852194,419.7852194,103.5509799,142.45,
ProbeSwitch-MR(t=0.12),113,20,10,2546.335222,52.71265642,273.9929403,273.9929403,152.2187679,139.4399996,52.71265642,29.25,
ProbeSwitch-MR(t=0.12),113,20,11,2289.797021,133.1538023,237.444251,195.893402,154.1842649,133.1538023,133.1538023,21.6,
ProbeSwitch-MR(t=0.12),113,20,12,1896.009953,79.02188681,316.6759766,79.02188681,79.02188681,79.02188681,79.02188681,15.7,
ProbeSwitch-MR(t=0.12),113,20,13,1803.74437,104.9622158,235.8473543,165.8651569,165.8651569,106.9310483,104.9622158,13.95,
ProbeSwitch-MR(t=0.12),113,20,14,1013.419665,84.78072922,324.8486563,198.3552837,84.78072922,84.78072922,84.78072922,40.95,
ProbeSwitch-MR(t=0.12),113,20,15,1246.229988,173.7532191,430.0634081,278.0360771,278.0360771,278.0360771,173.7532191,,
ProbeSwitch-MR(t=0.12),114,20,1,2571.777449,421.7773691,708.968026,708.968026,708.968026,708.968026,421.7773691,,
ProbeSwitch-MR(t=0.12),114,20,2,2038.142253,707.0760862,1648.289344,1648.289344,1648.289344,989.9297639,707.0760862,,
ProbeSwitch-MR(t=0.12),114,20,3,2030.319442,301.1775725,342.9075745,342.9075745,342.9075745,342.9075745,301.1775725,,
ProbeSwitch-MR(t=0.12),114,20,4,1254.573362,370.1418653,435.3424123,371.1019471,371.1019471,371.1019471,370.1418653,,
ProbeSwitch-MR(t=0.12),114,20,5,2473.849023,371.7923686,371.7923686,371.7923686,371.7923686,371.7923686,371.7923686,,
ProbeSwitch-MR(t=0.12),114,20,6,4317.461652,413.8160351,697.2570642,570.7064026,570.7064026,570.7064026,413.8160351,117.55,
ProbeSwitch-MR(t=0.12),114,20,7,1851.914014,212.2036454,657.4241269,212.2036454,212.2036454,212.2036454,212.2036454,,
ProbeSwitch-MR(t=0.12),114,20,8,2177.666554,524.7825032,942.9213711,942.9213711,942.9213711,524.7825032,524.7825032,,
ProbeSwitch-MR(t=0.12),114,20,9,2678.034861,314.7835668,687.6102822,541.1967761,541.1967761,541.1967761,314.7835668,,
ProbeSwitch-MR(t=0.12),114,20,10,6617.9737,709.8525263,752.1497119,752.1497119,752.1497119,752.1497119,709.8525263,,
ProbeSwitch-MR(t=0.12),114,20,11,3913.153999,257.4644691,423.3005427,375.0377882,375.0377882,257.4644691,257.4644691,14.35,
ProbeSwitch-MR(t=0.12),114,20,12,1647.521452,326.8554016,326.8554016,326.8554016,326.8554016,326.8554016,326.8554016,,
ProbeSwitch-MR(t=0.12),114,20,13,4968.492366,330.8221377,403.7744913,330.8221377,330.8221377,330.8221377,330.8221377,9.5,
ProbeSwitch-MR(t=0.12),114,20,14,1966.696492,394.7005939,394.7005939,394.7005939,394.7005939,394.7005939,394.7005939,,
ProbeSwitch-MR(t=0.12),114,20,15,1817.656564,434.0701921,499.4535373,499.4535373,499.4535373,499.4535373,434.0701921,,
ProbeSwitch-MR(t=0.12),116,20,1,227512.2394,5758.982113,32493.99455,10089.74415,10089.74415,10089.74415,5758.982113,18.55,
ProbeSwitch-MR(t=0.12),116,20,2,155547.7859,1568.341994,26689.76117,13048.11738,6197.654871,3126.461495,1568.341994,16.35,
ProbeSwitch-MR(t=0.12),116,20,3,309924.2723,4712.656871,30837.85403,6057.999511,4712.656871,4712.656871,4712.656871,9.65,
ProbeSwitch-MR(t=0.12),116,20,4,171184.266,7646.430258,38822.57017,14743.55882,14743.55882,14743.55882,7646.430258,22.45,
ProbeSwitch-MR(t=0.12),116,20,5,363325.8028,2717.11537,17165.96461,12539.30839,5554.076423,2717.11537,2717.11537,5.65,72.4
ProbeSwitch-MR(t=0.12),116,20,6,295192.6777,1263.468086,46863.20742,10604.07836,4945.615678,1263.468086,1263.468086,10.85,56.65
ProbeSwitch-MR(t=0.12),116,20,7,213469.7595,9599.801471,32003.76489,22809.97317,20302.3995,15136.5309,9599.801471,30.8,
ProbeSwitch-MR(t=0.12),116,20,8,125680.2376,7068.296784,30751.98537,7928.596423,7928.596423,7068.296784,7068.296784,17.1,
ProbeSwitch-MR(t=0.12),116,20,9,129712.0464,6433.938493,45842.98161,21908.52276,11469.19401,7419.75788,6433.938493,46.35,
ProbeSwitch-MR(t=0.12),116,20,10,312683.5176,3260.236014,31261.3971,17548.22385,12275.44207,5951.55772,3260.236014,4.5,
ProbeSwitch-MR(t=0.12),116,20,11,162085.8843,3703.729742,41251.66346,21827.54218,9366.485389,5935.094669,3703.729742,39.9,
ProbeSwitch-MR(t=0.12),116,20,12,126691.3288,6576.936868,21273.32206,19684.03587,6806.907398,6806.907398,6576.936868,38.05,
ProbeSwitch-MR(t=0.12),116,20,13,80951.34538,7754.629489,36617.79692,13487.62814,7754.629489,7754.629489,7754.629489,34.25,
ProbeSwitch-MR(t=0.12),116,20,14,154312.0165,3223.666515,40808.64999,36816.89025,30314.52481,23586.22653,3223.666515,138.4,
ProbeSwitch-MR(t=0.12),116,20,15,211868.6701,1172.639345,17005.81143,7629.657466,4959.899543,3398.207544,1172.639345,7.25,133.9
ProbeSwitch-MR(t=0.12),117,20,1,200451.8287,18974.92671,48940.69623,39360.80289,39360.80289,39360.80289,18974.92671,164.8,
ProbeSwitch-MR(t=0.12),117,20,2,90886.73738,8359.86612,27946.49853,11540.92661,8359.86612,8359.86612,8359.86612,30.8,
ProbeSwitch-MR(t=0.12),117,20,3,218694.5961,7014.477805,27411.71628,7679.290709,7014.477805,7014.477805,7014.477805,13.15,
ProbeSwitch-MR(t=0.12),117,20,4,179634.2225,19519.82863,69624.1093,21311.0533,21311.0533,19519.82863,19519.82863,,
ProbeSwitch-MR(t=0.12),117,20,5,568362.8602,9782.11088,55951.10093,44697.43197,16640.39971,9782.11088,9782.11088,0.5,
ProbeSwitch-MR(t=0.12),117,20,6,322394.1844,18669.83113,40416.85487,40416.85487,28199.57287,22119.00845,18669.83113,47.75,
ProbeSwitch-MR(t=0.12),117,20,7,1038321.459,19829.43279,47639.67341,47639.67341,47639.67341,44603.61944,19829.43279,1.75,
ProbeSwitch-MR(t=0.12),117,20,8,275632.4849,7885.37265,12407.12607,12407.12607,12407.12607,7885.37265,7885.37265,7.9,
ProbeSwitch-MR(t=0.12),117,20,9,176599.0596,12017.72903,17361.54388,17361.54388,17361.54388,17361.54388,12017.72903,3.2,
ProbeSwitch-MR(t=0.12),117,20,10,221728.0077,9503.295812,31911.0916,31911.0916,31911.0916,31911.0916,9503.295812,118.2,
ProbeSwitch-MR(t=0.12),117,20,11,376984.1778,12453.25579,28628.24167,28628.24167,28628.24167,28628.24167,12453.25579,9.35,
ProbeSwitch-MR(t=0.12),117,20,12,88672.49521,9710.513202,31364.83186,9710.513202,9710.513202,9710.513202,9710.513202,,
ProbeSwitch-MR(t=0.12),117,20,13,440693.0146,19168.54622,19168.54622,19168.54622,19168.54622,19168.54622,19168.54622,2.7,
ProbeSwitch-MR(t=0.12),117,20,14,297007.1636,17542.2164,53516.08285,53516.08285,26003.98923,26003.98923,17542.2164,30.75,
ProbeSwitch-MR(t=0.12),117,20,15,360533.0664,8296.26102,25310.2013,8296.26102,8296.26102,8296.26102,8296.26102,4.8,
ProbeSwitch-MR(t=0.12),119,20,1,133.4206803,15.7828184,24.14334836,20.48775536,15.7828184,15.7828184,15.7828184,,
ProbeSwitch-MR(t=0.12),119,20,2,784.1176276,7.833173594,23.76087988,8.889899772,8.889899772,7.833173594,7.833173594,1.75,80.15
ProbeSwitch-MR(t=0.12),119,20,3,98.01710599,12.67989162,16.11492445,12.67989162,12.67989162,12.67989162,12.67989162,,
ProbeSwitch-MR(t=0.12),119,20,4,249.2895895,10.37118751,38.27617018,27.8162424,24.57016449,24.57016449,10.37118751,39.15,
ProbeSwitch-MR(t=0.12),119,20,5,98.89341221,17.27076599,24.24908177,24.24908177,19.59336014,17.45629561,17.27076599,,
ProbeSwitch-MR(t=0.12),119,20,6,301.7265097,12.22756046,40.86880615,19.8528223,19.8528223,12.22756046,12.22756046,12.4,
ProbeSwitch-MR(t=0.12),119,20,7,128.0573461,9.040521922,18.91337402,17.54584387,17.54584387,17.54584387,9.040521922,164.25,
ProbeSwitch-MR(t=0.12),119,20,8,161.5705512,5.816983011,21.57325471,21.57325471,15.02326173,8.493607869,5.816983011,49.4,
ProbeSwitch-MR(t=0.12),119,20,9,111.9252351,7.578366861,17.27482774,17.27482774,17.27482774,7.578366861,7.578366861,55.05,
ProbeSwitch-MR(t=0.12),119,20,10,105.5636022,3.573835292,22.23996923,22.23996923,9.567436739,6.155718287,3.573835292,47.8,
ProbeSwitch-MR(t=0.12),119,20,11,126.0286225,17.36058793,33.74836294,30.215501,23.93594819,23.93594819,17.36058793,,
ProbeSwitch-MR(t=0.12),119,20,12,484.8453137,13.96183435,21.1670524,15.37918243,15.37918243,13.96183435,13.96183435,2.45,
ProbeSwitch-MR(t=0.12),119,20,13,309.0301987,14.87172475,32.99340715,14.87172475,14.87172475,14.87172475,14.87172475,14.3,
ProbeSwitch-MR(t=0.12),119,20,14,193.8325892,23.14396518,34.64287149,34.64287149,26.91673581,26.91673581,23.14396518,,
ProbeSwitch-MR(t=0.12),119,20,15,373.5469657,8.974646835,24.85566465,19.87621751,11.82103405,9.083385745,8.974646835,2.4,
ProbeSwitch-MR(t=0.12),120,20,1,264.0357074,14.25552091,39.64130485,21.19650342,15.81463076,15.81463076,14.25552091,10.85,
ProbeSwitch-MR(t=0.12),120,20,2,795.6073911,21.01249469,42.02028813,38.43782294,38.43782294,21.01249469,21.01249469,0.35,
ProbeSwitch-MR(t=0.12),120,20,3,124.9915898,18.14599209,32.71808069,20.54797445,18.14599209,18.14599209,18.14599209,,
ProbeSwitch-MR(t=0.12),120,20,4,288.415283,30.77973669,34.28992676,30.91485091,30.91485091,30.91485091,30.77973669,,
ProbeSwitch-MR(t=0.12),120,20,5,111.1785303,23.99233853,29.94770174,29.94770174,23.99233853,23.99233853,23.99233853,,
ProbeSwitch-MR(t=0.12),120,20,6,81.95332136,18.89463308,46.08074847,27.26984737,27.26984737,24.44774778,18.89463308,,
ProbeSwitch-MR(t=0.12),120,20,7,128.2670857,27.42068155,41.22050424,35.01647733,35.01647733,35.01647733,27.42068155,,
ProbeSwitch-MR(t=0.12),120,20,8,204.3790779,14.16392092,35.11484899,35.11484899,35.11484899,35.11484899,14.16392092,108.05,
ProbeSwitch-MR(t=0.12),120,20,9,70.77030079,12.96502537,25.69805667,17.44891831,13.40617948,13.40617948,12.96502537,,
ProbeSwitch-MR(t=0.12),120,20,10,180.4001459,25.02701665,39.52734319,30.43257314,25.02701665,25.02701665,25.02701665,,
ProbeSwitch-MR(t=0.12),120,20,11,178.0988199,20.74115302,46.84453401,26.71217505,26.71217505,21.58518095,20.74115302,,
ProbeSwitch-MR(t=0.12),120,20,12,82.97621702,23.39197541,34.4767692,23.40659464,23.40659464,23.40659464,23.39197541,,
ProbeSwitch-MR(t=0.12),120,20,13,25.00299122,25.00299122,25.00299122,25.00299122,25.00299122,25.00299122,25.00299122,,
ProbeSwitch-MR(t=0.12),120,20,14,275.8649867,33.11549453,44.00232688,38.6320238,38.6320238,33.11549453,33.11549453,,
ProbeSwitch-MR(t=0.12),120,20,15,120.432949,25.0292174,52.54257812,52.54257812,52.54257812,34.7447952,25.0292174,,
ProbeSwitch-MR(t=0.12),122,20,1,27.42796243,6.019448393,14.36035367,11.55736585,9.962801732,9.962801732,6.019448393,,
ProbeSwitch-MR(t=0.12),122,20,2,29.31097483,6.438536587,8.329273257,8.329273257,6.438536587,6.438536587,6.438536587,,
ProbeSwitch-MR(t=0.12),122,20,3,379.650591,7.637024076,15.60071355,10.94742924,9.920613968,7.637024076,7.637024076,1.6,
ProbeSwitch-MR(t=0.12),122,20,4,77.0482086,8.355141708,9.371439428,9.371439428,8.355141708,8.355141708,8.355141708,,
ProbeSwitch-MR(t=0.12),122,20,5,26.930747,7.828050996,11.49344963,10.93920378,10.93920378,7.879203022,7.828050996,,
ProbeSwitch-MR(t=0.12),122,20,6,25.16437891,5.219256157,13.58400634,10.87963827,8.909307033,7.693351185,5.219256157,,
ProbeSwitch-MR(t=0.12),122,20,7,30.41085765,4.843883943,12.98388096,10.19344621,9.195880657,8.457793088,4.843883943,,
ProbeSwitch-MR(t=0.12),122,20,8,15.88625963,7.1174735,10.64589143,9.454132714,7.924961969,7.924961969,7.1174735,,
ProbeSwitch-MR(t=0.12),122,20,9,73.62739558,7.58655402,10.73772786,10.73772786,10.73772786,10.73772786,7.58655402,,
ProbeSwitch-MR(t=0.12),122,20,10,72.90901607,4.516362459,7.459681008,7.459681008,6.663627886,4.516362459,4.516362459,42.1,
ProbeSwitch-MR(t=0.12),122,20,11,26.25426459,8.414345274,8.414345274,8.414345274,8.414345274,8.414345274,8.414345274,,
ProbeSwitch-MR(t=0.12),122,20,12,43.47999874,7.855140283,15.70057636,11.4381811,9.942504704,8.479315073,7.855140283,,
ProbeSwitch-MR(t=0.12),122,20,13,37.64794478,8.789071352,12.50534694,9.355141369,9.355141369,8.789071352,8.789071352,,
ProbeSwitch-MR(t=0.12),122,20,14,62.73403575,8.831620877,11.09134503,11.09134503,8.831620877,8.831620877,8.831620877,,
ProbeSwitch-MR(t=0.12),122,20,15,47.60379681,5.976385149,10.99996924,8.377529617,5.976385149,5.976385149,5.976385149,,
ProbeSwitch-MR(t=0.12),123,20,1,29.26839518,14.85200261,14.85200261,14.85200261,14.85200261,14.85200261,14.85200261,,
ProbeSwitch-MR(t=0.12),123,20,2,46.93672056,11.92808734,12.42501389,12.42501389,12.42501389,12.42501389,11.92808734,,
ProbeSwitch-MR(t=0.12),123,20,3,199.0390772,9.888709897,16.12243226,16.12243226,9.888709897,9.888709897,9.888709897,7.7,
ProbeSwitch-MR(t=0.12),123,20,4,23.67915101,8.732169198,8.732169198,8.732169198,8.732169198,8.732169198,8.732169198,,
ProbeSwitch-MR(t=0.12),123,20,5,21.69545145,11.21160168,13.32849819,13.32849819,12.30763805,12.30763805,11.21160168,,
ProbeSwitch-MR(t=0.12),123,20,6,41.25354095,6.358054702,10.04235511,10.04235511,6.763893781,6.763893781,6.358054702,,
ProbeSwitch-MR(t=0.12),123,20,7,26.81922869,6.782198098,10.41107833,10.41107833,9.212483624,9.212483624,6.782198098,,
ProbeSwitch-MR(t=0.12),123,20,8,21.90033982,7.484547599,16.88889363,9.17393199,9.17393199,9.17393199,7.484547599,,
ProbeSwitch-MR(t=0.12),123,20,9,19.6372488,7.197979138,13.26448656,9.321170862,7.197979138,7.197979138,7.197979138,,
ProbeSwitch-MR(t=0.12),123,20,10,86.21297767,12.08792234,16.90192645,16.90192645,16.90192645,13.93983871,12.08792234,,
ProbeSwitch-MR(t=0.12),123,20,11,22.05859658,10.83745555,12.18656912,12.18656912,12.18656912,12.18656912,10.83745555,,
ProbeSwitch-MR(t=0.12),123,20,12,52.07085915,8.912037486,13.81292202,13.81292202,13.81292202,10.93019706,8.912037486,,
ProbeSwitch-MR(t=0.12),123,20,13,29.90521758,9.918069592,12.43751972,9.964465697,9.964465697,9.964465697,9.918069592,,
ProbeSwitch-MR(t=0.12),123,20,14,39.15200918,10.17605725,10.17605725,10.17605725,10.17605725,10.17605725,10.17605725,,
ProbeSwitch-MR(t=0.12),123,20,15,37.91569364,11.16303253,11.16303253,11.16303253,11.16303253,11.16303253,11.16303253,,
ProbeSwitch-MR(t=0.12),125,20,1,5.994881845,0.7463269683,1.402335899,1.184548867,0.9763740441,0.758872304,0.7463269683,,
ProbeSwitch-MR(t=0.12),125,20,2,8.644111751,0.7038198364,1.209293501,1.209293501,1.209293501,1.117851718,0.7038198364,182.85,
ProbeSwitch-MR(t=0.12),125,20,3,7.447811957,0.5667473846,1.328190317,1.034930901,0.5667473846,0.5667473846,0.5667473846,47.2,
ProbeSwitch-MR(t=0.12),125,20,4,5.536380023,1.173814435,1.312826558,1.207859884,1.207859884,1.207859884,1.173814435,,
ProbeSwitch-MR(t=0.12),125,20,5,4.671514451,0.6676453837,1.921009764,1.370453082,1.370453082,1.174924744,0.6676453837,,
ProbeSwitch-MR(t=0.12),125,20,6,3.441054104,0.6992764459,1.305374864,1.105951572,1.105951572,0.8825044056,0.6992764459,,
ProbeSwitch-MR(t=0.12),125,20,7,2.775203144,0.9045160388,0.9045160388,0.9045160388,0.9045160388,0.9045160388,0.9045160388,,
ProbeSwitch-MR(t=0.12),125,20,8,6.992295856,0.8109843587,0.9793985894,0.9793985894,0.83088012,0.83088012,0.8109843587,,
ProbeSwitch-MR(t=0.12),125,20,9,3.473376002,0.7664447936,1.44370008,1.027213805,1.027213805,0.7664447936,0.7664447936,,
ProbeSwitch-MR(t=0.12),125,20,10,4.594645872,0.7193315356,1.304402977,1.304402977,0.7519468559,0.7519468559,0.7193315356,,
ProbeSwitch-MR(t=0.12),125,20,11,5.628057804,1.159974097,1.271471373,1.271471373,1.271471373,1.24070153,1.159974097,,
ProbeSwitch-MR(t=0.12),125,20,12,3.977710334,0.6739287574,1.382747386,1.165698648,0.6739287574,0.6739287574,0.6739287574,,
ProbeSwitch-MR(t=0.12),125,20,13,8.499426864,0.8802099764,1.405041112,1.257421406,0.9807006515,0.8802099764,0.8802099764,,
ProbeSwitch-MR(t=0.12),125,20,14,4.751381522,0.7019571415,1.623640048,0.9943405834,0.7019571415,0.7019571415,0.7019571415,,
ProbeSwitch-MR(t=0.12),125,20,15,8.694144627,0.7758251304,1.524939472,0.7758251304,0.7758251304,0.7758251304,0.7758251304,19.65,
ProbeSwitch-MR(t=0.12),126,20,1,5.35494769,1.317945795,1.512209836,1.366297527,1.366297527,1.366297527,1.317945795,,
ProbeSwitch-MR(t=0.12),126,20,2,7.091747065,1.269219071,1.880903935,1.880903935,1.753714839,1.753714839,1.269219071,,
ProbeSwitch-MR(t=0.12),126,20,3,4.097547804,1.144155723,1.686778883,1.206759746,1.206759746,1.206759746,1.144155723,,
ProbeSwitch-MR(t=0.12),126,20,4,6.864291501,0.9557694173,1.601194021,1.392450389,1.392450389,1.392450389,0.9557694173,,
ProbeSwitch-MR(t=0.12),126,20,5,15.98143422,1.058801612,1.735886155,1.36271781,1.36271781,1.36271781,1.058801612,21.4,
ProbeSwitch-MR(t=0.12),126,20,6,4.030638247,1.071137301,1.494914291,1.494914291,1.494914291,1.494914291,1.071137301,,
ProbeSwitch-MR(t=0.12),126,20,7,2.937209346,1.132424623,1.472879355,1.153088158,1.153088158,1.153088158,1.132424623,,
ProbeSwitch-MR(t=0.12),126,20,8,6.795341395,1.385634492,1.391258993,1.391258993,1.391258993,1.391258993,1.385634492,,
ProbeSwitch-MR(t=0.12),126,20,9,3.344144494,1.032007241,1.971614459,1.248264718,1.084197894,1.084197894,1.032007241,,
ProbeSwitch-MR(t=0.12),126,20,10,2.469194628,1.41080558,1.498563211,1.41080558,1.41080558,1.41080558,1.41080558,,
ProbeSwitch-MR(t=0.12),126,20,11,3.061188745,1.13979943,1.400413889,1.216160809,1.216160809,1.216160809,1.13979943,,
ProbeSwitch-MR(t=0.12),126,20,12,3.453285808,1.181779344,1.678057979,1.387636948,1.387636948,1.387636948,1.181779344,,
ProbeSwitch-MR(t=0.12),126,20,13,3.254729882,0.9319533192,0.9319533192,0.9319533192,0.9319533192,0.9319533192,0.9319533192,,
ProbeSwitch-MR(t=0.12),126,20,14,4.252408966,1.237227962,1.586597388,1.536639624,1.237227962,1.237227962,1.237227962,,
ProbeSwitch-MR(t=0.12),126,20,15,3.13177725,1.183466895,1.567219044,1.567219044,1.567219044,1.567219044,1.183466895,,
ProbeSwitch-MR(t=0.12),128,20,1,86.04820765,70.151561,78.50209182,78.50209182,78.50209182,78.50209182,70.151561,,
ProbeSwitch-MR(t=0.12),128,20,2,80.10107929,65.0934301,76.60352302,65.0934301,65.0934301,65.0934301,65.0934301,,
ProbeSwitch-MR(t=0.12),128,20,3,78.43107509,68.72995512,78.3473771,78.3473771,78.3473771,78.3473771,68.72995512,,
ProbeSwitch-MR(t=0.12),128,20,4,83.74120648,66.38022425,75.37492276,66.38022425,66.38022425,66.38022425,66.38022425,,
ProbeSwitch-MR(t=0.12),128,20,5,85.08866069,70.69014044,79.42375159,79.42375159,79.42375159,79.42375159,70.69014044,,
ProbeSwitch-MR(t=0.12),128,20,6,85.65497977,71.05821208,78.71056321,78.71056321,78.71056321,78.71056321,71.05821208,,
