evals,generation,noise_level,noise_ema,temp_scale,n_sched,n_eff,reeval_count,gate_closed,mueff,mueff_target,noise_s0,noise_s1,noise_z_pool_size,noise_z_abs_median,noise_z_clip_frac,noise_shape_ks,noise_shape_w1,noise_drift_ks,noise_drift_w1,noise_scale_fit_r2,noise_scale_pred_cv,noise_center_split_rel,noise_center_split_cv
3527,85,0.4285714285714286,0.271868496654677,1.0,3.6689,3.6689,4,-1,5.180218275098941,nan,235.94440777122085,0.8417943485883128,512,0.9757854369969876,0.0,0.25,0.16029900496829602,0.125,0.08584543439063597,0.9982400888485422,1.0944756168538037,1.8157587843827567,0.23618510483755073
3546,86,0.1428571428571429,0.2460662258951702,1.0,3.6822,3.6822,4,-1,5.833894825047394,nan,176.95830582841563,0.8821447038534034,512,0.9747698518241297,0.0,0.5,0.3815152886269475,0.375,0.3405329386312208,0.9999805917792309,1.6727666648292632,0.8776973694259522,0.6001247749998891
3565,87,0.1428571428571429,0.22542440928756474,1.0,3.6955,3.6955,4,-1,5.831912326511968,nan,132.71872937131172,0.8846522321953413,512,0.9747698518241297,0.0,0.25,0.14047035575621497,0.375,0.2982464709667143,0.996518502938396,1.1321665165048034,1.776640799655985,0.2309514705539006
3584,88,0.2857142857142857,0.23748238457290893,1.0,3.7088,3.7088,4,-1,5.72211620390532,nan,99.5390470284838,0.9193817101901062,512,0.9713669886962981,0.0,0.5,0.43949384389066926,0.125,0.14607986587078872,0.9998947612247112,1.3441566498322528,1.4628749948412714,0.44030806173976017
3603,89,0.1428571428571429,0.21855733622975573,1.0,3.7221,3.7221,4,-1,5.952468560515977,nan,74.65428527136285,0.936292605266961,512,0.9685761142022706,0.0,0.5,0.4070057651951877,0.125,0.09897434692872695,0.9989584925510265,0.9151871949380083,1.6033864224377838,0.30847630609560184
3622,90,0.1428571428571429,0.2034172975552332,1.0,3.7353999999999994,3.7353999999999994,4,-1,6.088210095842678,nan,170.50225874159847,0.9323851832273593,512,0.9741578631903256,0.0,0.25,0.003835177394531722,0.25,0.23041162267839774,0.9986360807638803,0.9386966209408486,2.0338134989204124,0.03071699260919615
3641,91,0.1428571428571429,0.19130526661561514,1.0,3.7486999999999995,3.7486999999999995,4,-1,5.814691440234387,nan,127.87669405619886,0.912763517164336,512,0.9668029412861656,0.0,0.5,0.20675849305195038,0.5,0.18754659215622302,0.9956421053864613,0.8872581860258929,1.8036206024303505,0.21446678587409065
3660,92,0.1428571428571429,0.1816156418639207,1.0,3.7619999999999996,3.7619999999999996,4,-1,6.146719203090699,nan,116.46295275201621,0.9306166781854837,512,0.9686822155216652,0.0,0.5,0.08569337162315122,0.375,0.15805421293054583,0.9999937650798298,1.3855247669672623,1.9899112564218382,0.05621803132188642
3679,93,0.1428571428571429,0.17386394206256514,1.0,3.7752999999999997,3.7752999999999997,4,-1,5.586867410069143,nan,87.34721456401215,0.9361176579193419,512,0.9663765396447068,0.0,0.5,0.7490789315155371,0.375,0.46674564736184737,0.9957218315789294,0.9464910710845379,1.0496858750736318,0.8619821467586933
3698,94,0.2857142857142857,0.19623401079290925,1.0,3.7885999999999997,3.7885999999999997,4,-1,5.720676090238949,nan,65.51041092300912,0.9513753564600878,512,0.9685761142022706,0.0,0.5,0.08086111371509569,0.375,0.48102048004511433,0.9997278805363805,0.6632033763708245,2.044716234961367,0.05692846260851384
3717,95,0.1428571428571429,0.185558637205756,1.0,3.8019,3.8019,4,-1,5.577716209843273,nan,94.66371080428182,0.929348707809595,512,0.9663765396447068,0.0,0.25,0.08634222650065573,0.125,0.0514466799712516,0.9995585016004039,1.3607440346831088,1.9777976678269806,0.12051550351342714
3736,96,0.2857142857142857,0.20558976690746195,1.0,3.8152,3.8152,4,-1,5.607923489126891,nan,70.99778310321136,0.9564236952097975,512,0.967723310919353,0.0,0.5,0.634106102618032,0.25,0.3249832468531644,0.9993132774048241,0.9845034097480596,1.3252282592642963,0.5963117892538357
3755,97,0.2857142857142857,0.2216146706688267,1.0,3.8285,3.8285,4,-1,5.742176235974273,nan,53.24833732740852,0.9670127844771302,512,0.9681497125608118,0.0,0.25,0.12924055641650084,0.25,0.3395957722150334,0.9996383911695618,1.4063905607133445,1.9369073269962165,0.16489312583672072
3774,98,0.1428571428571429,0.20586316510648994,1.0,3.8418,3.8418,4,-1,6.123267892061518,nan,39.93625299555639,0.9676305036245576,512,0.9714200393559953,0.0,0.25,0.16134024515071554,0.125,0.07220853680388141,0.999692438067879,1.2934418601265252,1.9687105161130019,0.19052728965722812
3793,99,0.1428571428571429,0.19326196065662055,1.0,3.8551,3.8551,4,-1,5.777257486153247,nan,29.95218974666729,0.9774379213388716,512,0.9686822155216652,0.0,0.25,0.38775383532621155,0.125,0.1628057098824489,0.9153858838440111,1.1187976030160602,1.8406205743355746,0.5319082939224807
3812,100,0.1428571428571429,0.18318099709672503,1.0,3.8683999999999994,3.8683999999999994,4,-1,6.108390546186046,nan,95.85130327143771,0.9340961916831934,512,0.9686291648619679,0.0,0.25,0.04621885932033615,0.25,0.1885739486698088,0.9805429876700443,0.9287761415738144,1.7905943484711286,0.09534482213516109
3831,101,0.1428571428571429,0.1751162262488086,1.0,3.8816999999999995,3.8816999999999995,4,-1,6.493327772481717,nan,71.88847745357829,0.9520017914921597,512,0.9685761142022706,0.0,0.5,0.6134432907676137,0.25,0.29894365516965177,0.9999991198763668,1.5599724690748964,1.2228097275412406,0.5922424957920943
3850,102,0.1428571428571429,0.16866440957047546,1.0,3.8949999999999996,3.8949999999999996,4,-1,5.748719152729582,nan,291.58422472997114,0.7140013436191197,512,0.9640008310917195,0.0,0.5,0.36637150838649857,0.25,0.12143547074102676,0.20586944839463173,0.14378228057402578,1.085079348717385,0.4362954433832141
3869,103,0.1428571428571429,0.16350295622780894,1.0,3.9082999999999997,3.9082999999999997,4,-1,6.047579521489866,nan,218.68816854747837,0.7634208452735565,512,0.9627618442587549,0.0,0.5,0.5754189172273194,0.125,0.1273538552869613,0.99317632965279,1.1289438349054381,1.3767775077400422,0.579690503708477
3888,104,0.1428571428571429,0.15937379355367573,1.0,3.9215999999999998,3.9215999999999998,4,-1,6.480277226573392,nan,164.01612641060876,0.8102703957222741,512,0.9663765396447068,0.0,0.5,0.6988748403090959,0.125,0.06531140495330877,0.9991184213600235,1.1778742902071553,1.4024675011816137,0.6300097490534601
3907,105,0.2857142857142857,0.18464189198579772,1.0,3.9349,3.9349,4,-1,6.322409955701164,nan,147.78824835598618,0.8575860442726335,512,0.9685761142022706,0.0,0.5,0.29651772529199094,0.25,0.34478464271502196,0.9999999679910877,1.508557844537678,2.216114470174717,0.21382516730446208
3926,106,0.4285714285714286,0.2334277993029239,1.0,3.9482,3.9482,4,-1,5.61402732091366,nan,110.84118626698964,0.8920758182986664,512,0.9681497125608118,0.0,0.5,0.2945615439389979,0.25,0.09339396250773965,0.9998732712883814,1.0512739671930498,1.992250252335336,0.2333729063116157
3945,107,0.2857142857142857,0.24388509658519628,1.0,3.9615,3.9615,4,-1,5.760190324111766,nan,105.859249142153,0.8806673536488638,512,0.9681497125608118,0.0,0.25,0.28584524638209485,0.125,0.09491589458997804,0.9908865473888856,0.8201364833491652,1.9110147174270662,0.42187769658751845
3964,108,0.1428571428571429,0.22367950583958562,1.0,3.9748,3.9748,4,-1,6.431036626564969,nan,79.39443685661476,0.9146574453544429,512,0.9686291648619679,0.0,0.25,0.03506570738570988,0.125,0.202892731891489,0.9887387012354351,1.3755449247440443,1.3347196337704719,0.6149233719840038
3983,109,0.1428571428571429,0.20751503324309709,1.0,3.9881,3.9881,4,-1,5.596701544315585,nan,59.54582764246107,0.9204578783374819,512,0.9686822155216652,0.0,0.25,0.21980514086423505,0.25,0.2742644708116509,0.9996459687087045,0.9819331665644135,2.009637016493372,0.2373688588508078
4000,110,0.1428571428571429,0.19458345516590625,1.0,4.0,4.0,2,-1,5.9631126102346395,nan,59.54582764246107,0.9204578783374819,512,0.9686822155216652,0.0,0.25,0.21980514086423505,0.25,0.2742644708116509,0.9996459687087045,0.9819331665644135,2.009637016493372,0.2373688588508078
