algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=10),100,117,40,11,4000,87938.58514,0,0.0
UH-CMA-ES(maxevals=10),100,117,40,12,4000,78159.66522,0,0.0
UH-CMA-ES(maxevals=10),100,117,40,13,4000,134218.2868,0,0.0
UH-CMA-ES(maxevals=10),100,117,40,14,4000,116763.5042,0,0.0
UH-CMA-ES(maxevals=10),100,117,40,15,4000,89323.46995,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,1,4000,57.94499103,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,2,4000,54.6195981,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,3,4000,61.04010571,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,4,4000,46.68525071,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,5,4000,51.16079185,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,6,4000,49.61992106,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,7,4000,51.99661125,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,8,4000,41.69397617,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,9,4000,35.20014801,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,10,4000,55.85625189,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,11,4000,55.86512678,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,12,4000,56.56176907,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,13,4000,59.59927564,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,14,4000,52.50129573,0,0.0
UH-CMA-ES(maxevals=10),100,119,40,15,4000,56.4221779,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,1,4000,77.39608037,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,2,4000,70.86781106,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,3,4000,73.56477535,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,4,4000,69.81138386,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,5,4000,61.71144912,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,6,4000,62.95160361,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,7,4000,84.26404659,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,8,4000,67.23374761,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,9,4000,47.20443981,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,10,4000,72.054969,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,11,4000,66.78961161,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,12,4000,60.49961297,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,13,4000,81.55202319,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,14,4000,65.66500219,0,0.0
UH-CMA-ES(maxevals=10),100,120,40,15,4000,76.24912301,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,1,4000,12.97427423,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,2,4000,16.30292279,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,3,4000,13.5385224,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,4,4000,13.71215032,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,5,4000,14.98674425,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,6,4000,12.86077772,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,7,4000,13.96687264,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,8,4000,12.58975184,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,9,4000,11.79706435,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,10,4000,15.6973296,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,11,4000,15.3472182,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,12,4000,14.27525676,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,13,4000,13.01723695,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,14,4000,12.32975896,0,0.0
UH-CMA-ES(maxevals=10),100,122,40,15,4000,14.94537847,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,1,4000,15.4385635,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,2,4000,15.07395328,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,3,4000,13.62815762,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,4,4000,14.13566584,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,5,4000,15.42565579,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,6,4000,16.20093052,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,7,4000,12.86581899,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,8,4000,14.61434331,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,9,4000,22.41943536,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,10,4000,19.21479766,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,11,4000,15.53587555,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,12,4000,15.00689639,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,13,4000,17.52993113,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,14,4000,15.3847973,0,0.0
UH-CMA-ES(maxevals=10),100,123,40,15,4000,16.23547845,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,1,4000,2.269012982,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,2,4000,2.441842739,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,3,4000,2.367247949,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,4,4000,2.460816518,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,5,4000,2.258238197,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,6,4000,2.585302188,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,7,4000,2.113192482,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,8,4000,2.316809311,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,9,4000,1.904706082,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,10,4000,2.408345724,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,11,4000,2.148562549,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,12,4000,2.524307974,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,13,4000,2.182851822,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,14,4000,1.745551316,0,0.0
UH-CMA-ES(maxevals=10),100,125,40,15,4000,2.698035327,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,1,4000,2.737569076,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,2,4000,2.438109902,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,3,4000,2.609059388,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,4,4000,2.581761039,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,5,4000,2.279176015,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,6,4000,2.685427226,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,7,4000,2.463448183,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,8,4000,2.249991575,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,9,4000,2.136140472,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,10,4000,2.821570935,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,11,4000,2.706334122,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,12,4000,2.429846218,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,13,4000,2.342676293,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,14,4000,2.446328695,0,0.0
UH-CMA-ES(maxevals=10),100,126,40,15,4000,2.711001182,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,1,4000,80.93820836,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,2,4000,82.94957629,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,3,4000,82.57998983,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,4,4000,83.22986208,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,5,4000,81.98005258,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,6,4000,82.7809187,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,7,4000,82.25561448,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,8,4000,80.07205259,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,9,4000,82.18767591,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,10,4000,82.05202573,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,11,4000,83.26331482,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,12,4000,82.13752902,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,13,4000,83.52156849,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,14,4000,82.68484515,0,0.0
UH-CMA-ES(maxevals=10),100,128,40,15,4000,81.80655774,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,1,4000,80.47863534,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,2,4000,83.33357979,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,3,4000,82.11130786,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,4,4000,82.73458595,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,5,4000,77.32030495,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,6,4000,81.69391978,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,7,4000,82.77229131,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,8,4000,83.76465307,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,9,4000,81.39392126,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,10,4000,79.71487179,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,11,4000,83.94478919,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,12,4000,83.41084055,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,13,4000,80.74227715,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,14,4000,81.96009869,0,0.0
UH-CMA-ES(maxevals=10),100,129,40,15,4000,81.51563345,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,1,4000,272.9303292,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,2,4000,315.2115635,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,3,4000,288.2913071,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,4,4000,313.6990345,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,5,4000,218.4771033,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,6,4000,261.9877058,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,7,4000,299.994665,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,8,4000,293.2652887,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,9,4000,274.9374048,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,10,4000,253.5553436,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,11,4000,292.6523642,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,12,4000,332.255717,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,13,4000,290.3684882,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,14,4000,295.6138734,0,0.0
UH-CMA-ES(maxevals=30),100,108,40,15,4000,197.895995,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,1,4000,186681.2323,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,2,4000,214528.9612,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,3,4000,200680.6705,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,4,4000,225907.7091,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,5,4000,250006.2279,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,6,4000,218458.4667,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,7,4000,264018.2138,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,8,4000,265181.7146,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,9,4000,273460.2613,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,10,4000,180644.2686,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,11,4000,235746.344,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,12,4000,175076.1951,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,13,4000,311310.0021,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,14,4000,316810.9485,0,0.0
UH-CMA-ES(maxevals=30),100,110,40,15,4000,223934.6472,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,1,4000,444443.3054,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,2,4000,341686.1516,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,3,4000,261073.171,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,4,4000,300569.4719,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,5,4000,308286.1579,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,6,4000,415068.7724,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,7,4000,247064.2508,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,8,4000,133064.2284,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,9,4000,293620.1977,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,10,4000,210988.5858,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,11,4000,298665.6021,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,12,4000,226225.9717,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,13,4000,360333.7025,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,14,4000,343358.7351,0,0.0
UH-CMA-ES(maxevals=30),100,111,40,15,4000,241394.2165,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,1,4000,777.8286559,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,2,4000,1174.763079,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,3,4000,895.1768115,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,4,4000,1596.68715,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,5,4000,988.8719605,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,6,4000,1258.328215,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,7,4000,970.2118337,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,8,4000,1111.081402,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,9,4000,1450.967146,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,10,4000,1696.175317,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,11,4000,1526.265662,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,12,4000,879.6936247,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,13,4000,1111.332644,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,14,4000,1087.215141,0,0.0
UH-CMA-ES(maxevals=30),100,113,40,15,4000,1172.912455,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,1,4000,1538.890994,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,2,4000,1499.767375,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,3,4000,1457.844347,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,4,4000,1673.490898,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,5,4000,1179.784616,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,6,4000,1378.52315,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,7,4000,1586.722597,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,8,4000,1655.743713,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,9,4000,1440.035132,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,10,4000,1006.830104,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,11,4000,1673.143985,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,12,4000,1275.662992,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,13,4000,1420.166298,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,14,4000,1104.754749,0,0.0
UH-CMA-ES(maxevals=30),100,114,40,15,4000,1398.287954,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,1,4000,75683.25961,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,2,4000,78025.5921,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,3,4000,91713.53251,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,4,4000,114385.1365,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,5,4000,78393.69598,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,6,4000,110365.9818,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,7,4000,104857.7128,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,8,4000,96473.08099,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,9,4000,90697.15764,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,10,4000,108738.3857,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,11,4000,98046.70146,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,12,4000,94203.64922,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,13,4000,102608.9382,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,14,4000,116939.5316,0,0.0
UH-CMA-ES(maxevals=30),100,116,40,15,4000,97336.61716,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,1,4000,90314.55497,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,2,4000,84652.14171,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,3,4000,120625.9438,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,4,4000,124786.577,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,5,4000,79408.69643,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,6,4000,117705.2588,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,7,4000,79780.99274,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,8,4000,107087.8246,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,9,4000,132406.6321,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,10,4000,96258.92083,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,11,4000,87938.58514,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,12,4000,78159.66522,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,13,4000,134218.2868,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,14,4000,116763.5042,0,0.0
UH-CMA-ES(maxevals=30),100,117,40,15,4000,89323.46995,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,1,4000,57.94499103,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,2,4000,54.6195981,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,3,4000,61.04010571,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,4,4000,46.68525071,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,5,4000,51.16079185,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,6,4000,49.61992106,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,7,4000,51.99661125,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,8,4000,41.69397617,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,9,4000,35.20014801,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,10,4000,55.85625189,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,11,4000,55.86512678,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,12,4000,56.56176907,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,13,4000,59.59927564,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,14,4000,52.50129573,0,0.0
UH-CMA-ES(maxevals=30),100,119,40,15,4000,56.4221779,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,1,4000,77.39608037,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,2,4000,70.86781106,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,3,4000,73.56477535,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,4,4000,69.81138386,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,5,4000,61.71144912,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,6,4000,62.95160361,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,7,4000,84.26404659,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,8,4000,67.23374761,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,9,4000,47.20443981,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,10,4000,72.054969,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,11,4000,66.78961161,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,12,4000,60.49961297,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,13,4000,81.55202319,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,14,4000,65.66500219,0,0.0
UH-CMA-ES(maxevals=30),100,120,40,15,4000,76.24912301,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,1,4000,12.97427423,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,2,4000,16.30292279,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,3,4000,13.5385224,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,4,4000,13.71215032,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,5,4000,14.98674425,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,6,4000,12.86077772,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,7,4000,13.96687264,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,8,4000,12.58975184,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,9,4000,11.79706435,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,10,4000,15.6973296,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,11,4000,15.3472182,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,12,4000,14.27525676,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,13,4000,13.01723695,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,14,4000,12.32975896,0,0.0
UH-CMA-ES(maxevals=30),100,122,40,15,4000,14.94537847,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,1,4000,15.4385635,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,2,4000,15.07395328,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,3,4000,13.62815762,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,4,4000,14.13566584,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,5,4000,15.42565579,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,6,4000,16.20093052,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,7,4000,12.86581899,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,8,4000,14.61434331,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,9,4000,22.41943536,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,10,4000,19.21479766,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,11,4000,15.53587555,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,12,4000,15.00689639,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,13,4000,17.52993113,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,14,4000,15.3847973,0,0.0
UH-CMA-ES(maxevals=30),100,123,40,15,4000,16.23547845,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,1,4000,2.269012982,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,2,4000,2.441842739,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,3,4000,2.367247949,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,4,4000,2.460816518,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,5,4000,2.258238197,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,6,4000,2.585302188,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,7,4000,2.113192482,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,8,4000,2.316809311,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,9,4000,1.904706082,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,10,4000,2.408345724,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,11,4000,2.148562549,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,12,4000,2.524307974,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,13,4000,2.182851822,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,14,4000,1.745551316,0,0.0
UH-CMA-ES(maxevals=30),100,125,40,15,4000,2.698035327,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,1,4000,2.737569076,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,2,4000,2.438109902,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,3,4000,2.609059388,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,4,4000,2.581761039,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,5,4000,2.279176015,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,6,4000,2.685427226,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,7,4000,2.463448183,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,8,4000,2.249991575,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,9,4000,2.136140472,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,10,4000,2.821570935,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,11,4000,2.706334122,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,12,4000,2.429846218,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,13,4000,2.342676293,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,14,4000,2.446328695,0,0.0
UH-CMA-ES(maxevals=30),100,126,40,15,4000,2.711001182,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,1,4000,80.93820836,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,2,4000,82.94957629,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,3,4000,82.57998983,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,4,4000,83.22986208,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,5,4000,81.98005258,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,6,4000,82.7809187,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,7,4000,82.25561448,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,8,4000,80.07205259,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,9,4000,82.18767591,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,10,4000,82.05202573,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,11,4000,83.26331482,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,12,4000,82.13752902,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,13,4000,83.52156849,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,14,4000,82.68484515,0,0.0
UH-CMA-ES(maxevals=30),100,128,40,15,4000,81.80655774,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,1,4000,80.47863534,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,2,4000,83.33357979,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,3,4000,82.11130786,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,4,4000,82.73458595,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,5,4000,77.32030495,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,6,4000,81.69391978,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,7,4000,82.77229131,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,8,4000,83.76465307,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,9,4000,81.39392126,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,10,4000,79.71487179,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,11,4000,83.94478919,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,12,4000,83.41084055,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,13,4000,80.74227715,0,0.0
UH-CMA-ES(maxevals=30),100,129,40,14,4000,81.96009869,0,0.0
