algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=10),200,117,20,10,4000,31080.86847,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,11,4000,37514.23136,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,12,4000,11780.6935,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,13,4000,22020.28147,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,14,4000,22355.08239,0,0.0
UH-CMA-ES(maxevals=10),200,117,20,15,4000,29760.00825,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,1,4000,9.046970579,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,2,4000,23.85620835,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,3,4000,17.82695293,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,4,4000,18.72267302,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,5,4000,21.8803078,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,6,4000,18.92028997,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,7,4000,19.50098915,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,8,4000,21.93449242,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,9,4000,20.0567059,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,10,4000,19.99280945,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,11,4000,20.94443789,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,12,4000,17.92103146,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,13,4000,25.10048743,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,14,4000,20.11446164,0,0.0
UH-CMA-ES(maxevals=10),200,119,20,15,4000,19.09086013,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,1,4000,22.81365338,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,2,4000,28.64125043,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,3,4000,23.738579,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,4,4000,23.91411737,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,5,4000,24.77536385,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,6,4000,21.97178888,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,7,4000,25.49032281,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,8,4000,16.53214106,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,9,4000,24.5271209,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,10,4000,21.6038931,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,11,4000,29.79308328,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,12,4000,16.56787581,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,13,4000,27.0005618,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,14,4000,24.32182955,0,0.0
UH-CMA-ES(maxevals=10),200,120,20,15,4000,28.19652556,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,1,4000,8.989096674,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,2,4000,6.740133706,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,3,4000,10.08296799,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,4,4000,8.273584231,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,5,4000,11.16943844,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,6,4000,8.795059617,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,7,4000,11.10019728,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,8,4000,9.458852074,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,9,4000,11.6652433,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,10,4000,10.57301691,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,11,4000,9.361912322,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,12,4000,9.751685991,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,13,4000,10.4374757,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,14,4000,8.8144829,0,0.0
UH-CMA-ES(maxevals=10),200,122,20,15,4000,10.4001857,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,1,4000,12.05375035,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,2,4000,11.38037732,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,3,4000,14.10790677,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,4,4000,9.961911213,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,5,4000,9.962147264,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,6,4000,10.91255926,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,7,4000,9.288595985,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,8,4000,12.02217091,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,9,4000,13.85400573,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,10,4000,15.45760356,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,11,4000,12.52565261,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,12,4000,13.56379574,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,13,4000,11.97606524,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,14,4000,15.37345971,0,0.0
UH-CMA-ES(maxevals=10),200,123,20,15,4000,13.0500321,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,1,4000,1.63355848,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,2,4000,1.487476278,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,3,4000,1.815988867,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,4,4000,1.717323999,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,5,4000,1.86339281,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,6,4000,1.632112168,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,7,4000,1.66729485,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,8,4000,1.457263251,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,9,4000,1.738885926,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,10,4000,1.628084678,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,11,4000,1.546577999,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,12,4000,1.424132272,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,13,4000,1.54702661,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,14,4000,1.801047501,0,0.0
UH-CMA-ES(maxevals=10),200,125,20,15,4000,1.761271506,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,1,4000,1.814631104,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,2,4000,1.730437202,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,3,4000,2.025213621,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,4,4000,1.649539062,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,5,4000,1.662517207,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,6,4000,1.411543251,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,7,4000,1.792935515,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,8,4000,1.82953333,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,9,4000,1.500795129,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,10,4000,1.440906659,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,11,4000,1.456051705,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,12,4000,1.757099729,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,13,4000,1.630887121,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,14,4000,1.966586256,0,0.0
UH-CMA-ES(maxevals=10),200,126,20,15,4000,2.364239709,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,1,4000,75.32192255,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,2,4000,74.38078403,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,3,4000,72.62008088,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,4,4000,74.52356601,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,5,4000,70.99353801,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,6,4000,66.28280775,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,7,4000,73.82854446,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,8,4000,72.56869861,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,9,4000,68.73905501,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,10,4000,72.86563355,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,11,4000,70.61152769,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,12,4000,71.58841088,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,13,4000,73.47792609,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,14,4000,72.64585006,0,0.0
UH-CMA-ES(maxevals=10),200,128,20,15,4000,74.82812489,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,1,4000,73.73801924,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,2,4000,72.55254714,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,3,4000,71.08464813,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,4,4000,71.83345996,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,5,4000,66.55502327,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,6,4000,70.44668352,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,7,4000,74.01931352,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,8,4000,70.31504033,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,9,4000,76.10621456,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,10,4000,77.20899472,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,11,4000,71.03785302,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,12,4000,76.35782282,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,13,4000,70.29356159,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,14,4000,74.39108891,0,0.0
UH-CMA-ES(maxevals=10),200,129,20,15,4000,73.32837287,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,1,4000,94.59759376,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,2,4000,94.0341165,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,3,4000,116.9175322,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,4,4000,117.9641443,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,5,4000,69.43062073,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,6,4000,63.76222667,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,7,4000,108.2941065,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,8,4000,138.9387096,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,9,4000,71.10008374,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,10,4000,68.22271263,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,11,4000,59.77576871,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,12,4000,98.65610005,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,13,4000,85.41273477,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,14,4000,113.554579,0,0.0
UH-CMA-ES(maxevals=30),200,108,20,15,4000,83.49255254,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,1,4000,59432.51417,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,2,4000,31257.8063,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,3,4000,13263.14271,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,4,4000,18888.59479,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,5,4000,23902.82975,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,6,4000,23255.4312,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,7,4000,47299.41051,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,8,4000,90132.28716,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,9,4000,20248.39992,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,10,4000,22945.36175,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,11,4000,32878.6695,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,12,4000,38677.09765,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,13,4000,64771.98033,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,14,4000,34044.25886,0,0.0
UH-CMA-ES(maxevals=30),200,110,20,15,4000,44994.24494,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,1,4000,44715.58639,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,2,4000,62216.25161,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,3,4000,34891.44871,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,4,4000,35577.83634,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,5,4000,18985.41485,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,6,4000,22423.35627,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,7,4000,73219.99994,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,8,4000,69140.34466,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,9,4000,24450.2966,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,10,4000,115050.5225,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,11,4000,33025.3413,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,12,4000,72194.92782,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,13,4000,75301.79184,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,14,4000,62557.38801,0,0.0
UH-CMA-ES(maxevals=30),200,111,20,15,4000,33176.07247,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,1,4000,166.6425999,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,2,4000,259.0988917,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,3,4000,347.2018501,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,4,4000,317.0289431,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,5,4000,194.2880703,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,6,4000,222.6928248,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,7,4000,337.7974691,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,8,4000,423.3391461,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,9,4000,291.3942979,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,10,4000,271.7230542,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,11,4000,332.5888633,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,12,4000,357.3220748,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,13,4000,259.2300472,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,14,4000,278.3221895,0,0.0
UH-CMA-ES(maxevals=30),200,113,20,15,4000,306.5938065,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,1,4000,439.7957229,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,2,4000,549.5406322,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,3,4000,480.5690972,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,4,4000,310.1474797,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,5,4000,492.3822559,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,6,4000,317.5833011,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,7,4000,418.6232725,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,8,4000,631.5703655,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,9,4000,470.5806221,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,10,4000,392.9874983,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,11,4000,569.1979118,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,12,4000,284.363535,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,13,4000,457.5850135,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,14,4000,460.2107612,0,0.0
UH-CMA-ES(maxevals=30),200,114,20,15,4000,249.9086179,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,1,4000,23018.00765,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,2,4000,29774.82388,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,3,4000,36416.34891,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,4,4000,30621.38971,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,5,4000,24820.66551,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,6,4000,20090.52955,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,7,4000,15214.79171,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,8,4000,22309.56309,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,9,4000,27522.09887,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,10,4000,17541.92738,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,11,4000,19153.45896,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,12,4000,28852.45443,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,13,4000,16072.7455,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,14,4000,33416.96931,0,0.0
UH-CMA-ES(maxevals=30),200,116,20,15,4000,17601.20116,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,1,4000,34100.06693,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,2,4000,10541.8799,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,3,4000,33975.89548,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,4,4000,29738.57694,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,5,4000,23803.97465,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,6,4000,14327.68794,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,7,4000,32244.47729,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,8,4000,19349.32398,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,9,4000,17218.10842,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,10,4000,37577.38751,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,11,4000,19693.08881,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,12,4000,11780.6935,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,13,4000,22020.28147,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,14,4000,22355.08239,0,0.0
UH-CMA-ES(maxevals=30),200,117,20,15,4000,31418.19856,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,1,4000,19.21841264,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,2,4000,23.85620835,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,3,4000,17.82695293,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,4,4000,18.72267302,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,5,4000,21.8803078,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,6,4000,18.92028997,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,7,4000,19.50098915,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,8,4000,21.93449242,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,9,4000,20.0567059,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,10,4000,19.99280945,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,11,4000,20.24422576,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,12,4000,17.92103146,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,13,4000,25.10048743,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,14,4000,19.04830009,0,0.0
UH-CMA-ES(maxevals=30),200,119,20,15,4000,30.90651364,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,1,4000,18.92416938,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,2,4000,28.64125043,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,3,4000,23.738579,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,4,4000,23.91411737,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,5,4000,30.50435442,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,6,4000,21.97178888,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,7,4000,29.34336428,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,8,4000,16.53214106,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,9,4000,33.0700157,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,10,4000,21.6038931,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,11,4000,29.79308328,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,12,4000,15.06715749,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,13,4000,27.0005618,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,14,4000,24.32182955,0,0.0
UH-CMA-ES(maxevals=30),200,120,20,15,4000,28.19652556,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,1,4000,8.989096674,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,2,4000,6.740133706,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,3,4000,10.08296799,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,4,4000,8.273584231,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,5,4000,11.16943844,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,6,4000,8.795059617,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,7,4000,11.10019728,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,8,4000,9.842767537,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,9,4000,11.36964196,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,10,4000,8.908160335,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,11,4000,9.361912322,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,12,4000,9.751685991,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,13,4000,10.4374757,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,14,4000,8.8144829,0,0.0
UH-CMA-ES(maxevals=30),200,122,20,15,4000,7.367623256,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,1,4000,12.05375035,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,2,4000,11.38037732,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,3,4000,12.44060691,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,4,4000,9.961911213,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,5,4000,10.69795581,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,6,4000,10.91255926,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,7,4000,9.288595985,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,8,4000,12.02217091,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,9,4000,13.85400573,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,10,4000,7.476187293,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,11,4000,12.13786672,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,12,4000,13.56379574,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,13,4000,11.97606524,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,14,4000,15.34546716,0,0.0
UH-CMA-ES(maxevals=30),200,123,20,15,4000,14.64278303,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,1,4000,1.63355848,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,2,4000,1.487476278,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,3,4000,1.815988867,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,4,4000,1.717323999,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,5,4000,1.86339281,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,6,4000,1.632112168,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,7,4000,1.66729485,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,8,4000,1.766909126,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,9,4000,1.738885926,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,10,4000,1.628084678,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,11,4000,1.546577999,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,12,4000,1.424132272,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,13,4000,1.54702661,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,14,4000,1.801047501,0,0.0
UH-CMA-ES(maxevals=30),200,125,20,15,4000,1.761271506,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,1,4000,1.814631104,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,2,4000,1.609051419,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,3,4000,2.025213621,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,4,4000,1.649539062,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,5,4000,1.662517207,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,6,4000,1.411543251,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,7,4000,1.792935515,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,8,4000,1.82953333,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,9,4000,1.966944585,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,10,4000,1.440906659,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,11,4000,1.456051705,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,12,4000,1.757099729,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,13,4000,1.630887121,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,14,4000,1.966586256,0,0.0
UH-CMA-ES(maxevals=30),200,126,20,15,4000,2.364239709,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,1,4000,75.57957516,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,2,4000,74.38078403,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,3,4000,72.62008088,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,4,4000,74.52356601,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,5,4000,70.99353801,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,6,4000,66.28280775,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,7,4000,73.8882035,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,8,4000,74.28102708,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,9,4000,68.73905501,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,10,4000,72.86563355,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,11,4000,70.61152769,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,12,4000,75.27960129,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,13,4000,73.47792609,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,14,4000,72.64585006,0,0.0
UH-CMA-ES(maxevals=30),200,128,20,15,4000,74.82812489,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,1,4000,74.00059126,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,2,4000,72.55254714,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,3,4000,71.08464813,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,4,4000,71.83345996,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,5,4000,66.5655747,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,6,4000,70.44668352,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,7,4000,74.01931352,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,8,4000,70.31504033,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,9,4000,76.10621456,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,10,4000,77.20899472,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,11,4000,71.03785302,0,0.0
UH-CMA-ES(maxevals=30),200,129,20,12,4000,74.1929439,0,0.0
