algorithm,budget_multiplier,function,function_index,dimension,instance,final_noise_z_pool_size,mean_noise_z_pool_size,max_noise_z_pool_size,final_noise_z_clip_frac,mean_noise_z_clip_frac,max_noise_z_clip_frac,final_noise_shape_ks,mean_noise_shape_ks,max_noise_shape_ks,final_noise_shape_w1,mean_noise_shape_w1,max_noise_shape_w1,final_noise_drift_ks,mean_noise_drift_ks,max_noise_drift_ks,final_noise_drift_w1,mean_noise_drift_w1,max_noise_drift_w1,final_noise_scale_fit_r2,mean_noise_scale_fit_r2,max_noise_scale_fit_r2,final_noise_scale_pred_cv,mean_noise_scale_pred_cv,max_noise_scale_pred_cv,final_noise_center_split_rel,mean_noise_center_split_rel,max_noise_center_split_rel,final_noise_center_split_cv,mean_noise_center_split_cv,max_noise_center_split_cv
BERW-Hetero,100,122,22,40,4,512,429.620853081,512,0,0,0,0.5,0.388095238095,0.5,0.128908150449,0.193598275243,0.762153542,0.375,0.247009569378,0.5,0.20567084099,0.12370877152,0.780975936501,0.99963862123,0.717457532067,0.999924642792,0.14258245365,0.206787132008,1.06259301842,0.854370963957,0.483022401703,2.7581148803,0.48417465851,0.678438010991,1.62478826717
BERW-Hetero,100,122,22,40,5,512,429.507109005,512,0,0,0,0.5,0.394736842105,0.5,0.00524275582054,0.114559444171,0.78289835506,0.25,0.247796474359,0.5,0.0937873564878,0.0775410050793,0.48988340759,0.358063699497,0.726715578645,0.999924402823,0.00657056821298,0.00492695904714,0.0698887922524,0.0334404651162,0.162793738655,1.1007200751,0.252792719988,0.82697669069,1.62390982572
BERW-Hetero,100,122,22,40,6,512,429.08056872,512,0,0,0,0.5,0.388755980861,0.5,0.0300439832535,0.0982001805728,0.642211741033,0.125,0.249198717949,0.5,0.0617199061652,0.0688968152426,0.40751622267,0.746499744968,0.734663663613,0.999679582412,4.11453856758e-06,0.00476319056531,0.0806016917063,0.0868179806565,0.148011898493,1.20301696719,0.463331229736,0.820170308077,1.62788305978
BERW-Hetero,100,122,22,40,7,512,430.104265403,512,0,0,0,0.25,0.388755980861,0.5,0.106762252195,0.110480385281,0.903092321384,0.25,0.25,0.5,0.0423919947726,0.0743144801567,0.406234581343,0.929563837522,0.738329205279,0.99999772022,0.100499057948,0.106105640714,0.518458367486,0.245124393218,0.19364937347,1.28386940746,0.773898209288,0.796857552826,1.53034216473
BERW-Hetero,100,122,22,40,8,512,429.507109005,512,0,0,0,0.5,0.382775119617,0.5,0.135863045989,0.149595230956,0.696736020055,0.25,0.253806089744,0.5,0.044586136275,0.0989632154372,0.759596457311,0.990737103196,0.713805362328,0.999979026342,0.0911892917515,0.156559851464,0.781195518203,0.111408429206,0.317908562393,3.11434676607,0.934526972191,0.727245944973,1.38213908548
BERW-Hetero,100,122,22,40,9,512,427.08056872,512,0,0,0,0.5,0.355769230769,0.5,0.287520858847,0.263995664075,0.985485566472,0.166666666667,0.261473429952,0.5,0.118817208788,0.210336816542,1.0133972265,0.999991111559,0.728203474351,0.999991111559,0.89165275216,0.411913659155,1.43868896552,1.08096701868,1.06533137896,5.236634884,0.561820905068,0.533864488989,1.24785844909
BERW-Hetero,100,122,22,40,10,512,428.341232227,512,0,0,0,0.25,0.386363636364,0.5,0.0237163352355,0.27174563197,0.876961731453,0.25,0.256810897436,0.5,0.0712357364719,0.189241855081,0.938179703203,0.975747794042,0.742704505193,0.999960879798,0.22207618832,0.380536529014,1.46800875198,1.04618638829,0.86246271153,3.76102251636,0.346263973499,0.589141192149,1.45934919639
BERW-Hetero,100,122,22,40,11,512,420.235849057,512,0,0,0,0.5,0.389563106796,0.5,0.272014506919,0.0595563689184,0.347770386367,0.25,0.239837398374,0.5,0.12943763164,0.0391208313943,0.242887247341,0.999728480233,0.740811887826,0.999908205837,0.395795072705,0.0582168866908,0.423281214157,0.285874967143,0.105509429252,1.31578431835,1.01086182398,0.7987519704,1.63168401778
BERW-Hetero,100,122,22,40,12,512,427.08056872,512,0,0,0,0.5,0.376201923077,0.5,0.0496377863017,0.147341967364,0.642727082709,0.333333333333,0.244766505636,0.5,0.156995943301,0.101221029803,0.933809207976,0.0663355627443,0.769787622551,0.999996822136,0.0482857317773,0.166433899682,1.31824235883,0.0747684551077,0.323737963035,3.7429027,0.737777706251,0.742314190613,1.41364221578
BERW-Hetero,100,122,22,40,13,512,427.345971564,512,0,0,0,0.5,0.379807692308,0.5,0.109816673033,0.0750883729502,0.499694843605,0.166666666667,0.253220611916,0.5,0.0371603729199,0.0510390584915,0.366586749812,0.955214897033,0.752520346317,0.999970221386,0.0629564589438,0.073975222408,0.746261688173,0.0558614871459,0.125435344918,1.01757100132,1.14442508404,0.811566300242,1.67610778823
BERW-Hetero,100,122,22,40,14,512,427.819905213,512,0,0,0,0.5,0.405502392344,0.5,0.118945412254,0.125203745329,1.65792261616,0.25,0.246594551282,0.5,0.120844185007,0.0743283493218,1.00597626584,0.744629558717,0.749555818304,0.999978625651,0.0047466444921,0.00593245933423,0.0759794545982,0.152566210048,0.15633346228,1.27154858647,0.917871066036,0.860046347423,1.69470387998
BERW-Hetero,100,122,22,40,15,512,427.08056872,512,0,0,0,0.5,0.384615384615,0.5,0.009343223792,0.0566556284721,0.475271162403,0.5,0.257045088567,0.5,0.0571884449359,0.0416579724861,0.42058738475,0.246731927623,0.72318011242,0.999943735815,0.000711377597034,0.00578703351269,0.478989609758,0.0172708574587,0.083364866491,0.956111099402,0.747850031687,0.828476133325,1.71914292004
BERW-Hetero,100,123,23,40,1,512,427.763033175,512,0,0,0,0.5,0.367224880383,0.5,0.414224931552,0.296567557496,0.98996325843,0.125,0.245993589744,0.5,0.158416536384,0.216125508635,1.05690085388,0.999987053614,0.91944745255,0.999999996299,1.62453915047,1.09079850256,1.72342796019,1.76965833636,1.74068876491,7.8948263841,0.33292442403,0.371789022895,1.21680148772
BERW-Hetero,100,123,23,40,2,512,427.090047393,512,0,0,0,0.5,0.403846153846,0.5,0.227582915241,0.31771318996,0.861664988053,0.208333333333,0.245974235105,0.5,0.0622901451683,0.219502896781,1.21070222183,0.999990721811,0.934712059423,0.999999744426,0.827842049303,1.05513099461,1.70447916742,2.08508549908,1.61146844823,6.13658643109,0.11426182955,0.399737847337,1.12436182853
BERW-Hetero,100,123,23,40,3,512,425.066037736,512,0,0,0,0.25,0.419471153846,0.5,0.512256986372,0.386333003533,1.33065226375,0.25,0.268115942029,0.5,0.39401990876,0.266480691982,2.62492773068,0.998836520487,0.921377638195,0.999999775023,1.16228547029,0.947289869507,1.65938220133,2.02136504258,1.26472985618,8.00981580898,0.504465474668,0.532156220018,1.25238127041
BERW-Hetero,100,123,23,40,4,512,419.650943396,512,0,0,0,0.25,0.401699029126,0.5,0.154554033044,0.334264324108,1.00726194589,0.25,0.263821138211,0.5,0.353612001062,0.235354624417,1.27821034605,0.995708091576,0.931980723838,0.999999946991,1.27378107192,1.07600127183,1.71293120825,0.833535394462,1.55414268528,5.82044802376,0.599018245531,0.424421859015,1.30984789619
BERW-Hetero,100,123,23,40,5,512,429.469194313,512,0,0,0,0.25,0.354066985646,0.5,0.248781035629,0.395511785937,1.79355259948,0.208333333333,0.246394230769,0.5,0.132671251816,0.28893831318,1.9519128884,0.872481279201,0.922792025672,0.999999881021,0.514228254849,1.09595358323,1.72431943706,1.90310826933,1.95655417247,7.88413416566,0.224413361337,0.426745342915,1.07528203392
BERW-Hetero,100,123,23,40,6,512,432.530805687,512,0,0,0,0.5,0.352380952381,0.5,0.377761168406,0.400549137891,2.14673114688,0.375,0.265350877193,0.5,0.471749078707,0.32759066476,1.42235449196,0.999980993172,0.893145983441,0.999999639661,1.33040056385,1.07475124074,1.72097849751,2.37964609046,1.92493883427,7.99821284156,0.286920022123,0.449994502128,1.37452427881
BERW-Hetero,100,123,23,40,7,512,427.109004739,512,0,0,0,0.5,0.417067307692,0.5,0.0940653611552,0.358234825348,0.844898846056,0.375,0.243156199678,0.5,0.455086266766,0.219289501417,0.704584636156,0.93196582454,0.931018323375,0.999999992508,0.48043509072,1.07108349759,1.68661760431,1.68843944315,1.3820812279,4.91224302978,0.338583435508,0.491900364976,1.06377217241
BERW-Hetero,100,123,23,40,8,512,422.650943396,512,0,0,0,0.25,0.404589371981,0.5,0.171106586676,0.357508652525,1.06111239122,0.25,0.254449838188,0.5,0.252580594433,0.231427260288,1.96781452261,0.991374093523,0.934551234381,0.999999900788,1.45221213397,1.05066486904,1.69698078394,0.838747913434,1.50243293235,6.98777499686,0.876691010717,0.452186203932,1.22917565716
BERW-Hetero,100,123,23,40,9,512,427.641509434,512,0,0,0,0.5,0.385714285714,0.5,0.211860219088,0.29353006907,2.14387314521,0.25,0.263357256778,0.5,0.180082630581,0.221820642597,1.60019434959,0.999878461954,0.931185433905,0.999999844647,0.734307296016,1.0577368791,1.68803935368,1.83141805604,1.69872428947,6.42865099087,0.138851754298,0.344854849443,0.966241700012
BERW-Hetero,100,123,23,40,10,512,431.345971564,512,0,0,0,0.25,0.384523809524,0.5,0.445966222013,0.30630726619,1.20562458666,0.25,0.256379585327,0.5,0.148431542015,0.22966849243,2.14702460552,0.996271734047,0.926816830984,0.999999984573,1.33660093525,1.10447362374,1.71679829258,2.08376818114,1.65552270463,8.2106033839,0.474288182893,0.386616255144,1.25844544435
BERW-Hetero,100,123,23,40,11,512,425.773584906,512,0,0,0,0.5,0.41028708134,0.5,0.549739914113,0.345297884797,0.811135102585,0.25,0.264022435897,0.5,0.375891677216,0.252051034521,1.17320698025,0.99994597544,0.939104364407,0.999999844192,0.992475497595,1.01994582845,1.70567186314,1.67003232594,1.28681654905,3.75278635589,0.434701392325,0.522808946394,1.44707763652
BERW-Hetero,100,123,23,40,12,512,426.330188679,512,0,0,0,0.5,0.403110047847,0.5,0.28232350723,0.3361406664,1.13109646667,0.25,0.258814102564,0.5,0.124605152867,0.235761851848,1.12921671274,0.999939759719,0.933148640296,0.999999975955,1.4000728959,1.03797944801,1.67699964501,1.93247920347,1.51219483935,7.23262438717,0.236951096554,0.444299352473,1.13691984006
BERW-Hetero,100,123,23,40,13,512,429.507109005,512,0,0,0,0.5,0.429425837321,0.5,0.314284734267,0.390103115033,0.858534321278,0.25,0.264423076923,0.5,0.280986635382,0.249917791382,1.10224299994,0.999958535194,0.932361679259,0.99999994751,1.62083858658,1.00453494335,1.6936308927,0.899858582745,1.33495338531,5.52694759977,0.49832507835,0.524559479016,1.36151265327
BERW-Hetero,100,123,23,40,14,512,428.641509434,512,0,0,0,0.5,0.353571428571,0.5,0.346890400678,0.399557787609,2.23603944771,0.25,0.265948963317,0.5,0.426296299686,0.360292759552,2.02029973835,0.999887006313,0.92073906615,0.999999988708,1.63032567886,1.1618184669,1.72695137558,2.39365093853,1.90881286259,8.00021691466,0.225044481895,0.444483659954,1.41496476963
BERW-Hetero,100,123,23,40,15,512,430.18957346,512,0,0,0,0.5,0.359523809524,0.5,0.570946699899,0.441177290441,2.44716608867,0.25,0.270135566188,0.5,0.613110655918,0.354811774212,2.05935585849,0.999990272328,0.908143044097,0.999999677195,1.70143368998,1.0629444402,1.70948887207,2.47183979114,1.84444022998,5.84715108601,0.322394326493,0.509941640288,1.651867163
BERW-Hetero,100,125,25,40,1,512,423.358490566,512,0,0,0,0.5,0.405048076923,0.5,0.0308568384857,0.0231977700743,0.142042190129,0.25,0.264694041868,0.5,0.00819075066837,0.0183206639636,0.3512375754,0.99159371173,0.724550325459,0.999967287577,4.93912295444e-05,0.00143714520344,0.0271317339306,0.0409077629048,0.0397923653838,0.923739941235,0.920273019657,0.814111008287,1.62032831557
BERW-Hetero,100,125,25,40,2,512,431.933649289,512,0,0,0,0.25,0.392857142857,0.5,0.00870813374195,0.0289749762078,0.19556550224,0.25,0.263357256778,0.5,0.023742175981,0.0205958612669,0.20337137089,0.282749475461,0.733159508432,0.999953137775,0.00965721223646,0.0240856673289,0.166198701157,0.0534758068273,0.047099193023,0.50161775151,0.480515889088,0.802596035296,1.58301368551
BERW-Hetero,100,125,25,40,3,512,430.767772512,512,0,0,0,0.5,0.388095238095,0.5,0.00120206446567,0.0133791785706,0.107801934581,0.375,0.239832535885,0.5,0.00503000718805,0.00866434848382,0.0928016365448,0.936538876519,0.733365642507,0.999945723938,0.000946304307164,0.0109740138211,0.113452855359,0.0132344928116,0.0204937297969,0.390350754782,0.146788870539,0.810894524138,1.64402414361
BERW-Hetero,100,125,25,40,4,512,427.08056872,512,0,0,0,0.5,0.395432692308,0.5,0.00714949707661,0.0447509392202,0.398852285786,0.25,0.253220611916,0.5,0.0199293199845,0.0281934933593,0.258204759292,0.942520612784,0.757713262652,0.999952124198,0.00220812351174,0.00175071148993,0.0349986977208,0.0188677204047,0.0662846859597,0.841939007139,0.819545934794,0.836564451698,1.64634724686
BERW-Hetero,100,125,25,40,5,512,428.938388626,512,0,0,0,0.5,0.388755980861,0.5,0.0387680291078,0.00402609205124,0.0387680291078,0.375,0.27203525641,0.5,0.0180854091963,0.0027563972449,0.0180854091963,0.994856076382,0.740217937304,0.999970100561,0.00014334834815,0.000209290785008,0.0035980288503,0.0163196958499,0.00527457040295,0.0353480430939,1.40366227049,0.829635091148,1.6878698236
BERW-Hetero,100,125,25,40,6,512,431.345971564,512,0,0,0,0.5,0.380952380952,0.5,0.00698904126582,0.0119201660966,0.267611797786,0.375,0.259170653907,0.5,0.00752716560271,0.0098652101741,0.163230581985,0.942148293109,0.70726481239,0.999782284326,1.29855483458e-05,0.000521017154966,0.0156577797027,0.025456237877,0.0193135838322,0.174047301524,0.353108084229,0.797196984215,1.57121691648
BERW-Hetero,100,125,25,40,7,512,429.507109005,512,0,0,0,0.25,0.393540669856,0.5,0.00658717435146,0.0485415173538,0.307850919762,0.25,0.251802884615,0.5,0.00532864024126,0.0310753214169,0.148093570679,0.573546435674,0.740578080173,0.999953447159,0.00882518185145,0.043142496834,0.443999632387,0.0232227683484,0.0798885273794,0.57544260133,0.727382298978,0.801791401574,1.65574473333
BERW-Hetero,100,125,25,40,8,512,422.650943396,512,0,0,0,0.5,0.397342995169,0.5,0.00791560393453,0.00597873117606,0.0426172652962,0.25,0.244741100324,0.5,0.00265928832831,0.00378635785291,0.0222038247104,0.996896576812,0.728828397101,0.999967102404,3.17489987193e-05,0.000226270839625,0.00324078826983,0.0175488289155,0.00871448135566,0.0520850968782,0.681323920679,0.779098245449,1.63917029192
BERW-Hetero,100,125,25,40,9,512,427.677725118,512,0,0,0,0.5,0.390625,0.5,0.0411494936169,0.0291969635483,0.284214632952,0.25,0.26268115942,0.5,0.0121853979599,0.0221067262045,0.170388637191,0.980369474414,0.715703216897,0.999922559853,0.00067921798129,0.00169834251758,0.0236310251462,0.0260538634371,0.038671525894,0.250432928409,1.25531982558,0.825201300433,1.59906292279
BERW-Hetero,100,125,25,40,10,512,429.507109005,512,0,0,0,0.5,0.415071770335,0.5,0.00835068425839,0.00994482115911,0.0970810790779,0.125,0.262620192308,0.5,0.00251155056137,0.00719972954152,0.0441130907248,0.794411163087,0.747011057386,0.999988183398,0.00594946292117,0.00746136622306,0.0682971347896,0.00927756382895,0.0147687353105,0.12515571674,1.02548720202,0.806431579756,1.67047277544
BERW-Hetero,100,125,25,40,11,512,428.726415094,512,0,0,0,0.25,0.365476190476,0.5,0.618277239439,0.437225305475,2.66424982639,0.375,0.266148325359,0.5,0.61711838228,0.366666686086,1.78532159365,0.0338819458429,0.610862826009,0.999999519955,0.34108658057,0.365240755598,1.4080310706,3.28859784831,1.25710144026,4.19014439316,0.516696926853,0.72211318158,1.46113260631
BERW-Hetero,100,125,25,40,12,512,427.763033175,512,0,0,0,0.5,0.393540669856,0.5,0.0618821804842,0.0116576740807,0.0937792968357,0.25,0.260416666667,0.5,0.0263402626156,0.00844082519382,0.0570798958469,0.999018142657,0.733683517967,0.999842230871,0.007323783195,0.000591859222638,0.0223578915077,0.0198872147701,0.0170874297325,0.148617387923,1.50009566186,0.792032834534,1.68605627894
BERW-Hetero,100,125,25,40,13,512,429.639810427,512,0,0,0,0.25,0.391148325359,0.5,0.0688984603501,0.0280672384832,0.23591752548,0.25,0.258012820513,0.5,0.0303992451678,0.0208859043977,0.129550249366,0.989379469156,0.714868417045,0.999996024283,0.0996657832482,0.0232237469026,0.219467291057,0.0358896769534,0.0391260077641,0.251583436041,1.3746772086,0.802871366045,1.61320947686
BERW-Hetero,100,125,25,40,14,512,428.985781991,512,0,0,0,0.5,0.344497607656,0.5,0.676159232597,0.418243230345,1.73421953825,0.375,0.268229166667,0.5,0.334623229325,0.392351923141,1.52883759359,0.97385261454,0.649537640191,0.999757518493,0.254169726381,0.493735172645,1.4514354373,2.35724924275,1.61014467563,4.65996077501,0.421612505482,0.590981235847,1.38496902285
BERW-Hetero,100,125,25,40,15,512,424.481132075,512,0,0,0,0.5,0.390625,0.5,0.0866743214902,0.100759196286,1.22139090665,0.125,0.248389694042,0.375,0.0124713241919,0.0670982409451,0.550443820397,0.878678697298,0.758034367744,0.999954885938,7.57129949415e-06,0.0036403147905,0.0515379364144,0.170699933745,0.132430553044,1.11218268972,0.687477191018,0.859540507344,1.67453548249
BERW-Hetero,100,126,26,40,1,512,431.933649289,512,0,0,0,0.25,0.364285714286,0.5,0.354898503627,0.516412297975,2.27275796536,0.25,0.254984051037,0.5,0.175008633777,0.391370672125,1.59746824873,0.999919000581,0.937969832919,0.999999966578,1.26366332289,1.10655958143,1.71277161318,2.01731293975,1.63148205334,4.87060810771,0.414142097836,0.627322829402,1.6152110059
BERW-Hetero,100,126,26,40,2,512,425.613207547,512,0,0,0,0.25,0.41985645933,0.5,0.174756933114,0.368718337893,0.816904598577,0.25,0.263421474359,0.5,0.151310745656,0.262103929729,1.74050767566,0.997479493205,0.933590642004,0.99999998514,0.425000591298,1.00883110264,1.69526482621,1.4075703063,1.16794269054,6.55385261036,0.225498538757,0.585366069885,1.37099976295
BERW-Hetero,100,126,26,40,3,512,427.08056872,512,0,0,0,0.5,0.451923076923,0.5,0.403215639599,0.414022760077,1.8865327802,0.375,0.261674718196,0.5,0.396985709913,0.240677695661,1.20035804941,0.999999793071,0.949800255953,0.999999997732,1.61740841985,0.916392283409,1.68000091489,0.422354856055,0.890939745259,3.90876089176,0.97287488719,0.725955772391,1.65002896226
BERW-Hetero,100,126,26,40,4,512,430.104265403,512,0,0,0,0.25,0.352870813397,0.5,0.186731087554,0.433321549039,2.139720108,0.25,0.259415064103,0.5,0.148516040572,0.367567396271,1.31940507769,0.984886124692,0.912696597652,0.999999957908,0.746628624282,1.0683174477,1.72062558131,2.22252139881,1.77289203125,4.97573125034,0.22115936336,0.541575162595,1.59951392905
BERW-Hetero,100,126,26,40,5,512,430.767772512,512,0,0,0,0.25,0.352380952381,0.5,0.0845854336093,0.415721852682,1.54523777372,0.375,0.275518341308,0.5,0.515331881199,0.407192146062,1.23661086066,0.881969323723,0.870809559121,0.999999040321,0.483229947673,0.698704110808,1.61242129399,1.85357952572,1.05094988156,3.6565403819,0.43828663672,0.933467214275,1.67473613716
BERW-Hetero,100,126,26,40,6,512,429.497630332,512,0,0,0,0.5,0.337320574163,0.5,0.130940927534,0.492958138257,2.62844746548,0.125,0.280849358974,0.5,0.11803880624,0.474484710155,1.71619488443,0.947527686586,0.904966764097,0.99999995104,0.102212655185,1.03812106269,1.71094120567,0.177450701759,1.63490539713,7.99973843257,0.823401710278,0.686916541536,1.71694791345
BERW-Hetero,100,126,26,40,7,512,426.896226415,512,0,0,0,0.5,0.429425837321,0.5,0.430292856295,0.376487747184,0.906132160417,0.375,0.258814102564,0.5,0.205825443288,0.246477051651,1.06276164586,0.999994824414,0.95377123515,0.999999998388,1.59183146119,1.07350379424,1.71613194814,0.845740400289,1.35362475377,4.77264825682,0.752019044607,0.50752973844,1.44119561581
BERW-Hetero,100,126,26,40,8,512,427.075471698,512,0,0.00279106858054,0.333333333333,0.5,0.368421052632,0.5,0.339159932552,0.499369376375,3.2323897965,0.125,0.265625,0.5,0.113546761718,0.42123257708,2.38908756227,0.995367655498,0.89746270042,0.999996398479,0.0972815790634,0.793660863854,1.67431890106,0.488678537457,1.19409395122,7.98437973009,0.845585297783,0.880815888996,1.67997876116
BERW-Hetero,100,126,26,40,9,512,430.208530806,512,0,0,0,0.25,0.35119047619,0.5,0.277991797255,0.470557802021,2.39104949211,0.25,0.26355661882,0.5,0.231214798816,0.394347186962,1.36488662721,0.513791842647,0.917766589537,0.999998635078,0.516826596951,1.10716992013,1.71916906672,1.86131751043,1.74604634254,3.99535964746,0.681328977401,0.594096860203,1.58718894253
BERW-Hetero,100,126,26,40,10,512,430.767772512,512,0,0,0,0.5,0.444047619048,0.5,0.121515261984,0.391786366228,0.903819557436,0.25,0.270534290271,0.5,0.113096531085,0.245175777967,0.774148131245,0.979991839347,0.935521037739,0.999999978698,0.244486774131,0.831351538445,1.65320973972,0.437122326863,0.900633631397,2.32368089404,0.390656227995,0.708993785312,1.67515639731
BERW-Hetero,100,126,26,40,11,512,425.245283019,512,0,0,0,0.5,0.376794258373,0.5,0.513623086084,0.283493646934,1.42289383369,0.125,0.250400641026,0.5,0.0602559418047,0.204304828181,1.18721922307,0.996430635698,0.935743053679,0.999999996907,0.737540390061,1.15349214877,1.72558283328,1.49113792557,1.7378270016,5.57979727022,0.482151439826,0.364364577625,1.36087505881
BERW-Hetero,100,126,26,40,12,512,427.08056872,512,0,0,0,0.25,0.329326923077,0.5,0.803020097773,0.537498201594,1.89069782172,0.375,0.251006441224,0.5,0.664376426918,0.441089079543,2.21063007237,0.994305606428,0.898490751539,0.999997572734,1.43609298249,1.01808048669,1.70182758938,1.25975220207,1.53381183338,6.81877553637,1.07358337638,0.75127064937,1.66283242547
BERW-Hetero,100,126,26,40,13,512,428.957345972,512,0,0,0,0.5,0.422248803828,0.5,0.0179732086989,0.37835827171,0.932172205033,0.375,0.271834935897,0.5,0.39857221308,0.26936131059,1.568200163,0.99943522287,0.944406154476,0.999999958779,0.549547327594,0.992611529153,1.6697067565,1.60338259693,1.08228885663,7.55841272633,0.415736102078,0.651824995901,1.55585003616
BERW-Hetero,100,126,26,40,14,512,428.938388626,512,0,0,0,0.5,0.377990430622,0.5,0.343182403756,0.277311951477,0.823282566195,0.125,0.250600961538,0.5,0.197695022989,0.230560079489,1.98048936006,0.999989864859,0.935966139318,0.999999952058,1.3651145178,1.09644077538,1.70868419131,1.8384632878,1.6827818989,7.54738637554,0.314468282399,0.357133495151,1.14096204064
BERW-Hetero,100,126,26,40,15,512,428.160377358,512,0,0,0,0.5,0.341666666667,0.5,0.79589757925,0.349070169073,1.65310564612,0.25,0.246610845295,0.5,0.17014911137,0.26145753453,0.86311499839,0.99989840371,0.947978417514,0.999999988025,1.19522361507,1.20124417502,1.72403856098,1.44689414837,1.94359719773,6.31048932011,0.718628565429,0.399065208318,1.15596833942
BERW-Hetero,100,128,28,40,1,512,430.104265403,512,0,0,0,0.5,0.379186602871,0.5,0.210961631212,0.245790645189,0.85244554454,0.25,0.259014423077,0.5,0.1854245636,0.18523536439,1.68527160144,0.285216718538,0.736385651257,0.999976506973,0.166308271203,0.312642483244,0.989904495947,0.555150151805,0.752563805335,4.62359919129,0.553278284779,0.608568640452,1.26414959398
BERW-Hetero,100,128,28,40,2,512,429.311320755,512,0,0,0,0.25,0.367857142857,0.5,0.134213944589,0.298902354727,1.75133267285,0.25,0.244816586922,0.5,0.184177234712,0.228143347384,2.16772780038,0.038045813389,0.738856147905,0.999971742548,0.17206810836,0.466850324881,1.31443058902,1.16360258482,1.11887713355,7.88776305772,0.580399951896,0.568058358497,1.46044138487
BERW-Hetero,100,128,28,40,3,512,432.530805687,512,0,0,0,0.5,0.404761904762,0.5,0.212661079025,0.197020941817,1.65208120499,0.25,0.260167464115,0.5,0.0636290803102,0.128437186059,1.16396663654,0.870797721302,0.70510798592,0.999948469861,0.0383117219649,0.0205914414449,0.220191210578,0.240686341808,0.289400121955,2.80837243586,0.940355292121,0.825494964501,1.66488655041
BERW-Hetero,100,128,28,40,4,512,427.08056872,512,0,0,0,0.5,0.335336538462,0.5,0.396384271713,0.378057038734,2.09370102009,0.375,0.251610305958,0.5,0.885825136973,0.333815822538,1.97355960068,0.997249743035,0.765228133227,0.999929366776,0.357759214222,0.602760554316,1.48955769589,0.290597136259,1.65439592025,7.01745210831,0.975633434641,0.51183274507,1.17808708948
BERW-Hetero,100,128,28,40,5,512,426.511848341,512,0,0,0,0.5,0.383413461538,0.5,0.28635376595,0.0948878015028,0.400740718434,0.25,0.25,0.5,0.125594574595,0.0636802455958,0.410547362835,0.976347928524,0.739524176776,0.999985132371,0.227872137508,0.0912324080458,0.50162537475,0.29234362118,0.173484466904,1.12941012218,0.996570787053,0.76250602771,1.57959044074
BERW-Hetero,100,128,28,40,6,512,427.08056872,512,0,0,0,0.25,0.378605769231,0.5,0.0296720821793,0.0557945287018,0.306187677963,0.375,0.264694041868,0.5,0.0200752078264,0.0391792033787,0.171447595283,0.551394131808,0.709348025055,0.999974364491,0.0244636868429,0.0489760285597,0.279161634308,0.196298138352,0.10161893518,0.434574774006,0.179207889359,0.753915935778,1.64365028116
BERW-Hetero,100,128,28,40,7,512,427.772511848,512,0,0,0,0.5,0.392344497608,0.5,0.233737392788,0.191344245404,0.806549698596,0.5,0.25641025641,0.5,0.278568676865,0.127336365254,0.385540528263,0.909663978237,0.761972124498,0.999943039403,0.140782440439,0.239884041319,1.00616800802,0.827063594466,0.432954787554,1.11070042254,0.386754034776,0.700107864291,1.42618898507
BERW-Hetero,100,128,28,40,8,512,430.104265403,512,0,0,0,0.5,0.403110047847,0.5,0.168351509615,0.167724493855,1.07319546359,0.375,0.244991987179,0.5,0.127018977923,0.106364836002,0.628659298597,0.642224985253,0.733437436377,0.999933592544,0.00527817455575,0.00907097323647,0.420272763645,0.447679963373,0.236379583767,1.25099877608,0.596416647139,0.84731389944,1.54377904421
BERW-Hetero,100,128,28,40,9,512,429.507109005,512,0,0,0,0.5,0.334928229665,0.5,0.844989600619,0.438998843925,1.78111687309,0.25,0.254607371795,0.5,0.168174712922,0.368252006781,1.54980249368,0.226266110113,0.724081844199,0.99997858195,0.192886843215,0.649960938309,1.51028504202,1.56908299946,1.82458813792,4.74373469307,0.67325148124,0.52848190569,1.16448726682
BERW-Hetero,100,128,28,40,10,512,432.530805687,512,0,0,0,0.5,0.397619047619,0.5,0.148187747795,0.123454985143,0.578137570912,0.375,0.258971291866,0.5,0.0766751662731,0.0826095784562,0.332386232007,0.99431448185,0.725630192994,0.99997656918,0.101322530549,0.11150531205,0.517484896122,0.34804900908,0.256750992366,0.885735975852,0.692222127906,0.723647492621,1.51520032531
BERW-Hetero,100,128,28,40,11,512,427.763033175,512,0,0,0,0.5,0.379186602871,0.5,0.390789228878,0.196463079139,0.90459681238,0.25,0.257211538462,0.5,0.225879065336,0.154312492543,1.8632818344,0.963945443182,0.716788220297,0.999989503286,0.473744207086,0.246876051743,0.863992078083,0.7543563666,0.493387065894,4.67791953782,0.686100128132,0.677216377504,1.46313786224
BERW-Hetero,100,128,28,40,12,512,431.573459716,512,0,0,0,0.5,0.34880952381,0.5,0.129049888772,0.280391636616,1.02133116887,0.375,0.275717703349,0.5,0.139152179295,0.240987945456,1.09407978622,0.444362955703,0.625570471234,0.99790874178,0.0239672589559,0.100185791706,0.861798348171,0.942993201365,0.549300806898,3.17060132046,0.228054260194,0.840229123422,1.50097039342
BERW-Hetero,100,128,28,40,13,512,427.08056872,512,0,0,0,0.5,0.358173076923,0.5,0.565048174528,0.304051332292,0.903072525535,0.25,0.253220611916,0.5,0.309478657171,0.243329664376,0.849003148029,0.996439100359,0.710337463221,0.999738997874,0.898880793764,0.446113214658,1.39894720155,1.44734916808,1.18142485788,2.46301614887,0.536873914607,0.543346216426,1.41311536428
