algorithm,budget_multiplier,function,dimension,instance,evaluations,best_f,final_target_hit,elapsed_sec
UH-CMA-ES(maxevals=10),100,117,20,10,2000,29833.55351,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,11,2000,31116.71899,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,12,2000,22084.80623,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,13,2000,30878.11526,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,14,2000,33451.17543,0,0.0
UH-CMA-ES(maxevals=10),100,117,20,15,2000,25703.58231,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,1,2000,28.37115574,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,2,2000,16.02801828,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,3,2000,27.17256839,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,4,2000,14.5733275,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,5,2000,20.14797763,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,6,2000,18.80594637,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,7,2000,25.33017276,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,8,2000,19.13202528,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,9,2000,17.43151689,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,10,2000,21.67570156,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,11,2000,22.38108723,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,12,2000,29.52484795,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,13,2000,14.28975724,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,14,2000,22.1661636,0,0.0
UH-CMA-ES(maxevals=10),100,119,20,15,2000,30.40507206,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,1,2000,29.94659494,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,2,2000,29.72375931,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,3,2000,35.21085067,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,4,2000,24.95849468,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,5,2000,23.13994474,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,6,2000,30.92074077,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,7,2000,37.42973126,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,8,2000,31.39162659,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,9,2000,36.33830828,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,10,2000,32.85136646,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,11,2000,27.20640369,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,12,2000,27.50977333,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,13,2000,34.08016967,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,14,2000,44.37215061,0,0.0
UH-CMA-ES(maxevals=10),100,120,20,15,2000,35.6309027,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,1,2000,9.886818809,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,2,2000,9.611950179,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,3,2000,9.35837691,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,4,2000,11.11342646,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,5,2000,8.285447224,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,6,2000,10.67453293,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,7,2000,8.164644496,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,8,2000,9.37620753,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,9,2000,9.623616179,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,10,2000,12.60694595,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,11,2000,11.49989927,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,12,2000,8.878854426,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,13,2000,12.60119743,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,14,2000,8.8144829,0,0.0
UH-CMA-ES(maxevals=10),100,122,20,15,2000,14.12414596,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,1,2000,12.3406183,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,2,2000,10.82587837,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,3,2000,11.75460333,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,4,2000,11.87565205,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,5,2000,10.03618885,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,6,2000,10.99748604,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,7,2000,10.83628668,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,8,2000,15.84650468,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,9,2000,11.15042942,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,10,2000,14.0958668,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,11,2000,11.96075366,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,12,2000,13.18492771,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,13,2000,14.65533969,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,14,2000,16.51360608,0,0.0
UH-CMA-ES(maxevals=10),100,123,20,15,2000,15.9470772,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,1,2000,1.811738499,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,2,2000,1.388394729,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,3,2000,2.003645357,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,4,2000,1.47475705,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,5,2000,1.80922618,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,6,2000,1.632112168,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,7,2000,1.590621684,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,8,2000,1.69146665,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,9,2000,2.116076339,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,10,2000,1.918663839,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,11,2000,1.800037461,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,12,2000,1.613532991,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,13,2000,1.620297202,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,14,2000,1.801047501,0,0.0
UH-CMA-ES(maxevals=10),100,125,20,15,2000,1.817493591,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,1,2000,1.991547543,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,2,2000,1.545568615,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,3,2000,1.703842397,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,4,2000,2.165793322,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,5,2000,1.585680188,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,6,2000,2.016693393,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,7,2000,1.75781666,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,8,2000,1.775346855,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,9,2000,2.150519197,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,10,2000,1.738478961,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,11,2000,1.549297198,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,12,2000,1.757099729,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,13,2000,1.80562315,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,14,2000,2.228888806,0,0.0
UH-CMA-ES(maxevals=10),100,126,20,15,2000,2.090341103,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,1,2000,75.12637945,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,2,2000,71.55099259,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,3,2000,65.95308404,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,4,2000,74.60764642,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,5,2000,73.91542275,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,6,2000,75.48508561,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,7,2000,62.84179711,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,8,2000,72.47974109,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,9,2000,72.6847539,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,10,2000,77.94536695,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,11,2000,69.28413615,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,12,2000,72.83057221,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,13,2000,76.91983269,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,14,2000,71.84214539,0,0.0
UH-CMA-ES(maxevals=10),100,128,20,15,2000,74.5865072,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,1,2000,72.83832499,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,2,2000,74.73624101,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,3,2000,72.02057364,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,4,2000,70.84247205,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,5,2000,73.5036343,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,6,2000,75.14943202,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,7,2000,74.88196783,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,8,2000,73.29600612,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,9,2000,69.92833023,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,10,2000,72.64960311,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,11,2000,74.12292762,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,12,2000,72.77239303,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,13,2000,71.89107729,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,14,2000,72.53603186,0,0.0
UH-CMA-ES(maxevals=10),100,129,20,15,2000,75.7099137,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,1,2000,94.59759376,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,2,2000,115.7028396,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,3,2000,144.6529859,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,4,2000,84.09332204,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,5,2000,77.12037525,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,6,2000,98.51037597,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,7,2000,85.74828472,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,8,2000,123.3765063,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,9,2000,140.7396853,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,10,2000,86.92103285,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,11,2000,118.8162432,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,12,2000,95.32705168,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,13,2000,82.77938662,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,14,2000,115.2656839,0,0.0
UH-CMA-ES(maxevals=30),100,108,20,15,2000,117.5596627,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,1,2000,59432.51417,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,2,2000,28803.69391,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,3,2000,23144.6515,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,4,2000,23951.30399,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,5,2000,43451.1288,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,6,2000,40788.96209,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,7,2000,39288.24074,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,8,2000,25863.40115,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,9,2000,33339.60353,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,10,2000,27573.51688,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,11,2000,66391.80682,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,12,2000,40366.85873,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,13,2000,115027.5037,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,14,2000,40526.80813,0,0.0
UH-CMA-ES(maxevals=30),100,110,20,15,2000,38038.34394,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,1,2000,58718.64065,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,2,2000,164300.4826,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,3,2000,64685.27029,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,4,2000,35776.34947,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,5,2000,93374.2404,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,6,2000,106966.0455,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,7,2000,47758.29857,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,8,2000,23822.9208,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,9,2000,92129.30032,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,10,2000,97200.57041,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,11,2000,83015.56071,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,12,2000,63415.66561,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,13,2000,121880.4184,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,14,2000,139751.3451,0,0.0
UH-CMA-ES(maxevals=30),100,111,20,15,2000,97377.48364,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,1,2000,377.4365387,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,2,2000,342.9726253,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,3,2000,475.1608865,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,4,2000,293.9240224,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,5,2000,347.26027,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,6,2000,305.772953,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,7,2000,359.8369784,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,8,2000,406.3534686,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,9,2000,607.6229694,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,10,2000,404.1979402,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,11,2000,324.0364287,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,12,2000,350.0999597,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,13,2000,173.2796124,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,14,2000,291.5694887,0,0.0
UH-CMA-ES(maxevals=30),100,113,20,15,2000,323.0330288,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,1,2000,369.8295585,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,2,2000,336.9545753,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,3,2000,302.1460242,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,4,2000,527.843938,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,5,2000,276.0858964,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,6,2000,591.5633481,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,7,2000,260.3370987,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,8,2000,877.9221766,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,9,2000,603.1291101,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,10,2000,634.2004675,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,11,2000,406.5725155,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,12,2000,335.1313476,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,13,2000,575.1653034,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,14,2000,641.1552921,0,0.0
UH-CMA-ES(maxevals=30),100,114,20,15,2000,377.1470807,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,1,2000,13443.71466,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,2,2000,34307.53805,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,3,2000,28273.20908,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,4,2000,25493.35165,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,5,2000,28213.52631,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,6,2000,21214.30787,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,7,2000,29310.2644,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,8,2000,22536.24598,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,9,2000,28192.5377,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,10,2000,32831.89201,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,11,2000,21616.18967,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,12,2000,15963.31016,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,13,2000,27201.00737,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,14,2000,16394.36367,0,0.0
UH-CMA-ES(maxevals=30),100,116,20,15,2000,28190.31996,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,1,2000,36766.87058,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,2,2000,23157.97014,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,3,2000,26906.45888,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,4,2000,41196.23393,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,5,2000,24714.03648,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,6,2000,33491.69267,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,7,2000,23773.0899,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,8,2000,14678.98748,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,9,2000,25934.02833,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,10,2000,29833.55351,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,11,2000,31116.71899,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,12,2000,22084.80623,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,13,2000,30878.11526,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,14,2000,33451.17543,0,0.0
UH-CMA-ES(maxevals=30),100,117,20,15,2000,25703.58231,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,1,2000,28.37115574,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,2,2000,16.02801828,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,3,2000,27.17256839,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,4,2000,14.5733275,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,5,2000,20.14797763,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,6,2000,18.80594637,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,7,2000,25.33017276,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,8,2000,19.13202528,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,9,2000,17.43151689,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,10,2000,21.67570156,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,11,2000,22.38108723,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,12,2000,29.52484795,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,13,2000,14.28975724,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,14,2000,22.1661636,0,0.0
UH-CMA-ES(maxevals=30),100,119,20,15,2000,30.40507206,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,1,2000,29.94659494,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,2,2000,29.72375931,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,3,2000,35.21085067,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,4,2000,24.95849468,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,5,2000,23.13994474,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,6,2000,30.92074077,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,7,2000,37.42973126,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,8,2000,31.39162659,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,9,2000,36.33830828,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,10,2000,32.85136646,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,11,2000,27.20640369,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,12,2000,27.50977333,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,13,2000,34.08016967,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,14,2000,44.37215061,0,0.0
UH-CMA-ES(maxevals=30),100,120,20,15,2000,35.6309027,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,1,2000,9.886818809,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,2,2000,9.611950179,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,3,2000,9.35837691,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,4,2000,11.11342646,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,5,2000,8.285447224,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,6,2000,10.67453293,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,7,2000,8.164644496,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,8,2000,9.37620753,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,9,2000,9.623616179,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,10,2000,12.60694595,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,11,2000,11.49989927,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,12,2000,8.878854426,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,13,2000,12.60119743,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,14,2000,8.8144829,0,0.0
UH-CMA-ES(maxevals=30),100,122,20,15,2000,14.12414596,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,1,2000,12.3406183,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,2,2000,10.82587837,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,3,2000,11.75460333,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,4,2000,11.87565205,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,5,2000,10.03618885,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,6,2000,10.99748604,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,7,2000,10.83628668,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,8,2000,15.84650468,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,9,2000,11.15042942,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,10,2000,14.0958668,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,11,2000,11.96075366,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,12,2000,13.18492771,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,13,2000,14.65533969,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,14,2000,16.51360608,0,0.0
UH-CMA-ES(maxevals=30),100,123,20,15,2000,15.9470772,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,1,2000,1.811738499,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,2,2000,1.388394729,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,3,2000,2.003645357,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,4,2000,1.47475705,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,5,2000,1.80922618,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,6,2000,1.632112168,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,7,2000,1.590621684,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,8,2000,1.69146665,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,9,2000,2.116076339,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,10,2000,1.918663839,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,11,2000,1.800037461,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,12,2000,1.613532991,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,13,2000,1.620297202,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,14,2000,1.801047501,0,0.0
UH-CMA-ES(maxevals=30),100,125,20,15,2000,1.817493591,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,1,2000,1.991547543,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,2,2000,1.545568615,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,3,2000,1.703842397,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,4,2000,2.165793322,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,5,2000,1.585680188,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,6,2000,2.016693393,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,7,2000,1.75781666,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,8,2000,1.775346855,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,9,2000,2.150519197,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,10,2000,1.738478961,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,11,2000,1.549297198,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,12,2000,1.757099729,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,13,2000,1.80562315,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,14,2000,2.228888806,0,0.0
UH-CMA-ES(maxevals=30),100,126,20,15,2000,2.090341103,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,1,2000,75.12637945,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,2,2000,71.55099259,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,3,2000,65.95308404,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,4,2000,74.60764642,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,5,2000,73.91542275,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,6,2000,75.48508561,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,7,2000,62.84179711,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,8,2000,72.47974109,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,9,2000,72.6847539,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,10,2000,77.94536695,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,11,2000,69.28413615,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,12,2000,72.83057221,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,13,2000,76.91983269,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,14,2000,71.84214539,0,0.0
UH-CMA-ES(maxevals=30),100,128,20,15,2000,74.5865072,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,1,2000,72.83832499,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,2,2000,74.73624101,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,3,2000,72.02057364,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,4,2000,70.84247205,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,5,2000,73.5036343,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,6,2000,75.14943202,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,7,2000,74.88196783,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,8,2000,73.29600612,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,9,2000,69.92833023,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,10,2000,72.64960311,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,11,2000,74.12292762,0,0.0
UH-CMA-ES(maxevals=30),100,129,20,12,2000,72.77239303,0,0.0
